,lp,annotator,seg_id,src,mt,score,z_score
14,zh-CN_en,septecho,1,专家就此指出，保持健康体重，最重要的理念是“治未病 ” ， 大力推广科学健身、合理膳食。,"Experts point out that the most important idea in maintaining a healthy weight is to “cure the disease,” and to promote scientific fitness and a reasonable diet.",100.0,0.3774986751259454
15,zh-CN_en,septecho,2,根据国家卫健委近日发布的《中国青少年健康教育核心信息及释义(2018版 ) 》 ，保持健康体重的关键是合理膳食和科学运动。,"According to the China Youth Health Education Core Information and Interpretation (2018 edition), recently released by the National Health and Safety Commission, the key to maintaining a healthy weight is a reasonable diet and scientific exercise.",100.0,0.3774986751259454
16,zh-CN_en,septecho,3,超重、肥胖和盲目减轻体重都不利于健康。,"Overweight, obesity, and blind weight loss are not good for your health.",100.0,0.3774986751259454
17,zh-CN_en,septecho,4,“小胖墩”背后的健康隐患不容忽视。,"The health hazards behind ""little fat stumps"" cannot be ignored.",100.0,0.3774986751259454
18,zh-CN_en,septecho,5,中国疾病预防控制中心营养与健康所所长丁钢强表示，超重肥胖危害青少年正常生长发育，对其心理、行为、认知和智力产生不良影响，甚至会导致儿童高血压、高血糖、高血脂。,"According to Ding Gangqiang, a nutrition and health researcher at China's Centers for Disease Prevention and Control, overweight endangers the normal growth and development of adolescents, adversely affects their psychology, behavior, cognition and intelligence, and even leads to high blood pressure, hyperglycemia and hyperlipidemia in children.",89.36170213,-0.10600677968515965
19,zh-CN_en,septecho,6,同时，青少年超重肥胖易延续至成年期，将增加青少年成年后患高血压、糖尿病等慢性疾病的风险。,"At the same time, adolescent overweight is more likely to persist into adulthood, which increases the risk of chronic diseases such as hypertension and diabetes in adolescents.",81.48148148,-0.4641589686866235
20,zh-CN_en,septecho,7,丁钢强说，2010-2012年中国居民营养与健康状况检测显示，我国6-17岁儿童青少年超重率为9.6 % ， 肥胖率为6.4 % ， 二者相加为16 % 。,"According to the 2010-2012 China Population Nutrition and Health Survey, China’s overweight rate among children and adolescents aged 6-17 years is 9.6%, and the obesity rate is 6.4%, with the two adding up to 16%, Ding said.",87.5,-0.19062023440208906
21,zh-CN_en,septecho,8,同时，儿童青少年超重肥胖呈现男生高于女生、城市高于农村的特点，超重肥胖率在近几十年中明显上升。,"At the same time, the overweight obesity rate of children and adolescents is higher in males than females and in urban areas than in rural areas, and the rate of overweight obesity has risen significantly in recent decades.",100.0,0.3774986751259454
22,zh-CN_en,septecho,9,青少年如何应对超重肥胖？,How do teenagers cope with overweight and obesity?,100.0,0.3774986751259454
23,zh-CN_en,septecho,10,国家体育总局科学健身与健康促进研究中心副主任张漓指出，目前青少年肥胖的主要原因在于热量摄入过多、体力活动不足。,"Zhang Lijiang, deputy director of the Research Center for Scientific Fitness and Health Promotion of the State Administration of Physical Education and Sports, points out that the main causes of obesity among teenagers are excessive caloric intake and insufficient physical activity.",100.0,0.3774986751259454
24,zh-CN_en,septecho,11,对于这种单纯性的肥胖，应注重科学的运动加上合理的饮食控制。,"For this simple obesity, attention should be paid to scientific exercise and reasonable diet control.",66.66666667,-1.1374850834639816
25,zh-CN_en,septecho,12,张漓指出，保持健康体重，最重要的理念是“治未病 ” ， 其中很重要的一环是对学校、家长和学生进行全方位的科普教育，普及超重与肥胖的危害，提高青少年的防范意识。,"Zhang Liang points out that the most important idea in maintaining a healthy weight is to “cure the disease.” An important part of this is to educate schools, parents, and students all over the world about the dangers of overweight and obesity, and to raise adolescents’ awareness of how to prevent them.",32.69230769,-2.6816031455145084
26,zh-CN_en,septecho,13,青少年应定期体检，监测身高体重等生长发育指标，及早发现、科学判断是否出现超重和肥胖问题，以便及时采取干预措施。,"Adolescents should have regular physical examinations, monitor growth and development indicators such as height and weight, and early detection and scientific judgment of whether there are overweight and obesity problems, so as to take timely intervention measures.",100.0,0.3774986751259454
27,zh-CN_en,septecho,14,对于已经超重肥胖的青少年，丁钢强建议，除主动科学地安排膳食与运动外，青少年处于特殊的生理阶段，应避免使用饥饿或半饥饿疗法来控制和减轻体重，切不可盲目服用减肥药品。,"For adolescents who are already overweight and obese, Ding recommends that, in addition to actively and scientifically arranging meals and exercise, adolescents are at a special physiological stage, should avoid the use of hunger or half-hunger therapy to control and reduce weight, and should not take weight-loss drugs blindly.",89.79591837,-0.08627186314370668
28,zh-CN_en,septecho,0,中新网11月5日电 综合报道，美国中期选举投票已进入倒计时。,"The U.S. midterm elections have now entered the countdown, according to a composite report by the Associated Press on November 5.",100.0,0.3774986751259454
29,zh-CN_en,septecho,1,11月4日，总统特朗普与民主党对手向他们的核心选民积极“催票 ” 。,"On November 4, President Donald Trump and his Democratic opponents actively “voted” their core electorate.",100.0,0.3774986751259454
30,zh-CN_en,septecho,2,两大党都指出，选民投票率将是左右选情的关键。,Both parties point out that voter turnout will be key to determining the outcome.,100.0,0.3774986751259454
31,zh-CN_en,septecho,3,据报道，在美国民众投票前的48小时，特朗普忙着出席共和党候选人的造势场合，前总统奥巴马则到印第安纳州，为选情告急的民主党联邦参议院候选人唐诺利(Joe Donnelly)站台，并向群众喊出选前最后诉求。,"Forty-eight hours before the U.S. general election, Trump was reportedly busy attending the rally for the Republican candidate, while former President Barack Obama went to Indiana to stand for Democratic Senate candidate Joe Donnelly, who was anxious about the election, and shouted a final plea to the crowd before the vote.",100.0,0.3774986751259454
32,zh-CN_en,septecho,4,11月4日，特朗普到乔治亚州梅岗为共和党州长候选人坎普(Brian Kemp)站台，他说 ： “ 周二你必须到投票所，你必须投票 。 ”,"On November 4, Trump went to Meagan, Georgia, to stand for Republican gubernatorial candidate Brian Kemp, saying, “On Tuesday you have to go to the polls, you have to vote.”",100.0,0.3774986751259454
33,zh-CN_en,septecho,5,“这场选举的对比不可能更明确了 。 ”,“The contrast in this election is unlikely to be clearer.”,50.0,-1.8949769629861926
34,zh-CN_en,septecho,6,选民的政治热情提升至罕见高峰，部分各州的提前投票已远超往常。,"Voter enthusiasm rose to a rare high, with early voting in some states far above normal.",68.75,-1.0427985986941408
35,zh-CN_en,septecho,7,历任美国总统面临第一次期中选举，他所属政党的国会议员席次往往会减少。,"When a president faces a first-round midterm election, the number of seats in Congress for his party is often reduced.",100.0,0.3774986751259454
36,zh-CN_en,septecho,8,据《华盛顿邮报》和美国广播公司新闻网(ABC News)4日公布的新民调显示，虽然民主党的联邦众议院选情仍保持优势，但共和党人可从经济评估及特朗普对边界安全的严格关注中获益。,"Republicans could benefit from an economic assessment and Trump’s strict focus on border security, despite the Democratic Party’s continuing lead in the House of Representatives, according to new polls published by the Washington Post and ABC News on Thursday.",100.0,0.3774986751259454
37,zh-CN_en,septecho,9,民调显示，登记选民喜欢民主党众议院候选人多于共和党人，比例是50%对43 % ， 但相较8月领先14个百分点仍有所下滑。,"Polls show that registered voters like more Democratic House candidates than Republicans, at 50% to 43%, but are still down 14 percentage points from August’s lead.",100.0,0.3774986751259454
38,zh-CN_en,septecho,10,美国国家广播公司(NBC)和《华尔街日报》做的另一份民调也显示，民主党人仍领先共和党人7个百分点。,Another poll by NBC and The Wall Street Journal also showed Democrats still seven percentage points ahead of Republicans.,100.0,0.3774986751259454
39,zh-CN_en,septecho,11,据悉，奥巴马在参议员唐诺利的造势场合向群众表示 ： “ 当人们不说实话，当言语不再代表任何事情，那必然会有恶果。,"""When people don't tell the truth, when words don't mean anything anymore, it's bound to have bad consequences,"" Obama told the crowd at Senator Donnelly's rally.",100.0,0.3774986751259454
40,zh-CN_en,septecho,12,当人们只能自暴自弃地说谎，民主就无法奏效 。 ”,Democracy doesn’t work when people just lie to themselves.”,100.0,0.3774986751259454
41,zh-CN_en,septecho,13,“现在能制止这些共和党人行为的唯一方法，就是你和你的选票 。 ”,“The only way to stop these Republicans now is with you and your vote.”,100.0,0.3774986751259454
42,zh-CN_en,septecho,14,民主党在参议院面临数十年来最艰困的选情，目前共和党掌握过半的51席。,"The Democrats faced the toughest Senate race in decades, with the Republicans now holding more than half of the 51 seats.",100.0,0.3774986751259454
43,zh-CN_en,septecho,15,但众议院选情较为有利，民主党需要再赢得23席便能掌控拥有435席的众议院。,The Democrats needed 23 more seats to gain control of the 435-seat House of Representatives.,100.0,0.3774986751259454
44,zh-CN_en,septecho,16,据预测选情网站FiveThirtyEight.com的分析师预估，民主党赢得众议院的可能性高达85 % 。,Analysts at FiveThirtyEight.com predict that the Democrats are up to 85% likely to win the House of Representatives.,100.0,0.3774986751259454
45,zh-CN_en,septecho,0,进口博览会脚步临近，几个月来海陆空刷屏的进口博览会上海城市形象片今天华丽更新。,"Import Expo is approaching, and in a few months, the imported Shanghai city image film of the land-sea-air screen has been gorgeously updated today.",100.0,0.3774986751259454
46,zh-CN_en,septecho,1,上海从来不缺少活力，在进一步向世界开放市场的今天，市场的活力得到了更加强烈的释放。,"Shanghai has never lacked dynamism. Today, with the further opening of the market to the world, the dynamism of the market has been released even more strongly.",100.0,0.3774986751259454
47,zh-CN_en,septecho,2,琳琅满目的新业态，足不出户买遍全球的便利，所到之处尽是惊喜的创新时尚体验，动感影像构建了一个让人目不暇接、活力跃动的上海。,"It is full of new business trends, convenient to buy all over the world, wherever you go, it is a surprising and innovative fashion experience, and the moving image builds a vibrant Shanghai that is inexhaustible to the eye.",100.0,0.3774986751259454
48,zh-CN_en,septecho,3,身在上海，是一种亲历才懂的情感。,"Being in Shanghai, it is a kind of familiar feeling.",100.0,0.3774986751259454
49,zh-CN_en,septecho,4,投身其中，用心感受，这一刻，无论你来自哪里，让我们相聚在上海。,"Immerse yourself in it, feel it with all your heart, this moment, no matter where you come from, let's get together in Shanghai.",100.0,0.3774986751259454
50,zh-CN_en,septecho,0,路透布鲁塞尔9月28日 - 在意大利蔑视欧盟要求，以大规模预算赤字计划让市场大感意外后，欧盟周五对意大利采取非对峙的立场，但如果意大利坚持太大胆的目标，欧盟或许会采取更为激进的立场。,"LUXEMBOURG, September 28 (Reuters) – The European Union adopted a non-confrontational stance on Italy on Friday after Italy defied EU demands and surprised markets with a massive budget deficit plan.",100.0,0.3774986751259454
51,zh-CN_en,septecho,1,意大利疑欧派政府的目标是未来三年预算赤字相当于国内生产总值(GDP)的2.4 % ， 这表明仅管面临减赤要求仍未有债务削减。,Italy’s Euroskeptic government’s target of a budget deficit of 2.4% of gross domestic product (GDP) over the next three years suggests that there has been no debt reduction in the face of demands for deficit reduction alone.,100.0,0.3774986751259454
52,zh-CN_en,septecho,2,欧盟执委会经济事务执委莫斯可维西周五表示 ， “ 我们对执委会和意大利之间的危机没有兴趣 ， ” 由于欧盟的建议和制裁可能对意大利几无影响，他采取谨慎的回应。,"“We have no interest in the crisis between the Commission and Italy,” said EU Economic Affairs Commissioner Mario Moscovici on Friday, responding cautiously as the EU’s proposals and sanctions could have little impact on Italy.",100.0,0.3774986751259454
53,zh-CN_en,septecho,3,欧盟官员和外交官仍希望在意大利10月中正式提交给欧盟执委会前，市场力量将能说服意大利调整其预算计划。,EU officials and diplomats still hope that market forces will persuade Italy to adjust its budget plan before it is formally presented to the European Commission in mid-October.,100.0,0.3774986751259454
54,zh-CN_en,septecho,4,政府宣布其计划后，欧元周五跌至近两周来最低水平，意大利债券收益率则触及三周来最高位。,"Following the government's announcement of its plan, the euro fell to its lowest level in nearly two weeks on Friday and yields on Italian bonds hit three-week highs.",100.0,0.3774986751259454
55,zh-CN_en,septecho,5,如果赤字目标在10月最后期限前仍保持不变，欧盟执委会可能会否决意大利的预算草案，这是该执委会从未对任何国家做过的事情。,"If the deficit target remains unchanged until the October deadline, the European Commission could veto Italy’s draft budget, something it has never done to any country.",100.0,0.3774986751259454
56,zh-CN_en,septecho,6,欧盟执委会副主席东布洛夫斯基周五后来在拉脱维亚首都里加的一个会议上称，意大利当前的财政计划“似乎与稳定与增长公约不符 ” ， 他指的是欧盟的财政规定。,"Italy’s current fiscal plan “seems to be incompatible with the Stability and Growth Pact,” he said at a meeting in Riga, the Latvian capital, on Friday.",100.0,0.3774986751259454
57,zh-CN_en,septecho,7,但他并没有说这会引发欧盟作何反应。,But he did not say how the EU would react.,100.0,0.3774986751259454
58,zh-CN_en,septecho,0,记者30日从财政部了解到，财政部、国家税务总局、国家发展改革委、商务部四部门近日联合发布通知，为进一步鼓励境外投资者在华投资，对境外投资者从中国境内居民企业分配的利润，用于境内直接投资暂不征收预提所得税政策的适用范围，由外商投资鼓励类项目扩大至所有非禁止外商投资的项目和领域。,"The Ministry of Finance, the State Administration of Taxation, the State Development and Reform Commission and the Ministry of Commerce have recently jointly issued a notice to further encourage overseas investors to invest in China and to use the profits allocated to overseas investors from resident enterprises in China for domestic direct investment.",100.0,0.3774986751259454
59,zh-CN_en,septecho,1,这项政策自2018年1月1日起执行。,This policy has been in place since 1 January 2018.,100.0,0.3774986751259454
60,zh-CN_en,septecho,2,通知明确，境外投资者以分得利润进行的直接投资，包括境外投资者以分得利润进行的增资、新建、股权收购等权益性投资行为，但不包括除符合条件的战略投资以外的新增、转增、收购上市公司股份。,"Direct investments made by overseas investors for profit-sharing purposes, including equity investments such as capital increases, new investments and equity acquisitions made by overseas investors for profit-sharing purposes, shall be clearly notified, but shall not include the addition, transfer or acquisition of shares of listed companies other than strategic investments that meet the conditions.",100.0,0.3774986751259454
61,zh-CN_en,septecho,3,境外投资者按照规定可以享受暂不征收预提所得税政策但未实际享受的，可在实际缴纳相关税款之日起三年内申请追补享受该政策，退还已缴纳的税款。,"Foreign investors may, in accordance with the provisions, enjoy the policy of temporarily not levying advance income tax, but if they have not actually enjoyed it, they may, within three years from the date of actual payment of the relevant taxes, apply to renew their enjoyment of the policy and refund the taxes already paid.",100.0,0.3774986751259454
62,zh-CN_en,septecho,4,不仅如此，境外投资者享受规定的暂不征收预提所得税政策待遇后，被投资企业发生重组符合特殊性重组条件，并实际按照特殊性重组进行税务处理的，可继续享受暂不征收预提所得税政策待遇。,"Moreover, if the restructuring of the invested enterprise meets the special restructuring conditions and the tax treatment is actually carried out according to the special restructuring, the overseas investor may continue to enjoy the policy treatment of temporarily not levying the advance income tax.",100.0,0.3774986751259454
63,zh-CN_en,septecho,5,为确保境外投资者所分得的利润实际用于直接投资，通知规定，境外投资者用于直接投资的利润以现金形式支付的，相关款项从利润分配企业的账户直接转入被投资企业或股权转让方账户，在直接投资前不得在境内外其他账户周转；境外投资者用于直接投资的利润以实物、有价证券等非现金形式支付的，相关资产所有权直接从利润分配企业转入被投资企业或股权转让方，在直接投资前不得由其他企业、个人代为持有或临时持有。,"In order to ensure that the profits distributed by overseas investors are actually used for direct investment, the notification stipulates that if the profits of overseas investors used for direct investment are paid in cash, the relevant funds shall be transferred directly from the account of the profit-distributing enterprise to the account of the invested enterprise or the transferee of the equity, and shall not circulate in other accounts within or outside China before the direct investment; if the profits of overseas investors used for direct investment are paid in non-cash forms such as intangible assets and securities, the ownership of the relevant assets shall be transferred directly from the profit-distributing enterprise to the invested enterprise or the transferee of the equity, and shall not be held or temporarily held by other enterprises or individuals before the direct investment.",100.0,0.3774986751259454
64,zh-CN_en,septecho,6,通知还要求税务部门依法加强后续管理。,The notification also requested the tax department to strengthen the follow-up management according to law.,100.0,0.3774986751259454
65,zh-CN_en,septecho,7,境外投资者已享受暂不征收预提所得税政策，经税务部门后续管理核实不符合规定条件的，除属于利润分配企业责任外，视为境外投资者未按照规定申报缴纳企业所得税，将依法追究延迟纳税责任，税款延迟缴纳期限自相关利润支付之日起计算。,"If an overseas investor has already enjoyed the policy of temporarily not levying advance income tax and fails to comply with the prescribed conditions after subsequent administration by the tax department, he shall be deemed to have failed to declare and pay enterprise income tax in accordance with the prescribed provisions, except that he is liable for profit distribution enterprises, he shall be investigated for delay in paying tax according to law, and the time limit for delayed payment of tax shall be calculated from the date of payment of relevant profits.",100.0,0.3774986751259454
66,zh-CN_en,septecho,0,中新社宜昌10月1日电 (郭晓莹 刘敏)新修订的《三峡-葛洲坝水利枢纽通航调度规程 》 ( 以下简称《调度规程 》 ) 于10月1日起正式开始执行，三峡升船机在试通航两年后，正式与船闸统一调度。,"The newly revised Regulations for the Operation of the Three Gorges-Guzhou Dam Water Conservancy Link (hereinafter referred to as the Regulations) will be officially implemented on October 1, and the Three Gorges Lift will be officially coordinated with the locks two years after its initial operation.",78.26086957,-0.6105342107923997
67,zh-CN_en,septecho,1,新规执行首日，三峡-葛洲坝水域通航秩序良好。,"On the first day of implementation of the new regulations, the navigation of the Three Gorges - Gezhou Dam waters is in good order.",100.0,0.3774986751259454
68,zh-CN_en,septecho,2,长江三峡通航管理局于9月30日21时发布首个安检计划，并对160艘船舶进行安检，共有124艘船舶安检合格。,"The Yangtze River Three Gorges Navigation Authority issued its first inspection plan at 21:00 on September 30, and conducted inspections on 160 vessels, resulting in 124 vessels passing the inspection.",100.0,0.3774986751259454
69,zh-CN_en,septecho,3,10月1日14时，通航部门安排了新规执行后的首个过闸计划。,"At 2:00 p.m. on 1 October, the air traffic control department arranged the first shutdown plan after the new regulations were implemented.",100.0,0.3774986751259454
70,zh-CN_en,septecho,4,新规执行后，安检计划每日9时和21时各发布一次，过坝计划每日14时和20时各发布一次，便于船舶灵活安排过坝计划。,"Following the implementation of the new regulations, the safety inspection plan is issued once a day at 9 a.m. and 9 p.m. respectively, and the overpass plan is issued once a day at 2 p.m. and 8 p.m. respectively, making it easier for ships to flexibly arrange the overpass plan.",100.0,0.3774986751259454
71,zh-CN_en,septecho,5,《调度规程》增加了“分类控制”的船舶过坝调度原则，根据船闸及升船机功能定位分别明确过坝船舶优先顺序，将过闸的短线客船调整为与示范船和诚信船同一优先等级。,"The Scheduling Regulation adds the principle of ""classification control"" for ships to be dispatched over dams.The priority of ships to be dispatched over dams is specified according to the positioning of the functions of the gates and lifts respectively, and the priority of short-line passenger ships to be dispatched over dams is adjusted to the same level as that of demonstration ships and bona fide ships.",100.0,0.3774986751259454
72,zh-CN_en,septecho,6,这也是升船机试运行两周年后，正式与船闸统一调度。,"It is also the second anniversary of the trial operation of the elevator, officially unified with the lock scheduling.",100.0,0.3774986751259454
73,zh-CN_en,septecho,7,而川江及三峡库区大长宽示范船、新能源动力船也首次跻身优先等级。,"For the first time, demonstration vessels and new-energy powered vessels in the river and Three Gorges reservoir areas have also been given priority.",100.0,0.3774986751259454
74,zh-CN_en,septecho,8,同时 ， 《 调度规程》将“通航调度管理水域”由之前180公里近坝水域调整为云阳长江大桥至石首长江大桥541.8公里水域，并划分“核心水域、近坝水域、控制水域、调度水域 ” 。,"At the same time, the Regulations adjusted the “traffic dispatch management waters” from the previous 180 km of nearby dam waters to 541.8 km from Yunyang Yangtze River Bridge to Shishuo Yangtze River Bridge, and divided the “core waters, nearby dam waters, control waters, and dispatch waters.”",100.0,0.3774986751259454
75,zh-CN_en,septecho,9,此举有利于船方选择适宜水域待闸，减少坝区待闸船舶的积压。,This is beneficial for the ships to choose suitable waters for locking and reduce the accumulated pressure of the ships in the dam area.,100.0,0.3774986751259454
76,zh-CN_en,septecho,10,《调度规程》还根据现行船舶过坝、待闸特点，提出了对违规行为的船舶取消申报、过坝延迟24小时过坝等诚信制约措施。,"In accordance with the current characteristics of ships passing through dams and waiting for locks, the Regulations also put forward measures to restrict the integrity of ships that violate the regulations by canceling declarations and delaying the passage of the dams for 24 hours.",100.0,0.3774986751259454
77,zh-CN_en,septecho,11,三峡蓄水后，库区通航条件得到了改善，促进了长江航运的快速发展。,"After the Three Gorges water storage, the condition of navigation in the reservoir area has been improved and the rapid development of Yangtze River shipping has been promoted.",100.0,0.3774986751259454
78,zh-CN_en,septecho,12,数据显示，三峡船闸及葛洲坝船闸年货物通过量由2004年的3430万吨分别增长到2017年的1.38亿吨和1.4亿吨。,"According to the data, the annual cargo throughput of the Three Gorges Shipyard and Gezhouba Shipyard increased from 34.3 million tons in 2004 to 138 million tons and 140 million tons respectively in 2017.",100.0,0.3774986751259454
79,zh-CN_en,septecho,13,三峡升船机试通航两年来通过船舶5767艘次、旅客16.22万人次、货运量达171.28万吨。,"The Three Gorges helicopter flew through 5767 ships for two years, carrying 16.22 million passengers and 17.28 million tons of cargo.",56.52173913,-1.5985670971652397
80,zh-CN_en,septecho,14,三峡通航管理局副局长陈冬元表示 ， 《 调度规程》对推动诚信过闸管理，维护两坝枢纽通航秩序，疏解坝区船舶待闸压力，提升通航能力有积极作用。,"Deputy Director of the Three Gorges Navigation Authority, Mr Chen Dongyuan, said that the Scheduling Regulations had a positive effect on promoting the integrity of overpass management, maintaining the navigation order of the two dams, relieving the pressure on vessels in the dam area and enhancing navigation capacity.",100.0,0.3774986751259454
81,zh-CN_en,septecho,0,印尼强震海啸灾后满目疮痍 罹难人数或多达数千人-中新网,Thousands of people or more have been killed in the devastation caused by the Indonesian earthquake and tsunami - China New Media,52.38095238,-1.7867638374050905
82,zh-CN_en,septecho,1,综合报道，印度尼西亚苏拉威西岛9月28日发生7.5级浅层地震，触发6米高海啸。,"A 7.5-magnitude shallow earthquake struck Sulawesi, Indonesia on 28 September, triggering a 6-metre-high tsunami.",100.0,0.3774986751259454
83,zh-CN_en,septecho,2,国家灾害应变部门9月30日公布，死亡人数增至832人，主要集中在首府帕卢及邻近震中的栋加拉县。,"The National Disaster Response Agency (NDRA) announced on 30 September that the death toll had risen to 832, mainly in the capital, Palau, and in Dongara County, which was close to the epicenter.",69.6969697,-0.9997592872285338
84,zh-CN_en,septecho,3,副总统卡拉指出，由于部分灾区仍未计算伤亡数字，罹难人数可能多达数千人。,Vice President Kalla pointed out that the number of casualties could reach thousands as some of the affected areas had not yet been counted.,100.0,0.3774986751259454
85,zh-CN_en,septecho,4,印尼中苏拉威西省9月28日下午发生的强震及引发的海啸已经造成832人死亡。,A powerful earthquake and tsunami in Indonesia's central Sulawesi province on the afternoon of September 28 killed 832 people.,100.0,0.3774986751259454
86,zh-CN_en,septecho,5,数千建筑物倒塌 240万人受灾,Thousands of buildings collapsed and 2.4 million people were affected,100.0,0.3774986751259454
87,zh-CN_en,septecho,6,帕卢灾后满目疮痍，数以千计的建筑物倒塌，多条道路断裂，当局称，估计约240万人受灾。,"Following the devastation of Palo, thousands of buildings collapsed and several roads were broken, with an estimated 2.4 million people affected, according to officials.",60.0,-1.440481835363765
88,zh-CN_en,septecho,7,位于当地沿岸的一个酒店倒塌，只有24名客人安全逃出，估计约50至60人被困瓦砾堆，现场不时传出呼救声，救援人员9月30日成功救出一名年轻女子。,"A hotel on the local coast collapsed and only 24 guests escaped safely, with an estimated 50 to 60 people trapped in rubble piles.",58.33333333,-1.5162310234523346
89,zh-CN_en,septecho,8,由于要确保被困者安全，当局无法动用重型机器移走瓦砾，搜救进度缓慢。,"In order to ensure the safety of the trapped, the authorities were unable to use heavy machinery to remove the debris and search and rescue proceeded slowly.",100.0,0.3774986751259454
90,zh-CN_en,septecho,9,市内一座商场同样倒塌，数百名居民赶到现场，等候亲友的音讯。,"A shopping mall in the city also collapsed, and hundreds of residents rushed to the scene, waiting for phone calls from relatives and friends.",100.0,0.3774986751259454
91,zh-CN_en,septecho,10,不少居民则利用社交平台发文，寻找失散亲友。,Many residents use social networking platforms to post messages to find lost relatives and friends.,100.0,0.3774986751259454
92,zh-CN_en,septecho,11,当地时间9月30日，印尼中苏拉威西巴鲁市，一栋酒店坍塌，救援工作展开。,"On 30 September, a hotel collapsed in Sibaru, central Sulawesi, Indonesia, prompting rescue efforts.",100.0,0.3774986751259454
93,zh-CN_en,septecho,12,帕卢1万人待救援 5名外国人下落不明,"10,000 to be rescued in Palo Five foreigners remain unaccounted for",-66.66666667,-7.197420118732679
94,zh-CN_en,septecho,13,当局表示，帕卢市内约有1万人等待救援，分散于50个地点。,"Authorities say there are about 10,000 people in the city of Palo awaiting rescue, scattered over 50 locations.",47.36842105,-2.014580944059067
95,zh-CN_en,septecho,14,据悉，地震发生时有71名外国人身在帕卢，暂时已知其中66人安全，包括21名中国公民，余下的2名法国人、2名马来西亚游客及1名韩国人下落不明。,"It was reported that 71 foreigners were in Palau at the time of the earthquake, of whom 66 were provisionally known to be safe, including 21 Chinese citizens, the remaining two French nationals, two Malaysian tourists and one Korean.",74.35897436,-0.7878734469362282
96,zh-CN_en,septecho,15,中国驻印度尼西亚大使馆正通过各种渠道，了解核实灾区中国公民状况，暂未收到中国公民伤亡报告。,The Chinese Embassy in Indonesia is trying to verify the condition of Chinese citizens in the affected areas through various channels.,100.0,0.3774986751259454
97,zh-CN_en,septecho,16,邻近震中的栋加拉县通讯仍然中断，暂时得知11人遇难，但未有更详细消息。,"Communications in Donggangara County, which was close to the quake, remained suspended, and it was provisionally reported that 11 people had been killed, but no further details were available.",100.0,0.3774986751259454
