,lp,annotator,seg_id,src,mt,score,z_score
21,en_de,vbmf2,6,"The Nationals have yet to announce a starter for Sunday, but are reportedly inclined to let Scherzer pitch in such a situation.","Die Nationals haben noch einen Starter für Sonntag zu verkünden, aber sind angeblich geneigt, Scherzer in einer solchen Situation zu lassen.",100.0,0.5461162592981954
22,en_de,vbmf2,7,"Scherzer, who would be making his 34th start, threw a bullpen session on Thursday and would be pitching on his normal rest Sunday.","Scherzer, der sein 34. Start machen würde, warf am Donnerstag eine Bullpen-Session und würde auf seiner normalen Ruhe am Sonntag werfen.",71.42857142857143,-0.48860522228615
23,en_de,vbmf2,8,The Washington right-hander is 18-7 with a 2.53 ERA and 300 strikeouts in 220 2/3 innings this season.,"Die Washington-Rechtsverteidiger ist 18-7 mit einem 2,53 ERA und 300 strikeouts in 220 2/3 Innings in dieser Saison.",94.44444444444444,0.3449204156567948
24,en_de,vbmf2,0,"Hurricane Rosa Threatening Phoenix, Las Vegas, Salt Lake City With Flash Flooding (Drought Areas May Benefit)","Hurrikan Rosa droht Phoenix, Las Vegas, Salt Lake City mit Flash-Flooding (Schutzgebiete können Nutzen)",64.28571428571428,-0.7472855926822367
25,en_de,vbmf2,1,"It's rare for a tropical depression to hit Arizona, but that's exactly what's likely to happen early happen early next week as Hurricane Rosa's remaining energy tracks across the Desert Southwest, delivering flash flooding risks.","Es ist selten, dass eine tropische Depression Arizona trifft, aber das ist genau das, was wahrscheinlich ist, früh zu passieren, früh nächste Woche als Hurricane Rosa's verbliebene Energie Spuren über die Wüste Südwesten, liefern Flash Überschwemmungsrisiken.",32.432432432432435,-1.9008602174215403
26,en_de,vbmf2,2,"The National Weather Service has already issued flash flood watches for Monday and Tuesday for western Arizona into southern and eastern Nevada, southeastern California and Utah, including the cities of Phoenix, Flagstaff, Las Vegas, and Salt Lake City.","Der National Weather Service hat bereits Flash-Flood Watches für Montag und Dienstag für den westlichen Arizona in den südlichen und östlichen Nevada, Südosten Kaliforniens und Utah, einschließlich der Städte Phoenix, Flagstaff, Las Vegas und Salt Lake City.",86.48648648648648,0.0567209639542481
27,en_de,vbmf2,3,"Rosa is expected to take a direct path over Phoenix on Tuesday, approaching late Monday with rain.","Rosa wird voraussichtlich am Dienstag einen direkten Weg über Phoenix nehmen, der sich am Montag mit Regen nähert.",44.44444444444444,-1.4658421771158097
28,en_de,vbmf2,4,"The National Weather Service in Phoenix noted in a tweet that only ""ten tropical cyclones have maintained tropical storm or depression status within 200 miles of Phoenix since 1950!","Der National Weather Service in Phoenix notierte in einem Tweet, dass nur ""zehn tropische Zyklone den tropischen Sturm oder Depressionsstatus innerhalb von 200 Meilen von Phoenix seit 1950 erhalten haben!",100.0,0.5461162592981954
29,en_de,vbmf2,5,"Katrina (1967) was a hurricane within 40 miles of the AZ border.""","Katrina (1967) war ein Hurrikan innerhalb von 40 Meilen von der AZ Grenze.""",100.0,0.5461162592981954
30,en_de,vbmf2,6,"The latest National Hurricane Center models predict 2 to 4 inches of rainfall, with isolated amounts up to 6 inches in the Mogollon Rim of Arizona.","Die neuesten National Hurricane Center Modelle prognostizieren 2 bis 4 Zoll Niederschlag, mit isolierten Mengen bis zu 6 Zoll im Mogollon Rim von Arizona.",100.0,0.5461162592981954
31,en_de,vbmf2,7,"Other areas of the Desert Southwest including the central Rockies and the Great Basin are likely to get 1 to 2 inches, with isolated totals up to 4 inches possible.","Andere Bereiche der Wüste Südwest einschließlich der zentralen Rockies und des Großen Beckens werden wahrscheinlich 1 bis 2 Zoll bekommen, mit isolierten Gesamtflächen bis zu 4 Zoll möglich.",100.0,0.5461162592981954
32,en_de,vbmf2,8,"For those out of flash flood risk, Rosa's rain may be a blessing since the region is drought-stricken.","Für diejenigen, die aus Flash Überschwemmungsrisiko heraus, Rosas Regen kann ein Segen sein, da die Region durch Dürre bedroht ist.",50.0,-1.2646463334744091
33,en_de,vbmf2,9,"Although flooding is a very serious concern, some of this rainfall will likely be beneficial since the Southwest is currently experiencing drought conditions.","Obwohl Überschwemmungen eine sehr ernste Sorge sind, werden einige dieser Niederschläge wahrscheinlich vorteilhaft sein, da der Südwesten derzeit Dürrebedingungen erlebt.",100.0,0.5461162592981954
34,en_de,vbmf2,10,"According to the U.S. Drought Monitor, just over 40 percent of Arizona is experiencing at least extreme drought, the second highest category,"" URL-0 reported.","Laut der U.S. Drought Monitor, nur über 40 Prozent von Arizona erlebt mindestens extreme Trockenheit, die zweithöchste Kategorie,"" URL-0 berichtet.",76.19047619047619,-0.3161516420220925
35,en_de,vbmf2,11,"First, Hurricane Rosa's path leads to landfall across the Baja California peninsula of Mexico.",Zuerst führt der Weg des Hurrikans Rosa über die Halbinsel Baja California nach Mexiko.,100.0,0.5461162592981954
36,en_de,vbmf2,12,"Rosa, still at hurricane strength Sunday morning with maximum winds of 85 miles per hour, is 385 miles south of Punta Eugenia, Mexico and moving north at 12 miles per hour.","Rosa, immer noch bei Hurrikanstärke Sonntag Morgen mit maximalen Winden von 85 Meilen pro Stunde, ist 385 Meilen südlich von Punta Eugenia, Mexiko und bewegt sich nach Norden mit 12 Meilen pro Stunde.",100.0,0.5461162592981954
37,en_de,vbmf2,13,The storm is encountering cooler waters in the Pacific and therefore powering down.,Der Sturm begegnet kühleren Gewässern im Pazifik und macht sich daher ab.,100.0,0.5461162592981954
38,en_de,vbmf2,14,"Thus, it's expected to make landfall in Mexico at tropical storm strength in the afternoon or evening on Monday.",So wird es voraussichtlich am Montag nachmittags oder abends bei tropischer Sturmstärke in Mexiko landen.,100.0,0.5461162592981954
39,en_de,vbmf2,15,"Rainfall across portions of Mexico could be heavy, posing a significant flooding risk.","Regenfälle in Teilen von Mexiko könnten schwer sein, was ein erhebliches Überschwemmungsrisiko darstellt.",100.0,0.5461162592981954
40,en_de,vbmf2,16,"""Rainfall totals of 3 to 6 inches are expected from Baja California into northwestern Sonora, with up to 10 inches possible,"" URL-0 reported.","""Gesamt Niederschläge von 3 bis 6 Zoll werden von Baja California in den nordwestlichen Sonora erwartet, mit bis zu 10 Zoll möglich,"" Wetter.com berichtet.",100.0,0.5461162592981954
41,en_de,vbmf2,17,"Rosa will then track north across Mexico as a tropical storm before reaching the Arizona border in the early morning hours Tuesday as a tropical depression, which will then track up through Arizona and into southern Utah by late Tuesday night.","Rosa wird dann durch Mexiko als tropisches Sturm nördlich verfolgen, bevor sie am Dienstag in den frühen Morgenstunden die Grenze zu Arizona als tropische Depression erreicht, die sich dann durch Arizona und in den südlichen Utah bis spät in die Nacht des Dienstags erstreckt.",86.36363636363636,0.0522719158147576
42,en_de,vbmf2,18,"""The main hazard expected from Rosa or its remnants is very heavy rainfall in Baja California, northwestern Sonora, and the U.S. Desert Southwest,"" the National Hurricane Center said.","""Das Hauptrisiko, das von Rosa oder seinen Überbleibseln erwartet wird, sind sehr starke Niederschläge in Baja California, Nordwest Sonora und der US-Wüste Südwesten"", sagte das National Hurricane Center.",100.0,0.5461162592981954
43,en_de,vbmf2,19,"These rains are expected to produce life-threatening flash flooding and debris flows in the deserts, and landslides in mountainous terrain.",Diese Regenfälle dürften lebensbedrohliche Blitzüberschwemmungen und Abfallströme in den Wüsten sowie Erdrutsche in Berggebieten hervorrufen.,100.0,0.5461162592981954
44,en_de,vbmf2,0,Londonderry: Men arrested after house rammed by car,"Londonderry: Männer festgenommen, nachdem ein Haus mit einem Auto gefahren wurde",54.54545454545455,-1.100031552313263
45,en_de,vbmf2,1,"Three men, aged 33, 34 and 39, have been arrested after a car was repeatedly rammed into a house in Londonderry.","Drei Männer im Alter von 33, 34 und 39 Jahren wurden festgenommen, nachdem ein Auto wiederholt in ein Haus in Londonderry gestoßen wurde.",100.0,0.5461162592981954
46,en_de,vbmf2,2,The incident unfolded in Ballynagard Crescent on Thursday at about 19:30 BST.,Der Vorfall entstand am Donnerstag um 19:30 Uhr BST in Ballynagard Crescent.,61.53846153846153,-0.8467780428345776
47,en_de,vbmf2,3,Det Insp Bob Blemmings said damage was caused to the gates and the building itself.,"Det Insp Bob Blemmings sagte, dass Schäden an den Toren und dem Gebäude selbst verursacht wurden.",100.0,0.5461162592981954
48,en_de,vbmf2,4,A crossbow may also have been fired at the car at some point.,Ein Kreuzbogen kann auch an einem bestimmten Punkt auf das Auto geschossen worden sein.,100.0,0.5461162592981954
49,en_de,vbmf2,0,'The sea is ours': landlocked Bolivia hopes court will reopen path to Pacific,"""Das Meer ist unser"": Landbegrenzte Bolivien hofft, dass Gericht den Pfad zum Pazifik wieder öffnen wird",93.75,0.3197709352016198
50,en_de,vbmf2,1,Sailors patrol a rigging-clad naval headquarters in La Paz.,In La Paz patrouillieren Seemänner an einem Schiffs-Hauptquartier.,100.0,0.5461162592981954
51,en_de,vbmf2,2,Public buildings fly an ocean-blue flag.,Öffentliche Gebäude fliegen mit einer Meeresblauen Fahne.,14.285714285714292,-2.5580481854548407
52,en_de,vbmf2,3,"Naval bases from Lake Titicaca to the Amazon are daubed with the motto: ""The sea is ours by right.","Marinestützpunkte vom Titicacasee bis zum Amazonas sind mit dem Motto beschriftet: ""Das Meer ist unser Recht.",100.0,0.5461162592981954
53,en_de,vbmf2,4,"To recover it is a duty.""","Es ist eine Pflicht, es zurückzugewinnen.""",100.0,0.5461162592981954
54,en_de,vbmf2,5,"Throughout landlocked Bolivia, the memory of a coastline lost to Chile in a bloody 19th-century resource conflict is still vivid - as is the yearning to sail the Pacific Ocean once more.","In ganz Bolivien ist die Erinnerung an eine Küste, die Chile in einem blutigen Ressourcenkonflikt des 19. Jahrhunderts verloren hat, noch lebendig - ebenso wie die Sehnsucht, noch einmal den Pazifik zu segeln.",68.75,-0.5856103611846825
55,en_de,vbmf2,6,"Those hopes are perhaps at their highest in decades, as Bolivia awaits a ruling by the international court of justice on 1 October after five years of deliberations.","Diese Hoffnungen sind vielleicht am höchsten in den Jahrzehnten, denn Bolivien erwartet nach fünf Jahren Beratungen am 1. Oktober ein Urteil des internationalen Gerichtshofs.",79.16666666666666,-0.2083681543570568
56,en_de,vbmf2,7,"""Bolivia has the momentum, a spirit of unity and serenity, and is of course expecting with a positive view the outcome,"" said Roberto Calzadilla, a Bolivian diplomat.","""Bolivien hat die Dynamik, einen Geist von Einheit und Gelassenheit und erwartet natürlich mit einer positiven Sicht das Ergebnis"", sagte Roberto Calzadilla, ein bolivianischer Diplomat.",100.0,0.5461162592981954
57,en_de,vbmf2,8,"Many Bolivians will watch the ICJ ruling on big screens across the country, hopeful that the tribunal in The Hague will find in favour of Bolivia's claim that - after decades of fitful talks - Chile is obliged to negotiate granting Bolivia a sovereign outlet to the sea.","Viele Boliviener werden das Urteil des Internationalen Gerichtshofs auf großen Bildschirmen im ganzen Land anschauen und hoffen, dass das Gericht in Den Haag zugunsten der Behauptung Boliviens finden wird, nach Jahrzehnten angemessener Gespräche sei Chile verpflichtet, Verhandlungen zu führen, um Bolivien einen souveränen Zugang zum Meer zu gewähren.",100.0,0.5461162592981954
58,en_de,vbmf2,9,"Evo Morales, Bolivia's charismatic indigenous president - who faces a controversial battle for re-election next year - also has plenty riding on Monday's ruling.","Evo Morales, Boliviens charismatisches indigenes Präsident - der im nächsten Jahr in einer kontroversen Schlacht um die Wiederwahl konfrontiert ist - hat auch viel mit der am Montag erlassenen Entscheidung zu tun.",80.0,-0.1781887778108464
59,en_de,vbmf2,10,"""We are very close to returning to the Pacific Ocean,"" he vowed in late August.","""Wir sind sehr nahe der Rückkehr in den Pazifischen Ozean"", versprach er Ende August.",100.0,0.5461162592981954
60,en_de,vbmf2,11,But some analysts believe that the court is unlikely to decide in Bolivia's favour - and that little would change if it did.,"Aber einige Analysten glauben, dass das Gericht wahrscheinlich nicht zugunsten Boliviens entscheiden wird - und dass sich wenig ändern würde, wenn es das tut.",100.0,0.5461162592981954
61,en_de,vbmf2,12,"The Netherlands-based UN body has no power to award Chilean territory, and has stipulated that it will not determine the outcome of possible talks.","Der niederländische UN-Organ hat keine Macht, chilenisches Territorium zu verleihen, und hat festgelegt, dass er das Ergebnis möglicher Gespräche nicht bestimmen wird.",100.0,0.5461162592981954
62,en_de,vbmf2,13,"That the ICJ's ruling comes only six months after the final arguments were heard indicates the case ""wasn't complicated,"" said Paz Zárate, a Chilean expert in international law.","Dass die Entscheidung des Internationalen Gerichtshofs nur sechs Monate nach der Anhörung der letzten Argumente kommt, deutet darauf hin, dass der Fall ""nicht kompliziert war"", sagte Paz Zárate, ein chilenischer Experte im internationalen Recht.",100.0,0.5461162592981954
63,en_de,vbmf2,14,"And far from furthering Bolivia's cause, the past four years may have set it back.","Und weit davon entfernt, Boliviens Sache weiterzuentwickeln, haben sie die letzten vier Jahre vielleicht zurückgesetzt.",100.0,0.5461162592981954
64,en_de,vbmf2,15,"""The issue of access to the sea has been hijacked by the current Bolivian administration,"" said Zárate.","""Die Frage des Zugangs zum Meer wurde von der aktuellen bolivianischen Regierung entführt"", sagte Zárate.",66.66666666666667,-0.6610588025502074
65,en_de,vbmf2,16,"Morales's belligerent rhetoric has sapped any residual Chilean goodwill, she suggested.","Morales' kriegerische Rhetorik hat alle Reste chilenischen guten Willens abgeschnitten, schlug sie vor.",61.53846153846153,-0.8467780428345776
66,en_de,vbmf2,17,"Bolivia and Chile will at some point continue to talk, but it will be extremely difficult to hold discussions after this.","Bolivien und Chile werden irgendwann weiter sprechen, aber es wird äußerst schwierig sein, nach dieser Diskussionen zu führen.",72.22222222222223,-0.4598629589088069
67,en_de,vbmf2,18,The two countries have not exchanged ambassadors since 1962.,Die beiden Länder haben seit 1962 keine Botschafter ausgetauscht.,100.0,0.5461162592981954
68,en_de,vbmf2,19,"Former president Eduardo Rodríguez Veltzé, Bolivia's representative at The Hague, rejected the idea that the court's decision-making was unusually speedy.","Der ehemalige Präsident Eduardo Rodríguez Veltzé, Boliviens Repräsentant bei Den Haag, lehnte die Idee ab, dass die Entscheidungsfindung des Gerichts ungewöhnlich schnell sei.",78.26086956521739,-0.2411718245159805
69,en_de,vbmf2,20,"Monday will bring Bolivia ""an extraordinary opportunity to open a new era of relations with Chile"" and a chance to ""put an end to 139 years of disagreements with mutual benefits,"" he said.","Am Montag bringt Bolivien ""eine außergewöhnliche Gelegenheit, eine neue Ära der Beziehungen mit Chile zu eröffnen"" und eine Chance, ""139 Jahre der Meinungsverschiedenheiten mit gegenseitigen Vorteilen zu beenden"", sagte er.",83.33333333333334,-0.0574712716260058
70,en_de,vbmf2,21,Calzadilla also denied that Morales - still one of Latin America's most popular presidents - was using the maritime issue as a political crutch.,"Calzadilla leugnete auch, dass Morales - immer noch einer der populärsten Präsidenten Lateinamerikas - die maritime Frage als politische Hülle benutzte.",100.0,0.5461162592981954
71,en_de,vbmf2,22,"""Bolivia will never give up its right to have access to the Pacific Ocean,"" he added.","""Bolivien wird niemals sein Recht auf Zugang zum Pazifik aufgeben"", fügte er hinzu.",100.0,0.5461162592981954
72,en_de,vbmf2,23,"""The ruling is an opportunity to see that we need to overcome the past.""","""Die Entscheidung ist eine Gelegenheit zu sehen, dass wir die Vergangenheit überwinden müssen.""",100.0,0.5461162592981954
73,en_de,vbmf2,0,Mexico's AMLO vows not to use military against civilians,"Mexikos AMLO verspricht nicht, Militär gegen Zivilisten zu verwenden",44.44444444444444,-1.4658421771158097
74,en_de,vbmf2,1,Mexican President-elect Andres Manuel Lopez Obrador has vowed to never use military force against civilians as the country approaches the 50th anniversary of a bloody reprisal against students.,"Der gewählte mexikanische Präsident Andres Manuel Lopez Obrador hat versprochen, niemals militärische Gewalt gegen Zivilisten zu verwenden, da das Land sich dem 50. Jahrestag einer blutigen Vergeltung gegen Studenten nähert.",83.33333333333334,-0.0574712716260058
75,en_de,vbmf2,2,"Lopez Obrador promised Saturday at Tlatelolco Plaza to ""never ever use the military to repress the Mexican people.""","Lopez Obrador versprach Samstag auf der Tlatelolco Plaza, ""niemals das Militär zu verwenden, um das mexikanische Volk zu unterdrücken.""",100.0,0.5461162592981954
76,en_de,vbmf2,3,"Troops fired on a peaceful demonstration at the plaza on Oct. 2, 1968, killing as many as 300 people at a time when leftist student movements were taking root throughout Latin America.","Soldaten schießen auf eine friedliche Demonstration am Platz am 2. Oktober 1968 und töteten bis zu 300 Menschen zu einer Zeit, als linke Studentenbewegungen in ganz Lateinamerika Wurzeln nahmen.",82.75862068965517,-0.0782846347613233
77,en_de,vbmf2,4,Lopez Obrador has pledged to support young Mexicans by giving monthly subsidies to those who study and opening more free public universities.,"Lopez Obrador hat sich verpflichtet, junge Mexikaner zu unterstützen, indem sie monatlich Subventionen für diejenigen gibt, die studieren und mehr freie öffentliche Universitäten öffnen.",70.83333333333333,-0.5101619198191575
78,en_de,vbmf2,5,He has said that unemployment and a lack of educational opportunities draws youth to criminal gangs.,"Er sagte, dass Arbeitslosigkeit und mangelnde Bildungsmöglichkeiten Jugendliche zu kriminellen Banden ziehen.",100.0,0.5461162592981954
79,en_de,vbmf2,0,Trump rallies in West Virginia,Trump Kundgebungen in West Virginia,100.0,0.5461162592981954
80,en_de,vbmf2,1,The President obliquely referred to the situation surrounding his Supreme Court pick Brett Kavanaugh while talking about the importance of Republican turnout in the midterm elections.,"Der Präsident bezog sich unbemerkt auf die Situation um seinen Supreme Court Pick Brett Kavanaugh, während er über die Bedeutung der republikanischen Wahlbeteiligung bei den mittelfristigen Wahlen sprach.",82.14285714285714,-0.1005846666920207
81,en_de,vbmf2,2,"""All of what we've done is at stake in November.","""Alles, was wir getan haben, steht im November auf dem Spiel.",100.0,0.5461162592981954
82,en_de,vbmf2,3,Five weeks away from one of the most important elections in our lifetimes.,Fünf Wochen vor einer der wichtigsten Wahlen in unserem Leben.,100.0,0.5461162592981954
83,en_de,vbmf2,4,"This is one of the big, big -- I'm not running but I'm really running that's why I'm all over the place fighting for great candidates,"" he said.","Dies ist eine der großen, großen - ich bin nicht an der Spitze, aber ich bin wirklich an der Spitze, das ist, warum ich überall bin, um großartige Kandidaten zu kämpfen"", sagte er.",84.375,-0.0197470509432435
84,en_de,vbmf2,5,"Trump continued, ""You see this horrible, horrible radical group of Democrats, you see it happening right now.","Trump fuhr fort: ""Sie sehen diese schreckliche, schreckliche radikale Gruppe von Demokraten, Sie sehen, dass es gerade jetzt geschieht.",100.0,0.5461162592981954
85,en_de,vbmf2,6,"And they're determined to take back power by using any means necessary, you see the meanness, the nastiness.","Und sie sind fest entschlossen, die Macht zurückzugewinnen, indem sie alle notwendigen Mittel einsetzen, Sie sehen die Grausamkeit, die Schlimmigkeit.",75.0,-0.3592650370881069
86,en_de,vbmf2,7,"They don't care who they hurt, who they have to run over in order to get power and control, that's what they want is power and control, we're not going to give it to them.""","Es ist ihnen egal, wem sie schaden, wer sie überlaufen müssen, um Macht und Kontrolle zu bekommen, das ist das, was sie wollen, ist Macht und Kontrolle, wir werden es ihnen nicht geben.""",69.69696969696969,-0.551315615109444
87,en_de,vbmf2,8,"Democrats, he said, are on a mission to ""resist and obstruct.""","Demokraten, sagte er, sind auf einer Mission zu ""behalten und zu behindern.""",100.0,0.5461162592981954
88,en_de,vbmf2,9,"""And you see that over the last four days,"" he said, calling the Democrats ""angry and mean and nasty and untruthful.""","""Und das sehen Sie in den letzten vier Tagen,"" sagte er und nannte die Demokraten ""ärgerlich und böse und böse und unwahrhaft.""",77.27272727272728,-0.2769576465075337
89,en_de,vbmf2,10,"He referenced Senate Judiciary Committee ranking Democratic Sen. Dianne Feinstein by name, which received loud boos from the audience.","Er bezog sich auf Senats Judiciary Committee rangiert Demokrat Sen. Dianne Feinstein nach Namen, die laute Stöße aus dem Publikum empfangen.",0.0,-3.0754089262470137
90,en_de,vbmf2,11,"""Remember her answer?","""Erinnern Sie sich an ihre Antwort?",100.0,0.5461162592981954
91,en_de,vbmf2,12,Did you leak the document?,Haben Sie das Dokument enthüllt?,100.0,0.5461162592981954
92,en_de,vbmf2,13,"Uh, uh, what.","Uh, uh, was.",100.0,0.5461162592981954
93,en_de,vbmf2,14,"No, uh no, I wait one - that was really bad body language - the worst body language I've ever seen.""","Nein, nein, ich warte ein - das war wirklich schlechte Körpersprache - die schlimmste Körpersprache, die ich je gesehen habe.""",44.44444444444444,-1.4658421771158097
94,en_de,vbmf2,0,"Hundreds killed by Indonesian quake, tsunami, with toll seen rising","Hunderte getötet durch Indonesisches Erdbeben, Tsunami, mit Anstieg der Zahl gesehen",100.0,0.5461162592981954
95,en_de,vbmf2,1,"At least 384 people were killed, many swept away as giant waves crashed onto beaches, when a major earthquake and tsunami hit the Indonesian island of Sulawesi, authorities said on Saturday.","Bei einem schweren Erdbeben und einem Tsunami auf der indonesischen Insel Sulawesi sind mindestens 384 Menschen ums Leben gekommen, so die Behörden am Samstag.",100.0,0.5461162592981954
96,en_de,vbmf2,2,"Hundreds of people had gathered for a festival on the beach in the city of Palu on Friday when waves as high as six meters (18 feet) smashed onshore at dusk, sweeping many to their deaths and destroying anything in their path.","Hunderte von Menschen hatten sich am Freitag für ein Fest am Strand in der Stadt Palu versammelt, als Wellen bis zu sechs Meter (18 Fuß) am Abend an der Küste schlugen, viele zu ihren Toten schlugen und alles auf ihrem Weg zerstörten.",88.0952380952381,0.1149823086380516
97,en_de,vbmf2,3,The tsunami followed a 7.5 magnitude earthquake.,"Der Tsunami folgte einem Erdbeben von 7,5 Grad.",100.0,0.5461162592981954
98,en_de,vbmf2,4,"""When the tsunami threat arose yesterday, people were still doing their activities on the beach and did not immediately run and they became victims,"" Sutopo Purwo Nugroho, the spokesman for Indonesia's disaster mitigation agency BNPB said in a briefing in Jakarta.","""Als gestern die Tsunami-Bedrohung aufkam, machten die Menschen immer noch ihre Aktivitäten am Strand und liefen nicht sofort und wurden Opfer"", sagte Sutopo Purwo Nugroho, der Sprecher der indonesischen Katastrophenbekämpfungsagentur BNPB in einem Briefing in Jakarta.",100.0,0.5461162592981954
