,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
10,Manifold,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die sehr einfache Tatsache zu bedenken, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht zu uns kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",87.09677419354837,-4.0,-0.9018472191044532
11,VolcTrans-GLAT,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte Sie alle bitten, für eine Sekunde die ganz einfache Tatsache zu bedenken, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",86.20689655172414,-4.0,-0.9018472191044532
12,eTranslation,tedtalk-1,1,0,"I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.","Ich möchte euch alle bitten, für eine Sekunde die sehr einfache Tatsache in Betracht zu ziehen, dass bei weitem das meiste, was wir über das Universum wissen, aus dem Licht zu uns kommt.","Bitte machen Sie sich alle für einen Moment eine ganz einfache Tatsache bewusst: So ziemlich alles, was wir über das Universum wissen, wissen wir durch Licht.",72.72727272727273,-9.0,-2.9045025266275424
13,metricsystem1,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und zum Nachthimmel aufblicken und mit bloßen Augen Sterne sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
14,metricsystem2,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und zum Nachthimmel aufblicken und mit bloßen Augen Sterne sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
15,metricsystem3,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und zum Nachthimmel aufblicken und Sterne mit unseren bloßen Augen sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
16,metricsystem4,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und in den Nachthimmel schauen und mit bloßen Augen Sterne sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
17,metricsystem5,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und zum Nachthimmel hinaufschauen und Sterne mit unseren bloßen Augen sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
18,Facebook-AI,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und in den Nachthimmel schauen und die Sterne mit unseren bloßen Augen sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
19,Online-W,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und in den Nachthimmel schauen und mit bloßen Augen Sterne sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
20,Nemo,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und in den Nachthimmel schauen und Sterne mit bloßen Augen sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
21,Online-B,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und zum Nachthimmel aufblicken und mit bloßen Augen Sterne sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
22,Online-A,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und in den Nachthimmel schauen und Sterne mit bloßen Augen sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
23,Manifold,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und in den Nachthimmel schauen und Sterne mit bloßen Augen sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
24,VolcTrans-GLAT,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und zum Nachthimmel aufblicken und mit bloßen Augen Sterne sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
25,eTranslation,tedtalk-1,2,1,We can stand on the Earth and look up at the night sky and see stars with our bare eyes.,Wir können auf der Erde stehen und in den Nachthimmel schauen und Sterne mit bloßen Augen sehen.,Wir können auf der Erde stehen und in den Nachthimmel sehen und Sterne mit unseren bloßen Augen betrachten.,100.0,-0.0,0.7002770269140184
26,metricsystem1,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
27,metricsystem2,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
28,metricsystem3,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unser peripheres Sehen.,Die Sonne verbrennt unser peripheres Sehen.,83.33333333333334,-1.0,0.2997459654094005
29,metricsystem4,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
30,metricsystem5,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unser peripheres Sehen.,Die Sonne verbrennt unser peripheres Sehen.,83.33333333333334,-1.0,0.2997459654094005
31,Facebook-AI,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
32,Online-W,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unser peripheres Sehvermögen.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
33,Nemo,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unser peripheres Sehen.,Die Sonne verbrennt unser peripheres Sehen.,83.33333333333334,-1.0,0.2997459654094005
34,Online-B,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
35,Online-A,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unser peripheres Sehen.,Die Sonne verbrennt unser peripheres Sehen.,83.33333333333334,-1.0,0.2997459654094005
36,Manifold,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
37,VolcTrans-GLAT,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
38,eTranslation,tedtalk-1,3,2,The Sun burns our peripheral vision.,Die Sonne verbrennt unsere periphere Sicht.,Die Sonne verbrennt unser peripheres Sehen.,100.0,-0.0,0.7002770269140184
39,metricsystem1,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
40,metricsystem2,tedtalk-1,4,3,We see light reflected off the Moon.,Wir sehen Licht vom Mond reflektiert.,"Wir sehen Licht, das vom Mond reflektiert wird.",66.66666666666667,-2.0,-0.1007850960952173
41,metricsystem3,tedtalk-1,4,3,We see light reflected off the Moon.,Wir sehen Licht vom Mond reflektiert.,"Wir sehen Licht, das vom Mond reflektiert wird.",66.66666666666667,-2.0,-0.1007850960952173
42,metricsystem4,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
43,metricsystem5,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
44,Facebook-AI,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
45,Online-W,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
46,Nemo,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
47,Online-B,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
48,Online-A,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
49,Manifold,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
50,VolcTrans-GLAT,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
51,eTranslation,tedtalk-1,4,3,We see light reflected off the Moon.,"Wir sehen Licht, das vom Mond reflektiert wird.","Wir sehen Licht, das vom Mond reflektiert wird.",100.0,-0.0,0.7002770269140184
52,metricsystem1,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch das Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",83.87096774193549,-5.0,-1.3023782806090711
53,metricsystem2,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch Licht über weite Epochen in der kosmischen Geschichte zu uns gekommen.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",90.0,-3.0,-0.5013161575998352
54,metricsystem3,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch Licht über weite Zeiträume in der kosmischen Geschichte zu uns gekommen.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",90.0,-3.0,-0.5013161575998352
55,metricsystem4,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galilei dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",86.66666666666669,-4.0,-0.9018472191044532
56,metricsystem5,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galilei dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch das Licht zu uns gekommen, über riesige Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",80.64516129032258,-6.0,-1.702909342113689
57,Facebook-AI,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo das rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",90.0,-3.0,-0.5013161575998352
58,Online-W,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper richtete, ist das bekannte Universum durch Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",89.2857142857143,-3.0,-0.5013161575998352
59,Nemo,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galilei dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch Licht zu uns gekommen, durch weite Epochen der kosmischen Geschichte.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",82.75862068965517,-5.0,-1.3023782806090711
60,Online-B,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch das Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",87.09677419354837,-4.0,-0.9018472191044532
61,Online-A,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",86.66666666666669,-4.0,-0.9018472191044532
62,Manifold,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper zeigte, ist das bekannte Universum durch Licht zu uns gekommen, über weite Epochen in der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",83.33333333333334,-5.0,-1.3023782806090711
63,VolcTrans-GLAT,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo dieses rudimentäre Teleskop auf die Himmelskörper gerichtet hat, ist das bekannte Universum durch das Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",83.87096774193549,-5.0,-1.3023782806090711
64,eTranslation,tedtalk-1,5,4,"And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.","Und in der Zeit, seit Galileo auf dieses rudimentäre Teleskop an den Himmelskörpern hinwies, ist das bekannte Universum durch Licht zu uns gekommen, über weite Epochen der kosmischen Geschichte hinweg.","und in der Zeit, die vergangen ist, seit Galileo jenes rudimentäre Teleskop auf die Himmelskörper richtete, ist das uns bekannte Universum als sichtbares Licht zu uns gereist und hat dabei unermessliche Zeitalter kosmischer Geschichte durchquert.",73.33333333333333,-8.0,-2.503971465122925
65,metricsystem1,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln – diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
66,metricsystem2,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln - diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
67,metricsystem3,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Mit all unseren modernen Teleskopen ist es uns gelungen, diesen atemberaubenden Stummfilm des Universums zu sammeln - diese Schnappschussserie, die bis zum Urknall zurückreicht.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",95.65217391304348,-1.0,0.2997459654094005
68,metricsystem4,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln – diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
69,metricsystem5,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln – diese Reihe von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
70,Facebook-AI,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen konnten wir diesen atemberaubenden Stummfilm des Universums sammeln – diese Reihe von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",91.30434782608695,-2.0,-0.1007850960952173
71,Online-W,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen waren wir in der Lage, diesen atemberaubenden Stummfilm des Universums zu sammeln - diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",92.5925925925926,-2.0,-0.1007850960952173
72,Nemo,tedtalk-1,6,5,"And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.","Und mit all unseren modernen Teleskopen waren wir in der Lage, diesen atemberaubenden Stummfilm des Universums zu sammeln - diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.","Mit Hilfe all unserer modernen Teleskope haben wir das alles studieren können: diesen beeindruckenden Stummfilm des Universums, diese Serie von Schnappschüssen, die bis zum Urknall zurückreichen.",92.5925925925926,-2.0,-0.1007850960952173
