,source,target,z_mean
22,Otsuse tingis eelmisel õhtul lõbustuspargis puhkenud tulekahju .,The decision resulted from the fire that broke out last night in the amusement park .,0.8843800366056184
23,Nende reeglite ja standardite järgimisest tulenev konsensus on normaalteaduse tekkimise ja jätkumise eeltingimus .,Consensus on compliance with these rules and standards is a prerequisite for the creation and continuation of normal science .,1.1239190126751726
24,"Ma olen ju looduse abitu saadus ning minu teod ja see , milleks ma saan , on ette määratud .","After all , I am an unhelpless product of nature , and my actions and what I receive are prescribed .",0.0099876767897447
25,Matemaatikas ja astronoomias kaotasid publikatsioonid juba antiikajal arusaadavuse haritlaskonnale laiemalt .,"In mathematics and astronomy , publications have already lost their comprehension to the wider industry in antiquity .",-1.2841319681902683
26,"Gould märkas , et suurim liikidevahelise erinevus on noka kujus .","Genetically , the greatest difference between the Member States is a novelty .",-1.738538653860277
27,"Valgevenes Minskis toimusid Eesti ja Valgevene välisministeeriumite konsultatsioonid , millel arutati kahe riigi poliitilisi ja majandussuhteid .","In Belarus , consultations were held between the Ministry of Foreign Affairs of Estonia and Belarus on political and economic relations between the two countries .",1.0138923591390174
28,"Kõige vihmasem on kõige kõrgem saartest , Pico , kus aasta keskmine sademete hulk on 6300 mm .","Most rainy is the highest in islands , Pico , where the average annual rainfall is 6 300 mm .",0.1994328906462541
29,Taivo jääb ebaadekvaatses seisundis Martini hoidmisega Georgile vahele .,It falls short of keeping Mr Martin in an inadequate position .,-1.6406723099141238
30,"Masturbeerimine on seks kellegagi , kellest ma hoolin , kelle rahuldamine ja heaolu on mulle tähtsad .","Massive security is someone I care about , whose satisfaction and well-being are important to me .",-0.9561562540846236
31,"Viimane võimaldas linnaeestlastel poliitikasse sekkuda , eestlaste enamuse poliitiline aktiivsus avaldus esmakordselt 1905. aasta revolutsiooni ajal .","The latter allowed the political interference of mayors , the political activity of the majority of Estonians during the 1905 revolution .",-1.1454511733705075
32,"Ami võttis perekonnanimeks Vainio , et perekond oleks ühtsem .",It took the Vainio family to be more united as a family name .,-1.4853581830186295
33,"Näiteks me tajume ruumi kolmemõõtmelisena , kuid see , mis säärase taju tekitab , ei pruugi olla kolmemõõtmeline .","For example , we perceive space as a three-dimensional dimension , but what creates this effect may not be three-dimensional .",1.0484537097686604
34,Keenias kogunes pärast parlamendivalimisi esimesele istungile Keenia parlament .,"In Kenya , after the parliamentary elections , the Kenyan Parliament met for the first session .",0.8434231169266001
35,"Kuid siis selgus , et raketi avioonika ei tööta , selle kordategemiseks kulus pool aastat .","But then it turned out that the rocket did not work , it took half a year to repair it .",0.0178686728351511
36,"Ameerika Ühendriikide valitsus kiitis heaks relvamüügipaketi Hiina Vabariigile , mille kogumaht on 1,83 miljardit USA dollarit .",The United States Government approved an arms sales package for the Republic of China totalling USD 1.83 billion .,0.9713490972447106
37,Ajaleht oli avaldanud Prantsuse ajakirjas Charlie Hebdo ilmunud pilapildid islami prohvetist Muḩammadist .,The newspaper had published pictures published in the French magazine Charlie Hebdo of Islamic prophetic Mohammism .,-0.2822791111295561
38,"Mõnikord on motiiv teha midagi objekti heaks , näiteks kui ta on haavatav ning vajab kaitset või abi .","Sometimes the incentive is to do something for the object , for example , when it is vulnerable and needs protection or help .",1.2867788166625695
39,"Tõepoolest , kui neurootilised juhud kõrvale jätta , siis me ei tunne kahetsust , kui me ei tee otsustust , et tegime liiga .","Indeed , apart from the neurotic cases , we will not regret it if we do not make a decision that we did too much .",0.048191378330106
40,Gabon on ka üks maailma suuremaid mangaanitootjaid .,Gabon is also one of the world 's largest producers of mangangs .,0.9494739002164696
41,Kristjan ja Laine tähistavad koos Ivaniga vabariigi aastapäeva .,Christian and Laine are celebrating the anniversary of the Republic with Ivani .,-0.1191696867355274
42,Hoopis teoreetikud ise tõid keelde fakti ja väärtuse eristuse .,"Instead , the theories themselves brought into the language a distinction between fact and value .",0.4945990349609227
43,"Talle elavad kaasa Jaak ja Laur , Alma , Jane ja Johannes ning Kristjan ja Laine .","He will be accompanied by Jaak and Laur , Alma , Jane and Johannes , and Christian and Laine .",0.0592495835127855
44,"Ollakse rahul lõppeesmärkidega ja armastamisega , mis meie tahte kõige sügavamalt määravad .","Satisfaction is being given to the ultimate goals and loving , which will determine our will in the deepest possible terms .",0.9354127781843672
45,""" Moraalivõimete "" iga seletus peab selgitama moraalse reaktsiooni häälestatust sellele tõsidusele , mis kuulub hea ja kurja tunde juurde .","Every explanation of ' moral capabilities ' must explain the moral response to this seriousness , which is a matter of good and evil .",0.9689999086106932
46,Dorn jäi valitsusse siiski edasi asepeaministrina .,"However , Dorn remained in government as Deputy Prime Minister .",1.0114550977461712
47,Viimaseid kritiseeritakse ja testitakse veel rangemalt .,The latter are criticised and tested even more rigorously .,1.151562386545154
48,"Aga ta rõhutab , et deduktsioonid tuginevad ka ehtsatele aksioomidele , mis on sisulised väited , mitte varjatud definitsioonid .","However , he emphasises that defamation sanctions are also based on genuine axions , which are substantive claims , not on concealed definitions .",0.9995861550066114
49,"Ajastu paradoksi peegeldab näiteks see , et hukatute hulgas oli ka ÁVH rajaja László Rajk .","The recent paradox is reflected , for example , in the fact that the founder of ÁVH , László Rajk , was also among those executed .",-0.0127130434388529
50,"Ka hilisminoilisel ajastul olid kõige tüüpilisemad kujutatud objektid lilled ja loomad , aga kujutatu oli varasemast mitmekesisem .","In the late age , too , flowers and animals were the most typical objects portrayed , but the image was more diverse than in the past .",0.8918884620896718
51,"Sellesse viisikusse kuuluvad Hoidja , kes on Barbelo ja Mõte , Sõna , Puhtus , Elu ja Tõde .","The Hoidja , who is Barbelo and Mesty , War , Holiness , Life and True , is part of this visa .",-0.5995390693447863
52,Bogdan Hmelnõtskõi ülestõusu ajal kannatasid juudid ebaproportsionaalselt suuri kaotusi .,"During the uprising in Bogdan Hmelangangling , Jews suffered disproportionate losses .",0.5619146296946729
53,"See , mis on all , sai valgustatud mateeria kohal olevatest vetest , kui esimese Inimese pilt ilmutus ja paljastus .","What is under the carpet became enlightened from the waters in the ground , when the first human image appeared and revealed .",-0.6598063239182949
54,Igatahes ei ole suguiha kreeklaste järgi lihtsalt suguühte iha ega vastandu üldse vooruslikule ihale .,"In any case , according to the Greeks , sexually speaking , there is not just a silver thread , and there is no conflict at all with virtuous creations .",-0.994168057713844
55,"Noored Itaalia naised valmistati ette rolliks Itaalia "" koht päikese all "" läbi erikursuste , mis loodi nende treenimiseks tulevasteks koloniaalnaisteks .",Young Italian women were prepared to play their part through the Italian ' place under the sun ' special courses created to train them for future colonial women .,0.9977575525375424
56,2017. aasta juuni algas neljapäeval ja lõppes 30 ööpäeva pärast reedel .,June 2017 began on Thursday and ended 30 days after Friday .,0.0440494055009246
57,"Sellal hakkasid paljud ungarlased juba uskuma , et Nõukogude väed on Ungarist välja viidud .","At that time , many Hungarians had already believed that Soviet troops had been removed from Hungary .",0.5885347055942209
58,"Arst võib küsida , kas hammas valutab , ja siis ta küsib just hamba kohta .","The doctor may ask whether he is pain , and then he is asking about the shark in particular .",-1.5668604758423852
59,16. oktoober 2009 Ukraina peaminister Julija Tõmošenko .,"On 16 October 2009 , Prime Minister Yulia Tymoshenko of Ukraine .",0.4133903516585729
60,Venemaa linnades toimusid meeleavaldused peaministri ja presidendikandidaadi Vladimir Putini toetuseks .,In Russian cities there were demonstrations in support of Prime Minister and presidential candidate Vladimir Putin .,1.0303644683803734
61,"Esimesena tapeti kõrgetel positsioonidel mõõdukad hutud , nende seas peaminister Agathe Uwilingiyimana ja kümme teda kaitsnud Belgia rahuvalvesõdurit .","The first to be killed was moderate Hutu in high positions , including Prime Minister Agathe Uwilingiyimmed and the ten Belgian peacekeepers who defended him .",0.0373392755827581
62,1. detsembril 2009 jõustus Euroopa Liidu ühe aluslepinguna Portugali pealinnas allkirjastatud Lissaboni leping .,"On 1 December 2009 , the Treaty of Lisbon , signed as one of the Treaties of the European Union , entered into force in the Portuguese capital .",0.5171411685860805
63,Ameerika Ühendriikide president Barack Obama alustas kahepäevast ringsõitu Idaho ja Kansase osariikides .,US President Barack Obama began a two-day trip to the East and Kansas states .,0.0755774735340148
64,"Kindlasti me mõnikord eksime , uskudes , et meie käitumine on kaalutlemisega tehtud valiku tulemus .",We would certainly sometimes be wrong to believe that our behaviour is the result of a choice of consideration .,0.8709403819328707
65,Williams esitab Kanti omast lihtsama ja konkreetsema argumendi .,Williams presents a simpler and more specific argument than that of Kant .,0.9838280568793568
66,"Vahetult enne seda kritiseerib Sextos Herakleitose õpetust ajast kui ürgalgest , kusjuures Herakleitos mõistab aega kehana .","Shortly before that , Sextos Herakleitos ' teaching is critical of time than herbs , with Herculeito understanding the time as a body .",-1.3229167421093355
67,Muu hulgas tõlkis ta Voltaire ' i teoseid rootsi keelde ja siis oma keeleoskuse testimiseks uuesti prantsuse keelde tagasi .,"Among other things , he translated works of Voltaire into Swedish and then returned to French to test his language skills .",0.0158585714481901
68,22. oktoobril 1864 loodi ettevõte Nitroglycerin Aktiebolag .,"On 22 October 1864 , the Nitroglycerin Akebolag company was set up .",0.9835810738103198
69,Hiina ettevõtetega on sõlmitud lepingud riigi keskosas asuvate mangaanivarude kaevandamiseks .,Agreements have been signed with Chinese companies to extract mangangs located in the centre of the country .,0.2623992608956742
70,"Lennuk kukkus alla peatselt pärast õhkutõusmist , hukkusid kõik pardal viibinud 10 inimest .","The plane crashed shortly after the take-off , killing all 10 people on board .",1.205016636777272
71,Indias allutati Jammu ja Kashmiri osariik presidendi otsevõimule .,"In India , the state of Jammu and Kashmir were subordinated to the direct power of the President .",0.6346012536591621
72,"Richard seletab Jauramile , miks Eesti riigis pole loomapidamisel mõtet .",Richard will explain to Jauram why there is no point in keeping animals in the Estonian state .,0.8995550466000878
73,"Senine analüüs ei väljenda mingit väga tavalist arusaama sellest , mis on põhjus , aga sõnade tavatarvitus ongi mõnikord ebatäpne .","The analysis so far does not reveal any very common understanding of what is the cause , but the usual use of words is sometimes imprecise .",0.9838865703038844
74,Bioterrorihirm ja sellest tulenev võimalik vajadus nakkuse jaoks ravimeid arendada on rõugeviiruste hävitamisplaanile lõpu teinud .,Bioterror fear and the consequent potential need to develop medicines for infection have put an end to the eradication of viruses .,0.0429144976046062
75,Häirekeskuse või muu samaste ülesannetega institutsiooni kiire tegutsemine hädaabikutse töötlemisel ja piisavate abijõudude appi saatmine .,Immediate action by an emergency centre or institution with other tasks to deal with the emergency services and to assist adequate aid forces .,-0.0297828168846517
76,Üks niisugune ootus oli osa hapniku avastamise loost .,One such expectation was part of the story of the detection of oxygen .,0.060366626099651
77,"Ta eitab kõigi nelja epistemoloogilise argumendi eeldust , et teaduse eesmärk on tõe avastamine ja teadus on sellepärast väärtuslik .","He denies the assumption , on all four epicenological arguments , that science is aimed at discovering the truth and science is therefore valuable .",0.8487751937350939
78,"Uuevariku perenaine Annemai saab aga kirja Hollandist , mis ta sõnatuks teeb .","However , a novel expert AnneMay will receive a letter from the Netherlands , which it will put into the spoken word .",-1.5797597645685608
79,Siiski oli marssal Noailles ' liitlane marssal Broglie nüüd täielikult taganemas .,"However , marshal Noailles ' ally , marshal Broglie , was now completely retreating .",0.882903034576556
80,Kagupiiriala oli kuni 18. sajandini poolpüsiva sõjategevuse seisundis .,"Up to the 18th century , the LNG was in a state of quasi-permanent military action .",0.079357406569248
81,"Nad tõid kulda , hõbedat , kingitusi , vaske , rauda , muid metalle ja kõiksugu muid väärtuslikke kaupu .","They brought gold , silver , gifts , copper , iron , other metals and all sorts of other valuable goods .",1.1482599419282142
82,"See , mis ma objektiivselt olen , pole minu kontrolli all ; seda otsustavad loogika ja vaatlejad .",What I am objectively opposed to is not under my control ; this is decided by logic and by observers .,-0.2083107079259506
83,"TRT näitas ligi 5,5 tundi Erdoğani kõnesid , samal ajal kui ühegi tema vastaskandidaadi kõnet üle ei kantud .","TRT showed nearly 5.5 hours of Erdoğan 's speeches , while no of his opposite candidates were present .",0.7446239342256652
84,"See , mida igal konkreetsel juhul teha tuleb , tuleneb Kanti järgi kategoorilisest imperatiivist , millele ta palju tähelepanu pöörab .","What must be done in each specific case follows Kant 's categorical imperative , to which he pays a great deal of attention .",1.0510468797566557
85,Kas siis ka mitte falsifikatsionisti jaoks ei alga teadus vaatlusest ?,"Is science not then based on observation , too , for the purpose of a communion ?",-0.5956665812049609
86,Idealiseerimisel on kahemõtteline suhe rollivahetuse testi endaga .,Idealisation has a ambiguous relationship with the role change test itself .,1.1036950989162293
87,"Tema vastust Sokratese küsimusele ei saa kasutada need , kes seda teiste arvates kõige rohkem vajavad .","His answer to the Socrates question cannot be used by those who , in the opinion of others , most need it .",0.9295603976998528
88,Eestis algas tudengifilmide alamfestivaliga Sleepwalkers Tallinna 11 .,"Estonia launched the Sflapwalkers Tallinn 11 , a student film sub-festival .",0.0001767528336451
89,"Läheduse mõttest ei tule loobuda , vaid tuleb vaadata , mida tänapäeval pidada läheduseks ja mis koht on meie elul nendel hooltel , mis pole kohustused .","The thought of proximity must not be abandoned , but must look at what we consider to be proximity today and where our lives lie in those that are not obligations .",-0.3182044093090122
90,"Sellise analüüsi üks nõrk koht on see , et see ei hoia masturbeerimise definitsiooni hinnangust piisavalt lahus .",One of the weaknesses of such an analysis is that it does not sufficiently separate from the definition of mass security .,-1.5432803424690604
91,"Nigeeria keskosas Bukuru linnas varises kokku islamikooli hoone , õnnetuses hukkus vähemalt 4 ja sai vigastada veel 14 õpilast .","In the central city of Bucuu in Nigeria , a building of Islamic schools collapsed , with at least 4 people killed in accidents and 14 more injured .",-0.3226710171965831
92,"9. novembri õhtuks lõhkusid nad sillad üle Doonau , hoides viimast Steinis , Kremsi lähedal , hilise pärastlõunani .","By the evening of 9 November , they broken their bridges across the Danube , keeping the last in Stein , close to the Kremlin , until late afternoons .",-0.4640618187559684
93,"Umbes sel ajal oli kuulda , et klubi lükkas tagasi Claptoni pakkumise investeerida klubisse .","Approximately at that time , it was heard that the club rejected the offer of Cchilton to invest in the club .",-0.4726317067596126
94,Selle on põhjustanud peamiselt intensiivistunud maakasutus ja metsade hävitamine .,This has been caused mainly by intensified land use and deforestation .,1.2843818096756576
95,"Theophrastosele tundus , et teos on lõpetamata , ja pani selle autori melanhoolia arvele .",Theophrasto felt that the work had not been completed and that the author was responsible for melancholy .,0.2429270343020802
96,Teose pani kirja Christopher Simon Sykes ja see ilmus 2007. aastal ..,He wrote Christopher Simon Symas and that appeared in 2007 .,-0.3187210601197262
97,"Eestis Tallinnas toimus konverents "" Intellektuaalse omandi reformi lähtealused "" .","In Tallinn , Estonia , a conference was held entitled "" The basis for intellectual property reform . """,1.065003170761038
98,"Keerukas Itaalia poliitika kajastub siiski tõsiasjas , et krahv Maillebois oli lõpuks võimetu võidust kasu lõikama .","However , the complex Italian policy is reflected in the fact that the County in Maillebo was ultimately unable to reap the benefits of the race .",-0.765752363596616
99,"Töövõtulepinguga võib pool teiselt lepingupoolelt tellida põhimõtteliselt mistahes töö , et saavutada tulemus .","The agreement can , in principle , order any work to achieve a result from the other side of the agreement .",-0.8554696667632657
100,"Tema pani aluse Pleštšejevite suguvõsale , kelle järgi on nime saanud ka mõis .","He laid the foundations for the tribal triumph of Pleštšeyev , after whom a few are named .",-1.298509128666648
101,Aristotelese järgi vooruslikul subjektil sellist vastuolu ei oleks .,There would be no such contradiction between the virtuous subject of Aristotle .,-0.1193200289149351
102,Mikaeli eksnaine on Liisa Salo ja neil on tütar Venla Salo .,The bogus woman is Liisa Salo and has the daughter Venla Salo .,-0.3228298265633472
103,Marcus Stepheni koalitsioon sai 12 kohta ja moodustas valitsuse .,The Marcus Stephen Coalition received 12 seats and formed a government .,0.8119715059717384
104,Inimene on ainuke teadaolev leetriviiruse peremeesorganism .,Man is the only known body of the family crew of lethal virus .,-1.160701025450616
105,"Selline möödumine või muutumine tundub nii kummaline , et seda kas eitatakse või püütakse seda teisiti väljendada .",This passing or change seems so bizarre that either it is denied or it is attempted to express it differently .,0.8512209947194211
106,Mitu tundi kestnud kokkupõrgetes hukkus kakskümmend neli ja sai vigastada üle viiekümne inimese .,Twenty-four people died and more than fifty were injured in clashes that lasted several hours .,1.1115906918958816
107,Ta pööras tähelepanu ainult geomeetriale ja elementaararitmeetikale .,He only paid attention to geometry and elementary arithmetic .,0.9396343857802112
108,Iga lahknevust sai kõrvaldada ringjoonte süsteemi kohandamisega .,Any discrepancy could be eliminated by adapting the circular system .,0.9348888372006252
109,"Nii Almal , Lainel kui ka Marel on põhjust selle üle mõelda .","There is reason to think about this , both in the first place , in Lains and in Marets .",-1.461010007468312
110,"Abielust eksnaisega on tal veel üks tütar ja poeg Aatu Päivinen , kes käis Oona Kiviranna , Niko Vainio ja Sofia Saliniga samas koolis .","She has another daughter and son , Aatu Soivinen , who was at the same school as Oona Kbloranna , Ngio Vainio and Sofia Salin , who are a beneficiary of her marriage .",-0.9120751278262031
111,"Eesti Naisliit andis Tallinnas Estonia kontserdisaalis üle Aasta isa 2014 tiitli , mille pälvis lennusalga eskadrilli ülem Valeri Kutuzov .","The Estonian Women 's Union awarded over a year 's Father 2014 in Tallinn , Estonia , to the title of Valeri Kutuzov , the head of the escinct 's flight .",-0.9728604891517793
112,"Ent ka see , kui armastus ei põhine täielikult armastatu omadustel , ei taga armastatu püsivust .","However , even if love is not based on completely loved qualities , it does not guarantee loving persistence .",-0.0858008098822834
113,"Inimesed õnnetuses vigastada ei saanud , raudteejaama hoone sai kergelt kahjustada .","People were not injured in the accident , the building of the railway station was damaged lightly .",1.072814799374445
114,"Kui motiiviks on õnn , siis meie ajendid on empiirilised .","If the motive is fortunate , our incentives are empirical .",-0.3689557930412626
115,"Alustame kõige lihtsamast , ja vaatame , kas mõni teine on parem .","Let us start with the simplest , and see whether another is better .",1.02566285310177
116,"Prantsusmaal ja Belgias varahommikul läbi viidud terrorivastastes reidides peeti kinni 8 äärmusislamisti , neist 5 Prantsusmaal ja 3 Belgias .","In the early days of France and Belgium , 8 extremist Islamists were detained , 5 in France and 3 in Belgium .",-0.4111749953743947
117,"Armastuse püsivus tähendab , et kui kedagi kord juba armastatakse , siis armastatakse teda hiljem alati .","The persistence of the feeling means that once someone is loved , they will always be loved later .",0.9170027072215144
118,Iisrael ja Palestiina islamistlik liikumine Ḩamās sõlmisid pärast kaheksa päeva kestnud vastastikuseid rünnakuid relvarahu .,Israel and the Palestinian Islamist movement in Hamas signed a ceasefire after eight days of mutual attacks .,0.4865533310013315
119,"Pärast mässu mahasurumist vabadusvõitlus mõneks ajaks vaibus , kuid rahvuslikud meeleolud elavnesid uuesti 1930. aastatel .","After the repression of the riots , the struggle for freedom resigned for some time , but national mood resumed in the 1930s .",0.1941383375304685
120,"Aga mädal on astmed , ja moraalne vastumeelsus vastab mäda astmele .","But the mountain has asthma , and moral aversion answers the mountain .",-1.6125488395717202
121,"Jaldabaoth andis neile nimed , mis lähtusid tema ettekujutusest nende jõu olemusest .","They were given the names of the company , which was based on its idea of the nature of their force .",-1.4122700194788125
122,"Pole ka selge , miks öeldu peaks käima ainult romantilise armastuse kohta , sest palju sellest on ülekantav ka mitteromantilisele armastusele .","It is also not clear why what has been said should only be about romantic love , as much is also portable to non-romantic love .",-0.1260674160273611
123,Täiesti eraldi vaadeldav kultuur on paremal juhul haruldane .,A completely separate culture is rare at best .,1.1538978320445117
124,"Thomas Jefferson , kellelt pärineb Iseseisvusdeklaratsiooni lause , et kõik inimesed on sündinud võrdsetena , teadis seda .","Mr Jefferson , who came from the Independence Declaration , knew that all people were born equal .",-0.8112937124752809
125,"Mill tahaks öelda , et filosoofi soovid oleksid seesmiselt väärtuslikumad , ükskõik kui tugevad koera omad ka poleks .","I would like to say that the wishes of the philosopher would be more valuable internally , however strong a dog may be .",-0.4178428792865705
126,Iraani kaguosas Zāhedāni linnas puhkesid kokkupõrked politsei ja relvastatud sunniidi mässuliste vahel .,"In the south-east of Iran , in the city of Zāhedâni , clashes broke out between the police and armed Sunni rebels .",0.9502075410183204
127,"Läbiviidud analüüside kohaselt on saastetase linnas kõikuv , sõltudes nii aastaajast kui ka ilmastikutingimustest .","According to the analyses carried out , the level of pollution in the city is fluctuating , depending on both annual and climatic conditions .",0.1968928693171755
128,"See näitab , et tuleb uurida hulga mõistet ennast või püüda ilma selleta läbi saada .",This shows that the concept of a number of itself needs to be explored or tried to get through without it .,0.8493357287330779
129,"The New York Times kirjutas , et popmuusika maailmas on kõige tähtsam Michael Jackson ja alles siis tulevad kõik ülejäänud .","The New York Times wrote that the world of popmusic is the most important Michael Jackson , and only then will the rest come .",0.2175721113710554
130,Bulgaaria sõjakäikudel ülesnäidatud julmuste tõttu sai Basileios II hüüdnimeks Bulgaarlastetapja .,The atrocities in Bulgaria 's military operations led to the massacre of Bulgarians as the slogan of Block II .,-0.5988657111446615
131,Lahtisele teravale arkaadkäigule toetuv massiivne fassaad on rühmiti läbi lõigatud kitsaste nelinurksete akendega .,"The mass façade , based on a dirty divisive turn , has been cut through the group with narrow four-knife windows .",-0.3006100369756941
132,"Jacobsson väitis , et oli laeva ehitanud vastavalt Henrik Hybertssoni juhistele , kes omakorda järgis kuninga juhiseid .","Jacobsson stated that he had built the ship according to the instructions of Henrik Hybertsson , who in turn followed the instructions of the art .",-0.2692398850416476
133,"See on vaimu allikas , millest purskab välja elav , kirgas vesi .","It is a source of spirit that shapes the lively , cherished water .",0.0401331649704223
134,"See on noorus , järelikult noorus on ühine erinevus . ""","This is a young person ; hence , youth is a common difference . """,-0.187908029359041
135,"Ka teist väidet on hea alus uskuda , kuid selle tõesus on kokkusattumus .","The second argument , too , is a good basis for believing , but the proof of this is coincidence .",0.3552452784094101
136,Sõprus võib seega head episteemilist praktikat just soodustada .,Consciences can therefore exactly encourage good epizootic practices .,-1.6757396875292827
137,"Harjumaal Loksas algas Tagalapataljoni neli päeva kestnud linnalahingulaager , mille käigus harjutati lahingutegevust hoonestatud alal .","In Harare Loksa , a four-day urban camp started in the region of Tagalamarlion , where the battle was used in the built area .",-1.112926113856897
138,Õnnetuses hukkus üheksa ja sai vigastada nelikümmend seitse inimest .,Nine people died and forty seven were injured in the disaster .,1.0251572202209114
139,Afganistani põhjaosas Balkhi provintsis ründasid relvastatud isikud mikrobussi ja tapsid selles viibinud 13 inimest .,"In the northern part of Afghanistan , in the province of the Balkhi , armed individuals attacked microbuses and killed 13 people who were there .",0.6991192398306888
140,"Eduka ülestõusu järel ütlesid varem kristluse vastu võtnud eestlased usust lahti , kasutades selleks erinevaid sümboolseid toiminguid .","In the wake of a successful uprising , the protagonists who previously opposed Christianity said out of faith using various symbolic procedures .",-0.8492816672845046
141,Jumala reaalsus on teispool vastuolu printsiibi kehtivusvalda .,The reality of God is that the principle of conflict applies on the other hand .,-0.8691760610063767
142,Olukorra tegid hullemaks näljahädale järgnenud rõugeepideemiad .,The situation was exacerbated by the horrendous epidemics that followed hunger .,-0.0364385748698553
143,"Miljon igati õnnelikku inimest on parem kui kümme tuhat ja parem kui 999 999 õnnelikku pluss üks hambavaluga , neurootiline ja külmast värisev .","One million happy people are better than ten thousand and better than 999 999 happy plus one toothick , neurotic and cold .",-0.0675954299016131
144,"See võib olla pinnapealse iseloomu märk , milletõttu on mõistlik , kui me kaotame teiste austuse enda vastu ja eneseaustuse .",It may be a sign of the superficial nature that makes sense if we lose respect for others and self-respect .,0.1426966492629353
145,Plaan töötati välja Peterburi ehituskomisjonis ja kandis arhitekt Ivan Lemi allkirja .,The plan was developed in the St Petersburg building committee and the architect Ivan Lem signed .,-0.2327937339868572
146,"Evald külastab üle pika aja Pillet , kes ei taha , et ta nii vara ära läheks .","The lies will be visited over a long time by Pilate , who does not want her to go so early .",-1.4492902669621384
147,"Õela vihkamise puhul tuleb uskuda ka seda , et võisteldakse teiste kõrgemate redelipulkade pärast .","In the case of hatred of the learning world , it is also important to believe that there is competition for other higher ladder beans .",0.1717318438327085
148,"Valikute teadlikkuse , tähtsuse ja raskuse aste on küll erinevad .","While there are different levels of choice awareness , importance and severity .",0.2205375212688193
