2052963739
12345
570
en-de	HyperMT	79	0.29179883003234863
en-de	HyperMT	80	0.3731706142425537
en-de	HyperMT	81	0.2914617359638214
en-de	HyperMT	82	0.03565340116620064
en-de	HyperMT	83	0.39323100447654724
en-de	HyperMT	84	0.010047747753560543
en-de	HyperMT	85	0.37873467803001404
en-de	HyperMT	86	0.3440651297569275
en-de	HyperMT	87	0.5253604650497437
en-de	HyperMT	88	0.12092111259698868
en-de	HyperMT	89	0.24511219561100006
en-de	HyperMT	90	0.2687937319278717
en-de	HyperMT	91	0.30538859963417053
en-de	HyperMT	92	0.17890110611915588
en-de	HyperMT	93	0.49901750683784485
en-de	HyperMT	94	0.06358881294727325
en-de	HyperMT	95	0.5140933394432068
en-de	HyperMT	96	0.04408303648233414
en-de	HyperMT	97	0.05384240671992302
en-de	HyperMT	98	0.24126192927360535
en-de	HyperMT	99	0.21543686091899872
en-de	HyperMT	100	0.07599188387393951
en-de	HyperMT	101	0.024204671382904053
en-de	HyperMT	102	0.35141682624816895
en-de	HyperMT	103	0.3954150974750519
en-de	HyperMT	104	0.5254178047180176
en-de	HyperMT	105	0.26872125267982483
en-de	HyperMT	106	0.3141377568244934
en-de	HyperMT	107	0.28503796458244324
en-de	HyperMT	108	0.3585667014122009
en-de	HyperMT	109	0.5446527600288391
en-de	HyperMT	110	0.33643773198127747
en-de	HyperMT	111	0.3684227168560028
en-de	HyperMT	112	0.4722917377948761
en-de	HyperMT	113	0.18173915147781372
en-de	HyperMT	114	0.020957494154572487
en-de	HyperMT	115	0.2176622450351715
en-de	HyperMT	116	0.46536168456077576
en-de	HyperMT	117	0.6128494739532471
en-de	HyperMT	118	0.37798333168029785
en-de	HyperMT	119	0.12950706481933594
en-de	HyperMT	120	0.42257800698280334
en-de	HyperMT	121	0.6170037388801575
en-de	HyperMT	122	0.21531692147254944
en-de	HyperMT	123	0.585581362247467
en-de	HyperMT	124	0.1681719422340393
en-de	HyperMT	125	0.2800264358520508
en-de	HyperMT	126	0.35500457882881165
en-de	HyperMT	127	0.22948309779167175
en-de	HyperMT	128	0.11337971687316895
en-de	HyperMT	129	0.4116654098033905
en-de	HyperMT	130	0.063689224421978
en-de	HyperMT	131	0.1892438381910324
en-de	HyperMT	132	0.488333135843277
en-de	HyperMT	133	0.3577615022659302
en-de	HyperMT	134	0.1032441034913063
en-de	HyperMT	135	0.34287306666374207
en-de	HyperMT	136	0.23907159268856049
en-de	HyperMT	137	0.3213726878166199
en-de	HyperMT	138	0.14162155985832214
en-de	HyperMT	139	0.11775678396224976
en-de	HyperMT	140	0.028991924598813057
en-de	HyperMT	141	0.09602395445108414
en-de	HyperMT	142	0.16931144893169403
en-de	HyperMT	143	0.0446007139980793
en-de	HyperMT	144	0.27682819962501526
en-de	HyperMT	145	0.2136719524860382
en-de	HyperMT	146	0.328167200088501
en-de	HyperMT	147	0.5784310102462769
en-de	HyperMT	148	0.2837948203086853
en-de	HyperMT	149	0.015575677156448364
en-de	HyperMT	150	0.6550308465957642
en-de	HyperMT	151	0.2303113490343094
en-de	HyperMT	152	0.40317898988723755
en-de	HyperMT	153	0.046065039932727814
en-de	HyperMT	154	0.25178977847099304
en-de	HyperMT	155	0.1517859399318695
en-de	HyperMT	156	0.2185848504304886
en-de	HyperMT	157	0.515627920627594
en-de	HyperMT	158	0.2456853836774826
en-de	HyperMT	159	0.4053868353366852
en-de	HyperMT	160	0.25719356536865234
en-de	HyperMT	161	0.331093966960907
en-de	HyperMT	162	0.17632539570331573
en-de	HyperMT	163	0.5192989110946655
en-de	HyperMT	164	0.019936734810471535
en-de	HyperMT	165	0.3046398460865021
en-de	HyperMT	166	0.7376760244369507
en-de	HyperMT	167	0.10118953883647919
en-de	HyperMT	168	0.4997006058692932
en-de	HyperMT	169	0.2627183496952057
en-de	HyperMT	170	0.6447297930717468
en-de	HyperMT	171	0.08976670354604721
en-de	HyperMT	172	0.5384902358055115
en-de	HyperMT	173	0.09556207805871964
en-de	HyperMT	174	0.2076341211795807
en-de	HyperMT	175	0.10377468168735504
en-de	HyperMT	176	0.49563074111938477
en-de	HyperMT	177	0.09622978419065475
en-de	HyperMT	178	0.06231984496116638
en-de	HyperMT	179	0.40340280532836914
en-de	HyperMT	180	0.5911160111427307
en-de	HyperMT	181	0.23856598138809204
en-de	HyperMT	182	0.5938732624053955
en-de	HyperMT	183	0.020433422178030014
en-de	HyperMT	184	0.26092758774757385
en-de	HyperMT	185	0.03878061845898628
en-de	HyperMT	186	0.29940831661224365
en-de	HyperMT	187	0.21141646802425385
en-de	HyperMT	188	0.31252655386924744
en-de	HyperMT	189	0.01877063699066639
en-de	HyperMT	190	0.3673737347126007
en-de	HyperMT	191	0.14856329560279846
en-de	HyperMT	192	0.12737740576267242
en-de	HyperMT	193	0.4635615050792694
en-de	HyperMT	194	0.24968752264976501
en-de	HyperMT	195	0.07011706382036209
en-de	HyperMT	196	0.10079558938741684
en-de	HyperMT	197	0.29101893305778503
en-de	HyperMT	198	0.26912638545036316
en-de	HyperMT	199	0.45410770177841187
en-de	HyperMT	200	0.561543881893158
en-de	HyperMT	201	0.5916181206703186
en-de	HyperMT	202	0.2514461874961853
en-de	HyperMT	203	0.13589513301849365
en-de	HyperMT	204	0.3252488672733307
en-de	HyperMT	205	0.0769708976149559
en-de	HyperMT	206	0.07250241190195084
en-de	HyperMT	207	0.21476395428180695
en-de	HyperMT	208	0.22444964945316315
en-de	HyperMT	209	0.11355128884315491
en-de	HyperMT	210	0.6038540005683899
en-de	HyperMT	211	0.5371230840682983
en-de	HyperMT	212	0.23635421693325043
en-de	HyperMT	213	0.2877623438835144
en-de	HyperMT	214	0.5369229912757874
en-de	HyperMT	215	0.05181611701846123
en-de	HyperMT	216	0.28292229771614075
en-de	HyperMT	217	0.37144938111305237
en-de	HyperMT	218	0.2977677881717682
en-de	HyperMT	219	0.30115875601768494
en-de	HyperMT	220	0.08964210003614426
en-de	HyperMT	221	0.48381951451301575
en-de	HyperMT	222	0.2026519626379013
en-de	HyperMT	223	0.5036218166351318
en-de	HyperMT	224	0.03516881540417671
en-de	HyperMT	225	0.4358173906803131
en-de	HyperMT	226	0.2940998375415802
en-de	HyperMT	227	0.16557708382606506
en-de	HyperMT	228	0.5923816561698914
en-de	HyperMT	229	0.02212699130177498
en-de	HyperMT	230	0.19599086046218872
en-de	HyperMT	231	0.34674072265625
en-de	HyperMT	232	0.38951703906059265
en-de	HyperMT	233	0.5438030958175659
en-de	HyperMT	234	0.3322769105434418
en-de	HyperMT	235	0.2842608690261841
en-de	HyperMT	236	0.4757297933101654
en-de	HyperMT	237	0.4503803551197052
en-de	HyperMT	238	0.3388621211051941
en-de	HyperMT	239	0.18112193048000336
en-de	HyperMT	240	0.6634091138839722
en-de	HyperMT	241	0.33221718668937683
en-de	HyperMT	242	0.4242897927761078
en-de	HyperMT	243	0.28149959444999695
en-de	HyperMT	244	0.3008314371109009
en-de	HyperMT	245	0.08215197175741196
en-de	HyperMT	246	0.3789195120334625
en-de	HyperMT	247	0.16554321348667145
en-de	HyperMT	248	0.2283610701560974
en-de	HyperMT	249	0.03667352721095085
en-de	HyperMT	250	0.02322516404092312
en-de	HyperMT	251	0.22493219375610352
en-de	HyperMT	252	0.20778056979179382
en-de	HyperMT	253	0.20949441194534302
en-de	HyperMT	254	0.03365129977464676
en-de	HyperMT	255	0.10394084453582764
en-de	HyperMT	256	0.27393028140068054
en-de	HyperMT	257	0.04656875133514404
en-de	HyperMT	258	0.16145610809326172
en-de	HyperMT	259	0.34610944986343384
en-de	HyperMT	260	0.15849430859088898
en-de	HyperMT	261	0.2715131938457489
en-de	HyperMT	262	0.6276811361312866
en-de	HyperMT	263	0.2575500011444092
en-de	HyperMT	264	0.1505453735589981
en-de	HyperMT	265	0.18190059065818787
en-de	HyperMT	266	0.03618313744664192
en-de	HyperMT	267	0.10474014282226562
en-de	HyperMT	268	0.6295607089996338
en-de	HyperMT	269	0.6535276174545288
en-de	HyperMT	270	0.371726393699646
en-de	HyperMT	271	0.33999696373939514
en-de	HyperMT	272	0.4150509536266327
en-de	HyperMT	273	0.009782938286662102
en-de	HyperMT	274	0.21955710649490356
en-de	HyperMT	275	0.5530344247817993
en-de	HyperMT	276	0.1675923615694046
en-de	HyperMT	277	0.09318789094686508
en-de	HyperMT	278	0.6836071610450745
en-de	HyperMT	279	0.5804340243339539
en-de	HyperMT	280	0.3862398862838745
en-de	HyperMT	281	0.41299566626548767
en-de	HyperMT	282	0.02109471522271633
en-de	HyperMT	283	0.03970303758978844
en-de	HyperMT	284	0.3997393846511841
en-de	HyperMT	285	0.2097494751214981
en-de	HyperMT	286	0.06821676343679428
en-de	HyperMT	287	0.6454464793205261
en-de	HyperMT	288	0.5295454263687134
en-de	HyperMT	289	0.414898544549942
en-de	HyperMT	290	0.2908506989479065
en-de	HyperMT	291	0.20184707641601562
en-de	HyperMT	292	0.4444773197174072
en-de	HyperMT	293	0.3395925462245941
en-de	HyperMT	294	0.25080978870391846
en-de	HyperMT	295	0.12105327099561691
en-de	HyperMT	296	0.25148317217826843
en-de	HyperMT	297	0.27035075426101685
en-de	HyperMT	298	0.5432352423667908
en-de	HyperMT	299	0.6433771252632141
en-de	HyperMT	300	0.10380277782678604
en-de	HyperMT	301	0.23327001929283142
en-de	HyperMT	302	0.41658928990364075
en-de	HyperMT	303	0.2150818109512329
en-de	HyperMT	304	0.07453063875436783
en-de	HyperMT	305	0.2743711769580841
en-de	HyperMT	306	0.3253009021282196
en-de	HyperMT	307	0.5465994477272034
en-de	HyperMT	308	0.6395414471626282
en-de	HyperMT	309	0.2742977440357208
en-de	HyperMT	310	0.16476505994796753
en-de	HyperMT	311	0.5262192487716675
en-de	HyperMT	312	0.141365185379982
en-de	HyperMT	313	0.2746964693069458
en-de	HyperMT	314	0.18679730594158173
en-de	HyperMT	315	0.2516293525695801
en-de	HyperMT	316	0.4868882894515991
en-de	HyperMT	317	0.037501536309719086
en-de	HyperMT	318	0.12480976432561874
en-de	HyperMT	319	0.11392861604690552
en-de	HyperMT	320	0.35266628861427307
en-de	HyperMT	321	0.24939455091953278
en-de	HyperMT	322	0.2486579716205597
en-de	HyperMT	323	0.5193852186203003
en-de	HyperMT	324	0.1654779016971588
en-de	HyperMT	325	0.1071724146604538
en-de	HyperMT	326	0.015116245485842228
en-de	HyperMT	327	0.5413219928741455
en-de	HyperMT	328	0.17613451182842255
en-de	HyperMT	329	0.08655880391597748
en-de	HyperMT	330	0.0634361132979393
en-de	HyperMT	331	0.7025058269500732
en-de	HyperMT	332	0.16403064131736755
en-de	HyperMT	333	0.6097800731658936
en-de	HyperMT	334	0.4047378599643707
en-de	HyperMT	335	0.32665494084358215
en-de	HyperMT	336	0.22889675199985504
en-de	HyperMT	337	0.23669788241386414
en-de	HyperMT	338	0.2960037589073181
en-de	HyperMT	339	0.5849413871765137
en-de	HyperMT	340	0.2546505331993103
en-de	HyperMT	341	0.6088376045227051
en-de	HyperMT	342	0.4389025866985321
en-de	HyperMT	343	0.49996113777160645
en-de	HyperMT	344	0.292323499917984
en-de	HyperMT	345	0.27345484495162964
en-de	HyperMT	346	0.07840105146169662
en-de	HyperMT	347	0.13303256034851074
en-de	HyperMT	348	0.13444948196411133
en-de	HyperMT	349	0.6386265158653259
en-de	HyperMT	350	0.2233680784702301
en-de	HyperMT	351	0.21413086354732513
en-de	HyperMT	352	0.19948169589042664
en-de	HyperMT	353	0.054479703307151794
en-de	HyperMT	354	0.6149060726165771
en-de	HyperMT	355	0.07310734689235687
en-de	HyperMT	356	0.6318920254707336
en-de	HyperMT	357	0.4525185525417328
en-de	HyperMT	358	0.3347702920436859
en-de	HyperMT	359	0.21030616760253906
en-de	HyperMT	360	0.251504123210907
en-de	HyperMT	361	0.5193747282028198
en-de	HyperMT	362	0.4452889859676361
en-de	HyperMT	363	0.5160772204399109
en-de	HyperMT	364	0.14203892648220062
en-de	HyperMT	365	0.3323771059513092
en-de	HyperMT	366	0.2582077085971832
en-de	HyperMT	367	0.2526478171348572
en-de	HyperMT	368	0.40031105279922485
en-de	HyperMT	369	0.14960677921772003
en-de	HyperMT	370	0.2102925330400467
en-de	HyperMT	371	0.08574724942445755
en-de	HyperMT	372	0.2169611155986786
en-de	HyperMT	373	0.059430260211229324
en-de	HyperMT	374	0.17663580179214478
en-de	HyperMT	375	0.44601741433143616
en-de	HyperMT	376	0.27341336011886597
en-de	HyperMT	377	0.6125667095184326
en-de	HyperMT	378	0.13138550519943237
en-de	HyperMT	379	0.06882011890411377
en-de	HyperMT	380	0.01584344170987606
en-de	HyperMT	381	0.09458096325397491
en-de	HyperMT	382	0.2965088486671448
en-de	HyperMT	383	0.6256569027900696
en-de	HyperMT	384	0.4168165326118469
en-de	HyperMT	385	0.6721405386924744
en-de	HyperMT	386	0.39171481132507324
en-de	HyperMT	387	0.031042583286762238
en-de	HyperMT	388	0.0337800495326519
en-de	HyperMT	389	0.09139637649059296
en-de	HyperMT	390	0.2575356066226959
en-de	HyperMT	391	0.6717448234558105
en-de	HyperMT	392	0.5446780323982239
en-de	HyperMT	393	0.17461226880550385
en-de	HyperMT	394	0.511126697063446
en-de	HyperMT	395	0.2746690511703491
en-de	HyperMT	396	0.3018416166305542
en-de	HyperMT	397	0.13860385119915009
en-de	HyperMT	398	0.08637230098247528
en-de	HyperMT	399	0.3101843297481537
en-de	HyperMT	400	0.35881921648979187
en-de	HyperMT	401	0.36098194122314453
en-de	HyperMT	402	0.16065245866775513
en-de	HyperMT	403	0.44942617416381836
en-de	HyperMT	404	0.30700427293777466
en-de	HyperMT	405	0.12366131693124771
en-de	HyperMT	406	0.028480730950832367
en-de	HyperMT	407	0.14220163226127625
en-de	HyperMT	408	0.3204856216907501
en-de	HyperMT	409	0.0177718885242939
en-de	HyperMT	410	0.2269274741411209
en-de	HyperMT	411	0.5890676975250244
en-de	HyperMT	412	0.3060276508331299
en-de	HyperMT	413	0.01939236745238304
en-de	HyperMT	414	0.6851487755775452
en-de	HyperMT	415	0.5066914558410645
en-de	HyperMT	416	0.014432970434427261
en-de	HyperMT	417	0.03199799358844757
en-de	HyperMT	418	0.055554743856191635
en-de	HyperMT	419	0.6723912358283997
en-de	HyperMT	420	0.3553807735443115
en-de	HyperMT	421	0.6496239304542542
en-de	HyperMT	422	0.15014666318893433
en-de	HyperMT	423	0.03237711638212204
en-de	HyperMT	424	0.05279882997274399
en-de	HyperMT	425	0.16999511420726776
en-de	HyperMT	426	0.4139655530452728
en-de	HyperMT	427	0.05487097054719925
en-de	HyperMT	428	0.1726803183555603
en-de	HyperMT	429	0.2021176815032959
en-de	HyperMT	430	0.1933436095714569
en-de	HyperMT	431	0.21400223672389984
en-de	HyperMT	432	0.3212323784828186
en-de	HyperMT	433	0.029926804825663567
en-de	HyperMT	434	0.48480141162872314
en-de	HyperMT	435	0.5193478465080261
en-de	HyperMT	436	0.4003341794013977
en-de	HyperMT	437	0.21059396862983704
en-de	HyperMT	438	0.012734961695969105
en-de	HyperMT	439	0.5750808715820312
en-de	HyperMT	440	0.02052423171699047
en-de	HyperMT	441	0.30411574244499207
en-de	HyperMT	442	0.11592157185077667
en-de	HyperMT	443	0.031349245458841324
en-de	HyperMT	444	0.04939321056008339
en-de	HyperMT	445	0.13768133521080017
en-de	HyperMT	446	0.045481592416763306
en-de	HyperMT	447	0.30780839920043945
en-de	HyperMT	448	0.3809889853000641
en-de	HyperMT	449	0.10601149499416351
en-de	HyperMT	450	0.7548642158508301
en-de	HyperMT	451	0.4080515503883362
en-de	HyperMT	452	0.0276987012475729
en-de	HyperMT	453	0.3718407154083252
en-de	HyperMT	454	0.06810949742794037
en-de	HyperMT	455	0.18911294639110565
en-de	HyperMT	456	0.43645864725112915
en-de	HyperMT	457	0.4219306707382202
en-de	HyperMT	458	0.6140806674957275
en-de	HyperMT	459	0.6403458118438721
en-de	HyperMT	460	0.3279515206813812
en-de	HyperMT	461	0.20445695519447327
en-de	HyperMT	462	0.13695456087589264
en-de	HyperMT	463	0.28923869132995605
en-de	HyperMT	464	0.5632574558258057
en-de	HyperMT	465	0.24004465341567993
en-de	HyperMT	466	0.11491916328668594
en-de	HyperMT	467	0.25571510195732117
en-de	HyperMT	468	0.5661453008651733
en-de	HyperMT	469	0.6281124949455261
en-de	HyperMT	470	0.42878565192222595
en-de	HyperMT	471	0.08664944022893906
en-de	HyperMT	472	0.6998941898345947
en-de	HyperMT	473	0.5085089802742004
en-de	HyperMT	474	0.13734333217144012
en-de	HyperMT	475	0.03919496387243271
en-de	HyperMT	476	0.6729246973991394
en-de	HyperMT	477	0.09517102688550949
en-de	HyperMT	478	0.22600066661834717
en-de	HyperMT	479	0.24398203194141388
en-de	HyperMT	480	0.5695351958274841
en-de	HyperMT	481	0.6281911134719849
en-de	HyperMT	482	0.0164412260055542
en-de	HyperMT	483	0.39677613973617554
en-de	HyperMT	484	0.22623662650585175
en-de	HyperMT	485	0.7398086190223694
en-de	HyperMT	486	0.4681084454059601
en-de	HyperMT	487	0.025867294520139694
en-de	HyperMT	488	0.013422368094325066
en-de	HyperMT	489	0.2846601605415344
en-de	HyperMT	490	0.654690682888031
en-de	HyperMT	491	0.500003457069397
en-de	HyperMT	492	0.03761798143386841
en-de	HyperMT	493	0.7141051292419434
en-de	HyperMT	494	0.36572927236557007
en-de	HyperMT	495	0.3301459550857544
en-de	HyperMT	496	0.581211507320404
en-de	HyperMT	497	0.34578031301498413
en-de	HyperMT	498	0.6313591599464417
en-de	HyperMT	499	0.06852848827838898
