,source,source_tok,target,target_tok,z_mean
23,"යම් පොකුණෙකින් දිය ඇද ගෙන් මෙඝයෝ වසිත් ද, යම් පොකුණෙකින් වර්ෂාවෝ පැතිරෙත් ද, එසේ වූ ධරණී නම් ජලාසයෙක් ද, එහි වෙයි.","යම් පොකුණෙකින් දිය ඇද ගෙන් මෙඝයෝ වසිත් ද , යම් පොකුණෙකින් වර්ෂාවෝ පැතිරෙත් ද , එසේ වූ ධරණී නම් ජලාසයෙක් ද , එහි වෙයි .","Whether the megaliths from the water bed in some pond, the rainwater spread in some pond, and the polar names will be a watershed.","Whether the megaliths from the water bed in some pond , the rainwater spread in some pond , and the polar names will be a watershed .",-0.6614665010372008
24,එසේම සේජෝ රජුගේ සිහසුන පැහැර ගැනීම පිළිබද පාඨ ලියූ සරිම් විද්වතුන්ට ද දඬුවම් පමුණුවන ලදී.,එසේම සේජෝ රජුගේ සිහසුන පැහැර ගැනීම පිළිබද පාඨ ලියූ සරිම් විද්වතුන්ට ද දඬුවම් පමුණුවන ලදී .,Also in the course of the siege of the king's throne was punished by the sarim theologians.,Also in the course of the siege of the king 's throne was punished by the sarim theologians .,-1.2649996912535992
25,"දෙමළ කවියකු වන ඔට්ටකූට්ටන් Iවන කුලෝතුංග චෝළගේ සමකාලිනයකු වූ අතර, කුලෝතුංගගේ අනුප්‍රාප්තිකයන්ගේ සමයේ රාජ සභාවේ සේවය කොට ඇත.","දෙමළ කවියකු වන ඔට්ටකූට්ටන් Iවන කුලෝතුංග චෝළගේ සමකාලිනයකු වූ අතර , කුලෝතුංගගේ අනුප්රාප්තිකයන්ගේ සමයේ රාජ සභාවේ සේවය කොට ඇත .","Otakuttan I of tamil poetry was an equivalent of kulotunga chola, serving on the court of kulotunga's successors.","Otakuttan I of tamil poetry was an equivalent of kulotunga chola , serving on the court of kulotunga 's successors .",-0.5031650047819339
26,ටූටන්ඛාමූන් ඇන්ඩ් ද වර්ල්ඩ් ඔෆ් ෆේරෝස්නැමැති වෙනත් ප්‍රදර්ශනයක් 2008 මාර්තු 9 සිට සැප්තැම්බර් 28 දක්වා වියානා මානව විද්‍යා කෞතුකාගාරයේ පැවැත්විණි.,ටූටන්ඛාමූන් ඇන්ඩ් ද වර්ල්ඩ් ඔෆ් ෆේරෝස්නැමැති වෙනත් ප්රදර්ශනයක් 2008 මාර්තු 9 සිට සැප්තැම්බර් 28 දක්වා වියානා මානව විද්යා කෞතුකාගාරයේ පැවැත්විණි .,Tutankhamun And World of ferroscopy other exhibitions were held from March 9 to September 28 at the Vienna Humanities Museum.,Tutankhamun And World of ferroscopy other exhibitions were held from March 9 to September 28 at the Vienna Humanities Museum .,0.8912872365467068
27,II.\tඡන්දය දීමේ අයිතිය අහෝසි කිරීමේ බලය ආණ්ඩුවට ඇත.,II . \tඡන්දය දීමේ අයිතිය අහෝසි කිරීමේ බලය ආණ්ඩුවට ඇත .,III. The right to vote has the power to eliminate.,III . The right to vote has the power to eliminate .,-0.3146141365792655
28,අමර්ණ කලාවේ පවා රජවරුන් උභයලිංගික ස්වරූපයෙන් දක්වා තිබේ.,අමර්ණ කලාවේ පවා රජවරුන් උභයලිංගික ස්වරූපයෙන් දක්වා තිබේ .,"Even in contemporary art, kings have been in abstract form.","Even in contemporary art , kings have been in abstract form .",1.3626349429848552
29,රිලයන්ස් එන්ටර්ටේන්මන්ට් ආයතනය විසින් මක්ඛිහි බෙදාහැරීමේ අයිතීන් හිමි කරගන්නා ලදී.,රිලයන්ස් එන්ටර්ටේන්මන්ට් ආයතනය විසින් මක්ඛිහි බෙදාහැරීමේ අයිතීන් හිමි කරගන්නා ලදී .,Rilianz Entertainment owns the distribution rights of makkhi.,Rilianz Entertainment owns the distribution rights of makkhi .,0.526391678801496
30,IVවන අමෙන්හොටෙප් තීබ්ස් නුවර දී කිරුළු පැළඳි අතර ඔහු එම ප්‍රදේශයේ ගොඩනැගිලි ඉදිකිරීම් ව්‍යාපෘති ආරම්භ කළේ ය.,IVවන අමෙන්හොටෙප් තීබ්ස් නුවර දී කිරුළු පැළඳි අතර ඔහු එම ප්රදේශයේ ගොඩනැගිලි ඉදිකිරීම් ව්යාපෘති ආරම්භ කළේ ය .,IV'S Amenhotep integration was crowned and he began building construction projects in the area.,IV 'S Amenhotep integration was crowned and he began building construction projects in the area .,-0.2746774323034454
31,නමුත් 2010දී සිදු කළ DNA පරීක්ෂා මගින් ටුටන්ඛාමුන් යනු සැබැවින්ම අක්නාටන්ගේ පුතකු බව හෙළි විය.,නමුත් 2010දී සිදු කළ DNA පරීක්ෂා මගින් ටුටන්ඛාමුන් යනු සැබැවින්ම අක්නාටන්ගේ පුතකු බව හෙළි විය .,But the DNA test done in 2010 revealed that tutankhamun was originally a son of aknatan.,But the DNA test done in 2010 revealed that tutankhamun was originally a son of aknatan .,1.2207838751964404
32,පුද්ගලයන් අතර මෙම ස්ථානය/ පථය තිබෙන DNA අනුපිළිවෙල වෙනස්කම් මෙම එකිනෙකට වෙනස් අනුපිළිවෙලවල් ඇලීල ලෙස හඳුන්වයි.,පුද්ගලයන් අතර මෙම ස්ථානය / පථය තිබෙන DNA අනුපිළිවෙල වෙනස්කම් මෙම එකිනෙකට වෙනස් අනුපිළිවෙලවල් ඇලීල ලෙස හඳුන්වයි .,DNA sequence changes in this location / track between individuals are known as alleles of different sequences.,DNA sequence changes in this location / track between individuals are known as alleles of different sequences .,-0.3552684629027781
33,සංජයබෙල්ලට්ඨිපුත්තගේ ස්‍යාත්වාදය පංච නිශේධනාත්මකය.,සංජයබෙල්ලට්ඨිපුත්තගේ ස්යාත්වාදය පංච නිශේධනාත්මකය .,The Sanjayaballette's naturalism is the five vectors.,The Sanjayaballette 's naturalism is the five vectors .,-1.538377160792973
34,"කෙසේනමුත්, ඔහුගේ දසවන ආක්‍රමණයේ වාර්තාවල තවත් සටන් පැවති බව දැක්වේ.","කෙසේනමුත් , ඔහුගේ දසවන ආක්රමණයේ වාර්තාවල තවත් සටන් පැවති බව දැක්වේ .","However, the reports of his tenth invasion indicated that there were more fights.","However , the reports of his tenth invasion indicated that there were more fights .",0.7850783276059182
35,"එහිදී ප්‍රචාරණය පිලිබද ලැසාස්වෙල්ගේ ආනුභවික අධ්‍යනයත්,ග්‍රාහක සමූහ වෙත ගුවන් විදුලියේ බලපෑම පිලිබද ලැසාස්ෆෙල්ඩ්ගේ අධ්‍යයනයත් සුවිශේෂී වේ.","එහිදී ප්රචාරණය පිලිබද ලැසාස්වෙල්ගේ ආනුභවික අධ්යනයත් , ග්රාහක සමූහ වෙත ගුවන් විදුලියේ බලපෑම පිලිබද ලැසාස්ෆෙල්ඩ්ගේ අධ්යයනයත් සුවිශේෂී වේ .","There is also proponential study of lassaswell's jewelry, the influence of flight to the tremendous groups of lassaswell's.","There is also proponential study of lassaswell 's jewelry , the influence of flight to the tremendous groups of lassaswell 's .",-1.1361488065093646
36,මැදපෙරදිග නව්‍යකරනයෙහිලා ජනමාධ්‍යයේ කාර්ය භාරය පිලිබද ඩැනියල් ලර්නර්ගේ අධ්‍යයනය.,මැදපෙරදිග නව්යකරනයෙහිලා ජනමාධ්යයේ කාර්ය භාරය පිලිබද ඩැනියල් ලර්නර්ගේ අධ්යයනය .,The work of the middle east navigator in the publication of Daniel Lerner's study.,The work of the middle east navigator in the publication of Daniel Lerner 's study .,0.2743977951447749
37,සෙසු රාජ්‍ය සමග රාජ්‍ය තාන්ත්‍රික සබඳතා නොසලකා හැර තිබිණි.,සෙසු රාජ්ය සමග රාජ්ය තාන්ත්රික සබඳතා නොසලකා හැර තිබිණි .,State Technical relations with the setu state were ignored.,State Technical relations with the setu state were ignored .,0.2747179312247039
38,සත්කාරක රටට අයත් කණ්ඩායම පිටියට ඇතුළු වන්නේ අවසානයට ය.,සත්කාරක රටට අයත් කණ්ඩායම පිටියට ඇතුළු වන්නේ අවසානයට ය .,The host country enters the group out to the end.,The host country enters the group out to the end .,-0.813962959546152
39,ක්‍රිස්ටෝපර් කොලොම්බස් 1942 අගෝස්තු මාසයේ කැනේරි දූපත්වල ලා ගොමේරාහි වයින් හා වතුර ලබාගැනීමට නැවතුනේ දවස් හතරක් එහි නතර වීමේ අරමුණෙනි.,ක්රිස්ටෝපර් කොලොම්බස් 1942 අගෝස්තු මාසයේ කැනේරි දූපත්වල ලා ගොමේරාහි වයින් හා වතුර ලබාගැනීමට නැවතුනේ දවස් හතරක් එහි නතර වීමේ අරමුණෙනි .,Christopher Columbus stopped in August 1942 on the Canary Islands of la villeira to obtain wine and water for four days of its stopping.,Christopher Columbus stopped in August 1942 on the Canary Islands of la villeira to obtain wine and water for four days of its stopping .,0.3244170298022424
40,මෙය ජපානය කෙරෙහි එක්සත් ජනපදය අත්සන් තැබූ ගිවිසුම් ආකෘති කරගනිමින් නිමවූවකි.,මෙය ජපානය කෙරෙහි එක්සත් ජනපදය අත්සන් තැබූ ගිවිසුම් ආකෘති කරගනිමින් නිමවූවකි .,This is a model of agreement signed by the United States on Japan.,This is a model of agreement signed by the United States on Japan .,1.4073910602982798
41,"""අවසානයේ """"උදෑසන සන්සුන් බවේ භූමිය"""" වෙත සාමකාමී කාලයක් උදා විය.""","අවසානයේ "" උදෑසන සන්සුන් බවේ භූමිය "" වෙත සාමකාමී කාලයක් උදා විය .","""Eventually a peaceful time for """"morning calm fear"""".""","Eventually a peaceful time for "" morning calm fear "" .",-0.3210540380325139
42,යුරෝපා නැමැති බ්‍රහස්පතිගේ චන්ද්‍රයා මත තිබිය හැකි යැයි කියන අයිස් වලින් වැසුනු ද්‍රව සමුද්‍රය ගවේෂණය කිරිම විද්‍යාඥයින්ගේ මීළග ඉලක්කය වේ.,යුරෝපා නැමැති බ්රහස්පතිගේ චන්ද්රයා මත තිබිය හැකි යැයි කියන අයිස් වලින් වැසුනු ද්රව සමුද්රය ගවේෂණය කිරිම විද්යාඥයින්ගේ මීළග ඉලක්කය වේ .,The ice that can be on Jupiter's moon named Europa is the next target of exploring the liquid ocean that is covered by scientists.,The ice that can be on Jupiter 's moon named Europa is the next target of exploring the liquid ocean that is covered by scientists .,-0.5599913858860294
43,එක්සත් ජාතීන්ගේ ආරක්ෂක මණ්ඩලයේ ස්ථිර සාමාජිකත්වය ලබයි.,එක්සත් ජාතීන්ගේ ආරක්ෂක මණ්ඩලයේ ස්ථිර සාමාජිකත්වය ලබයි .,Permanent members of the United Nations Security Board.,Permanent members of the United Nations Security Board .,0.3611074054264494
44,"පටලයේ විභවය ආසන්න වශයෙන් −60 mV පමණ අගයයකට ළඟා වූ පසු, පොටෑසියම් නාල සංවෘත වී ඉහත යන්ත්‍රණය යළි ඇරඹේ.","පටලයේ විභවය ආසන්න වශයෙන් −60 mV පමණ අගයයකට ළඟා වූ පසු , පොටෑසියම් නාල සංවෘත වී ඉහත යන්ත්රණය යළි ඇරඹේ .","Once the resolution of the tissue reaches a value of approximately −60 MV, the potassium tubes are closed and the above machine is revised.","Once the resolution of the tissue reaches a value of approximately − 60 MV , the potassium tubes are closed and the above machine is revised .",0.5526838016386767
45,මෙසේ වූයේ පිපිරීම් සිදු වුනේ දුම්රිය නැවතුම් පලවල් දෙකක් අතර වීමත් තුවාල කරුවන් දෙපස තුළ වූ දොරටු දෙකෙන්ම ඉහළට මතු වීමත් හේතුවෙනි.,මෙසේ වූයේ පිපිරීම් සිදු වුනේ දුම්රිය නැවතුම් පලවල් දෙකක් අතර වීමත් තුවාල කරුවන් දෙපස තුළ වූ දොරටු දෙකෙන්ම ඉහළට මතු වීමත් හේතුවෙනි .,The table of explosions occurred between two railway stops and the wounded emerged from both gates.,The table of explosions occurred between two railway stops and the wounded emerged from both gates .,-0.1169699408478278
46,සමාගමේ කමිටු සාමාජිකයකු පැවසූයේ තොරතුරු වාරණ දෙපාර්තමේන්තු අමාත්‍යාංශය විසින් මෙය තිරගත වීම අත්හිටුවා එහි අහිතකර කොටස් සංස්කරණය කරන ලෙස පැවසූ බවයි.,සමාගමේ කමිටු සාමාජිකයකු පැවසූයේ තොරතුරු වාරණ දෙපාර්තමේන්තු අමාත්යාංශය විසින් මෙය තිරගත වීම අත්හිටුවා එහි අහිතකර කොටස් සංස්කරණය කරන ලෙස පැවසූ බවයි .,A Committee member of the company said that the information sessions department suspended this from screening as its inexpensive parts were edited.,A Committee member of the company said that the information sessions department suspended this from screening as its inexpensive parts were edited .,-0.6317272463209418
47,සුඛි පිරිසක් නියමාකාර නායකයා අලි පමණක් ම යැයි පිළිගත්හ.,සුඛි පිරිසක් නියමාකාර නායකයා අලි පමණක් ම යැයි පිළිගත්හ .,Sukhi was accepted by the proper leader only elephants.,Sukhi was accepted by the proper leader only elephants .,-0.6914590332903211
48,වෙනුවෙන් කෙරෙන ශාන්තිකර්ම පූජාවක් ද වන බැවින් ආගමික වැදගත්කමක් ද ඇත.,වෙනුවෙන් කෙරෙන ශාන්තිකර්ම පූජාවක් ද වන බැවින් ආගමික වැදගත්කමක් ද ඇත .,There is a religious significance since it is a peaceful sacrifice for all.,There is a religious significance since it is a peaceful sacrifice for all .,1.1874375253262113
49,ඒවා අවධිකර ඉහළ මානසික මට්ටමක ළඟා වීම හඨ යෝග මගින් සිදුකෙරේ.,ඒවා අවධිකර ඉහළ මානසික මට්ටමක ළඟා වීම හඨ යෝග මගින් සිදුකෙරේ .,It's a wake up psychological level approach by tracking yoga.,It 's a wake up psychological level approach by tracking yoga .,0.0658433353628799
50,මෙමගින් වාර්ෂිකව සොං භාණ්ඩාගාරයෙන් විශාල කප්පම් මුදලක් ගෙවීමට නිටම කෙරිණි.,මෙමගින් වාර්ෂිකව සොං භාණ්ඩාගාරයෙන් විශාල කප්පම් මුදලක් ගෙවීමට නිටම කෙරිණි .,This is due to pay a large ransom from the treasury annually.,This is due to pay a large ransom from the treasury annually .,0.2140846965010788
51,එම රජුගෙන් පසු රාජ්‍යය භාර ගැනීමට කිසිවෙකුත් නොසිටියහ.,එම රජුගෙන් පසු රාජ්යය භාර ගැනීමට කිසිවෙකුත් නොසිටියහ .,There was no one to take over the kingdom after that king.,There was no one to take over the kingdom after that king .,1.5075584051286712
52,"එවැනි ව්‍යූත්පන්න කලා කෘති සම්බන්ධයෙන් දෘශ්‍ය කලා සම්ප්‍රදායයක් එකල ස්ථාපිත වී තිබූ නමුත්, වර්තමානයේ ඒවා දක්නට නැත.","එවැනි ව්යූත්පන්න කලා කෘති සම්බන්ධයෙන් දෘශ්ය කලා සම්ප්රදායයක් එකල ස්ථාපිත වී තිබූ නමුත් , වර්තමානයේ ඒවා දක්නට නැත .","Such constructive articles involve a visual art tradition that had been established simultaneously but, in the present, they do not appear.","Such constructive articles involve a visual art tradition that had been established simultaneously but , in the present , they do not appear .",0.9179823107143984
53,මර්සලින් ජයකොඩි පියතුමා අනුව එය Passiote Chirst යන ලතින් පදයෙන් බිදී ආ බවට පෙන්වා දෙයි.,මර්සලින් ජයකොඩි පියතුමා අනුව එය Passiote Chirst යන ලතින් පදයෙන් බිදී ආ බවට පෙන්වා දෙයි .,"According to Father Mercelin, it shows that Passiote Chirst is dropped from the Latin rhyme.","According to Father Mercelin , it shows that Passiote Chirst is dropped from the Latin rhyme .",0.7908555107293208
54,"“ යතොහං භගිනි, අරියාය ජාතියා ජාතො නාභිජානාමි සංචිච්ච පාණං ජීවිතා වොරොපෙතා.",""" යතොහං භගිනි , අරියාය ජාතියා ජාතො නාභිජානාමි සංචිච්ච පාණං ජීවිතා වොරොපෙතා .","<unk> Yatohong Bhagyani, ariya nation focusing on compact bread life vouchers.","< unk > Yatohong Bhagyani , ariya nation focusing on compact bread life vouchers .",-1.3892139847221003
55,මීට අමතරව යොන්සන්ගුන් විවිධ පළාත්වලින් ස්ත්‍රීන් දහසක් මාලිගයේ විනෝදය ගෙනදෙන්නියන් ලෙස බඳවා ගත්තේ ය.,මීට අමතරව යොන්සන්ගුන් විවිධ පළාත්වලින් ස්ත්රීන් දහසක් මාලිගයේ විනෝදය ගෙනදෙන්නියන් ලෙස බඳවා ගත්තේ ය .,"In addition to yongsangun from various regions, thousands of spirits were recruited as entertainers in the palace.","In addition to yongsangun from various regions , thousands of spirits were recruited as entertainers in the palace .",-0.1299567681288346
56,ඒ වර්ෂ 1994.. මහාචාර්ය පිලිප් ගින්ග්‍රිච් සුලෛයිමාන් කඳු පන්තියෙන් පැකිසිටස් ෆොසිල සොයාගෙන ගතවන 16 වන වසර.,ඒ වර්ෂ 1994 . . මහාචාර්ය පිලිප් ගින්ග්රිච් සුලෛයිමාන් කඳු පන්තියෙන් පැකිසිටස් ෆොසිල සොයාගෙන ගතවන 16 වන වසර .,That Year 1994.. Professor Philip Gingrich windyman discovered pachycitus fossils from the mountains class of the 16th century.,That Year 1994 .. Professor Philip Gingrich windyman discovered pachycitus fossils from the mountains class of the 16th century .,-0.0732893430560427
