,source,source_tok,target,target_tok,z_mean
24,Bruiser followed that up with a streak of seven buckoffs.,Bruiser followed that up with a streak of seven buckoffs .,"Bruiser folgte, dass bis mit einem Streifen von sieben Buckoffs.","Bruiser folgte , dass bis mit einem Streifen von sieben Buckoffs .",-0.702560271024084
25,"Dr Bell tied artificials to represent the insects that he found in the Blagdon trout, including bloodworms, midge and sedge pupae and beetles.","Dr Bell tied artificials to represent the insects that he found in the Blagdon trout , including bloodworms , midge and sedge pupae and beetles .","Dr. Bell fesselte Künstlichkeiten, um die Insekten darzustellen, die er in der Blagdon Forelle fand, einschließlich Blutwürmern, Midge und Sedge Puppen und Käfer.","Dr. Bell fesselte Künstlichkeiten , um die Insekten darzustellen , die er in der Blagdon Forelle fand , einschließlich Blutwürmern , Midge und Sedge Puppen und Käfer .",-0.6259632870082595
26,"Fibber McGee and Molly Peoria nephew of 'Fibber McGee' keeps memory of uncle alive Zoot Radio, over 750 free Fibber McGee and Molly radio shows","Fibber McGee and Molly Peoria nephew of ' Fibber McGee ' keeps memory of uncle alive Zoot Radio , over 750 free Fibber McGee and Molly radio shows","Fibber McGee und Molly Peoria Neffe von 'Fibber McGee' hält Erinnerung an Onkel Zoot Radio lebendig, über 750 kostenlose Fibber McGee und Molly Radio Shows","Fibber McGee und Molly Peoria Neffe von ' Fibber McGee ' hält Erinnerung an Onkel Zoot Radio lebendig , über 750 kostenlose Fibber McGee und Molly Radio Shows",0.0151841074105323
27,"On September 13, the autopsy revealed that David died from a high dosage of Digitalis, clearing Ryan's name.","On September 13 , the autopsy revealed that David died from a high dosage of Digitalis , clearing Ryan 's name .","Am 13. September ergab die Autopsie, dass David starb an einer hohen Dosierung von Digitalis, Clearing Ryan 's Namen.","Am 13. September ergab die Autopsie , dass David starb an einer hohen Dosierung von Digitalis , Clearing Ryan ' s Namen .",-0.192975062646156
28,"Amniocentesis and chorionic villus sampling are more reliable tests, but they increase the risk of miscarriage between 0.5 and 1%.","Amniocentesis and chorionic villus sampling are more reliable tests , but they increase the risk of miscarriage between 0.5 and 1 % .","Amniozentese- und Chorionzillusproben sind zuverlässigere Tests, erhöhen aber das Risiko einer Fehlgeburt zwischen 0,5 und 1%.","Amniozentese- und Chorionzillusproben sind zuverlässigere Tests , erhöhen aber das Risiko einer Fehlgeburt zwischen 0,5 und 1 % .",0.6319078088366625
29,"Sobers won the toss at Old Trafford, batted first and caught England on a spinning wicket for an innings victory, Cowdrey making 69 in the debacle.","Sobers won the toss at Old Trafford , batted first and caught England on a spinning wicket for an innings victory , Cowdrey making 69 in the debacle .","Sobers gewann den Wurf bei Old Trafford, schlug zuerst und fing England auf einem Spinnwickel für einen Innings Sieg, Cowdrey machen 69 im Debakel.","Sobers gewann den Wurf bei Old Trafford , schlug zuerst und fing England auf einem Spinnwickel für einen Innings Sieg , Cowdrey machen 69 im Debakel .",-0.7155927434899613
30,"In early June, a disturbance within the monsoon trough persisted in the South China Sea to the east of Vietnam.","In early June , a disturbance within the monsoon trough persisted in the South China Sea to the east of Vietnam .",Anfang Juni hielt im südchinesischen Meer östlich von Vietnam eine Störung innerhalb des Monsunraumes an.,Anfang Juni hielt im südchinesischen Meer östlich von Vietnam eine Störung innerhalb des Monsunraumes an .,-0.5391287643749482
31,2003 lawsuit against the City of Tulsa and the State of Oklahoma,2003 lawsuit against the City of Tulsa and the State of Oklahoma,2003 Klage gegen die Stadt Tulsa und den Staat Oklahoma,2003 Klage gegen die Stadt Tulsa und den Staat Oklahoma,0.5977755385499498
32,"Fighting Holocaust denial, revisionism and glorification of the Nazis","Fighting Holocaust denial , revisionism and glorification of the Nazis","Kampf gegen Holocaust-Leugnung, Revisionismus und Verherrlichung der Nazis","Kampf gegen Holocaust-Leugnung , Revisionismus und Verherrlichung der Nazis",0.591158867147849
33,"After assembling at Nottingham, the Midland rebels quietly dispersed to their several counties on 2 June.","After assembling at Nottingham , the Midland rebels quietly dispersed to their several counties on 2 June .","Nachdem sie sich in Nottingham versammelt hatten, zerstreuten sich die Midland-Rebellen am 2. Juni still in ihre verschiedenen Grafschaften.","Nachdem sie sich in Nottingham versammelt hatten , zerstreuten sich die Midland-Rebellen am 2. Juni still in ihre verschiedenen Grafschaften .",0.3481890158454162
34,"Other rumors spread that she simply bribed Keyes to flush the case with ""hush"" monies amounting from $30,000 to as much as $800,000.","Other rumors spread that she simply bribed Keyes to flush the case with "" hush "" monies amounting from $ 30,000 to as much as $ 800,000 .","Andere Gerüchte verbreiteten sich, dass sie Keyes einfach bestochen habe, um den Fall mit ""Hush"" -Geldern in Höhe von 30.000 bis 800.000 Dollar zu spülen.","Andere Gerüchte verbreiteten sich , dass sie Keyes einfach bestochen habe , um den Fall mit "" Hush "" -Geldern in Höhe von 30.000 bis 800.000 Dollar zu spülen .",0.5137705118988869
35,The [[Bandy Federation of India]] governs bandy in [[India]].,The [ [ Bandy Federation of India ] ] governs bandy in [ [ India ] ] .,Die [[Bandy Federation of India | Bandy Federation of India]] regiert Bandy in [[Indien]].,Die [ [ Bandy Federation of India | Bandy Federation of India ] ] regiert Bandy in [ [ Indien ] ] .,-0.5198939791291551
36,"Dropkick Murphys play a song titled ""The Legend of Finn Maccumhail"".","Dropkick Murphys play a song titled "" The Legend of Finn Maccumhail "" .","Dropkick Murphys spielen einen Song mit dem Titel ""The Legend of Finn Macchail"".","Dropkick Murphys spielen einen Song mit dem Titel "" The Legend of Finn Macchail "" .",0.4634434699288051
37,"Personal Ensign, 26, American Thoroughbred racehorse, Hall of Famer, natural causes.","Personal Ensign , 26 , American Thoroughbred racehorse , Hall of Famer , natural causes .","Personal Ensign, 26, American Thoroughbred Racehorse, Hall of Famer, natürliche Ursachen.","Personal Ensign , 26 , American Thoroughbred Racehorse , Hall of Famer , natürliche Ursachen .",-1.5128483445931924
38,"Housing is guaranteed for freshmen and sophomores, but not for juniors and seniors.","Housing is guaranteed for freshmen and sophomores , but not for juniors and seniors .","Das Gehäuse ist für Neulinge und Sophomoren garantiert, nicht aber für Junioren und Senioren.","Das Gehäuse ist für Neulinge und Sophomoren garantiert , nicht aber für Junioren und Senioren .",-0.3436423690096013
39,"While imitating a Southern drawl, Biden remarked ""I was in a caucus with James O. Eastland.","While imitating a Southern drawl , Biden remarked "" I was in a caucus with James O. Eastland .","Während Biden einen Südzug imitierte, bemerkte er: ""Ich war in einem Caucus mit James O. Eastland.","Während Biden einen Südzug imitierte , bemerkte er : "" Ich war in einem Caucus mit James O. Eastland .",-0.5597922608981207
40,"Scribbly gums, red gums, piccabeen palms, blue quandong, brush box and pandanus all grow on Fraser Island.","Scribbly gums , red gums , piccabeen palms , blue quandong , brush box and pandanus all grow on Fraser Island .","Auf Fraser Island wachsen kritzeliges Zahnfleisch, rotes Zahnfleisch, Piccabeen-Palmen, blauer Quandong, Pinselschachtel und Pandanus.","Auf Fraser Island wachsen kritzeliges Zahnfleisch , rotes Zahnfleisch , Piccabeen-Palmen , blauer Quandong , Pinselschachtel und Pandanus .",-0.7890015914727657
41,"Ralea reduced aestheticism and social determinism to the basic units of ""aesthetics"" and ""ethnicity"".","Ralea reduced aestheticism and social determinism to the basic units of "" aesthetics "" and "" ethnicity "" .","Ralea reduzierte Ästhetik und sozialen Determinismus auf die Grundeinheiten ""Ästhetik"" und ""Ethnizität"".","Ralea reduzierte Ästhetik und sozialen Determinismus auf die Grundeinheiten "" Ästhetik "" und "" Ethnizität "" .",0.6313402511627215
42,"In their professional rematch, Klitschko knocked Wolfgramm out in the first round.","In their professional rematch , Klitschko knocked Wolfgramm out in the first round .",In ihrem professionellen Rematch schlug Klitschko Wolfgramm in der ersten Runde aus.,In ihrem professionellen Rematch schlug Klitschko Wolfgramm in der ersten Runde aus .,0.3947225528131426
43,"Chand Bi founded Chandaigaon in the Baijapur taluk, and held it in fief under Malik Ambar.","Chand Bi founded Chandaigaon in the Baijapur taluk , and held it in fief under Malik Ambar .",Chand Bi gründete Chandaigaon im Baijapur Taluk und hielt es in Lehen unter Malik Ambar.,Chand Bi gründete Chandaigaon im Baijapur Taluk und hielt es in Lehen unter Malik Ambar .,0.5632968993944992
44,Clinton's expedition also raided as far north as Kingston.,Clinton 's expedition also raided as far north as Kingston .,Clintons Expedition hat auch bis nach Kingston geplündert.,Clintons Expedition hat auch bis nach Kingston geplündert .,-0.5886397306156416
45,The sale netted ChevronTexaco US$680 million by July.,The sale netted ChevronTexaco US $ 680 million by July .,Der Verkauf netted ChevronTexaco US $680 Millionen bis Juli.,Der Verkauf netted ChevronTexaco US $ 680 Millionen bis Juli .,-0.600970823445221
46,"The freeholders of Fairfax County approved the Resolves, appointing Mason and Washington to a special committee in the emergency.","The freeholders of Fairfax County approved the Resolves , appointing Mason and Washington to a special committee in the emergency .",Die Interessengruppen des Fairfax County billigten die Resolutionen und ernannten Mason und Washington in der Notlage zu einem Sonderausschuss.,Die Interessengruppen des Fairfax County billigten die Resolutionen und ernannten Mason und Washington in der Notlage zu einem Sonderausschuss .,-0.6668298658973507
47,"Achilles, maddened with grief, swore to kill Hector in revenge.","Achilles , maddened with grief , swore to kill Hector in revenge .","Achilles schwor mit Trauer, Hector in Rache zu töten.","Achilles schwor mit Trauer , Hector in Rache zu töten .",-0.5506794856533185
48,"In late May Eliza, on the San Carlos, sailed into the Strait of Juan de Fuca to Esquimalt.","In late May Eliza , on the San Carlos , sailed into the Strait of Juan de Fuca to Esquimalt .",Ende Mai segelte Eliza auf dem San Carlos in die Straße von Juan de Fuca nach Esquimalt.,Ende Mai segelte Eliza auf dem San Carlos in die Straße von Juan de Fuca nach Esquimalt .,0.3108621084577458
49,"betel leaf and areca nut, called paan, tends to produce a distinctive white patch in a buccal sulcus termed ""tobacco pouch keratosis"".","betel leaf and areca nut , called paan , tends to produce a distinctive white patch in a buccal sulcus termed "" tobacco pouch keratosis "" .","Betel Blatt und Areca Mutter, genannt Paan, neigt dazu, einen markanten weißen Fleck in einem bukkalen Sulcus namens ""Tabakbeutel Keratose"" zu produzieren.","Betel Blatt und Areca Mutter , genannt Paan , neigt dazu , einen markanten weißen Fleck in einem bukkalen Sulcus namens "" Tabakbeutel Keratose "" zu produzieren .",0.6439078485096582
50,They lost wickets regularly and only 4 batsmen scored double figures.,They lost wickets regularly and only 4 batsmen scored double figures .,Sie verloren Pforten regelmäßig und nur 4 Fledermäuse erzielte doppelte Zahlen.,Sie verloren Pforten regelmäßig und nur 4 Fledermäuse erzielte doppelte Zahlen .,-0.5619616063754603
51,Miami also rescheduled their game against Florida State from September 16 to October 7 due to the aftermath of the hurricane.,Miami also rescheduled their game against Florida State from September 16 to October 7 due to the aftermath of the hurricane .,Miami auch ihr Spiel gegen Florida State von September 16 bis Oktober 7 wegen der Nachwirkungen des Hurrikans verschoben.,Miami auch ihr Spiel gegen Florida State von September 16 bis Oktober 7 wegen der Nachwirkungen des Hurrikans verschoben .,0.0261948582397794
52,Hippos will also express threat and alarm with exhalations.,Hippos will also express threat and alarm with exhalations .,Flusspferde werden auch Bedrohung und Alarm durch Ausatmung ausdrücken.,Flusspferde werden auch Bedrohung und Alarm durch Ausatmung ausdrücken .,-0.3308192209131001
53,Farmers can qualify for both the homestead exemption and the farmstead exemption.,Farmers can qualify for both the homestead exemption and the farmstead exemption .,Landwirte können sowohl für die Freistellung von Gehöften als auch für die Freistellung von landwirtschaftlichen Betrieben in Frage kommen.,Landwirte können sowohl für die Freistellung von Gehöften als auch für die Freistellung von landwirtschaftlichen Betrieben in Frage kommen .,-0.2468716932896361
54,"One of its tributaries, the Reno di Lei, drains the Valle di Lei on politically Italian territory.","One of its tributaries , the Reno di Lei , drains the Valle di Lei on politically Italian territory .","Einer seiner Nebenflüsse, der Reno di Lei, entwässert das Valle di Lei auf politisch italienisches Territorium.","Einer seiner Nebenflüsse , der Reno di Lei , entwässert das Valle di Lei auf politisch italienisches Territorium .",-0.0040650489858939
55,He also showed his disdain for Bradman's obsession with annihilating the opposition.,He also showed his disdain for Bradman 's obsession with annihilating the opposition .,"Er zeigte auch seine Verachtung für Bradmans Besessenheit, die Opposition zu vernichten.","Er zeigte auch seine Verachtung für Bradmans Besessenheit , die Opposition zu vernichten .",0.3873355786068036
56,"In 1485 they laid siege to Ronda, which surrendered after only a fortnight due to extensive bombardment.","In 1485 they laid siege to Ronda , which surrendered after only a fortnight due to extensive bombardment .","1485 belagerten sie Ronda, die sich nach nur vierzehn Tagen wegen umfangreicher Bombardierung ergeben hatte.","1485 belagerten sie Ronda , die sich nach nur vierzehn Tagen wegen umfangreicher Bombardierung ergeben hatte .",0.9355410717180508
57,In 2005 the Supreme Court of India declined to issue a writ of Mandamus granting Jains the status of a religious minority throughout India.,In 2005 the Supreme Court of India declined to issue a writ of Mandamus granting Jains the status of a religious minority throughout India .,"2005 lehnte der Oberste Gerichtshof von Indien die Erteilung eines Mandamus ab, der Jains den Status einer religiösen Minderheit in ganz Indien gewährte.","2005 lehnte der Oberste Gerichtshof von Indien die Erteilung eines Mandamus ab , der Jains den Status einer religiösen Minderheit in ganz Indien gewährte .",0.5584095146503677
58,"Octavian, Mark Antony, and Lepidus formed the Second Triumvirate in 43 BC.","Octavian , Mark Antony , and Lepidus formed the Second Triumvirate in 43 BC .","Octavian, Mark Antony und Lepidus bildeten 43 v. Chr. das zweite Triumvirat.","Octavian , Mark Antony und Lepidus bildeten 43 v. Chr. das zweite Triumvirat .",0.4822367861874922
59,The bomb consisted of an empty fire extinguisher filled with 1.39 kilograms of TNT and mortar shells.,The bomb consisted of an empty fire extinguisher filled with 1.39 kilograms of TNT and mortar shells .,"Die Bombe bestand aus einem leeren Feuerlöscher, gefüllt mit 1,39 Kilogramm TNT und Mörsergranaten.","Die Bombe bestand aus einem leeren Feuerlöscher , gefüllt mit 1,39 Kilogramm TNT und Mörsergranaten .",0.446798469067829
60,The fourth type of AMF hyphae grows from the roots and colonizes other host plant roots.,The fourth type of AMF hyphae grows from the roots and colonizes other host plant roots .,Die vierte Art der AMF Hyphae wächst aus den Wurzeln und kolonisiert andere Wirtswurzeln.,Die vierte Art der AMF Hyphae wächst aus den Wurzeln und kolonisiert andere Wirtswurzeln .,0.3724446365316183
61,"Bhutto also ratcheted up her policy on Indian Kashmir, rallying against India.","Bhutto also ratcheted up her policy on Indian Kashmir , rallying against India .",Bhutto hat auch ihre Politik gegenüber dem indischen Kaschmir aufgewertet und sich gegen Indien versammelt.,Bhutto hat auch ihre Politik gegenüber dem indischen Kaschmir aufgewertet und sich gegen Indien versammelt .,-0.1386048728963074
62,Bush advanced them both with yet another Florida sacrifice bunt.,Bush advanced them both with yet another Florida sacrifice bunt .,Bush förderte sie beide mit einem weiteren Florida Opfer bunt.,Bush förderte sie beide mit einem weiteren Florida Opfer bunt .,-0.1992671059703214
63,Beth ran away to Clayton where the Willow Hills Sanitarium was and with her aphasia checked herself her into the sanitarium!,Beth ran away to Clayton where the Willow Hills Sanitarium was and with her aphasia checked herself her into the sanitarium !,"Beth rannte weg nach Clayton, wo das Sanitarium von Willow Hills war, und mit ihrer Aphasie prüfte sie selbst ins Sanitarium!","Beth rannte weg nach Clayton , wo das Sanitarium von Willow Hills war , und mit ihrer Aphasie prüfte sie selbst ins Sanitarium !",0.1075168581366618
64,"The Commission appoints a County Manager, who executes the will of the Commission.","The Commission appoints a County Manager , who executes the will of the Commission .","Die Kommission ernennt einen County Manager, der den Willen der Kommission ausführt.","Die Kommission ernennt einen County Manager , der den Willen der Kommission ausführt .",0.7007241555614434
65,Dan Haren came in from the Cardinals' bullpen to replace Williams during the inning.,Dan Haren came in from the Cardinals ' bullpen to replace Williams during the inning .,"Dan Haren kam aus dem Stift der Kardinäle, um Williams während des Inning zu ersetzen.","Dan Haren kam aus dem Stift der Kardinäle , um Williams während des Inning zu ersetzen .",-0.3095464757882608
66,"Valentin Bubukin, 75, Russian footballer, after long illness.","Valentin Bubukin , 75 , Russian footballer , after long illness .","Valentin Bubukin, 75, russischer Fußballer, nach langer Krankheit.","Valentin Bubukin , 75 , russischer Fußballer , nach langer Krankheit .",0.5714700805477205
67,"However, after the ceremony the newlywed couple retired to the Anichkov Palace, along with the Dowager Empress.","However , after the ceremony the newlywed couple retired to the Anichkov Palace , along with the Dowager Empress .",Nach der Zeremonie zog sich das Ehepaar jedoch zusammen mit der Kaiserin Dowager in den Anichkow-Palast zurück.,Nach der Zeremonie zog sich das Ehepaar jedoch zusammen mit der Kaiserin Dowager in den Anichkow-Palast zurück .,0.8641482376534971
68,"At Parang 450 were sick; at Cotabato, 150; at Zamboanga, 600, and 190 at Isabela de Basilan.","At Parang 450 were sick ; at Cotabato , 150 ; at Zamboanga , 600 , and 190 at Isabela de Basilan .",In Parang waren 450 krank; in Cotabato 150; in Zamboanga 600 und 190 in Isabela de Basilan.,In Parang waren 450 krank ; in Cotabato 150 ; in Zamboanga 600 und 190 in Isabela de Basilan .,0.6542085199369118
69,"Democratic influencer, William Johnson, also lost his saloon.","Democratic influencer , William Johnson , also lost his saloon .","Demokratischer Einflußnehmer, William Johnson, verlor auch seinen Salon.","Demokratischer Einflußnehmer , William Johnson , verlor auch seinen Salon .",0.5332050261250338
70,"Single and multiple battles, one hundred Confederate and Union personages with biographies.","Single and multiple battles , one hundred Confederate and Union personages with biographies .","Einzel-und mehrere Schlachten, hundert Konföderierte und Union Personen mit Biographien.","Einzel-und mehrere Schlachten , hundert Konföderierte und Union Personen mit Biographien .",0.3435970296268394
71,"The conservative persecution of Queen Katherine, however, backfired.","The conservative persecution of Queen Katherine , however , backfired .",Die konservative Verfolgung von Queen Katherine scheiterte jedoch.,Die konservative Verfolgung von Queen Katherine scheiterte jedoch .,0.1473647018264551
72,"Historians portray Frémont as controversial, impetuous, and contradictory.","Historians portray Frémont as controversial , impetuous , and contradictory .","Historiker stellen Frémont als kontrovers, ungestüm und widersprüchlich dar.","Historiker stellen Frémont als kontrovers , ungestüm und widersprüchlich dar .",0.6327388385684024
73,He met his future fiancée Adrienne Ockrymiek in 2009 at a tanning salon; they broke up in 2014.,He met his future fiancée Adrienne Ockrymiek in 2009 at a tanning salon ; they broke up in 2014 .,"2009 traf er seine zukünftige Verlobte Adrienne Ockrymiek in einem Solarium-Salon, die sich 2014 auflöste.","2009 traf er seine zukünftige Verlobte Adrienne Ockrymiek in einem Solarium-Salon , die sich 2014 auflöste .",-0.9376529998712392
74,"During the ensuing scuffle, some of the tribunes were wounded.","During the ensuing scuffle , some of the tribunes were wounded .",Während des anschließenden Scuffles wurden einige der Tribunale verletzt.,Während des anschließenden Scuffles wurden einige der Tribunale verletzt .,-0.673317861224353
