,source,source_tok,target,target_tok,z_mean
10,សង្ឃឹមថាអត្ថបទមួយនេះអាចស្រាយចម្ងល់មិត្តអ្នកអានបានប្រសើរឡើង សូមអរព្រះគុណ និង សូមអរគុណ។,សង្ឃឹម ថា អត្ថបទ មួយ នេះ អាច ស្រាយ ចម្ងល់ មិត្ត អ្នកអាន បាន ប្រសើរឡើង   សូម អរ ព្រះគុណ   និង   សូម អរគុណ ។,Hopefully one of these texts will be able to communicate better with your readers. Thank you and thank you.,Hopefully one of these texts will be able to communicate better with your readers . Thank you and thank you .,0.8164924397725418
11,ទី ១ របស់លោក។ បន្តបន្ទាប់មកលោកបានថតនូវខ្សែភាពយន្តផ្សេងៗទៀតដូចជា បុប្ផាភ្នំពេញ,ទី   ១   របស់ លោក ។   បន្តបន្ទាប់មក លោក បាន ថត នូវ ខ្សែភាពយន្ត ផ្សេង ៗ ទៀត ដូចជា   បុប្ផា ភ្នំពេញ,"First of all, he recorded a lot of other movies, like Phnom Penh.","First of all , he recorded a lot of other movies , like Phnom Penh .",-0.0600842829542707
12,នៅញ ខណ្ឌ ត្រូវបានបែងចែកទៅជា់ ដែលមានទំហំតូចជាងគេបើប្រៀបទៅនឹងឃុំនៅក្នុងខេត្តផ្សេងៗ។,នៅញ   ខណ្ឌ   ត្រូវបាន បែងចែក ទៅជា់   ដែល មាន ទំហំ តូច ជាង គេ បើ ប្រៀប ទៅនឹង ឃុំ នៅក្នុង ខេត្ត ផ្សេង ៗ ។,Separate cells are the smallest compared to prisons in other provinces.,Separate cells are the smallest compared to prisons in other provinces .,-1.0727858257002607
13,បុរសជាបណ្ឌិត ត្រូវតែព្យាយាម មិនគប្បីនឿយណាយទេ អាត្មាអញឃើញខ្លួនសម្រេចដូចសេចក្តីប្រាថ្នា។,បុរស ជា បណ្ឌិត   ត្រូវតែ ព្យាយាម   មិន គប្បី នឿយណាយ ទេ   អាត្មា អញ ឃើញ ខ្លួន សម្រេច ដូច សេចក្តីប្រាថ្នា ។,A man who is a scholar must work hard. I see myself fulfilled.,A man who is a scholar must work hard . I see myself fulfilled .,0.6646096689625326
14,មួយខែក្រោយមក គាត់ត្រូវចូលពេទ្យ ដោយសារបញ្ហាផ្លូវចិត្តនិងជំងឺតំរងនោម។,មួយ ខែ ក្រោយមក   គាត់ ត្រូវ ចូល ពេទ្យ   ដោយសារ បញ្ហា ផ្លូវចិត្ត និង ជំងឺ តំរងនោម ។,"A month later, he was admitted to hospital for heart problems and rheumatic fever.","A month later , he was admitted to hospital for heart problems and rheumatic fever .",0.5513980393455252
15,ភាព ចំណែកឯលោក ទេព រិនដារ៉ូ វិញបានប្រឡូកក្នុងវិស័យសិល្បះមកជាង ២០ ឆ្នាំមកហើយ ក៏,ភាព   ចំណែកឯ លោក   ទេព   រិន ដារ៉ូ   វិញ បាន ប្រឡូក ក្នុង វិស័យ សិល្បះ មក ជាង   ២០   ឆ្នាំ មកហើយ   ក៏,"Alberto, on the other hand, has been in the art field for over 20 years.","Alberto , on the other hand , has been in the art field for over 20 years .",0.1341929186109331
16,សុរិយោពរ បានធ្វើមាតុភូមិនិវត្ដន៍នោះ គឺដោយសារការមានសំនូមពរពីព្រះ អយ្យការរបស់ព្រះអង្គចំពោះព្រះ,សុរិយោពរ   បាន ធ្វើ មាតុភូមិ និវត្ដន៍ នោះ   គឺ ដោយសារ ការ មាន សំនូមពរ ពី ព្រះ   អយ្យការ របស់ ព្រះអង្គ ចំពោះ ព្រះ,"By the blessing of his own inheritance toward God, righteousness made a nation.","By the blessing of his own inheritance toward God , righteousness made a nation .",-1.058099367329555
17,សព្វថ្ងៃត្រូវបានគេស្គាល់ថាភាគខាង ត្បូងនៃប្រទេសសាធារណរដ្ឋសង្គមនិយមវៀតណាម ។,សព្វ ថ្ងៃ ត្រូវបាន គេ ស្គាល់ ថា ភាគ ខាង   ត្បូង នៃ ប្រទេស សាធារណរដ្ឋ សង្គម និយម វៀតណាម   ។,"Today, it is known as the southern part of the Socialist Republic of Vietnam.","Today , it is known as the southern part of the Socialist Republic of Vietnam .",1.1384970066891489
18,ទាំងប្រាំចំណុចប៉ុន្មានខាងលើនេះជាមូលដ្ឋានគ្រិះសំរាប់ការដែលស្វែងរកអោយឃើញនូវមុលហេតុនៃដំណើរឿងជាពិសេស,ទាំង ប្រាំ ចំណុច ប៉ុន្មាន ខាងលើ នេះ ជា មូលដ្ឋាន គ្រិះ សំរាប់ ការ ដែល ស្វែងរក អោយ ឃើញ នូវ មុល ហេតុ នៃ ដំណើ រឿង ជាពិសេស,These five points are the basis for the search for a particular itinerary.,These five points are the basis for the search for a particular itinerary .,0.9230918573193506
19,ជាពិសេសមានឆ្នេរសមុទ្រ កំពង់ផែដែលដឹកជញ្ជូនផលិតផលនិងនាំចេញទៅក្រៅប្រទេសថែមទៀតផង។,ជាពិសេស មាន ឆ្នេរសមុទ្រ   កំពង់ផែ ដែល ដឹកជញ្ជូន ផលិតផល និង នាំចេញ ទៅ ក្រៅ ប្រទេស ថែម ទៀត ផង ។,"In particular, there are seaside ports that transport products and export them abroad.","In particular , there are seaside ports that transport products and export them abroad .",0.9504626687562464
20,"តំណាងឲ្យ ា ក្នុងការចូលរួមប្រកួតក្នុងព្រឹត្តិការណ៍ p, ប៊ុន កេននី ទទួលបាន W/L record of 17-6 ។","តំណាង ឲ្យ   ា   ក្នុង ការចូលរួម ប្រកួត ក្នុង ព្រឹត្តិការណ៍   p ,   ប៊ុន   កេននី   ទទួលបាន   W/L   record   of   17-6   ។","Representing ya in the event p, Nambon Kennedy scored a W/L record of 17-6.","Representing ya in the event p , Nambon Kennedy scored a W / L record of 17-6 .",-1.025964195341273
21,ព្រះអង្គទងរាជា ទ្រង់បានតវ៉ា ពួកហុល្លង់ក៏បានលែងសំពៅនោះមកវិញ។ នៅឆ្នាំបន្ទាប់ កប៉ាល់ហុល្លង់ពីរគ្រឿង,ព្រះអង្គ ទង រាជា   ទ្រង់ បាន តវ៉ា   ពួក ហុល្លង់ ក៏ បាន លែង សំពៅ នោះ មកវិញ ។   នៅ ឆ្នាំ បន្ទាប់   កប៉ាល់ ហុល្លង់ ពីរ គ្រឿង,The Dutch abandoned the ship the following year. The next year two ships of the Dutch fleet arrived.,The Dutch abandoned the ship the following year . The next year two ships of the Dutch fleet arrived .,0.1799656070097219
22,"និងកូនៗរបស់គាត់,នាងគតិថាអ្នករាល់គ្នាសុទ្ធតែជាមនុស្សខុសដែលមិនសមស្របជាមួយនិងគំនិតរបស់នាង។នាងខ្វះនូ","និង កូន ៗ របស់ គាត់ , នាង គតិ ថា អ្នក រាល់គ្នា សុទ្ធតែ ជា មនុស្ស ខុស ដែល មិន សមស្រប ជាមួយនិង គំនិត របស់ នាង ។ នាង ខ្វះ នូ","She and her children think that you are sinners, and that you are not worthy of her. She is lacking.","She and her children think that you are sinners , and that you are not worthy of her . She is lacking .",0.3451981919965122
23,លោកឆត្រាប្រេមរឺឌីជាអ្នកស្រាវជ្រាវខ្មែរម្នាក់នៅបរទេស។ ក្នុងអត្ថបទមួយមានចំនងជើងថា «ខ្មែរមកពីណា»,លោក ឆត្រា ប្រេម រឺ ឌីជា អ្នកស្រាវជ្រាវ ខ្មែរ ម្នាក់ នៅ បរទេស ។   ក្នុង អត្ថបទ មួយ មាន ចំនង ជើង ថា   « ខ្មែរ មកពី ណា »,Lt. Premardi is a Cambodian researcher in a foreign country.,Lt. Premardi is a Cambodian researcher in a foreign country .,-0.9276023955064572
24,ព្រមទាំងមានព្រំប្រទល់ជាប់ជាមួយអតីតខេត្តខែ្មរមួយចំនួនដូចជា ខេត្តជ័យភូមិ,ព្រមទាំង មាន ព្រំប្រទល់ ជាប់ ជាមួយ អតីត ខេត្ត ខែ្មរ មួយចំនួន ដូចជា   ខេត្ត ជ័យ ភូមិ,"And they joined themselves to some of the provinces of the former months, even to the provinces of Cappadocia.","And they joined themselves to some of the provinces of the former months , even to the provinces of Cappadocia .",-1.1388823637079215
25,· ជំទប់ទី២ ទទួលជួយមេឃុំលើកិច្ចការរដ្ឋបាល សង្គមកិច្ច សេវាសាធារណៈ និសណ្ដាប់ធ្នាប់សាធារណៈ។,·   ជំទប់ ទី២   ទទួល ជួយ មេឃុំ លើ កិច្ចការ រដ្ឋបាល   សង្គមកិច្ច   សេវា សាធារណៈ   និសណ្ដាប់ធ្នាប់ សាធារណៈ ។,"The second class is in charge of administration, social affairs, public services and public order.","The second class is in charge of administration , social affairs , public services and public order .",1.4511493381125302
26,ចូលកាន់បឋមជ្ឈាន- ទុតិយជ្ឈាន-តតិយជ្ឈាន-ចតុត្ថជ្ឈានធ្វើអ្វីទៀត? ។,ចូលកាន់ បឋម ជ្ឈាន -   ទុតិយ ជ្ឈាន - តតិយ ជ្ឈាន - ចតុត្ថជ្ឈាន ធ្វើ អ្វី ទៀត ?   ។,"Get to the first-step, to the second-step, to the third-step.","Get to the first-step , to the second-step , to the third-step .",-0.4933624325232682
27,ទឹកភ្លៀងក្នុងឆ្នាំនោះមិនសូវអំណោយផលបានល្អ ។ យ៉ាងណាមិញឆ្នាំនោះផងដែរ ការធ្វើស្រែ,ទឹកភ្លៀង ក្នុង ឆ្នាំ នោះ មិន សូវ អំណោយផល បាន ល្អ   ។   យ៉ាងណាមិញ ឆ្នាំ នោះ ផងដែរ   ការធ្វើ ស្រែ,The rains that year did not bring good harvests. At least that year the harvest was good.,The rains that year did not bring good harvests . At least that year the harvest was good .,-0.0440112541198653
28,ផ្លូវធំទៅដល់សមុទ្រចិន រឺហៅថាសមុទ្រ០៥ដែលទើបតែនិងកសាងថ្មីៗនេះដែលនិងជិតបានសំរេចហើយ..។,ផ្លូវ ធំ ទៅដល់ សមុទ្រ ចិន   រឺ ហៅ ថា សមុទ្រ ០៥ ដែល ទើបតែ និង កសាង ថ្មី ៗ នេះ ដែល និង ជិត បាន សំរេច ហើយ .. ។,"The big road to the China Sea is called the newly built Sea 5, which is near completion.","The big road to the China Sea is called the newly built Sea 5 , which is near completion .",0.7824807781207687
29,នាង ៖ ត្រូវដើរមួយក្រឡាបញ្ឈៀង។ ទុកប្រើសម្រាប់ធ្វើការប្រឆាំងសត្រូវ និងការពារស្តេច។,នាង   ៖   ត្រូវ ដើរ មួយ ក្រឡាប ញ្ឈៀង ។   ទុក ប្រើ សម្រាប់ ធ្វើ ការប្រឆាំង សត្រូវ   និង ការពារ ស្តេច ។,She: Walk side by side. Use it to oppose the enemy and protect the king.,She : Walk side by side . Use it to oppose the enemy and protect the king .,0.5409365426468583
30,"ពើម → ពពើម(កិ. វិ.ឬគុ.) ដែលពើមៗព្រោះងងឹតមើលមិនច្បាស់លាស់ : ងងឹតពពើម, ដើររាវពពើម។","ពើម   →   ព ពើម ( កិ.   វិ. ឬ គុ. )   ដែល ពើម ៗ ព្រោះ ងងឹត មើល មិន ច្បាស់លាស់   :   ងងឹត ពពើម ,   ដើរ រាវ ព ពើម ។","A murmurer → a murmurer who sows obscurity: darkness, wandering.","A murmurer → a murmurer who sows obscurity : darkness , wandering .",-0.5769615311218997
31,មួយសន្ទុះ៖ ជារយៈពេលជាកំណត់មួយ អាចស្មានបានប្រហែលជា ១ម៉ោង។,មួយ សន្ទុះ៖   ជា រយៈពេល ជា កំណត់ មួយ   អាច ស្មាន បាន ប្រហែលជា   ១ម៉ោង ។,"A thunderstorm: for a fixed period of time, maybe an hour.","A thunderstorm : for a fixed period of time , maybe an hour .",-0.8280266900917658
32,I. ផ្លាកសញ្ញាប្រអប់សង្គ្រោះបន្ទាន់ មានផ្ទៃរាងការេពណ៌ស ហើយផ្ទៃខាងក្នុងមានរូបសញ្ញាលេខបូកពណ៌ក្រហម។,I .   ផ្លាក សញ្ញា ប្រអប់ សង្គ្រោះ បន្ទាន់   មាន ផ្ទៃ រាងការេ ពណ៌ ស   ហើយ ផ្ទៃ ខាងក្នុង មាន រូប សញ្ញា លេខ បូក ពណ៌ ក្រហម ។,I. The emergency message tag has a grey area and the inside has a red wallet symbol.,I. The emergency message tag has a grey area and the inside has a red wallet symbol .,-0.6372355351188504
33,ទស្សនៈ (Opinion): ជាជំនឿ ឬគំនិតផ្ទាល់ខ្លួនរបស់មនុស្សម្នាក់អំពីប្រធានបទ ឬបញ្ហាមួយ។,ទស្សនៈ   (Opinion):   ជា ជំនឿ   ឬ គំនិត ផ្ទាល់ខ្លួន របស់ មនុស្ស ម្នាក់ អំពី ប្រធានបទ   ឬ បញ្ហា មួយ ។,Opinion: A person's own belief or opinion about a subject or issue.,Opinion : A person 's own belief or opinion about a subject or issue .,0.736273152692605
34,ភិក្ខុអាស្រ័យសេចក្ដីមិនអើពើ សម្ដែងធម៌ ដល់មនុស្ស មានឆត្រក្នុងដៃ ត្រូវអាបត្ដិ ១ គឺ ទុក្កដ ។,ភិក្ខុ អាស្រ័យ សេចក្ដី មិន អើពើ   សម្ដែង ធម៌   ដល់ មនុស្ស   មាន ឆត្រ ក្នុង ដៃ   ត្រូវ អាបត្ដិ   ១   គឺ   ទុក្កដ   ។,The cultivation of ignominy is a virtue for those who have a good hand. One is trustworthy.,The cultivation of ignominy is a virtue for those who have a good hand . One is trustworthy .,-0.8980236321658107
35,គ្រាប់ផ្កាឈូករ័ត្ន មានផ្ទុកសារជាតិ selenium ដែលវាជាសារជាតិបំប៉នមួយប្រភេទ ដែលអាច ការពារ,គ្រាប់ ផ្កា ឈូក រ័ត្ន   មាន ផ្ទុក សារជាតិ   selenium   ដែល វា ជា សារជាតិ បំប៉ន មួយ ប្រភេទ   ដែល អាច   ការពារ,"Pinkberries contain selenium, which is a protective form of papaya.","Pinkberries contain selenium , which is a protective form of papaya .",-0.4291574457316539
36,ណាសូមក្រាបថ្វាយបង្គំ នូវព្រះសទ្ធម្មនោះ ដោយគោរព ។ (ក្រាបថ្វាយបង្គំម្តង),ណា សូម ក្រាប ថ្វាយបង្គំ   នូវ ព្រះសទ្ធម្ម នោះ   ដោយ គោរព   ។   ( ក្រាប ថ្វាយបង្គំ ម្តង ),Whoever asks to bow down to the altar should do so with respect.,Whoever asks to bow down to the altar should do so with respect .,0.0863223462917465
37,ល្បែង ប្រភេទនេះ ជាល្បែងសម្រាប់កងទ័ពលេងឱ្យមានប្រាជ្ញាវាងវៃ ក្នុងការប្រើកលឧបាយក្នុងចម្បាំង ។,ល្បែង   ប្រភេទ នេះ   ជា ល្បែង សម្រាប់ កងទ័ព លេង ឱ្យ មាន ប្រាជ្ញា វាង វៃ   ក្នុង ការប្រើ កល ឧបាយ ក្នុង ចម្បាំង   ។,This type of game is a game for soldiers to have the wisdom to use cunning in battle.,This type of game is a game for soldiers to have the wisdom to use cunning in battle .,1.6761751412023165
38,ជាសមាជិក ក្រុមប្រឹក្សាឃុំ សង្កាត់រួចហើយ បេក្ខជននោះត្រូវលុបឈ្មោះចេញពីបញ្ជីបេក្ខជននៃគណបក្សនយោបាយ ។,ជា សមាជិក   ក្រុមប្រឹក្សា ឃុំ   សង្កាត់ រួចហើយ   បេក្ខជន នោះ ត្រូវ លុប ឈ្មោះ ចេញ ពី បញ្ជី បេក្ខជន នៃ គណបក្ស នយោបាយ   ។,"If the candidate is a member of a district prison council, he or she must be removed from the list of candidates of a political party.","If the candidate is a member of a district prison council , he or she must be removed from the list of candidates of a political party .",0.0371414463743386
39,ប្រាសាទនេះមានកំពែងថ្មបាយក្រៀមព័ទ្ធ ៣ជាន់ មានទីលានក្រាលថ្មវែងទៅទិសខាងកើតមានគោបុរៈប្រកបដោយក្បាច់,ប្រាសាទ នេះ មាន កំពែង ថ្ម បាយ ក្រៀម ព័ទ្ធ   ៣ជាន់   មាន ទីលាន ក្រាល ថ្ម វែង ទៅ ទិស ខាងកើតមាន គោ បុរៈ ប្រកបដោយ ក្បាច់,The castle was surrounded by three bays of stone. It had a long stone court to the east. It was surrounded by pillars.,The castle was surrounded by three bays of stone . It had a long stone court to the east . It was surrounded by pillars .,-0.4304677733298751
40,ស្មៀនឃុំ សង្កាត់ គឺជាមន្រ្តីស្ថិតក្នុងក្របខ័ណ្ឌលេខាធិការរដ្ឋបាល ក្រសួងមហាផ្ទៃ។,ស្មៀន ឃុំ   សង្កាត់   គឺជា មន្រ្តី ស្ថិត ក្នុង ក្របខ័ណ្ឌ លេខាធិការ រដ្ឋបាល   ក្រសួង មហាផ្ទៃ ។,The district jail is an official under the supervision of the Administrative Committee of the Ministry of Interior.,The district jail is an official under the supervision of the Administrative Committee of the Ministry of Interior .,0.0531273466627366
41,បានជាថាប្រាសចាក សម្មាទិដ្និនិង សម្មាសង្កប្បោ ។ បើអដ្នង្គិកមគ្គ មិនមានហើយ លោកុត្តរៈក៏មិនមានដែរ ។,បានជា ថា ប្រាសចាក   សម្មា ទិដ្និ និង   សម្មាសង្ក ប្បោ   ។   បើ អដ្នង្គិក មគ្គ   មិន មាន ហើយ   លោកុត្តរៈ ក៏ មិន មាន ដែរ   ។,"There is a lack of substance and substance. If the wicked do not exist, neither does the material.","There is a lack of substance and substance . If the wicked do not exist , neither does the material .",-1.1047576262770569
42,សមាជិក សមាជិកា របស់ សមាគម ត្រូវ មាន ផ្លាក សញ្ញា ឬ ប័ណ្ណ កាន់ ជា សំគាល់។,សមាជិក   សមាជិកា   របស់   សមាគម   ត្រូវ   មាន   ផ្លាក   សញ្ញា   ឬ   ប័ណ្ណ   កាន់   ជា   សំគាល់ ។,Members of the Society shall bear a seal or badge.,Members of the Society shall bear a seal or badge .,0.8491438639029462
43,លោកអាចឲ្យភ័យក៏បាន ឲ្យអភ័យក៏បាន បានជាពួកឥសីមកសូមអភយទាន អំពីសំណាក់សម្ពរអសុរិន្ទ ។,លោក អាច ឲ្យ ភ័យ ក៏ បាន   ឲ្យ អភ័យ ក៏ បាន   បានជា ពួក ឥសីមក សូម អភយ ទាន   អំពីសំណាក់ សម្ពរ អសុរិន្ទ   ។,He is able to fear and to be afraid. Witnesses pray for blessings.,He is able to fear and to be afraid . Witnesses pray for blessings .,-0.8474986369724523
44,មិនត្រឹមតែមានន័យថា ភាពគ្មានជំងឺ ឬ គ្មានពិការភាពនោះទេ សុខភាពត្រូវបានកំណត់ថា ជាសភាពមានសុខមាលភាពពេញ,មិន ត្រឹមតែ មាន ន័យ ថា   ភាព គ្មាន ជំងឺ   ឬ   គ្មាន ពិការភាព នោះ ទេ   សុខភាព ត្រូវបាន កំណត់ ថា   ជា សភាព មាន សុខ មាលភាព ពេញ,"Not only is there no sickness or infirmity, but health is defined as a state of complete peace.","Not only is there no sickness or infirmity , but health is defined as a state of complete peace .",0.7891757882971051
45,ដែលទើបតែកសាងថ្មីច្រើនសំរាប់ថតរូបអ្នកទេសចរណ៏ ដែលមកលេងខេត្តព្រះសីហនុ។,ដែល ទើបតែ កសាង ថ្មី ច្រើន សំរាប់ ថត រូប អ្នកទេសចរ ណ៏   ដែល មក លេង ខេត្ត ព្រះសីហនុ ។,Many new buildings have been built for tourists visiting the provinces of Haryana.,Many new buildings have been built for tourists visiting the provinces of Haryana .,0.3423581365441371
46,ទ័យដែលចេញពីក្រុងឧដុង្គមានជ័យ។ សៀមចាញ់បាក់ទ័ពថយទៅវិញអស់ទៀត។ រាជពង្សាវតារខ្មែរខ្លះបញ្ជាក់,ទ័យ ដែល ចេញ ពី ក្រុង ឧដុង្គ មានជ័យ ។   សៀម ចាញ់ បាក់ ទ័ព ថយ ទៅ វិញ អស់ ទៀត ។   រាជ ពង្សាវតារ ខ្មែរ ខ្លះ បញ្ជាក់,"The sheep were defeated, and the kings of Cambodia testified.","The sheep were defeated , and the kings of Cambodia testified .",0.4246469075445473
47,ជាប់នៅក្នុងបេះដូង ចិត្តរបស់ប្រជាជនកម្ពុជា។ប្រជាជនកម្ពុជាបានមានជំនឿរយ៉ាងខ្លាំងទៅលើងព្រះ,ជាប់ នៅក្នុង បេះដូង   ចិត្ត របស់ ប្រជាជន កម្ពុជា ។ ប្រជាជន កម្ពុជា បាន មាន ជំនឿរ យ៉ាង ខ្លាំង ទៅ លើង ព្រះ,In the hearts of the Cambodian people. The Cambodian people have a strong faith in God.,In the hearts of the Cambodian people . The Cambodian people have a strong faith in God .,0.7364740229949046
48,អាកាសធាតុតំបន់ត្រូពិចលាតសន្ធឹងពីរ ដល់រយៈទទឹងទី៣០ខាងជើង និងខាងត្បូង។,អាកាសធាតុ តំបន់ ត្រូពិច លាតសន្ធឹង ពីរ   ដល់ រយៈ ទទឹង ទី៣០ ខាងជើង   និង ខាងត្បូង ។,Tropical climate ranges from 2 to 30 degrees north and south.,Tropical climate ranges from 2 to 30 degrees north and south .,1.821445699942127
49,ឆ្នេរច អោយមកស្ថិតក្រោមការត្រួតត្រារបស់ង ។ ណាប៉ូលេអុងបានបញ្ជូនទ្រព្យសម្បត្តិ និងលុយដែលរឹបអូសបានមក,ឆ្នេរច   អោយ មក ស្ថិត ក្រោម ការត្រួតត្រា របស់ង   ។   ណា ប៉ូលេអុង បាន បញ្ជូន ទ្រព្យសម្បត្តិ   និង លុយ ដែល រឹបអូស បាន មក,The shore came under his control. Napoléon delivered the goods and the money.,The shore came under his control . Napoléon delivered the goods and the money .,-0.2065780407462953
50,៨-ឱវាទថា ឲ្យចេះញ៉ាំជាសុខ គឺថាគួរចេះចាត់អាហារឲ្យឪពុកក្មេកម្តាយក្មេកបរិភោគហើយ ខ្លួនទើបហូបជា ក្រោយ ។,៨ - ឱវាទ ថា   ឲ្យ ចេះ ញ៉ាំ ជាសុខ   គឺ ថា គួរ ចេះ ចាត់ អាហារ ឲ្យ ឪពុក ក្មេក ម្តាយ ក្មេក បរិភោគ ហើយ   ខ្លួន ទើប ហូប ជា   ក្រោយ   ។,Eating in peace. Feeding your parents after you have eaten.,Eating in peace . Feeding your parents after you have eaten .,-0.5743408759254574
51,បន្លែត្រូវបានដាំនៅលើផ្ទៃដីប្រហែល ច្រើនហិចតាផងដែល ហើយផ្គត់ផ្គង់ដល់រាជាធានីភ្នំពេញ។,បន្លែ ត្រូវបាន ដាំ នៅលើ ផ្ទៃដី ប្រហែល   ច្រើន ហិចតា ផងដែល   ហើយ ផ្គត់ផ្គង់ ដល់ រាជា ធានី ភ្នំពេញ ។,The plants are planted in about a few inches of soil and are supplied to Phnom Penh's Regency.,The plants are planted in about a few inches of soil and are supplied to Phnom Penh 's Regency .,-0.5583549756370593
