,source,target,z_mean
41,បានជា ថា ប្រាសចាក   សម្មា ទិដ្និ និង   សម្មាសង្ក ប្បោ   ។   បើ អដ្នង្គិក មគ្គ   មិន មាន ហើយ   លោកុត្តរៈ ក៏ មិន មាន ដែរ   ។,"There is a lack of substance and substance . If the wicked do not exist , neither does the material .",-1.1047576262770569
42,សមាជិក   សមាជិកា   របស់   សមាគម   ត្រូវ   មាន   ផ្លាក   សញ្ញា   ឬ   ប័ណ្ណ   កាន់   ជា   សំគាល់ ។,Members of the Society shall bear a seal or badge .,0.8491438639029462
43,លោក អាច ឲ្យ ភ័យ ក៏ បាន   ឲ្យ អភ័យ ក៏ បាន   បានជា ពួក ឥសីមក សូម អភយ ទាន   អំពីសំណាក់ សម្ពរ អសុរិន្ទ   ។,He is able to fear and to be afraid . Witnesses pray for blessings .,-0.8474986369724523
44,មិន ត្រឹមតែ មាន ន័យ ថា   ភាព គ្មាន ជំងឺ   ឬ   គ្មាន ពិការភាព នោះ ទេ   សុខភាព ត្រូវបាន កំណត់ ថា   ជា សភាព មាន សុខ មាលភាព ពេញ,"Not only is there no sickness or infirmity , but health is defined as a state of complete peace .",0.7891757882971051
45,ដែល ទើបតែ កសាង ថ្មី ច្រើន សំរាប់ ថត រូប អ្នកទេសចរ ណ៏   ដែល មក លេង ខេត្ត ព្រះសីហនុ ។,Many new buildings have been built for tourists visiting the provinces of Haryana .,0.3423581365441371
46,ទ័យ ដែល ចេញ ពី ក្រុង ឧដុង្គ មានជ័យ ។   សៀម ចាញ់ បាក់ ទ័ព ថយ ទៅ វិញ អស់ ទៀត ។   រាជ ពង្សាវតារ ខ្មែរ ខ្លះ បញ្ជាក់,"The sheep were defeated , and the kings of Cambodia testified .",0.4246469075445473
47,ជាប់ នៅក្នុង បេះដូង   ចិត្ត របស់ ប្រជាជន កម្ពុជា ។ ប្រជាជន កម្ពុជា បាន មាន ជំនឿរ យ៉ាង ខ្លាំង ទៅ លើង ព្រះ,In the hearts of the Cambodian people . The Cambodian people have a strong faith in God .,0.7364740229949046
48,អាកាសធាតុ តំបន់ ត្រូពិច លាតសន្ធឹង ពីរ   ដល់ រយៈ ទទឹង ទី៣០ ខាងជើង   និង ខាងត្បូង ។,Tropical climate ranges from 2 to 30 degrees north and south .,1.821445699942127
49,ឆ្នេរច   អោយ មក ស្ថិត ក្រោម ការត្រួតត្រា របស់ង   ។   ណា ប៉ូលេអុង បាន បញ្ជូន ទ្រព្យសម្បត្តិ   និង លុយ ដែល រឹបអូស បាន មក,The shore came under his control . Napoléon delivered the goods and the money .,-0.2065780407462953
50,៨ - ឱវាទ ថា   ឲ្យ ចេះ ញ៉ាំ ជាសុខ   គឺ ថា គួរ ចេះ ចាត់ អាហារ ឲ្យ ឪពុក ក្មេក ម្តាយ ក្មេក បរិភោគ ហើយ   ខ្លួន ទើប ហូប ជា   ក្រោយ   ។,Eating in peace . Feeding your parents after you have eaten .,-0.5743408759254574
51,បន្លែ ត្រូវបាន ដាំ នៅលើ ផ្ទៃដី ប្រហែល   ច្រើន ហិចតា ផងដែល   ហើយ ផ្គត់ផ្គង់ ដល់ រាជា ធានី ភ្នំពេញ ។,The plants are planted in about a few inches of soil and are supplied to Phnom Penh 's Regency .,-0.5583549756370593
52,វា   ង ក្នុង សូហ្វែ ប្រហែលជា ប្រើ ដើម្បី រក្សា ឯកសារ យោង ដែល ត្រឹមត្រូវ   ហើយ   បង្កើត គន្ថ និទ្ទេស តាម ដែល ត្រូវការ ។,This in-the-soap may be used to save the correct reference files and create the necessary guidelines .,1.308150920385132
53,ព្រះថេរៈ ពីរ អង្គ នេះ   គឺ រេវត   ១   គោ ទត្ត   ១   ជា អ្នក មាន ឫទ្ធិ ច្រើន   បាន ពោល នូវ គាថា   ២៨   ដែល មក ក្នុង ចុទ្ទ សកនិបាត   ។,This is the agenda of the twenty - eighth session of the assembly .,-1.0075318969484477
54,បាវិចរិយាយ   ដោយ ការបម្រើ តូច ៗ   មាន ឱ្យ ឈើ ស្ទន់ និង ទឹក លាង មុខ ជាដើម ។,Behavior by the little servants is going to give you nuts and bolts .,-1.2992090849342757
55,កម្ម ការ ឃុំ   សង្កាត់ រៀបចំ ការបោះឆ្នោត មួយ ច្បាប់   និង   រក្សាទុក ជា អែក សារ មួយ   ច្បាប់ ។,County prisoners organize elections one by one and keep messages one by one .,-0.6212496348304525
56,ផល គុណ ស្កាលែរ នៃ ពីរ វ៉ិចទ័រ ស្រប គ្នា គឺ ស្មើនឹង   BC   imes   IH   ដែល មាន ទិសដៅ ផ្ទុយ គ្នា ។,The scalar product of the two even vectors is equal to BC imes IH with the opposite direction .,0.8972754361509084
57,តំណភ្ជាប់ ខាងក្រៅ   សំដៅ លើ ការភ្ជាប់ ទំព័រ ទៅនឹង គេហទំព័រ ផ្សេង ៗ ក្នុង បណ្តាញ អ៊ីនធឺណិត ។,External link refers to linking a page to other websites on the Internet .,1.9197203712309352
58,D .   ផ្លាក សញ្ញា ប្រយ័ត្ន ចរន្ត អគ្គិសនី   មាន ផ្ទៃ ពណ៌ លឿង មាន រាង ត្រីកោណ   ខ្ចី មាន សញ្ញា ព្រួញ ពណ៌ ខ្មៅ ។,D. The electrical alarm sign has a yellow area with a triangle with a black arrow .,0.6191018628353773
59,អត្ថបដិរូប :   ជា និមិត្តរូប នៃ ចំណេះដឹង ទាំងអស់ ក្នុង លោក   និង   ថាមពល ទាំងអស់ ក្នុង លោក ។,Symbol : The symbol of all knowledge in the universe and all power in the universe .,1.0922893812609853
60,បើ ជួយ អ្នក ក្រត្រូវ ឱ្យ បាយ   បើ ជួយ អ្នក ឆ្ងាយ ឱ្យ ស្នាក់ នៅ ។,"If you help the poor get the wine , you help the poor stay away .",-0.8280266900917658
61,គ្រា នោះ   សភិយ បរិព្វាជក   ។ បេ   ។   សួរ នូវ ប្រស្នា នឹង ព្រះ មាន ព្រះភាគត ទៅ,At that time the chief priest asked for illustrations of God .,-1.1286600187020297
62,សម័យ នោះ   ព្រះ មាន ព្រះភាគ   មាន ភិក្ខុ សង្ឃ ចោមរោម   កំពុង សំដែង ធម៌ ដល់ ពួក ភិក្ខុ   ដូច សីហៈ កំពុង បន្លឺ ក្នុង ព្រៃ   ។,In those days God had power . A great number of priests spoke to the farmers as the spirit in the wilderness .,-0.6555807049656686
63,រ   ព្រះនាង សម័យ លង្វែក ព្រះអង្គម្ចាស់ក្សត្រី សម័យ លង្វែក រាជ វង្ស អង្គ ជ័យ ខ្មែរ កាត់ សៀម,"She is the queen of Sion , and she has conquered Cambodia .",-0.8280266900917658
64,ក្រោយ ទៀត បន្ទាប់ពី សង្រ្គាម លោក លើក ទី២ នៅ ពែល ជាមួយគ្នា នោះ ដែរ ឥទ្ធិពល របស់ ពួក អឺរ៉ុប ដែល ធ្លាប់ ខ្លាំង,"After he was crucified the second time in Galilee , the influence of the Europeans was great .",-0.3961367031946589
65,នារី ៗ   នៅ ទីនេះ   មិន សូវ មាន សម្រស់ ប៉ុន្មា ទេ   រាង ខ្មៅ ៗ   និង   សាច់ ឈាម មិន ស្រស់ស្អាត   ដូច អ្នក នៅ ទី រួម ខេត្ត ទេ ។,"The girls here are not as handsome , black and unnatural as those in the provinces .",0.6005789392629329
66,ប៉ុន្តែ បើ ក្រលេក មើល បច្ចុប្បន្ន នេះ វិញ   មនុស្ស ភាគ ច្រើន មាន ចំនេះ ដឹង ខ្ពង់ខ្ពស់   យល់ដឹង ច្រើន ពី សង្គម,But most of the people on television today are very knowledgeable and know a lot about society .,0.4050785386455154
67,ឯ ឥសី បាន ឃើញ ស្តេច ហើយ   ក៏ ចូលទៅ ជិត សមុទ្រ ដោយ គិត ថា   អញ នឹង ទៅកាន់ អាកាស   តែ ឥសី នោះ   លិច ចុះ ក្នុង សមុទ្រ   ។,The bridegroom saw the king and went to the sea . He thought that he would go to heaven . But the bridegroom fell into the sea .,0.1145618054602936
68,គ្រងរាជ ម្តង ទៀត ក្នុង ព្រះមាន នាម ជា ព្រះមុខ រដ្ឋ នៃ ប្រទេស ។,The emperor again in the name of the head of state .,-0.2852843431360717
69,"រុះ   →   ជ្រុះ   ជា ( កិ. )   ធ្លាក់ ដោយ របេះ ,   របូត   : ផ្លែ ឈើ ជ្រុះ ។","Seeds → shoots falling by the trunk , bark : fruit shoots .",-2.1063474204422614
70,លោក   ( ១៩៣១ )   សរសេរ ថា៖   ចម្លាក់ ត្រី ប្រាប់ យើង អំពី ភាពសម្បូរបែប នៃ មច្ឆា,"He wrote : "" The fish tells us of the riches of the day .",-0.7195243061192608
71,ពុក   រឺ ម្ដាយ អាច ត្រូវ អោយ រួច ពី កាតព្វកិច្ច នេះ បាន   បើ ខ្លួន ព្រម ទទួលយក កូន នោះ ទៅ ចិញ្ចឹម បីបាច់ រក្សា ។,A mother can be released from this obligation if she accepts the child and takes care of him .,0.9771318842347156
72,តើ លោក អ្នក បាន ពិភាក្សា អ្វី ខ្លះ ជាមួយ គេ   និង លើ អ្វី ដែល លោក អ្នក បាន សង្កេតឃើញ   ។,What have you discussed with them and what have you noticed ?,2.47974965260091
73,អនុវិទ្យាល័យ   និង វិទ្យាល័យ ដែល ទើបតែ និង បង្កើត បាន រយះពេល ពី ឆ្នាំ ប៉ុន្នោះ   យ នេះ បាន សម្ភោធ នៅ ឆ្នា២០១០ ដែល ទើប,"The newly created colleges and universities have lasted for hundreds of years , but they are now in the hands of the newly formed ones .",-1.1386814934056215
74,ប្រាសាទ ភ្នំ ក្រវ៉ាន់   ជា ស្ថាបត្យកម្ម ខ្មែរ ដែល កសាងឡើង នៅ ពាក់កណ្ដាល សតវត្ស ទី ១២   តាម ន   នា សម័យ អង្គរ ។,The cave is a Khmer architecture that was built in the mid-12th century in the days of Chongqing .,-0.5116204738240789
75,សត្វ ក្នុង ព្រៃ ស្បាត   គឺជា សៀវភៅ ទី២   នៃ កម្រង ក្រុម សៀវភៅ   ស្វែងយល់ ពី .. .   ដែល ចេញផ្សាយ ដោយ r   នៅ ខែ ឆ្នាំ ? ។,"The Beast in the Woods is the second book in the search for ... series , published by r in the month of the year ? .",0.736273152692605
76,គឺជា ការនិយាយ យោង ដល់ ថា តើ   យើង មាន អារម្មណ៍ ល្អ ប្រសើរ យ៉ាងដូចម្តេច ចំពោះ ខ្លួន យើង   ហើយ ថា តើ យើង ត្រូវ,"It is to say whether we feel good about ourselves , and whether we ought to .",1.017784059997525
77,ក្នុង សង្គម ម្តង ៗ   ការប្រែប្រួល   នេះ វា មាន គុណភាព ធ្វើឲ្យ សតិអារ ម្ម្មណ៍ របស់ មហាជន បាន លូតលាស់ ចេះដឹង,"In a gradual society , this change has the effect of softening the memory of the public .",-0.0226524338041188
78,សន្យា ខាង លើ នេះ បាន   តាម ពាក្យបណ្ដឹង សុំ របស់ កូន ចិញ្ចឹម របស់ ជន ទាំងឡាយ រឺ របស់ អង្គការ ផ្សេង ៗ   ដែល ធ្វើឡើង,This promise was made in response to a petition filed by the foster children of various organizations .,0.6966685980853361
79,ឋ   ហើយ ដាច់ខាត ត្រូវ មាន ប្រព័ន្ធ ធានា ដល់ ការប្រើ ធ   និង ចជា ម្ចាស់ របស់ ប្រជាពលរដ្ឋ ជា អចិន្រ្តៃយ៍ ។,There must be a system to guarantee the citizens ' use and ownership on a permanent basis .,1.8557767700773429
80,ព្រលឹត ដុះ ជិត ដើម ត្រ គៀត   ត្រកួន ដុះ បៀត ដូច អង្គ បង,"The darkness grows closer and closer , like brothers .",-2.210314577655629
81,ដែល តថាគត ពោល ហើយ   ក្នុង ឧទយ្យញ្ហា   បារាយន វគ្គ   សំដៅ ហេតុ នេះ ឯង   ។,This is why the parable of the prophet Jeremiah is so important .,-0.81439076588945
82,បុគ្គល មិន មាន សេចក្តីសំគាល់ នូវ រូប ខាងក្នុង   ឃើញ នូវ ពួក រូប ខាងក្រៅ .. .   ជា បុគ្គល ដោះ ចាក កសិណារម្មណ៍ ដ៏ ល្អ ...,A person who has no discernment of the inner and no discernment of the outer ... is a good example ...,-0.8019873342116858
83,បច្ចុប្បន្ន យួន បាន បំបែក តំបន់ នេះ ទៅជា ខេត្ត ២គឺ   ខេត្ត ប៊ិញ ថាង   Binh   Thuan   និង   ខេត្ត និញ ថាង   Ninh   Thuan,"Currently , four provinces are divided into Binh Thuan Province and Ninh Thuan Province .",0.7447134274965374
84,លោក ខាងលិច ជញ្ជាំង ផ្លាហ្សា   ()   ជា   េ   នៅក្នុង   )   របស់   ម   ក្បែរ   ង   ដែល មាន ទីតាំង ស្ថិត នៅ ប៉ែក ខាងកើត នៃ ការ៉េ ។ .,The west wall is the vein of M near the east wall .,-0.81439076588945
85,ជាមួយ នៅ ទីនោះ ដែរ ដោយ ទ័ព ដេញ តាម កាន់តែ មក កៀក ព្រះអង្គ ក៏ ភិតភ័យ ឡើង ផាយ សេះ រត់ ភៀសខ្លួន ជាបន្ត ទៀត ដោយ,"When the pursuers came and withdrew , he was afraid , and the Pharisee fled away .",0.736273152692605
86,ប្រជាពលរដ្ជ ខ្មែរ ទាំង ពីរ ភេទ   ត្រូវ គោរព ទ្រព្យសម្បត្តិ សាធារណះ និង កម្មសិទ្ធិ ស្រប ច្បាប់ របស់ ឯកជន ។,Both Khmer people have to respect public property and private rights .,1.755229957776122
87,ហើយក៏ មាន កំហុស ច្រើន ដែរ ដើម្បី ដោះស្រាយ មនុស្ស បាន បង្កើត ម៉ាស៊ីន ដែល ធ្វើអោយ វត្ថុ ទាំងឡាយ មាន ភាព ដដែល ៗ ។,There are also many errors in dealing with men . They have created a machine that makes all things unchangeable .,0.713209514038983
88,វិទ្យាល័យ   ហ៊ុន   សែន   ខ្ចៅ   កាល   ដើម   ឡើយ   ជា សាលា   ឧប   សម្ព័ន្ធ   សាលា   កម្រិត សិក្សា   ទី   ២   ពាម ជីកង   ។,The university was originally a military secondary school .,0.26340787422554
89,ការផុស ផុល   និង ការសាងសង់ លំនៅ ឯកជន មាន ការរីក ដុះដាល ជាច្រើន ឡើង ជុំវិញ ទីក្រុង ។,There has been a lot of growth in crime and private housing construction around the city .,1.1607824777249232
90,ណាច នៅលើ ពី ភពលោក ជា ហេតុ ដែល បណ្តាយ អោយ កើតមាន សង្រ្គាម ត្រជាក់ គឺ កង្ក អស់ រយះពេល ៤៦ ឆ្នាំ,"There was a devil on the face of the earth , which caused the baptism : and he reigned for forty and six years .",-0.4772022751428555
91,រឿង បះបោរ ដំឡើង ប្រាក់ខែ ។ អញ ប្រាប់ ឯង មុន ធ្វើជាមួយ ថៅកែ ណា ទៀត បាន ជាមួយ អញ មិន បាន ជាដាច់ខាត ។ កើត,The rebellion against the monthly payment . I told you who else you could do with me . It is impossible .,-0.3800636743602535
92,Fourniev   បាន ប្រើ បា្រស់ ធុង កញ្ចក់   វិល   ដើម្បី   Scanner   និង   matrix   64   Selenium   cell   ដូច និង អ្នកទទួល   ។,Fourniev uses a wavelength spectrometer for both the Scanner and the matrix 64 Selenium cell as well as the receiver .,0.2440834652553288
93,ការទទួល សារភាព   ដែល កើតឡើង ពីរ ការបង្ខិតបង្ខំ តាម ផ្លូវកាយ ក្តី តាម ផ្លូវចិត្ត ក្តី   មិន ត្រូវ ទុក,Receiving a message that occurs after two forced texts is not saved .,-1.088771725988659
94,និង លោក អាចារ្យ   ប្រាំ នាក់ ប៉ុនោះ ។ តែ ដល់ ពេល ក្រោយមក ក៏ មាន មនុស្ស ដែល ជុំ លៀស,And the five scribes . But afterward there were some who were clothed .,-0.428108503771455
95,ជា តំបន់ នៅ ដាច់ ពី ឆ្នេរសមុទ្រ មាន ចំងាយ ១គ   ម   ពីមុខ ខេត្ត ព្រះសីហនុ ។ តំបន់ នេះ ពីមុន ពុំ សូវ អ្នកទេសចរណ៍ ទេ   តែ ឥឡូវ,"This is an area off the coast , 1km away from the provinces of Haryana . It used to be less touristy , but now it is .",0.6805955692509306
