2260735089
583891109
6
ps-en	Ensemble	332	-0.2897736669008877
ps-en	Ensemble	333	1.064192955579788
ps-en	Ensemble	334	0.749089476869095
ps-en	Ensemble	335	0.6277484022381357
ps-en	Ensemble	336	-0.16169375780598472
ps-en	Ensemble	337	1.0339130390156477
ps-en	Ensemble	338	1.5822950651324312
ps-en	Ensemble	339	1.3165756064793825
ps-en	Ensemble	340	0.2778593654863717
ps-en	Ensemble	341	0.534945028211292
ps-en	Ensemble	342	1.0194248877328356
ps-en	Ensemble	343	-0.7460664680769256
ps-en	Ensemble	344	-0.5848834507947043
ps-en	Ensemble	345	0.1696606689991027
ps-en	Ensemble	346	1.0409057509933266
ps-en	Ensemble	347	1.4166867866573938
ps-en	Ensemble	348	0.417404313392001
ps-en	Ensemble	349	1.297049778656481
ps-en	Ensemble	350	0.6619519445101121
ps-en	Ensemble	351	0.993369499962478
ps-en	Ensemble	352	0.5733574087458202
ps-en	Ensemble	353	1.2133032802110577
ps-en	Ensemble	354	0.1696112185420683
ps-en	Ensemble	355	1.3499384407877972
ps-en	Ensemble	356	0.18711016285022164
ps-en	Ensemble	357	0.7161521855916009
ps-en	Ensemble	358	1.3561575080249852
ps-en	Ensemble	359	1.142437656448724
ps-en	Ensemble	360	0.7146071125383493
ps-en	Ensemble	361	-0.16316344613333866
ps-en	Ensemble	362	0.5613500972760797
ps-en	Ensemble	363	0.8973844693408539
ps-en	Ensemble	364	0.8814721348320136
ps-en	Ensemble	365	0.6813902761352137
ps-en	Ensemble	366	0.9362828339550795
ps-en	Ensemble	367	1.4118926989599316
ps-en	Ensemble	368	0.021361000950057107
ps-en	Ensemble	369	0.16085421572838465
ps-en	Ensemble	370	-0.20753923759238369
ps-en	Ensemble	371	0.08838503132943742
ps-en	Ensemble	372	-0.1911166919086995
ps-en	Ensemble	373	-0.14232139226717866
ps-en	Ensemble	374	-0.536170481198647
ps-en	Ensemble	375	0.9337548713682562
ps-en	Ensemble	376	-0.648703989056937
ps-en	Ensemble	377	0.8605559599550432
ps-en	Ensemble	378	1.3026906665410571
ps-en	Ensemble	379	1.3004384552935093
ps-en	Ensemble	380	-0.015211169932340063
ps-en	Ensemble	381	-0.28487437538086935
ps-en	Ensemble	382	0.8276926177295589
ps-en	Ensemble	383	0.689970339451218
ps-en	Ensemble	384	1.0514209770082363
ps-en	Ensemble	385	-0.1607275839314357
ps-en	Ensemble	386	-1.4047669319374805
ps-en	Ensemble	387	0.7543047975793966
ps-en	Ensemble	388	-0.07604507310118969
ps-en	Ensemble	389	-1.3991527454353374
ps-en	Ensemble	390	-0.6540300376433663
ps-en	Ensemble	391	0.8809950906286206
ps-en	Ensemble	392	1.0712779792953366
ps-en	Ensemble	393	0.8341637356307139
ps-en	Ensemble	394	-1.1853531076949064
ps-en	Ensemble	395	0.423133363587197
ps-en	Ensemble	396	0.8199874706963151
ps-en	Ensemble	397	1.15512568875603
ps-en	Ensemble	398	1.1711000832584446
ps-en	Ensemble	399	0.5118979270649523
ps-en	Ensemble	400	-0.09389185409340683
ps-en	Ensemble	401	0.5664658617213711
ps-en	Ensemble	402	1.2355918017721645
ps-en	Ensemble	403	1.110493760965527
ps-en	Ensemble	404	-0.09738829913288072
ps-en	Ensemble	405	0.14753265129123116
ps-en	Ensemble	406	0.9406659328167564
ps-en	Ensemble	407	1.1445504570156757
ps-en	Ensemble	408	-0.21891686703505675
ps-en	Ensemble	409	1.0407193938849382
ps-en	Ensemble	410	0.5047067230744018
ps-en	Ensemble	411	-0.42103779232817606
ps-en	Ensemble	412	-0.12173860291820127
ps-en	Ensemble	413	1.1981465599304606
ps-en	Ensemble	414	0.7377329309373633
ps-en	Ensemble	415	-0.4450458311371932
ps-en	Ensemble	416	0.33510615643162556
ps-en	Ensemble	417	-0.46172504403683856
ps-en	Ensemble	418	0.07766370305518455
ps-en	Ensemble	419	0.6224300711100221
ps-en	Ensemble	420	0.3150876416846701
ps-en	Ensemble	421	-0.44281831820221207
ps-en	Ensemble	422	0.141349446338786
ps-en	Ensemble	423	1.187043966923465
ps-en	Ensemble	424	0.8365055689232914
ps-en	Ensemble	425	0.972334010651978
ps-en	Ensemble	426	-1.5388160775647322
ps-en	Ensemble	427	-0.8291619179061556
ps-en	Ensemble	428	0.9707387778050602
ps-en	Ensemble	429	-0.7423252062514774
ps-en	Ensemble	430	0.22968481743007196
ps-en	Ensemble	431	0.2016541530035778
ps-en	Ensemble	432	-0.02863053061454046
ps-en	Ensemble	433	-0.1885524545678256
ps-en	Ensemble	434	-0.28276857925488175
ps-en	Ensemble	435	1.0027425896472817
ps-en	Ensemble	436	1.0992212912461383
ps-en	Ensemble	437	0.16622833269765946
ps-en	Ensemble	438	-0.3877176091854029
ps-en	Ensemble	439	-0.2560423714885607
ps-en	Ensemble	440	0.7374187986315031
ps-en	Ensemble	441	1.3333135922986248
ps-en	Ensemble	442	-0.39367230599171066
ps-en	Ensemble	443	0.2974364851359339
ps-en	Ensemble	444	-1.2451374456820936
ps-en	Ensemble	445	-1.514562682640726
ps-en	Ensemble	446	0.10769469732821699
ps-en	Ensemble	447	1.0479432346407336
ps-en	Ensemble	448	0.8328167497549481
ps-en	Ensemble	449	0.358613142406913
ps-en	Ensemble	450	-0.10469847554707223
ps-en	Ensemble	451	-0.5020092393264797
ps-en	Ensemble	452	-0.41695960312384095
ps-en	Ensemble	453	1.1139573552253026
ps-en	Ensemble	454	0.1859051597195105
ps-en	Ensemble	455	-1.1416550962006422
ps-en	Ensemble	456	0.3303308160415206
ps-en	Ensemble	457	1.2222069992239275
ps-en	Ensemble	458	0.025132560591739517
ps-en	Ensemble	459	-0.7276315258475679
ps-en	Ensemble	460	0.8636698503704299
ps-en	Ensemble	461	0.9190404152792206
ps-en	Ensemble	462	-1.5768768107983995
ps-en	Ensemble	463	-1.199990054104381
ps-en	Ensemble	464	0.1818441332872176
ps-en	Ensemble	465	0.13840646247405064
ps-en	Ensemble	466	1.4384811794135324
ps-en	Ensemble	467	1.4860746404168879
ps-en	Ensemble	468	1.0246045795701733
ps-en	Ensemble	469	1.3331863288561614
ps-en	Ensemble	470	-0.40735360081114447
ps-en	Ensemble	471	1.325453588988779
ps-en	Ensemble	472	-0.2579693843587276
ps-en	Ensemble	473	-1.312664572623273
ps-en	Ensemble	474	0.813131502307276
ps-en	Ensemble	475	1.3413087791923601
ps-en	Ensemble	476	0.31643726458382826
ps-en	Ensemble	477	-0.36879230880802005
ps-en	Ensemble	478	-0.37739513507173683
ps-en	Ensemble	479	0.43488019116872234
ps-en	Ensemble	480	1.0614336815467773
ps-en	Ensemble	481	-0.024047654785676276
ps-en	Ensemble	482	0.8449260277926967
ps-en	Ensemble	483	0.8949535940470916
ps-en	Ensemble	484	1.163604542663995
ps-en	Ensemble	485	0.2747971797654065
ps-en	Ensemble	486	0.660033548054928
ps-en	Ensemble	487	-1.0561184889818716
ps-en	Ensemble	488	0.6273546526530822
ps-en	Ensemble	489	0.01751060656062431
ps-en	Ensemble	490	0.9123841139817923
ps-en	Ensemble	491	0.9079700790102958
ps-en	Ensemble	492	1.1280202507432548
ps-en	Ensemble	493	1.3455110201897043
ps-en	Ensemble	494	0.5439855848461407
ps-en	Ensemble	495	1.151802588942454
ps-en	Ensemble	496	0.5998072088133333
ps-en	Ensemble	497	0.6754067555460495
ps-en	Ensemble	498	0.6100930929766504
ps-en	Ensemble	499	-0.0652990542322689
ps-en	Ensemble	500	1.1762702313276474
ps-en	Ensemble	501	0.6899859486137694
ps-en	Ensemble	502	-1.399813877197598
ps-en	Ensemble	503	0.26526527538857714
ps-en	Ensemble	504	0.14803940511548408
ps-en	Ensemble	505	-0.7132746842180726
ps-en	Ensemble	506	-0.010613668171539192
ps-en	Ensemble	507	0.7720524298092863
ps-en	Ensemble	508	-0.10886717006900404
ps-en	Ensemble	509	1.0444161558800023
ps-en	Ensemble	510	-1.5883241380299715
ps-en	Ensemble	511	0.9645325338250554
ps-en	Ensemble	512	0.8262095751383427
ps-en	Ensemble	513	0.5457044732185832
ps-en	Ensemble	514	-0.4719812076808143
ps-en	Ensemble	515	-0.14945740699922216
ps-en	Ensemble	516	0.09651237658834955
ps-en	Ensemble	517	0.21422458142246997
ps-en	Ensemble	518	0.9283969374796595
ps-en	Ensemble	519	0.7441853346439107
ps-en	Ensemble	520	0.6039558994857388
ps-en	Ensemble	521	0.36909295057856006
ps-en	Ensemble	522	-1.2310577366838977
ps-en	Ensemble	523	1.3555359300731986
ps-en	Ensemble	524	0.6756896105682388
ps-en	Ensemble	525	-0.8341605024778342
ps-en	Ensemble	526	1.084645349846154
ps-en	Ensemble	527	-1.5638961884652147
ps-en	Ensemble	528	-0.12075636871736606
ps-en	Ensemble	529	-0.3018937185118482
ps-en	Ensemble	530	0.06375217728008487
ps-en	Ensemble	531	0.8996242498332894
ps-en	Ensemble	532	1.1062822503287233
ps-en	Ensemble	533	-1.8704408556499459
ps-en	Ensemble	534	0.10136783803340188
ps-en	Ensemble	535	-0.1109581060462348
ps-en	Ensemble	536	-0.906970419441615
ps-en	Ensemble	537	1.0000807274390127
ps-en	Ensemble	538	0.22430709936348403
ps-en	Ensemble	539	1.0808649787700961
ps-en	Ensemble	540	0.8768429466703607
ps-en	Ensemble	541	-0.06660138619243394
ps-en	Ensemble	542	-1.4959950345143262
ps-en	Ensemble	543	-0.611634095400694
ps-en	Ensemble	544	-0.07302034087534937
ps-en	Ensemble	545	-0.7728262049609125
ps-en	Ensemble	546	0.29551652648744064
ps-en	Ensemble	547	1.013891481693216
ps-en	Ensemble	548	0.7874968579075547
ps-en	Ensemble	549	0.898283824795806
ps-en	Ensemble	550	0.012881941428960653
ps-en	Ensemble	551	0.09582978212576909
ps-en	Ensemble	552	-0.10695408012782803
ps-en	Ensemble	553	-0.7298244060857701
ps-en	Ensemble	554	-0.48032434109427946
ps-en	Ensemble	555	0.544420554354398
ps-en	Ensemble	556	-0.3811673020779045
ps-en	Ensemble	557	-0.37833561869924326
ps-en	Ensemble	558	0.41315632230316013
ps-en	Ensemble	559	-0.7219625371649778
ps-en	Ensemble	560	0.19869070405850597
ps-en	Ensemble	561	1.263836114569079
ps-en	Ensemble	562	0.9571495216124042
ps-en	Ensemble	563	0.843387548758276
ps-en	Ensemble	564	-0.2356057392054156
ps-en	Ensemble	565	0.025468215212497314
ps-en	Ensemble	566	-1.1242980884352853
ps-en	Ensemble	567	-0.7852710203406037
ps-en	Ensemble	568	0.1310408247228272
ps-en	Ensemble	569	-0.3385102156778532
ps-en	Ensemble	570	-0.5462690246395656
ps-en	Ensemble	571	1.1117003466532047
ps-en	Ensemble	572	-0.11412656416890832
ps-en	Ensemble	573	-1.25171419191404
ps-en	Ensemble	574	-0.5751927105323711
ps-en	Ensemble	575	0.38591300452303967
ps-en	Ensemble	576	0.6610463229000266
ps-en	Ensemble	577	1.112405755374576
ps-en	Ensemble	578	-1.266372685228891
ps-en	Ensemble	579	1.314218277523917
ps-en	Ensemble	580	0.16656066791154345
ps-en	Ensemble	581	0.7313054428664167
ps-en	Ensemble	582	-0.23981609599956855
ps-en	Ensemble	583	1.4028224996374234
ps-en	Ensemble	584	-0.09167954481267016
ps-en	Ensemble	585	0.7119735752025189
ps-en	Ensemble	586	0.28872850221792934
ps-en	Ensemble	587	-0.1350116296541568
ps-en	Ensemble	588	1.2770344174526365
ps-en	Ensemble	589	-0.0026567144131970366
ps-en	Ensemble	590	0.6600104805085483
ps-en	Ensemble	591	0.7742814900143857
ps-en	Ensemble	592	1.2149328160997133
ps-en	Ensemble	593	-0.4179095661648642
ps-en	Ensemble	594	0.7321525246371774
ps-en	Ensemble	595	0.5788567208956392
ps-en	Ensemble	596	-0.8308777935023812
ps-en	Ensemble	597	0.8578675410616476
ps-en	Ensemble	598	0.4538288473948129
ps-en	Ensemble	599	0.2192195272970432
ps-en	Ensemble	600	-1.3231574682879632
ps-en	Ensemble	601	0.3954488652207049
ps-en	Ensemble	602	0.7227145242797084
ps-en	Ensemble	603	1.2723456564576452
ps-en	Ensemble	604	-0.41098399937273866
ps-en	Ensemble	605	0.571882533226713
ps-en	Ensemble	606	0.5732021425221872
ps-en	Ensemble	607	0.8662986344472143
ps-en	Ensemble	608	1.0521883846880726
ps-en	Ensemble	609	-0.5577560326184852
ps-en	Ensemble	610	1.1773861363418057
ps-en	Ensemble	611	0.9520403850087016
ps-en	Ensemble	612	1.0681245270887434
ps-en	Ensemble	613	0.8942209888494972
ps-en	Ensemble	614	0.785801130009022
ps-en	Ensemble	615	0.09249423189224748
ps-en	Ensemble	616	0.8891060368976955
ps-en	Ensemble	617	0.6452993942742254
ps-en	Ensemble	618	-0.07979961339529806
ps-en	Ensemble	619	1.1283691355172145
ps-en	Ensemble	620	-1.577720050584908
ps-en	Ensemble	621	0.5776694105174043
ps-en	Ensemble	622	-0.25019035446109117
ps-en	Ensemble	623	1.0253465930747705
ps-en	Ensemble	624	-0.38957282326388576
ps-en	Ensemble	625	0.42913404383217024
ps-en	Ensemble	626	-0.9320986553189989
ps-en	Ensemble	627	-0.1888478872071846
