2260735089
583891109
6
en-ja	Ensemble	116	0.35392952540748546
en-ja	Ensemble	117	-0.21993262431557348
en-ja	Ensemble	118	0.07267553384328096
en-ja	Ensemble	119	-0.3255224317289036
en-ja	Ensemble	120	0.04563891627069783
en-ja	Ensemble	121	0.28604273094239474
en-ja	Ensemble	122	0.02661568893286015
en-ja	Ensemble	123	0.5978952193246769
en-ja	Ensemble	124	-0.029393729760084142
en-ja	Ensemble	125	0.3725054759083424
en-ja	Ensemble	126	0.40537331952446465
en-ja	Ensemble	127	0.6049574534674171
en-ja	Ensemble	128	-0.0842237289226162
en-ja	Ensemble	129	-0.031943504285421476
en-ja	Ensemble	130	0.3767419024918812
en-ja	Ensemble	131	0.1031777328360679
en-ja	Ensemble	132	0.31846935099503604
en-ja	Ensemble	133	-0.14580879105791533
en-ja	Ensemble	134	0.537607677932602
en-ja	Ensemble	135	0.3671884736028215
en-ja	Ensemble	136	0.49550401089507545
en-ja	Ensemble	137	0.4470622329081344
en-ja	Ensemble	138	0.7594542182492425
en-ja	Ensemble	139	0.6816394963955084
en-ja	Ensemble	140	0.10626824242810917
en-ja	Ensemble	141	0.41190516198177995
en-ja	Ensemble	142	0.282393306448137
en-ja	Ensemble	143	0.31288212310311847
en-ja	Ensemble	144	0.04838548794512931
en-ja	Ensemble	145	-0.336095173084626
en-ja	Ensemble	146	0.13151523326464876
en-ja	Ensemble	147	0.47027269684013007
en-ja	Ensemble	148	-0.13723179171171712
en-ja	Ensemble	149	0.5733370145814849
en-ja	Ensemble	150	0.6660253797826776
en-ja	Ensemble	151	0.06060223682843158
en-ja	Ensemble	152	0.3874465466632202
en-ja	Ensemble	153	0.5014478808453937
en-ja	Ensemble	154	0.43881800604272847
en-ja	Ensemble	155	0.3060222018538856
en-ja	Ensemble	156	0.041393847207724654
en-ja	Ensemble	157	0.49063231998328405
en-ja	Ensemble	158	-0.1677207930433724
en-ja	Ensemble	159	0.6186708451804197
en-ja	Ensemble	160	0.2081578058278315
en-ja	Ensemble	161	0.1616642598993363
en-ja	Ensemble	162	-0.4686148383975013
en-ja	Ensemble	163	0.14281786764922666
en-ja	Ensemble	164	-0.950946670336478
en-ja	Ensemble	165	0.5455631858109982
en-ja	Ensemble	166	0.6861503438023497
en-ja	Ensemble	167	0.5506887830686367
en-ja	Ensemble	168	0.2951079611941818
en-ja	Ensemble	169	0.06853469381547828
en-ja	Ensemble	170	0.018159792180092893
en-ja	Ensemble	171	0.051660440469261104
en-ja	Ensemble	172	0.5971230032177974
en-ja	Ensemble	173	0.46130543936658164
en-ja	Ensemble	174	0.2694305215538204
en-ja	Ensemble	175	0.501569272289272
en-ja	Ensemble	176	0.018443488503556482
en-ja	Ensemble	177	-0.652681749059564
en-ja	Ensemble	178	0.420626973424147
en-ja	Ensemble	179	0.26085528145754466
en-ja	Ensemble	180	0.2475662416305937
en-ja	Ensemble	181	0.3394872566128808
en-ja	Ensemble	182	0.32365955257633594
en-ja	Ensemble	183	0.6043941876359646
en-ja	Ensemble	184	0.5375489483870659
en-ja	Ensemble	185	0.667679184294137
en-ja	Ensemble	186	-0.11969198210117848
en-ja	Ensemble	187	0.48390328605808897
en-ja	Ensemble	188	-0.3848973851832973
en-ja	Ensemble	189	-0.21695821529823345
en-ja	Ensemble	190	0.47327240667130965
en-ja	Ensemble	191	-0.5590939617287454
en-ja	Ensemble	192	0.32537823925748777
en-ja	Ensemble	193	0.4802559380953486
en-ja	Ensemble	194	0.6770364718312472
en-ja	Ensemble	195	-0.226150125182496
en-ja	Ensemble	196	-0.060464838395673404
en-ja	Ensemble	197	-0.2510788870480418
en-ja	Ensemble	198	0.14940227863951894
en-ja	Ensemble	199	0.09992489969660645
en-ja	Ensemble	200	0.08812690552503288
en-ja	Ensemble	201	-0.013838645357372226
en-ja	Ensemble	202	0.46772949816380205
en-ja	Ensemble	203	-0.3461206609734653
en-ja	Ensemble	204	0.5357170524172261
en-ja	Ensemble	205	0.5045691992235248
en-ja	Ensemble	206	0.721359649021089
en-ja	Ensemble	207	0.35462158969879765
en-ja	Ensemble	208	0.6069743685144147
en-ja	Ensemble	209	0.3665241942397248
en-ja	Ensemble	210	0.34562512870299145
en-ja	Ensemble	211	-0.22107387932329914
en-ja	Ensemble	212	-0.04001529582647034
en-ja	Ensemble	213	0.026347966929688216
en-ja	Ensemble	214	0.28290493525706273
en-ja	Ensemble	215	0.06945712773160295
en-ja	Ensemble	216	-0.41694576717434906
en-ja	Ensemble	217	0.6827122077556211
en-ja	Ensemble	218	0.36385446596900906
en-ja	Ensemble	219	0.6264221222158479
en-ja	Ensemble	220	0.48330839893686495
en-ja	Ensemble	221	0.40736528928637306
en-ja	Ensemble	222	-0.5657723220026618
en-ja	Ensemble	223	-0.31911513128973956
en-ja	Ensemble	224	-0.6612417749178139
en-ja	Ensemble	225	0.11706686931094534
en-ja	Ensemble	226	0.14650611792547108
en-ja	Ensemble	227	0.5997509794639253
en-ja	Ensemble	228	0.583686457281539
en-ja	Ensemble	229	0.4476943355096008
en-ja	Ensemble	230	-0.06626883244867443
en-ja	Ensemble	231	0.5030392066796328
en-ja	Ensemble	232	0.30781227923519805
en-ja	Ensemble	233	0.6125333933252382
en-ja	Ensemble	234	-0.10569700738895271
en-ja	Ensemble	235	0.5286721726333035
en-ja	Ensemble	236	-0.20649819699001126
en-ja	Ensemble	237	-0.383217970431053
en-ja	Ensemble	238	0.14250697274619828
en-ja	Ensemble	239	-0.27051984731235823
en-ja	Ensemble	240	0.8045328373754721
en-ja	Ensemble	241	0.5674189594371715
en-ja	Ensemble	242	-1.2249514856932606
en-ja	Ensemble	243	0.03434006196141137
en-ja	Ensemble	244	0.2794828455960996
en-ja	Ensemble	245	0.19706490966402956
en-ja	Ensemble	246	0.14539351213767482
en-ja	Ensemble	247	0.12225110896445157
en-ja	Ensemble	248	0.044242564040192445
en-ja	Ensemble	249	-0.20496041814161314
en-ja	Ensemble	250	0.3233623252586626
en-ja	Ensemble	251	0.1360845616994868
en-ja	Ensemble	252	0.4499144454223831
en-ja	Ensemble	253	0.6667456065387611
en-ja	Ensemble	254	0.389834992929595
en-ja	Ensemble	255	0.13577247579227958
en-ja	Ensemble	256	0.6170741443110543
en-ja	Ensemble	257	0.4124888594289935
en-ja	Ensemble	258	0.33358749602090976
en-ja	Ensemble	259	0.5048167550424889
en-ja	Ensemble	260	-0.002609075226306601
en-ja	Ensemble	261	-0.056555657414932514
en-ja	Ensemble	262	0.44998634201466103
en-ja	Ensemble	263	0.10000555474814732
en-ja	Ensemble	264	0.010414937842064376
en-ja	Ensemble	265	0.34277485143586794
en-ja	Ensemble	266	0.52023920858454
en-ja	Ensemble	267	-0.3776177373874674
en-ja	Ensemble	268	0.19994320011639255
en-ja	Ensemble	269	0.26869437838825583
en-ja	Ensemble	270	0.1328077588026193
en-ja	Ensemble	271	0.46569065206958093
en-ja	Ensemble	272	0.1999500545430304
en-ja	Ensemble	273	0.6134456224682907
en-ja	Ensemble	274	0.1701794780834618
en-ja	Ensemble	275	0.336001586754638
en-ja	Ensemble	276	0.21942155453187429
en-ja	Ensemble	277	0.20284225548332557
en-ja	Ensemble	278	0.565848371038042
en-ja	Ensemble	279	-0.08616316212053476
en-ja	Ensemble	280	0.4250561664332282
en-ja	Ensemble	281	0.2106210021993924
en-ja	Ensemble	282	0.06751820592779723
en-ja	Ensemble	283	-0.2623664401852368
en-ja	Ensemble	284	-0.947597939383364
en-ja	Ensemble	285	0.42039711451417006
en-ja	Ensemble	286	-0.04419051143088781
en-ja	Ensemble	287	-0.35767474284752865
en-ja	Ensemble	288	0.36464550846909916
en-ja	Ensemble	289	-0.006323763949911854
en-ja	Ensemble	290	0.34226881094093287
en-ja	Ensemble	291	0.6310498777948617
en-ja	Ensemble	292	0.48348017926587517
en-ja	Ensemble	293	-0.0430024677035199
en-ja	Ensemble	294	0.31113218447269686
en-ja	Ensemble	295	0.16753706221120312
en-ja	Ensemble	296	0.7543920463885279
en-ja	Ensemble	297	0.3857511595159284
en-ja	Ensemble	298	0.513650759707776
en-ja	Ensemble	299	0.17009890948055228
en-ja	Ensemble	300	0.10077656287189773
en-ja	Ensemble	301	-0.1463200380436671
en-ja	Ensemble	302	0.10263400048763893
en-ja	Ensemble	303	0.4704010605975686
en-ja	Ensemble	304	0.17129937998291922
en-ja	Ensemble	305	0.20591826866264507
en-ja	Ensemble	306	0.6140607048680451
en-ja	Ensemble	307	0.15144071294462957
en-ja	Ensemble	308	0.3954003839773552
en-ja	Ensemble	309	0.2586710741045697
en-ja	Ensemble	310	0.5901475770184561
en-ja	Ensemble	311	0.6827584947197636
en-ja	Ensemble	312	0.737872177552747
en-ja	Ensemble	313	0.2675293538512289
en-ja	Ensemble	314	-0.17349837650389333
en-ja	Ensemble	315	0.33784659370988024
en-ja	Ensemble	316	0.23839591277561434
en-ja	Ensemble	317	0.4620545171810466
en-ja	Ensemble	318	-0.04127947494469697
en-ja	Ensemble	319	0.4080262423189325
en-ja	Ensemble	320	0.30289367424359614
en-ja	Ensemble	321	0.31308273684597987
en-ja	Ensemble	322	0.13854024218483119
en-ja	Ensemble	323	0.18644363863573843
en-ja	Ensemble	324	0.19989578355459692
en-ja	Ensemble	325	0.09628537616432631
en-ja	Ensemble	326	0.11726323795745097
en-ja	Ensemble	327	0.7825601404611326
en-ja	Ensemble	328	0.4559611470357474
en-ja	Ensemble	329	0.339228216461505
en-ja	Ensemble	330	-0.1575127288300182
en-ja	Ensemble	331	0.05460706974621665
en-ja	Ensemble	332	0.483252605841189
en-ja	Ensemble	333	0.15950197705760116
en-ja	Ensemble	334	0.7947278572974277
en-ja	Ensemble	335	-0.09344722452792498
en-ja	Ensemble	336	-0.02538471359437544
en-ja	Ensemble	337	-0.22849944966231162
en-ja	Ensemble	338	0.25350861140023007
en-ja	Ensemble	339	0.1569028136251398
en-ja	Ensemble	340	0.4334714069805372
en-ja	Ensemble	341	0.3610311720156485
en-ja	Ensemble	342	0.008930117491892542
en-ja	Ensemble	343	0.026375665004071847
en-ja	Ensemble	344	0.17928721110629775
en-ja	Ensemble	345	0.4820164598846386
en-ja	Ensemble	346	0.09832473601625225
en-ja	Ensemble	347	0.20247243778976287
en-ja	Ensemble	348	0.1603891765369201
en-ja	Ensemble	349	-0.12939923478531945
en-ja	Ensemble	350	0.013266024314800617
en-ja	Ensemble	351	0.38997365821793295
en-ja	Ensemble	352	0.5629662654629151
en-ja	Ensemble	353	0.3977150014697308
en-ja	Ensemble	354	0.5937332192170128
en-ja	Ensemble	355	0.048731879365289776
en-ja	Ensemble	356	0.03394214555315456
en-ja	Ensemble	357	-0.30862714199271934
en-ja	Ensemble	358	0.46925732982332136
en-ja	Ensemble	359	-0.013808587875429823
en-ja	Ensemble	360	-0.11907863079717806
en-ja	Ensemble	361	-0.2492670711951881
en-ja	Ensemble	362	0.24181862599495707
en-ja	Ensemble	363	0.6338619685097591
en-ja	Ensemble	364	0.3232035075001214
en-ja	Ensemble	365	0.39493074441712395
en-ja	Ensemble	366	0.583478832706195
en-ja	Ensemble	367	0.5698045052831144
en-ja	Ensemble	368	0.6211287769570362
en-ja	Ensemble	369	0.30096034130792937
en-ja	Ensemble	370	0.2330543088366568
en-ja	Ensemble	371	0.26162329195566336
en-ja	Ensemble	372	0.5167524630117573
en-ja	Ensemble	373	0.13648975171816935
en-ja	Ensemble	374	0.7467093933632505
en-ja	Ensemble	375	0.38451593181331845
en-ja	Ensemble	376	0.06571282056000083
en-ja	Ensemble	377	0.8906295374608213
en-ja	Ensemble	378	0.28811895997653547
en-ja	Ensemble	379	0.015181771066746341
en-ja	Ensemble	380	0.5049289275501891
en-ja	Ensemble	381	0.17058201728300326
en-ja	Ensemble	382	-0.06138254712892044
en-ja	Ensemble	383	0.7965199820543774
en-ja	Ensemble	384	0.20539107661161093
en-ja	Ensemble	385	0.09468561310934298
en-ja	Ensemble	386	-0.1467068284737918
en-ja	Ensemble	387	0.13833793152296625
en-ja	Ensemble	388	-1.0309580012079849
en-ja	Ensemble	389	0.03633613703699412
en-ja	Ensemble	390	0.16464754480121702
en-ja	Ensemble	391	0.20561145683890825
en-ja	Ensemble	392	0.18552015896530216
en-ja	Ensemble	393	0.2445675243438017
en-ja	Ensemble	394	0.5138425586928452
en-ja	Ensemble	395	0.6010009958581737
en-ja	Ensemble	396	0.2802797866852824
en-ja	Ensemble	397	0.43928462760892195
en-ja	Ensemble	398	0.5654049990214833
en-ja	Ensemble	399	0.21281800499221148
en-ja	Ensemble	400	0.2904814997086058
en-ja	Ensemble	401	-0.41747600770665017
en-ja	Ensemble	402	0.291380545202486
en-ja	Ensemble	403	0.6191275389470547
en-ja	Ensemble	404	0.25137967161145447
en-ja	Ensemble	405	0.21392163759093252
en-ja	Ensemble	406	0.2440702451408061
en-ja	Ensemble	407	0.46585892135624896
en-ja	Ensemble	408	0.29907008964767456
en-ja	Ensemble	409	0.18205785249353024
en-ja	Ensemble	410	0.08126002002628874
en-ja	Ensemble	411	0.6670206540821919
en-ja	Ensemble	412	0.46433501374458785
en-ja	Ensemble	413	0.3959426174375551
en-ja	Ensemble	414	-0.23926759263270547
en-ja	Ensemble	415	0.5162576827668488
en-ja	Ensemble	416	-0.5176717870354555
en-ja	Ensemble	417	-0.04036921193836074
en-ja	Ensemble	418	0.2604292136490023
en-ja	Ensemble	419	0.4164626051708993
en-ja	Ensemble	420	0.38417793895846675
en-ja	Ensemble	421	0.2826731900483548
en-ja	Ensemble	422	-0.22114734629866817
en-ja	Ensemble	423	0.5465774939218075
en-ja	Ensemble	424	0.11935054601848849
en-ja	Ensemble	425	0.3942019709350486
en-ja	Ensemble	426	0.14535564901490794
en-ja	Ensemble	427	0.23876276492815585
en-ja	Ensemble	428	-0.7024592306105504
en-ja	Ensemble	429	0.6260182994729817
en-ja	Ensemble	430	0.31136515188975133
en-ja	Ensemble	431	0.4030156340233635
en-ja	Ensemble	432	-0.4596207071661347
en-ja	Ensemble	433	0.5963137051046008
en-ja	Ensemble	434	0.1887279236564252
en-ja	Ensemble	435	0.5352567421647958
en-ja	Ensemble	436	-0.19241835858373335
en-ja	Ensemble	437	0.5271285331909841
en-ja	Ensemble	438	0.3291028177197912
en-ja	Ensemble	439	0.27959094267626305
en-ja	Ensemble	440	0.0253950261461533
en-ja	Ensemble	441	0.6136878360524314
en-ja	Ensemble	442	-0.4532680488849561
en-ja	Ensemble	443	0.5033369018213332
en-ja	Ensemble	444	0.3207607781382893
en-ja	Ensemble	445	0.5884379500651882
en-ja	Ensemble	446	0.49354794963604576
en-ja	Ensemble	447	0.5435480495564846
en-ja	Ensemble	448	0.29253079475737653
en-ja	Ensemble	449	0.40561589906576323
en-ja	Ensemble	450	0.1393746384453487
en-ja	Ensemble	451	0.2832830814668008
en-ja	Ensemble	452	0.30629690601901016
en-ja	Ensemble	453	-0.40883818445392706
en-ja	Ensemble	454	0.14862419738688892
en-ja	Ensemble	455	0.016944479098803367
en-ja	Ensemble	456	0.5648327433199736
en-ja	Ensemble	457	0.07339032122331446
en-ja	Ensemble	458	0.27290939105490786
en-ja	Ensemble	459	0.20439836670642997
en-ja	Ensemble	460	0.6915362564272094
en-ja	Ensemble	461	-0.026466320267731547
en-ja	Ensemble	462	0.41032034394335426
en-ja	Ensemble	463	0.5130400686985386
en-ja	Ensemble	464	-0.02958279812025122
en-ja	Ensemble	465	0.2818484266504093
en-ja	Ensemble	466	0.03298856350150925
en-ja	Ensemble	467	-0.10574443715589155
en-ja	Ensemble	468	0.07643121416275189
en-ja	Ensemble	469	0.1836362798510991
en-ja	Ensemble	470	0.3423910036396247
en-ja	Ensemble	471	0.3945365609754141
en-ja	Ensemble	472	0.6890052516971146
en-ja	Ensemble	473	0.683930526491416
en-ja	Ensemble	474	0.011443046601281148
en-ja	Ensemble	475	0.3854520475338101
en-ja	Ensemble	476	0.3885045650279313
en-ja	Ensemble	477	0.4831357019880933
en-ja	Ensemble	478	0.0247300720099356
en-ja	Ensemble	479	0.44257511928750226
en-ja	Ensemble	480	0.16679733238464411
en-ja	Ensemble	481	0.653302490483318
en-ja	Ensemble	482	-0.2606068254803615
en-ja	Ensemble	483	0.45384284129595187
en-ja	Ensemble	484	0.37545298588188025
en-ja	Ensemble	485	-0.4194757395510891
en-ja	Ensemble	486	-0.001173331959742896
en-ja	Ensemble	487	0.406947713217777
en-ja	Ensemble	488	0.18854918472673043
en-ja	Ensemble	489	0.3398796789236389
en-ja	Ensemble	490	0.6369628965031868
en-ja	Ensemble	491	0.5657099392120237
en-ja	Ensemble	492	0.10783621208023808
en-ja	Ensemble	493	-0.5660327777562237
en-ja	Ensemble	494	0.07125263536661208
en-ja	Ensemble	495	0.40291410418640616
en-ja	Ensemble	496	0.4270123473295566
en-ja	Ensemble	497	0.5337039361726408
en-ja	Ensemble	498	-0.083216472715121
en-ja	Ensemble	499	-0.6214733940572685
en-ja	Ensemble	500	0.39370655742416005
en-ja	Ensemble	501	-0.04570953908034525
en-ja	Ensemble	502	0.5423079483494178
en-ja	Ensemble	503	0.349739029764379
en-ja	Ensemble	504	0.2690489623681893
en-ja	Ensemble	505	-0.10705547365665957
en-ja	Ensemble	506	-0.127613863254183
en-ja	Ensemble	507	0.24921469420801
en-ja	Ensemble	508	0.06996723349382838
en-ja	Ensemble	509	0.19353118744815134
en-ja	Ensemble	510	0.5563743147701725
en-ja	Ensemble	511	0.5726723983132942
en-ja	Ensemble	512	0.4033754222703525
en-ja	Ensemble	513	0.5332099513114326
en-ja	Ensemble	514	0.061947820885655425
en-ja	Ensemble	515	0.5838573956880619
en-ja	Ensemble	516	0.3964736639626736
en-ja	Ensemble	517	0.037667600439084126
en-ja	Ensemble	518	0.5420262041773878
en-ja	Ensemble	519	0.30278783179109725
en-ja	Ensemble	520	0.28637545188408353
en-ja	Ensemble	521	0.1923748492338735
en-ja	Ensemble	522	0.05137206333533184
en-ja	Ensemble	523	0.15166258221868611
en-ja	Ensemble	524	-0.36191505216525144
en-ja	Ensemble	525	0.2768183059133147
en-ja	Ensemble	526	0.16400542431555953
en-ja	Ensemble	527	0.5026788747451931
en-ja	Ensemble	528	0.4922192043336384
en-ja	Ensemble	529	0.4743204215576
en-ja	Ensemble	530	0.44437369224579015
en-ja	Ensemble	531	0.4075305311316111
en-ja	Ensemble	532	-0.024448407006361528
en-ja	Ensemble	533	-0.9098981862770437
en-ja	Ensemble	534	0.39731520315382163
en-ja	Ensemble	535	0.2643990860581784
en-ja	Ensemble	536	-0.07303547592769011
en-ja	Ensemble	537	0.5210475215434212
en-ja	Ensemble	538	0.5825015517533405
en-ja	Ensemble	539	0.45153113148206003
en-ja	Ensemble	540	0.3694949597076409
en-ja	Ensemble	541	0.22671085037159294
en-ja	Ensemble	542	0.6708067215778826
en-ja	Ensemble	543	0.5259528811654928
en-ja	Ensemble	544	0.07479977381864344
en-ja	Ensemble	545	0.3592912002999107
en-ja	Ensemble	546	0.4385703469270368
en-ja	Ensemble	547	0.16803176005756848
en-ja	Ensemble	548	0.706318902970775
en-ja	Ensemble	549	0.28447871696075233
en-ja	Ensemble	550	-0.22200805488391628
en-ja	Ensemble	551	0.3232528338661176
en-ja	Ensemble	552	0.33205728761848197
en-ja	Ensemble	553	0.6514086118464206
en-ja	Ensemble	554	0.3583865373436961
en-ja	Ensemble	555	-0.07537808451405592
en-ja	Ensemble	556	0.6020849034163174
en-ja	Ensemble	557	0.6928369243307166
en-ja	Ensemble	558	-0.08470771717321135
en-ja	Ensemble	559	0.008463285793459008
en-ja	Ensemble	560	0.09489094153429267
en-ja	Ensemble	561	0.09986473532725171
en-ja	Ensemble	562	0.558329669038562
en-ja	Ensemble	563	-0.6517028870526573
en-ja	Ensemble	564	-0.04956542043698953
en-ja	Ensemble	565	0.039583853614890696
en-ja	Ensemble	566	0.2612752066236754
en-ja	Ensemble	567	0.3070126163155118
en-ja	Ensemble	568	0.757809069336048
en-ja	Ensemble	569	0.7195856418061766
en-ja	Ensemble	570	0.4190981082953993
en-ja	Ensemble	571	0.18566363166076805
en-ja	Ensemble	572	0.27198703718633155
en-ja	Ensemble	573	0.4799864149937676
en-ja	Ensemble	574	0.34356266691463766
en-ja	Ensemble	575	0.4037652235670848
en-ja	Ensemble	576	0.5364288211225361
en-ja	Ensemble	577	0.45217033615797675
en-ja	Ensemble	578	-0.7405721220586194
en-ja	Ensemble	579	0.20706987222631357
en-ja	Ensemble	580	0.08376936801470691
en-ja	Ensemble	581	0.4196733676364772
en-ja	Ensemble	582	0.3297914875956476
en-ja	Ensemble	583	0.6667094534831399
en-ja	Ensemble	584	0.554170815195203
en-ja	Ensemble	585	0.654914860418204
en-ja	Ensemble	586	0.3518701191036868
en-ja	Ensemble	587	0.36138043927429386
en-ja	Ensemble	588	0.4504981188160695
en-ja	Ensemble	589	0.5913599088610546
en-ja	Ensemble	590	0.5286430018659996
en-ja	Ensemble	591	0.5796596474714573
en-ja	Ensemble	592	0.5834909545332891
en-ja	Ensemble	593	-0.505614343285
en-ja	Ensemble	594	0.050119458712643894
en-ja	Ensemble	595	0.3547260701810182
en-ja	Ensemble	596	0.56108865851537
en-ja	Ensemble	597	0.32781473433406205
en-ja	Ensemble	598	0.30580105636700594
en-ja	Ensemble	599	0.48345370625323625
en-ja	Ensemble	600	0.4794690651048725
en-ja	Ensemble	601	-0.02658400845187958
en-ja	Ensemble	602	0.08060410331251722
en-ja	Ensemble	603	0.4832336930059231
en-ja	Ensemble	604	0.556192786157478
en-ja	Ensemble	605	0.6765003259702134
en-ja	Ensemble	606	-0.09432268812762512
en-ja	Ensemble	607	0.2376093307920164
en-ja	Ensemble	608	0.4285759127419482
en-ja	Ensemble	609	-0.2564418836440421
en-ja	Ensemble	610	0.12769403569058113
en-ja	Ensemble	611	0.571165581456782
en-ja	Ensemble	612	0.6340824916127286
en-ja	Ensemble	613	0.7869744640779928
en-ja	Ensemble	614	0.23295020659836085
en-ja	Ensemble	615	0.27300952109734844
en-ja	Ensemble	616	0.6211796654861459
en-ja	Ensemble	617	0.6434245495533553
en-ja	Ensemble	618	0.6870579871730875
en-ja	Ensemble	619	0.5886635441878187
en-ja	Ensemble	620	0.4652048439155334
en-ja	Ensemble	621	0.24882134590552818
en-ja	Ensemble	622	-0.1932797829516204
en-ja	Ensemble	623	0.6831885568710696
en-ja	Ensemble	624	0.43928579119908306
en-ja	Ensemble	625	0.2543796440367312
en-ja	Ensemble	626	-0.6664343567202096
en-ja	Ensemble	627	0.4397801142133684
en-ja	Ensemble	628	0.30438684930204474
en-ja	Ensemble	629	0.46068987789153226
en-ja	Ensemble	630	0.45069958412606503
