,source,source_tok,target,target_tok,z_mean
20,"În afara acestor zone, se consideră în general că a avut loc și o așezare a slavilor, deși pe o scară foarte redusă.","În afara acestor zone , se consideră în general că a avut loc și o așezare a slavilor , deși pe o scară foarte redusă .","Outside these areas, it is generally considered that a fat settlement, albeit on a very small scale, has also taken place.","Outside these areas , it is generally considered that a fat settlement , albeit on a very small scale , has also taken place .",-1.0205824990589667
21,"Din Europa, doar Finlanda are o mai mare densitate a lacurilor.","Din Europa , doar Finlanda are o mai mare densitate a lacurilor .","In Europe, Finland alone has a greater density of lakes.","In Europe , Finland alone has a greater density of lakes .",0.5870555694305463
22,Comitetele răspundeau de aducerea cazurilor în fața Tribunalului revoluționar din Paris.,Comitetele răspundeau de aducerea cazurilor în fața Tribunalului revoluționar din Paris .,The committees were responsible for bringing the cases before the Revolutionary Court of Paris.,The committees were responsible for bringing the cases before the Revolutionary Court of Paris .,1.0201865439108986
23,"Astfel, boierii erau nevoiți să se unească în jurul unui domnitor pentru a susține politică antiotomană.","Astfel , boierii erau nevoiți să se unească în jurul unui domnitor pentru a susține politică antiotomană .","Thus, the boysters had to unite around a gentlemen to support antiotoman politics.","Thus , the boysters had to unite around a gentlemen to support antiotoman politics .",-0.833044995094976
24,Această manevră a expus flancul Armatei I franceze de lângă Lille.,Această manevră a expus flancul Armatei I franceze de lângă Lille .,This manoeuvre exposed the French Army I side to Lille.,This manoeuvre exposed the French Army I side to Lille .,0.2976969240838313
25,"Dar mijloacele folosite intrau în conflict cu demobilizarea armatei franceze, iar trupele nu înțelegeau necesitatea acestui război îndepărtat.","Dar mijloacele folosite intrau în conflict cu demobilizarea armatei franceze , iar trupele nu înțelegeau necesitatea acestui război îndepărtat .","But the means used were in conflict with the demobilisation of the French army, and the troops did not understand the need for this far-reaching war.","But the means used were in conflict with the demobilisation of the French army , and the troops did not understand the need for this far-reaching war .",0.9136122234564952
26,"Germanii au ocupat Lyonul, trebuie evitat în mod categoric ca ei să ajungă primii la mare.","Germanii au ocupat Lyonul , trebuie evitat în mod categoric ca ei să ajungă primii la mare .","The Germans have occupied Lyon, it must definitely be avoided that they get to the sea first.","The Germans have occupied Lyon , it must definitely be avoided that they get to the sea first .",0.6296329564967605
27,"Aici se aduna divanul Craiovei, astăzi este muzeu.","Aici se aduna divanul Craiovei , astăzi este muzeu .","Here, the Craiovei divisive is gathering, today it is museum.","Here , the Craiovei divisive is gathering , today it is museum .",-0.9723187542717028
28,"Acesta a făcut atunci, a doua copie a tezaurului în tehnica galvanoplastiei.","Acesta a făcut atunci , a doua copie a tezaurului în tehnica galvanoplastiei .",It then made the second copy of the teeth in the galvanoplasmid technique.,It then made the second copy of the teeth in the galvanoplasmid technique .,-1.266052023811209
29,Rare sunt clipele de luminozitate ale vieții care răzbat în volumul „''Poeme translucide”.'',Rare sunt clipele de luminozitate ale vieții care răzbat în volumul „ ' ' Poeme translucide ” . ' ',Bone are the luminosity slides that take place in the volume of 'Poeme translucent'.,Bone are the luminosity slides that take place in the volume of ' Poeme translucent ' .,-1.0846755215610713
30,"Caracalla a fost remarcat cruzime fără precedent, autorizând numeroase asasinate a unor dușmani și rivali .","Caracalla a fost remarcat cruzime fără precedent , autorizând numeroase asasinate a unor dușmani și rivali .","Caracalla has been noted unprecedented cruelty, authorising numerous murders of enemies and rivals.","Caracalla has been noted unprecedented cruelty , authorising numerous murders of enemies and rivals .",0.8748111190794652
31,"În timp ce sindicatele își consolidau organizarea, clasa de mijloc cerea introducerea unor măsuri care să dezvolte economia țării.","În timp ce sindicatele își consolidau organizarea , clasa de mijloc cerea introducerea unor măsuri care să dezvolte economia țării .","While trade unions were strengthening their organisation, the middle class called for the introduction of measures to develop the country's economy.","While trade unions were strengthening their organisation , the middle class called for the introduction of measures to develop the country 's economy .",0.9879033879170344
32,"[[Lada este marca AvtoVAZ, cel mai mare producător rus de autovehicule.","[ [ Lada este marca AvtoVAZ , cel mai mare producător rus de autovehicule .","[Lada is the AvtoVAZ brand, the largest Russian car manufacturer.","[ Lada is the AvtoVAZ brand , the largest Russian car manufacturer .",1.0719201818290585
33,Anual Zoo Târgu Mureș este vizitată de un număr de 100 000 de vizitatori.,Anual Zoo Târgu Mureș este vizitată de un număr de 100 000 de vizitatori .,Every year Zoo Târgu Mureș is visited by 100 000 visitors.,Every year Zoo Târgu Mureș is visited by 100 000 visitors .,0.8078029018073831
34,"Daniel Philippidis a studiat de asemenea la această Academie în anii 1780, sub îndrumarea cunoscutului filolog Neophyte Cavsocalyvitis.","Daniel Philippidis a studiat de asemenea la această Academie în anii 1780 , sub îndrumarea cunoscutului filolog Neophyte Cavsocalyvitis .",Daniel Philippidis also studied at this Academy in 1780 under the guidance of the notorious philosophy Neophyte Cavsocalyvitis.,Daniel Philippidis also studied at this Academy in 1780 under the guidance of the notorious philosophy Neophyte Cavsocalyvitis .,0.240200891471798
35,Multe evenimente au alimentat dorința tot mai mare a celor treisprezece colonii pentru independențǎ.,Multe evenimente au alimentat dorința tot mai mare a celor treisprezece colonii pentru independențǎ .,Many events have fuelled the growing desire of the thirteen settlements for independence.,Many events have fuelled the growing desire of the thirteen settlements for independence .,0.7108790131513176
36,"Cu toate aceste, pe 9 octombrie, germanii au cucerit Belgradul.","Cu toate aceste , pe 9 octombrie , germanii au cucerit Belgradul .","On 9 October, however, the Germans conquered Belgrade.","On 9 October , however , the Germans conquered Belgrade .",1.0432884998465868
37,"Urmașul putea domni în asociere cu tatăl sau, domnul titular.","Urmașul putea domni în asociere cu tatăl sau , domnul titular .","The survivor could either gentlemen in association with the father or, Mr titular holder.","The survivor could either gentlemen in association with the father or , Mr titular holder .",-1.5411938694996927
38,"Invaziile au determinat multe cetăți să iasă din coaliția romană, inclusiv cele etrusce ca Falerii, Caere, Tarquinium , Fidenae și cele ale voileilor.","Invaziile au determinat multe cetăți să iasă din coaliția romană , inclusiv cele etrusce ca Falerii , Caere , Tarquinium , Fidenae și cele ale voileilor .","The invitations have led many people to stop coming out of the Roman coalition, including the etruss such as Faleri, Caere, Tarquinium, Fidenae and the voices.","The invitations have led many people to stop coming out of the Roman coalition , including the etruss such as Faleri , Caere , Tarquinium , Fidenae and the voices .",-1.0930386948249264
39,Școala interbelică ar trebui văzută în aceeași manieră în care vorbeam de „vechea școală”.,Școala interbelică ar trebui văzută în aceeași manieră în care vorbeam de „ vechea școală ” .,"This is because, at the same time, we have adopted a multi-annual agreement.","This is because , at the same time , we have adopted a multi-annual agreement .",-2.3450967730450043
40,Și iarăși dacă ar spune cineva că vedenia celor doi,Și iarăși dacă ar spune cineva că vedenia celor doi,And again if anyone were to say that they saw the two,And again if anyone were to say that they saw the two,-0.1493632513014005
41,"De la sfârșitul epocii sovietice, tenisul a crescut în popularitate și Rusia a produs o serie de jucători celebri, între care [[Maria Șarapova]].","De la sfârșitul epocii sovietice , tenisul a crescut în popularitate și Rusia a produs o serie de jucători celebri , între care [ [ Maria Șarapova ] ] .","Since the end of the Soviet era, tensions have grown in popularity and Russia has produced a number of famous players, including [Maria Șapova].","Since the end of the Soviet era , tensions have grown in popularity and Russia has produced a number of famous players , including [ Maria Șapova ] .",-0.3465563203860874
42,Moralul trupelor a continuat să crească până la un nivel foarte înalt la sfârștitul lunii mai 1940.,Moralul trupelor a continuat să crească până la un nivel foarte înalt la sfârștitul lunii mai 1940 .,The moral of troops continued to rise to a very high level at the end of May 1940.,The moral of troops continued to rise to a very high level at the end of May 1940 .,0.947055778506506
43,"La , Adunarea Sloveniei a schimbat denumirea oficială a statului în „Republica Slovenia”.","La , Adunarea Sloveniei a schimbat denumirea oficială a statului în „ Republica Slovenia ” .","In this case, the Commission will take into account the fact that the BAFA has decided to adopt a joint decision.","In this case , the Commission will take into account the fact that the BAFA has decided to adopt a joint decision .",-2.414928148650367
44,"Ei mai pot adăuga la aceasta și scuturarea capului și lovirea urechilor, precum și prin aruncarea de praf și vegetație.","Ei mai pot adăuga la aceasta și scuturarea capului și lovirea urechilor , precum și prin aruncarea de praf și vegetație .","They can also add to this the shaking of the head and the shooting of the ears, as well as dust and vegetation.","They can also add to this the shaking of the head and the shooting of the ears , as well as dust and vegetation .",-0.5662374352879295
45,"Ca o consecință, otomanii trebuiau să protejeze elitele economice grecești pentru a menține economia în funcțiune.","Ca o consecință , otomanii trebuiau să protejeze elitele economice grecești pentru a menține economia în funcțiune .","As a consequence, the Ottomans had to protect the Greek economic elites in order to keep the economy in operation.","As a consequence , the Ottomans had to protect the Greek economic elites in order to keep the economy in operation .",0.8455365587843339
46,Pentru afaceri întotdeauna importantă stabilizarea zonei politice că altfel întră și competitorul tău.,Pentru afaceri întotdeauna importantă stabilizarea zonei politice că altfel întră și competitorul tău .,"For business always important to stabilise the political area, otherwise its competitors are too.","For business always important to stabilise the political area , otherwise its competitors are too .",-0.4897994235928187
47,"În timp ce situația olandezilor în sud devenea gravă, germanii reușeau în est să înfrângă apărarea de pe dealul Grebbeberg.","În timp ce situația olandezilor în sud devenea gravă , germanii reușeau în est să înfrângă apărarea de pe dealul Grebbeberg .","While the Dutch situation in the South became serious, the Germans were able to defeat defence on the east of Grebbeberg.","While the Dutch situation in the South became serious , the Germans were able to defeat defence on the east of Grebbeberg .",0.7270125723974448
48,Congresul cerea anterior că șeful executivului să poarte război în afară granițelor.,Congresul cerea anterior că șeful executivului să poarte război în afară granițelor .,Congress previously called for the chief executive to conduct war across borders.,Congress previously called for the chief executive to conduct war across borders .,0.9481719697890196
49,"Extrage de asemenea venituri importante din adaptările pentru teatru ale romanelor sale, precum și din numeroasele traduceri.","Extrage de asemenea venituri importante din adaptările pentru teatru ale romanelor sale , precum și din numeroasele traduceri .","It also extracts important revenues from the theatre adaptations of its Romans, as well as from numerous translations.","It also extracts important revenues from the theatre adaptations of its Romans , as well as from numerous translations .",-0.3344559507404448
50,wrestleri care se asigură că cei doi oponenți nu vor părăsi ringul.,wrestleri care se asigură că cei doi oponenți nu vor părăsi ringul .,Wrestors who ensure that the two opponents will not leave the ring.,Wrestors who ensure that the two opponents will not leave the ring .,-0.1773211744245534
51,"Până pe 31 decembrie, peste 40 000 de evrei fuseseră asasinați.","Până pe 31 decembrie , peste 40 000 de evrei fuseseră asasinați .","By 31 December, more than 40 000 Jews had been murdered.","By 31 December , more than 40 000 Jews had been murdered .",1.0275894146628155
52,pe multe dischete cu informații de pe prima dischetă.,pe multe dischete cu informații de pe prima dischetă .,in many disks with information from the first disk.,in many disks with information from the first disk .,0.6934092138801472
53,"Latura vestică a monumentului, pe interior, are o scară metalică de 40 centimetri care urcă până la vârful crucii.","Latura vestică a monumentului , pe interior , are o scară metalică de 40 centimetri care urcă până la vârful crucii .","The monument's western side, on the inside, has a metal scale of 40 centimetres going up to the top of the cross.","The monument 's western side , on the inside , has a metal scale of 40 centimetres going up to the top of the cross .",0.5175635782695945
54,"Ca urmare a localizării administrative, procesul deschis de autorități, prin dosarul nr.","Ca urmare a localizării administrative , procesul deschis de autorități , prin dosarul nr .",This Regulation shall enter into force on the day following that of its publication in the Official Journal of the European Union.,This Regulation shall enter into force on the day following that of its publication in the Official Journal of the European Union .,-2.2264718931691414
55,Rețineți că în prezent cea mai mare parte a dischetelor sunt vândute preformatate.,Rețineți că în prezent cea mai mare parte a dischetelor sunt vândute preformatate .,Note that at present most of the speeches are sold pre-formatised.,Note that at present most of the speeches are sold pre-formatised .,-0.7206556807182826
56,"Pentru numeroși dreyfusarzi, această decizie era anticamera achitării căpitanului; ei uitau că tot armata îl va judeca.","Pentru numeroși dreyfusarzi , această decizie era anticamera achitării căpitanului ; ei uitau că tot armata îl va judeca .","For many Ms fusarzi, this decision was the pre-payment of the captain; they forgotten that all the army would judge him.","For many Ms fusarzi , this decision was the pre-payment of the captain ; they forgotten that all the army would judge him .",-1.2495529697853744
57,"În și muzica dance, Portugalia are doi DJ cunoscuți în , prin , pe locul 51 și Diego Miranda pe locul 58.","În și muzica dance , Portugalia are doi DJ cunoscuți în , prin , pe locul 51 și Diego Miranda pe locul 58 .","In and muica dance, Portugal has two DJ known in 51 and Diego Miranda in 58 place.","In and muica dance , Portugal has two DJ known in 51 and Diego Miranda in 58 place .",-1.2926705451051357
58,"Când se deplasează, mamele elefant își ating puii cu trompele sau picioarele când merg alăturat, sau cu cozile dacă puiul se află în spate.","Când se deplasează , mamele elefant își ating puii cu trompele sau picioarele când merg alăturat , sau cu cozile dacă puiul se află în spate .","When moving, elephant mothers touch their chickens with their trophies or feet when they go side by side, or with queues if the well is behind.","When moving , elephant mothers touch their chickens with their trophies or feet when they go side by side , or with queues if the well is behind .",-0.2712463232159169
59,Politică franceză de securitate a presupus însă o expansiune spre est pentru a contrabalansa o Germanie potențial periculoasă.,Politică franceză de securitate a presupus însă o expansiune spre est pentru a contrabalansa o Germanie potențial periculoasă .,"However, French security policy involved an expansion towards the east to counterbalance a potentially dangerous German.","However , French security policy involved an expansion towards the east to counterbalance a potentially dangerous German .",0.3685626308359377
60,Costa del Sol prezinta cel mai mare numar de restaurante din toata Andalucia.,Costa del Sol prezinta cel mai mare numar de restaurante din toata Andalucia .,Costa del Sol was the largest restaurant in toata Andalucia.,Costa del Sol was the largest restaurant in toata Andalucia .,-1.3071352042183375
61,"Artele vizuale din Slovacia sunt reprezentate prin pictură, desen, grafică, , arte și meserii , sculptură, fotografie sau artă conceptuală.","Artele vizuale din Slovacia sunt reprezentate prin pictură , desen , grafică , , arte și meserii , sculptură , fotografie sau artă conceptuală .","The Slovak visual arts are represented by pictures, drawing, graphic, arts and trades, carryover, photograph or conceptual art.","The Slovak visual arts are represented by pictures , drawing , graphic , arts and trades , carryover , photograph or conceptual art .",0.504079363313989
62,"A jucat, de asemenea, în teatru de televiziune și radiofonic.","A jucat , de asemenea , în teatru de televiziune și radiofonic .",He also played in television and radio theatre.,He also played in television and radio theatre .,0.8495281526280761
63,"În mai 2007, [[Natalia Barbu]] a reprezentat Moldova la Helsinki la [[Concursul Muzical Eurovision 2007]], cu intrarea sa ""Fight"".","În mai 2007 , [ [ Natalia Barbu ] ] a reprezentat Moldova la Helsinki la [ [ Concursul Muzical Eurovision 2007 ] ] , cu intrarea sa "" Fight "" .","In May 2007 [Natalia Barbu] represented Moldova in Helsinki at [the Eurovision Muzical Constance 2007], with its entry Fight.","In May 2007 [ Natalia Barbu ] represented Moldova in Helsinki at [ the Eurovision Muzical Constance 2007 ] , with its entry Fight .",0.3297792596504398
64,Asemenea diplomați au existat în această situație anormală până la restaurarea independenței Țărilor Baltice.,Asemenea diplomați au existat în această situație anormală până la restaurarea independenței Țărilor Baltice .,Such diplomats have existed in this abnormal situation until the independence of the Baltic States has restored.,Such diplomats have existed in this abnormal situation until the independence of the Baltic States has restored .,0.736642001595509
65,"Dar apare unul dintre cei mai mari reprezentanți ai revoluției cehe, František Palacký.","Dar apare unul dintre cei mai mari reprezentanți ai revoluției cehe , František Palacký .","But there is one of the largest representatives of the Czech revolution, František Palacký.","But there is one of the largest representatives of the Czech revolution , František Palacký .",0.2377675313169291
66,Oferă un mare potențial de relaxare și agrement prin spații verzi.,Oferă un mare potențial de relaxare și agrement prin spații verzi .,Provides great potential for relaxation and leisure through green spaces.,Provides great potential for relaxation and leisure through green spaces .,0.7677351999064649
67,"În ianuarie 1945, SS raporta că are peste 700.000 de deținuți, dintre care aproape jumătate aveau să moară până la sfârșitul lui mai 1945.","În ianuarie 1945 , SS raporta că are peste 700.000 de deținuți , dintre care aproape jumătate aveau să moară până la sfârșitul lui mai 1945 .","In January 1945 SS reported that it had more than 700.000 detainees, almost half of whom had to die by the end of May 1945.","In January 1945 SS reported that it had more than 700.000 detainees , almost half of whom had to die by the end of May 1945 .",0.0343186578046977
68,"Câteva companii implicate în IA sunt Tesla, Google și Apple.","Câteva companii implicate în IA sunt Tesla , Google și Apple .",Ireland and Apple argue that the profit allocation methods endorsed by the contested tax rulings are in line with the arm's length principle.,Ireland and Apple argue that the profit allocation methods endorsed by the contested tax rulings are in line with the arm 's length principle .,-2.3967385205456737
69,"A înființat o administrație centralǎ și un sistem de impozitare de evaluare a pǎmânturilor și averilor sub forma unei cǎrți numite ""Domesday Book"".","A înființat o administrație centralǎ și un sistem de impozitare de evaluare a pǎmânturilor și averilor sub forma unei cǎrți numite "" Domesday Book "" .","It sets up a centralistic administration, and a tax system for assessing the pairs and wealth as a cactus called 'Domesday Book'.","It sets up a centralistic administration , and a tax system for assessing the pairs and wealth as a cactus called ' Domesday Book ' .",-1.1628394299062046
70,"În 2013, circa 208.000 de cetățeni străini au fost naturalizați britanici, cel mai mare număr de la începutul consemnării acestui indicator în 1962.","În 2013 , circa 208.000 de cetățeni străini au fost naturalizați britanici , cel mai mare număr de la începutul consemnării acestui indicator în 1962 .","In 2013, around 208.000 foreign citizens have been naturalised British, most since the beginning of the connotation of this indicator in 1962.","In 2013 , around 208.000 foreign citizens have been naturalised British , most since the beginning of the connotation of this indicator in 1962 .",0.0539133755544898
71,"Deosebit de activitatea comercială efectuată pe mare, economia locală se baza pe bogăția oilor și a peștelui.","Deosebit de activitatea comercială efectuată pe mare , economia locală se baza pe bogăția oilor și a peștelui .","Particularly due to trade activity at sea, the local economy relies on the wealth of sheep and fish.","Particularly due to trade activity at sea , the local economy relies on the wealth of sheep and fish .",0.6856016643165049
72,Numărul țăranilor mici proprietari de pământ a crescut cu un milion până în 1810.,Numărul țăranilor mici proprietari de pământ a crescut cu un milion până în 1810 .,The number of small land-owners grew by one million to 1810.,The number of small land-owners grew by one million to 1810 .,0.865480660003354
73,Comandourile britanice și canadiene au declanșat ultima mare operațiune amfibie a războiului din Europa.,Comandourile britanice și canadiene au declanșat ultima mare operațiune amfibie a războiului din Europa .,The British and Canadian Comandores started the last major amphibious war operation in Europe.,The British and Canadian Comandores started the last major amphibious war operation in Europe .,0.7712014757341068
74,"Chiar și așa, se considera că defensiva era deja depășită.","Chiar și așa , se considera că defensiva era deja depășită .","Even so, the defensiva was already considered to have been outdated.","Even so , the defensiva was already considered to have been outdated .",-0.055228262428681
75,"Fostul împărat etiopian, Haile Selassie, trăia în exil la Londra din 1936, după ce țara sa fusese invadată de italieni.","Fostul împărat etiopian , Haile Selassie , trăia în exil la Londra din 1936 , după ce țara sa fusese invadată de italieni .","The former Ethiopian split, Haile Selassie, lived in exile in London since 1936 after his country had been invaded by Italians.","The former Ethiopian split , Haile Selassie , lived in exile in London since 1936 after his country had been invaded by Italians .",0.1533484606901968
76,Tradiționale în Moldova sunt șezătorile în zilele de iarnă cu cântece de lăutari și dansuri.,Tradiționale în Moldova sunt șezătorile în zilele de iarnă cu cântece de lăutari și dansuri .,It is traditionally in Moldova's winter holidays with greenhouses and berths.,It is traditionally in Moldova 's winter holidays with greenhouses and berths .,-1.1804905027767627
77,El urmărea cicliștii cu ajutorul trenului sau al bicicletei.,El urmărea cicliștii cu ajutorul trenului sau al bicicletei .,He was watching the cyclists with the use of the train or the bicycle.,He was watching the cyclists with the use of the train or the bicycle .,0.5260877577918898
78,"lui Dumnezeu, care a voit să pătimească după trup.","lui Dumnezeu , care a voit să pătimească după trup .","God, who wanted to fool after the hive.","God , who wanted to fool after the hive .",-1.845119006360506
79,"Din ianuarie 1942 australienii au luptat în Malaezia, Indiile Olandeze Orientale și în Noua Guinee australiană.","Din ianuarie 1942 australienii au luptat în Malaezia , Indiile Olandeze Orientale și în Noua Guinee australiană .","Since January 1942 Australian people have fought in Malaysia, Eastern Netherlands India and New Australian Guinea.","Since January 1942 Australian people have fought in Malaysia , Eastern Netherlands India and New Australian Guinea .",0.8861288655659525
80,"În nord, atacul asupra Kurdistanului a fost anihilat de asemenea de forțele iraniene.","În nord , atacul asupra Kurdistanului a fost anihilat de asemenea de forțele iraniene .","In the north, the attack on Kurdista was also wiped out by Iranian forces.","In the north , the attack on Kurdista was also wiped out by Iranian forces .",0.3281789743121966
81,"După „Big Week”, aliații au cucerit și au menținut pentru tot restul războiului supremația aeriană.","După „ Big Week ” , aliații au cucerit și au menținut pentru tot restul războiului supremația aeriană .","This is because, as a result of the late adoption of the BAL, the allies conquered with and maintained for the rest of the supreme war.","This is because , as a result of the late adoption of the BAL , the allies conquered with and maintained for the rest of the supreme war .",-1.7794472088033233
82,"În lipsa depunerii sistematice a îngrășămintelor , pământul era epuizat în câțiva ani.","În lipsa depunerii sistematice a îngrășămintelor , pământul era epuizat în câțiva ani .","In the absence of systematic submission of fertilisers, land was used up in a few years.","In the absence of systematic submission of fertilisers , land was used up in a few years .",0.1143796015928645
83,"Șomajul în rândul tinerilor a crescut, ajutoarele sociale au fost tăiate, multe guverne europene au impus măsuri de austeritate.","Șomajul în rândul tinerilor a crescut , ajutoarele sociale au fost tăiate , multe guverne europene au impus măsuri de austeritate .","Youth unemployment has risen, social benefits have been cut, many European governments have imposed austerity measures.","Youth unemployment has risen , social benefits have been cut , many European governments have imposed austerity measures .",0.9695099269293426
