,source,target,z_mean
34,"जर्मनी , अस्ट्रेलिया र अस्टि्रयाले एउटै जाति भए पनि र ब्राजिल र अर्जेन्टिनाले एउटी भाषी जनता भएर पनि सङ्घीयता अपनाएका छन् ।","Although Germany , Australia and ashtraya have one nation , and Brazil and Argentina have also federated by one speech people .",0.0331793577513095
35,जुन सम्मान उनलाई महात्मा गान्धीकी नातिनी दक्षिण अफ्रिकन राज्यसभाकी सदस्य एला गान्धीले प्रदान गरिन् ।,"In June the honour was granted to her by Ela Gandhi , a member of the South African State Assembly .",0.4255246962011555
36,त्यसैले राजाले जस्तो फैसला भए पनि सबैलाई मान्य हुन्थे ।,So the king 's spread was nothing like it .,-0.9806447345926198
37,"यदि बच्चाको स्थिती सप्रेन या राम्रो भएन भने , उसलाई चिकित्सककोमा लगेर जाच गराउनुपर्छ ।","If the child 's steadfast soprane is either good or not , he must be taken to the medical college .",0.2505659104856406
38,नयाँ मन्दिर भने पुरानो शैली भन्दा भिन्न ढंगले बनाइएको छ ।,The new temple is made with a different shape than the old style .,0.8019674862661157
39,बाबुले खोजेकी केटीसँग विवाह गर्न दिएको दबाब युवराज महेन्द्रलाई मन परेको थिएन ।,The pressure given to the girl that the father sought was not favorable to the young moon .,-0.672602372702963
40,""" यस प्रकार फ्रान्सको क्रान्तिले युरोपमा युद्धको स्थिति उत्पन्न गर्यो ।",""" thus the revolution of France occupied the status of war in Europe .",0.7553732223219801
41,खलंगा ४मा रणजीत कुंवर मार्फत बनेको रानी पौवाको सञ्चालनको लागि सम्बत १८६१ भाद्र ३ रोज ६मा नब्बे मुरी खेत लालमोहर गरि बक्सेको छ ।,Prospective 1861 Volume 3 Rose 6 of the nabbe muri field lalmohan for the operation of the queen paua built through ranjit kunwar in Khalaga 4 .,-0.8509940540374696
42,महत्त्वपूर्ण कुरा के छ भने यो काव्य पर्यटन र पर्यावरणमा आधारित प्रयोगको एउटा नमुना हो ।,Significant is that it is a model of use based on cement tourism and the environment .,-0.4733449847230591
43,तर त्यसबेला शीतयुद्धमा विजय हासिल गरेर एक्लो महाशक्ति बनेको दम्भले अमेरिकालाई दुनियाँ अब त्यसैगरी चल्नेछ भन्ने लागेको थियो ।,"But the beginning of the great majesty alone , when it was won by Dewey , was that America would be run by Dani .",-0.7822760377008228
44,स्तनपानले सुत्केरी भैसकेपछि रगत जाने प्रक्रियालाई रोक्छ ।,The breastfeeding prevents the blood going process after sleeping .,-0.1606577887463825
45,महेन्द्रले स्थापना गरेका यी यावत् उद्योग धन्दाहरुलाई भारतीय चालवाजीमा ०४६ सालपछि बनेको नेपाली कांग्रेसको सरकारले सखाप बनाइदिएको छ ।,These yavat industry monuments established by mahendra have been built by the government of the Nepali Congress after 046 s in the Indian movement .,-0.1881591632658424
46,सो अवसरमा स्थानीयवासी तथा नेपाली सेनाको सहभागितामा गुर्जुको पल्टनले सलामीसमेत दिने गर्दछ ।,"The Pultan of gurju attends the local council and nepalese army on the occasion , including the salamis .",-0.0984615140736378
47,पाठकलाई विचारको भारी नबोकाई भावना र कल्पनाको आंशिक प्रयोग गर्दा यस्ता निबन्ध सुपाच्य हुन्छन् ।,Such bananas are superseded when the reader is heavily influenced by the heavy nobokai vowels and the partial use of culpability .,-0.3588087404722471
48,यती मात्र होइन देउडा गितबाट नै कति पयका घरबार बसेका कुरा पनि सुन्नमा आउँछन् ।,"And it shall come to pass , that the habitation of the habitation of the habitation of the habitation of the habitation of the habitation of the habitation of the habitation of the habitation of the habitation of the home .",-1.6802672768700193
49,यसैले गर्दा म्याकमेनको हेम्स्ली युगको सुरुवात भएको थियो ।,Mcmain 's hemsli eagle was launched soon after .,-0.9230280421779266
50,यस्ता तथ्यहरूले रैनादेवीलाई मष्टा देवताकै सन्तानको रूपमा लिन सकिन्छ ।,Such facts can be referred to as the ranadevi as the children of the masta goddess .,0.5648337158855848
51,"सन् २०१७ मा , म्याकमेनले व्यक्तिगत रूपमा एक डब्लुडब्ल्यूईको एकाइबाट भिन्नै अल्फा मनोरञ्जनको स्थापना गरेका थिए ।","In 2017 , mcmain personally established a distinct alpha entertainment from a WWE 's unit .",2.156102687949999
52,"यस घटनामा १३२ जना विद्यार्थी , दश जना विद्यालयका कर्मचारीहरू तथा तीन सुरक्षाकर्मी मारिए ।","In this event , 132 students , ten school employees and three security officers were killed .",2.646411146875125
53,जुन २२ को रमा म्याकमेनले एनएक्सटिका नयाँ समूह नेक्ससको बारेमा केही कदम नचालेको भन्दै उनीबाट रको महाप्रबन्धकको पद खोसेका थिए ।,"On June 22 , ruma mcmain sought the post of general manager of rco from him , saying that he did not want some steps about NXT 's new team Nexus .",-0.0086053080462307
54,अन्य समकालीन नाटकहरूमा भने समकालीन जनजीवनका विविध पाटोलाई दर्शाउने प्रयास भएको छ ।,"In other contemporary dances , there is an attempt to visit a diverse potato of contemporary Zanzibar .",-0.5966950591178791
55,यस समयका महाकाव्यमा चरम कालीगढी देखिन थालेकाले महाकाव्य जटिलतातर्फ अग्रसर भएको छ ।,"During this time , the variety caligula is seen as a precursor to the plant complex .",-0.9414948162858332
56,"' मानौं पहिल्यै ' होमवर्क ' गरे जस्तो गरी पुटिनले फ्याट्ट जवाफ दिए , ' इमानदारीपूर्वक भन्छु , हामीलाई इराकमा जस्तो लोकतन्त्र चाहिएको छैन ।","Putin replied fatty , as ' value already ' Homework , ' I say honestly , we don 't need a lot as in Iraq .",-0.2513832585816108
57,अर्थात् जुन अनुपातमा आध्यात्मिक ग्यान बढ्दै जान्छ त्यही अनुपातमा बढीआनन्द को महसुस हुदै जान्छ ।,Or that the dimensional gan rises in the proportion of the proportion of the proportion of the proportion of the proportion of the proportion of the proportion of the morea .,-1.1587440698269211
58,बुशले उनको त्यो प्रस्तावलाई फ्रान्सका राष्ट्रपति फ्रान्सियस मिट्टराण्ड र स्पेनका राजा जुआन कार्लोसले झैं स्वीकार गरे ।,"Bush acknowledged that his proposal as president of France , Francius Mitterrand , and Juan Carlos , King of Spain .",0.4835772055063657
59,पुरानो दरबार भत्किएको ठाउँमा राजकुलेश्वर निम्न माध्यमिक विद्यालय ठडिएको छ ।,"In the old palace breakdown , the principalship is deprived of the following middle school .",-0.7167012896186167
60,"जसले कमलनयन भगवानलाई कमलको फूलले पूजन गर्दछ , ऊ अवश्यमेव भगवानका समीपमा पुग्दछ ।","Whoever divides the lesser goddess by the flower of the lesser goddess , she reaches the contemporary goddess of retirement .",-0.4928948551565768
61,४ . \tशरद ऋतु भने यात्रा गर्नकोलाई एकदम उचित सनय हो ।,4 . \ \ tsharad is a very proper sun to travel if seasonal .,-0.4597058840909869
62,नाभिस्थान मन्दिर परिसरमा भैरव र गणेशको मन्दिरहरू पनि रहेका छन् ।,There are also temples of vernacular and mathematics in the navitha temple period .,-0.9617737664492308
63,वादविवादात्मक अभिव्यक्तिको शैलीमा लेखिएका निबन्धहरूलाई तार्किक निबन्धका रूपमा मानिन्छ ।,Written essays in the style of a wider expression are considered as logical essays .,0.4018298084486507
64,प्रत्येक वर्षको बजेट कैयौं करोड घाटा भइ रहेको थियो ।,Every year 's budget was declined by several taxes .,-0.1938513770666976
65,२०५१ मै मध्यावधि निर्वाचनताका राज्यले उहाँलाई मार्ने योजना बनायो ।,2051 the state of Madhya Pradesh planned to kill him .,-0.378450605203921
66,दलितहरूको जीवनलाई सुधार्नको लागि गान्धीजीद्वारा चलाइएको यस अभियानको यो एउटा शुरूआत मात्र थियो ।,This was the beginning of the campaign which was run by Gandhiji to improve the lives of the companies .,0.4562183558485589
67,किरिया सकेपछि केहीपनि नवार्ने तर मृत्यु भएको १ वर्षपछि मृतकको सम्झनामा श्रद्धान्जली कार्यक्रम गरी शुद्ध्याई गरिन्छ ।,"After being killed , nothing but 1 year of death is purified by an audience in a memorial to the dead .",0.5511018154152998
68,यिनको नाम त राम हो तर शंकर द्वारा प्रदत्त अमोघ परशुलाई सदैव धारण गरिरहने कारणले यिनलाई परशुराम भनिन्थ्यो ।,"These are the names of Ram , but the name of the polluted Amog is perpetuated by Shekhar .",-0.7529882888461014
69,ऊनले लेखे कि कुनिज मुख्य भूमिकामा छानिनु धेरै ठिक भयो ।,Wool wrote that kuniz was too true to be chosen in the main role .,0.9117928963404296
70,मोतिराम भट्टले ५ वर्षको उमेरमा अक्षरारम्भ गरेका थिए ।,The Motorcycle was introduced to the letter at the age of 5 .,-0.8734370635712277
71,सैद्धान्तिक दृष्टिले यस्ता नैबन्धिक रचनाविधानलाई सोझै विधा भन्न सकिँदैन ।,Theoretical views cannot be called solely genre constructivism as such .,0.0513678529914785
72,उनी विश्वको हरेक कुनामा आफ्नो संगित र टिकट बिक्रि गर्न सक्छिन ।,He can sell his own with and tickets in every corner of the world .,0.7085780931816451
73,"यसरी राति उड्दा यी सर्पहरूसँग चमेरो , लाटोकोसेरो , गौथलीसँग भिडन्त हुने गर्दछ ।","So when the night is flying , these serpents will have sparrows , owls , swallows .",-0.1601039270044784
74,भीष्म त्यसलाई कन्या नैं मान्थ्यो र त्यसलाई सामुन्ने पाएर त्यो शस्त्र नचलाउने भएका थिए ।,"The victim was a virgin , and received her before her , and didn 't have her clothes .",-0.2711484160430542
75,यो शहरमा डेढलाख भन्दा निकैमाथी जनसङ्ख्या रहेको छ ।,This city has a very small population than dedhlakh .,-0.528065414335392
76,किंतु यस भवनको निर्माण भारतीय सामग्रीबाट तथा भारतीय सामग्रीबाट तथा भारतीय श्रमिकहरू द्वारा गरिएको थियो ।,The construction of this building was done by Indian materials and Indian laboratories from India .,0.4848988662587323
77,वृद्धहरुको स्वास्थ्य सम्बन्धी छुट्टै समस्या हुने भएकोले बाल अस्पताल र महिला अस्पतल जस्तै छुटटै वृद्ध अस्पतालहरुको स्थापना गर्नु पर्छ ।,The Health of older people should be established with separate problems such as child hospitality and women 's hospitality .,1.489821705818626
78,मृत व्यक्तिको नाममा बनाइएको चैत्य तयार भएपछि त्यहाँ लामाद्वारा पाठ गराएर भोज खाने चलन छ ।,"After the dead person 's name is ready , there is a variety of feasts , including text by Lamar .",-0.8831820909898666
79,यसले आमा र बच्चाहरूको स्वास्थ्यमा सकारात्मक प्रभाव पार्दछ ।,It has a positive impact on the health of mothers and children .,2.5184615678775075
80,"उनले भानुभक्त , राजीवलोचन र पद्मविलासको काव्यात्मक महिमा निकै राम्ररी गाएका छन् ।","He has sung extremely well in the vaudeville , Rajya and padavilas 's kavya glory .",0.1851625823662748
81,एक अर्काको सम्मान र पारिवारिक हितका सवाललाई दुबै जोडीले महत्व दिनु पर्नेछ ।,Both pairs will be important to each other 's respect and familial awareness .,0.0330817958968473
82,नेल्सन मण्डेलाले सन् १९९३ को नोबेल शान्ति पुरस्कार सहित चार दशकको अवधिमा दुई सय पचास भन्दा बढी सम्मानहरु प्राप्त गरेका छन् ।,"Nelson Mandela has received more than two hundred and fifty honors over the course of four decades , including the 1993 Nobel Peace prize .",2.692263823023044
83,मुगलकालमा दिल्लीका सत्ताधारिहरूले आफ्नो नियन्त्रण यहाँ बनाए राखे ।,"In Mughal , the adventurers of Delhi made their control here .",0.6069459997585916
84,"सैमलोहाखडीसँग मष्टो , तेडी , एकसरे , गौडीबाघ , मसानी देवता पनि सम्बन्धित छन् ।","Masto , Teddy , azareh , Goudibagh , Masani , goddess of the army , are also related .",-0.5987976236013677
85,र गोडालाई पद्मासनका मुद्रामा राखेर उसलाई पद्मासनमै राखिन्छ ।,"And the goddess is placed in the currency of padmasan , and she is placed in the currency of padmasan .",-0.2110776549986514
86,""" यो सुनेर भगवान श्री कृष्णले भन्नुभयो "" महाराज यो संसारमा पापी को हो ?","And when he heard it , Mr. Percy said , Who is the sinner in this world ?",0.0718326465958399
87,उनि डब्लुडब्लूईका परिचालन अधिकृत / कुस्ती खेलाडी ट्रिपल एचका ससुरा हुन् ।,The UNIVERSITY WWE 's manipulation officer / corps player is triple h 's sasura .,-0.7947574409315514
88,यी मध्ये केही पुस्तकालयमा केही संग्रहलायमा र कतिपय स्तरीय पुस्तक पसलहरुमा किन्न पाइन्छन् ।,Some of these libraries have been found to be bought in some archives and some of the level book puzzles .,-0.3612491707637343
89,पण्डितजनहरु न जिउँदाका लागि शोक गर्दछन् न मरेकाका लागि नै शोक गर्दछन् ।,The Ponds are sourced for neither living nor dying .,-0.4919096321559717
90,यसले क्रान्ति र समाजिक परिवर्तनप्रति गतिशील दृष्टिकोण राख्छ ।,It holds dynamic views on climate and social change .,1.2937127630691472
91,"पश्चिम नेपालमा अँझै पनि काँ जाँदा भयौ , काँ बाटी आयौ , क्या अद्दा छौ जस्ता शब्दको प्रयोग हुन्छ ।","In West Nepal , there is a word like brass , and a word like brass .",-1.1184690724063773
92,"सिक्किमको विशेषताहरूमा यसको सरसफाई , प्राकृतिक सुन्दरता एवं राजनीतिक स्थिरता शामिल छन् ।","Its government in the characteristics of learning , natural beauty & political stability are shamim .",0.2798809298937224
93,उक्त सम्पती उसले कसरी कमाएको हो सोही अनुसारको फल भोग्नु पर्ने भएकाले पाप या पूण्य मात्रै उसको साथमा जान्छ र त्यो नै अर्को जन्मको उसकै प्रारब्ध बन्दछ ।,"For he has committed the treasury , because he has suffered the fruit of it . For he has sinned , and he has shut his birth .",-0.1708569603836931
94,आफुले शोध गर्नु अघि सम्बन्धित विषयमा थोरै धेरै अध्ययन गर्नु आवश्यक हुन्छ ।,It is necessary to study little more concerning relationships before self - sustaining .,0.2295590759641096
95,लागि पनि रकम जुटाए र समुहको अर्धसैनिक प्रशिक्षणका लागि व्यवस्था गरे ।,Rock also joined for and managed the team 's semi - professional training .,-0.3502027869100062
96,यदि कुनै पनि कुराले आजको असैहा स्थितिमा सुधार ल्याउँछ भने त्यो ग्राह्रा हुन्छ । . . . . . . . . . . .,"If anything makes improvements to today 's impact state , it is gravity ....",-0.3101589702046892
97,भारतीय लोकतंत्रमा संसद जनताको सर्वोच्च प्रतिनिधि संस्था हो ।,The Supreme Representative of the parliamentary constituency in India is the constituency of the Indian Lok Sabha .,0.2740230174641731
98,"प्रत्येक आँख्लाको डाँठमा एउटा चौडादार पात रहेको हुन्छ , जो प्रत्येक डाँठको कुनामा जन्मछ ।","Each eye 's dough consists of a wide leaf , which is borne on the corners of each dough .",-0.6292697715332917
99,जनकपुरको जनसङ्ख्या पुगन पुग ७५ हजारको हाराहारी छ ।,Janakpur 's population reaches 75 thousand .,1.8286974730154415
100,"यस ठाउँका रानाथार , तल्लो जामुने माथिल्लो जामुने छेक्मा कुवापानी धारापानी टोलमा मगर बस्ति रहेको पाइन्छ ।","Ranathar of this place , lower jamune upper jamune is found in a magistrate situated in kuwapati patiala tul .",-0.4296908324464749
101,१९९२ जुलाईमा उनले म्याड डग रिचार्डलाई हराउँदै अाइडब्ल्यूएफ ह्याभिवेट च्याम्पियनसिपको उपाधि जित्न सफल भएका थिए ।,In 1992 July he lost to mad Doug Richard to win the AWF Haviwet Championship .,0.2581219302906878
102,"तेस्रो , सङ्घीयता सफलतापूर्वक सञ्चालन गर्न त्यो समुदायको क्षमता हुनुपर्छ ।","Third , federalism must be capable of that community to operate successfully .",1.0769736098542475
103,डिसेम्बर २० मा पाकिस्तानी वायुसेनाको हवाइ आक्रमणमा परी फज्लुल्लाहको मृत्यु भएको अपुष्ट समाचार बाहिर आयो ।,"On December 20 , the unopposed news came out that fazlullah died in a hospital in Pakistani airport .",0.4869673555072915
104,निबन्धकारका हृदयको निश्चल आत्मप्रकाशन नै यस्ता निबन्धको विशेषता हो ।,The absolute heart of the banquet is a feature of such a banquet .,-0.996584709846178
105,धनुर्वेद नामले विभिन्न रचनाकारका ग्रन्थ पाइन्छन् ।,The police name can be found across several composers .,-1.3199086343945547
106,गिरि चौकामा रैका राजाको देवता ले ६४ बोकेको घाँटी दांत ले काट्नछ ।,And the god of the king of Rai shall cut off the necklace of 64 bearers .,-0.3685749273867185
107,यसै बीचमा देशका षड्यकारी शक्तिहरूले के . आई सिंहलाई अघि सारेर सैनिक व्रि्रोह गर्राई अधिनायकवादतिर मुलुकलाई धकेल्ने असफल प्रयास पनि गरे ।,In the middle of the country 's conspicuous powers also made an unsuccessful attempt to push k . I Singh to overthrow the military bribery .,0.5118998247404905
108,"स्तनपानबाट देखि जीवनका पछिको चरणहरूमा रक्त क्यान्सर , मधुमेह र उच्च रक्तचापको खतरा कम हुन्छ ।","In the later stages of life from breastfeeding , fungal cancer , and high blood pressure are less dangerous .",0.3561009484543421
109,९ जनवरी २००७ का दिन डक्टर जेम्स एन्ड्रयुले एचको सफलतापुर्ण उपचार गरेका थिए ।,"On 9 January 2007 , Doctor James Andrew successfully committed suicide of h .",-1.1577760245587216
110,मंत्रिमण्डलका अनुमोदनका पछि यसलाई संसदका सामने लाईन्छ ।,After the approval of the metropolitan constituency it is abolished by the parliament .,-0.4877331329815113
111,यसकारण सम्पूर्ण परिचय को आधार गोत्र र थर मात्र हुँदैन ।,Therefore the foundation of the whole introduction is not a goth and a surname .,0.1810136929244199
112,"शाकाहारीहरूले नरिवल , कुभिण्डो , केरा , घिरौँला , आदि फल अर्पण गर्दछन् ।","The Shakaharites offer notaries , corvindos , ceramics , hairs , etc .",-0.6053596290919979
113,यस अवधिमा\tयस नक्षत्रलाई प्रातःकालमा सूर्योदय अघि नाङ्गा आँखाले पनि देख्न सक्दछौं ।,During this period \ tius may also be seen with a nanga eye before sunrise .,-0.6969219178954583
114,त्यहाँ विवाहको परिभाषाले ब्यक्ति ब्यक्तिका बिचमा हुने सम्बन्धलाई जनाउँदछ ।,There is a definition of marriage indicating that the relationship between beneficiary beneficiary beneficiary beneficiaries .,-0.3705156998209626
115,जुम्ला बाट डोटी गएको र रैका अथवा राईका बाट परिचित भएको कारण यस वंशजलाई जुमलाको रैका मल्ल राजा पनि भन्ने गरिएको हो ।,"This tribe is also known as the Raika King of the zoom , because it is known from the zoom .",-0.8142888325917405
116,नेपाल प्रहरीको क्रमिक इतिहास प्रदर्शन गर्नका निम्ति प्रहरीद्वारा प्रयोग हुने पुराना तथा तत्कालीन हातहतियार तथा पोशाक सङ्कलन गरी वि . सं .,Collection of old and immediate arms and garments used by the police for demonstrating the ordnance history of Nepal police .,0.4768698135285598
117,त्यसपछिदेखि तिनले प्रत्येक बिहीबारका दिन गुरु भगवानको व्रत र पूजा गर्न थाले ।,Since then he began to worship and worship the Guru Goddess every Thursday .,1.5600750977755606
118,किर्तिपुर काठमाण्डौ उपत्यकाको काठमाण्डौ जिल्लामा रहको एतीहसीक नगर हो ।,Kirtipur is an atihusik municipality in the Kathmandu District of Kathmandu .,0.1675080932750781
119,"हरिनास गाउँपालिका किचनास गाउँ विकास समिति चामुण्डा देवीको मन्दिर , सालडाँडा श्री भोज प्रकाश माध्यमिक विद्यालय","Harinas Village Keystone Village Development Committee Chamunda Devi 's temple , salade shri feast light middle school",-0.600218223575414
120,पछि राणा कालमा दरवार बनेपछी सो क्षेत्रको प्रशासनीक केन्द्र बनइएको थियो ।,"Later in Rana Kala , the palace was built to be the administrative centre of the region .",1.4675913544323576
121,हुन त नेपाल गाउँ नै गाउँले भरिएको देश हो तर पनि यहाँ केही ठूला तथा साना सहरहरू रहेका छन् तिनीहरू यस प्रकार छन् ।,"Nepal is a country full of villages , but there are also some large and small craftsmen here .",0.1558070213331041
122,"राम , कृष्ण , युधिष्ठिर आदि पनि दुर्गा भवानीकै साधना र भक्ति गरेर महापुरुष भए ।","Ram , mercy , yudhishthira , etc . , were mahapuya by durga vani sadhana and devotees .",-0.6493942852341668
123,उनलाई सबैभन्दा पहिले रवीन्द्रनाथ टेगोरले महात्मा नामले सम्वोधित गरेका हुन् ।,He is the earliest Ravi Tegor possessed by a plant name .,-0.8536361288276622
