,source,source_tok,target,target_tok,z_mean
16,"The ichthyosaur then sank to the depths, drowning and eventually becoming fossilized in the deep water.","The ichthyosaur then sank to the depths , drowning and eventually becoming fossilized in the deep water .",鱼龙随后沉到水深 ， 淹死了 ， 最终变成了深水中的化石。,鱼龙 随后 沉到 水深   ，   淹死 了   ，   最终 变成 了 深水 中 的 化石 。,0.9446975577459844
17,"Peter Stursberg, 101, Canadian writer and broadcaster.","Peter Stursberg , 101 , Canadian writer and broadcaster .",彼得 · 斯图尔斯伯格 ， 101 岁 ， 加拿大作家和广播公司。,彼得   ·   斯图尔 斯伯格   ，   101   岁   ，   加拿大 作家 和 广播公司 。,1.1370670624101542
18,Botvinnik again regained the title in a rematch in 1961.,Botvinnik again regained the title in a rematch in 1961 .,"1961 年, Botvinnik 在重新比赛中再次夺得冠军.","1961   年 ,   Botvinnik   在 重新 比赛 中 再次 夺得 冠军 .",0.0850972765994934
19,The President of the Republic appoints and removes the President of the Council.,The President of the Republic appoints and removes the President of the Council .,共和国总统任命和罢免该委员会的主席。,共和国 总统 任命 和 罢免 该 委员会 的 主席 。,1.0217329771099193
20,"However, Gidley retook the lead by overtaking Kanaan on the back stretch.","However , Gidley retook the lead by overtaking Kanaan on the back stretch .","不过, 吉德利在后腿上超过了卡南, 从而重新领先.","不过 ,   吉 德利 在 后腿 上 超过 了 卡南 ,   从而 重新 领先 .",-0.2448110147515545
21,The nave and aisles are paved with freestone flags.,The nave and aisles are paved with freestone flags .,河边和河道都铺着自由的旗帜.,河边 和 河道 都 铺 着 自由 的 旗帜 .,-0.1626710786767865
22,"In Family Guy, Peter recreates Lewis' 'Chairman of the Board' scene from The Errand Boy.","In Family Guy , Peter recreates Lewis ' ' Chairman of the Board ' scene from The Errand Boy .",在《家庭盖伊》一书中 ， 彼得从《埃兰德男孩》中重现了 Lewis '董事会主席' 的角色。,在 《 家庭 盖伊 》 一书中   ，   彼得 从 《 埃兰 德 男孩 》 中 重现 了   Lewis   ' 董事会 主席 '   的 角色 。,-0.0560771896444781
23,During the season Gielgud was knighted in the 1953 Coronation Honours.,During the season Gielgud was knighted in the 1953 Coronation Honours .,"在这个赛季里, 杰尔古德被授予 1953 年加冕荣誉.","在 这个 赛季 里 ,   杰尔古德 被 授予   1953   年 加冕 荣誉 .",0.1898626438990593
24,"As the centrepiece of an ambitious new chapel, she commissioned a magnificent tomb for Henry at the basilica of Saint Denis.","As the centrepiece of an ambitious new chapel , she commissioned a magnificent tomb for Henry at the basilica of Saint Denis .",作为宏伟的新教堂的中心 ， 她在圣丹尼斯圣殿为亨利委托了一座宏伟的坟墓。,作为 宏伟 的 新 教堂 的 中心   ，   她 在 圣 丹尼斯 圣殿 为 亨利 委托 了 一座 宏伟 的 坟墓 。,-0.3181288466735921
25,The modern Concert Hall owes its unique acoustics to its wood paneling.,The modern Concert Hall owes its unique acoustics to its wood paneling .,现代音乐厅的独特声学要归功于它的木板.,现代 音乐厅 的 独特 声学 要 归功于 它 的 木板 .,-0.2881885751666711
26,"His rookie quarterback started with five touchdowns, no interceptions and over 255 yards per game.","His rookie quarterback started with five touchdowns , no interceptions and over 255 yards per game .",他的新秀四分卫开始时五下 ， 没有截获 ， 每场比赛超过 255 码。,他 的 新秀 四分 卫 开始 时五下   ，   没有 截获   ，   每场 比赛 超过   255   码 。,-0.5740158946425007
27,"Carbonate rocks dominantly consist of carbonate minerals such as calcite, aragonite or dolomite.","Carbonate rocks dominantly consist of carbonate minerals such as calcite , aragonite or dolomite .",碳酸盐岩石主要由碳酸盐矿物组成 ， 如方解石、拉合石或白云石。,碳酸盐岩 石 主要 由 碳酸盐 矿物 组成   ，   如 方解石 、 拉合石 或 白云石 。,0.1228727385590114
28,"It includes a new intro verse by rapper Action Bronson, the final version would include a verse by rapper Bodega Bamz.","It includes a new intro verse by rapper Action Bronson , the final version would include a verse by rapper Bodega Bamz .",它包括一个新的内在诗由雷鸣者行动布朗森 ， 最后的版本将包括雷鸣者博德加班兹。,它 包括 一个 新 的 内在 诗 由 雷鸣 者 行动 布朗 森   ，   最后 的 版本 将 包括 雷鸣 者 博德 加班 兹 。,-0.593658050040838
29,"Over the next two seasons, Lietuvos rytas lost in the LKL finals to Žalgiris Kaunas.","Over the next two seasons , Lietuvos rytas lost in the LKL finals to Žalgiris Kaunas .","在接下来的两个赛季里, 利图沃斯在 LKL 决赛中输给了泽尔吉里斯 · 考纳斯.","在 接下来 的 两个 赛季 里 ,   利图 沃斯 在   LKL   决赛 中 输给 了泽尔吉 里斯   ·   考纳斯 .",1.2969808728036796
30,"This would make it larger than any other sauropod sacrum ever found, except those of Argentinosaurus and Apatosaurus.","This would make it larger than any other sauropod sacrum ever found , except those of Argentinosaurus and Apatosaurus .",这将使它比任何其他任何曾经发现的沙丁鱼香肠都大 ， 阿根廷龙和阿帕塔龙除外。,这 将 使 它 比 任何 其他 任何 曾经 发现 的 沙丁鱼 香肠 都 大   ，   阿根廷 龙 和 阿帕塔龙 除外 。,-0.1418130687755955
31,"Unfazed, Matteo hires an assassin to bomb the resort to create chaos and mayhem.","Unfazed , Matteo hires an assassin to bomb the resort to create chaos and mayhem .",马特奥不慌不忙地雇用了一名刺客来轰炸制造混乱和混乱的手段.,马特奥 不慌不忙 地 雇用 了 一名 刺客 来 轰炸 制造 混乱 和 混乱 的 手段 .,0.1637449451332804
32,"Benthic invertebrate feeders prey primarily on immature insects, but will also consume other benthic invertebrates.","Benthic invertebrate feeders prey primarily on immature insects , but will also consume other benthic invertebrates .",底栖无脊椎动物饲料主要捕食未成熟的昆虫 ， 但也会消耗其他底栖无脊椎动物。,底栖 无 脊椎动物 饲料 主要 捕食 未成熟 的 昆虫   ，   但 也 会 消耗 其他 底栖 无 脊椎动物 。,0.3739448633293109
33,Each flotilla was commanded by a praefectus classis who reported to the local dux.,Each flotilla was commanded by a praefectus classis who reported to the local dux .,每一个船队都是由一个合成一体的祷告师指挥的 ， 他向当地的杜克斯报告。,每 一个 船队 都 是 由 一个 合成 一体 的 祷告 师 指挥 的   ，   他 向 当地 的 杜 克斯 报告 。,-0.3961242021331988
34,The Scots Greys charged directly into nearest of the squares.,The Scots Greys charged directly into nearest of the squares .,苏格兰人格雷人直接向最近的广场进军.,苏格兰人 格雷 人 直接 向 最近 的 广场 进军 .,0.091987288493596
35,Trilobites with these sutures lose the entire surface of the eyes when molting.,Trilobites with these sutures lose the entire surface of the eyes when molting .,这些缝合的三叶草在造型时失去了整个眼睛的表面.,这些 缝合 的 三叶草 在 造型 时 失去 了 整个 眼睛 的 表面 .,-1.4930957360287846
36,"Occasionally, the MR substituted other similar locomotives.","Occasionally , the MR substituted other similar locomotives .","偶尔, MR 会取代其他类似的机车.","偶尔 ,   MR   会 取代 其他 类似 的 机车 .",0.1902240040990583
37,Schofield conjectures that they considered him a heretic.,Schofield conjectures that they considered him a heretic .,斯科菲尔德猜想他们认为他是异教徒.,斯科菲尔德 猜想 他们 认为 他 是 异教徒 .,0.267609304157398
38,One of the 20 escaped Blackgate prisoners mistook Batman's batarang for one of the boomerangs in Captain Boomerang's arsenal.,One of the 20 escaped Blackgate prisoners mistook Batman 's batarang for one of the boomerangs in Captain Boomerang 's arsenal .,在 20 名越狱的黑门囚犯中 ， 有一人误认为蝙蝠侠的警棍是波美朗上尉武库里的巨人之一。,在   20   名 越狱 的 黑门 囚犯 中   ，   有 一人 误认为 蝙蝠侠 的 警棍 是 波美 朗 上尉 武库 里 的 巨人 之一 。,-0.2538320073853954
39,"In the poem Gaudavaho, Yashovarman's courtier Vakpati credits him with victories in eastern and southern India.","In the poem Gaudavaho , Yashovarman 's courtier Vakpati credits him with victories in eastern and southern India .",在诗《古达瓦霍》中 ， 雅绍瓦尔曼的宫廷瓦克帕蒂认为他在印度东部和南部取得了胜利。,在 诗 《 古达瓦 霍 》 中   ，   雅绍 瓦尔 曼 的 宫廷 瓦克 帕蒂 认为 他 在 印度 东部 和 南部 取得 了 胜利 。,0.0991282872842225
40,The dragonflies Odonata were the dominant aerial predator and probably dominated terrestrial insect predation as well.,The dragonflies Odonata were the dominant aerial predator and probably dominated terrestrial insect predation as well .,乌鸦是主要的空中捕食者 ， 也可能是陆地昆虫捕食的主要对象。,乌鸦 是 主要 的 空中 捕食者   ，   也 可能 是 陆地 昆虫 捕食 的 主要 对象 。,-0.6572851299156771
41,"Although outnumbered, the British eventually suppressed the Ndebele.","Although outnumbered , the British eventually suppressed the Ndebele .",尽管数量超过了英国 ， 但最终还是镇压了恩代贝利人。,尽管 数量 超过 了 英国   ，   但 最终 还是 镇压 了 恩代贝利人 。,0.3089568137754706
42,Wesley Addy appeared as Jackson in some episodes of the 1976 PBS miniseries The Adams Chronicles.,Wesley Addy appeared as Jackson in some episodes of the 1976 PBS miniseries The Adams Chronicles .,韦斯利阿迪作为杰克逊出现在 1976 年《亚当斯纪事》的几集《 PBS 迷你》中.,韦斯利 阿迪 作为 杰克逊 出现 在   1976   年 《 亚当斯 纪事 》 的 几集 《   PBS   迷你 》 中 .,-1.021422218466354
43,"Eusebio Ríos, 73, Spanish international footballer and coach.","Eusebio Ríos , 73 , Spanish international footballer and coach .",73 岁的 Eusebio R í os ， 西班牙国际足球运动员兼教练。,73   岁 的   Eusebio   R   í   os   ，   西班牙 国际足球 运动员 兼 教练 。,0.0479741728368515
44,"During diapause, butterflies fly to one of many overwintering sites.","During diapause , butterflies fly to one of many overwintering sites .",在绝育期 ， 蝴蝶飞向许多过冬地点之一。,在 绝育 期   ，   蝴蝶 飞 向 许多 过冬 地点 之一 。,0.1362347206578337
45,"West of the escarpment were American elm, ash, beech, and black cherry.","West of the escarpment were American elm , ash , beech , and black cherry .",西面是美国的精灵、灰烬、蜂蜜和黑樱桃.,西面 是 美国 的 精灵 、 灰烬 、 蜂蜜 和 黑 樱桃 .,-0.7055839362092041
46,"Dorothy Uhnak, 76, American policewoman turned novelist.","Dorothy Uhnak , 76 , American policewoman turned novelist .",76 岁的多萝西 · 乌纳克 ， 美国女警察变成了小说家。,76   岁 的 多萝西   ·   乌 纳克   ，   美国 女警察 变成 了 小说家 。,0.4278453829030575
47,it will crumble and shatter It will crumble and shatter all the nations.,it will crumble and shatter It will crumble and shatter all the nations .,它将崩溃和粉碎它将崩溃和粉碎所有国家。,它 将 崩溃 和 粉碎 它 将 崩溃 和 粉碎 所有 国家 。,-0.1777671328325086
48,Wadleigh rounded up a crew of about 100 from the New York film scene.,Wadleigh rounded up a crew of about 100 from the New York film scene .,Wadleigh 从纽约电影现场搜捕了大约 100 名观众.,Wadleigh   从 纽约 电影 现场 搜捕 了 大约   100   名 观众 .,-0.69435101900477
49,"In 2006, recording as the ZoZo Sisters, Ronstadt teamed with her new friend, musician and musical scholar Ann Savoy, to record Adieu False Heart.","In 2006 , recording as the ZoZo Sisters , Ronstadt teamed with her new friend , musician and musical scholar Ann Savoy , to record Adieu False Heart .",2006 年 ， 朗斯塔特与新朋友、音乐家和音乐学者安 · 萨沃伊合作录制了《阿迪厄 · 假心》。,2006   年   ，   朗 斯塔特 与 新 朋友 、 音乐家 和 音乐 学者 安   ·   萨沃 伊 合作 录制 了 《 阿迪 厄   ·   假心 》 。,-0.6367081353852303
50,"In London, Liszt performed at several private soirées and at concerts of other artists.","In London , Liszt performed at several private soirées and at concerts of other artists .","在伦敦, 利斯特在几个私人广场和其他艺术家的音乐会上演出.","在 伦敦 ,   利斯特 在 几个 私人 广场 和 其他 艺术家 的 音乐会 上 演出 .",-0.1908867053614872
51,"In April 1926, shortly after his arrival, he recorded nine strikeouts over six innings against the Atlanta Black Crackers.","In April 1926 , shortly after his arrival , he recorded nine strikeouts over six innings against the Atlanta Black Crackers .",1926 年 4 月 ， 在他抵达后不久 ， 他记录了对亚特兰大黑麦队的 9 场突击比赛。,1926   年   4   月   ，   在 他 抵达 后 不久   ，   他 记录 了 对 亚特兰大 黑麦 队 的   9   场 突击 比赛 。,-0.3560946350939493
52,Chu Cheung Sing's mentor and the emperors advisor.,Chu Cheung Sing 's mentor and the emperors advisor .,楚昌星的导师和皇帝的导师。,楚昌星 的 导师 和 皇帝 的 导师 。,-0.0462775052091496
53,"It is constructed of ""Hammer dressed stone with ashlar dressings and quoins"" and the roof is of slate.","It is constructed of "" Hammer dressed stone with ashlar dressings and quoins "" and the roof is of slate .","它是由 ""铁锤打扮的石块 ， 带领带 ， 装饰和奎因"" 建造的 ， 屋顶是石板。","它 是 由   "" 铁锤 打扮 的 石块   ，   带领 带   ，   装饰 和 奎因 ""   建造 的   ，   屋顶 是 石板 。",-1.3041322502413215
54,Three hundred and sixty musketeers served in the Kongo army against the Portuguese at the Battle of Mbwila.,Three hundred and sixty musketeers served in the Kongo army against the Portuguese at the Battle of Mbwila .,在姆布维拉战役中 ， 有 360 名枪手在孔戈军队中服役 ， 对抗葡萄牙人。,在姆布 维拉 战役 中   ，   有   360   名 枪手 在 孔戈 军队 中 服役   ，   对抗 葡萄牙人 。,0.6462762187444414
55,The Red Soviet Army invaded Armenia on 29 November 1920 from the northeast.,The Red Soviet Army invaded Armenia on 29 November 1920 from the northeast .,1920 年 11 月 29 日 ， 红苏军从东北部入侵亚美尼亚。,1920   年   11   月   29   日   ，   红 苏军 从 东北部 入侵 亚美尼亚 。,1.2010505473312876
56,it retreated to Gutenfeld East Prussia on 26 September.,it retreated to Gutenfeld East Prussia on 26 September .,它于 9 月 26 日撤退到东普鲁士的 Gutenfeld 。,它于   9   月   26   日 撤退 到 东 普鲁士 的   Gutenfeld   。,1.448466488606166
57,"Here, Hanuman explores the demons' kingdom and spies on Ravana.","Here , Hanuman explores the demons ' kingdom and spies on Ravana .",在这里 ， 哈努曼探索恶魔的王国和拉瓦那的间谍。,在 这里   ，   哈 努曼 探索 恶魔 的 王国 和 拉瓦 那 的 间谍 。,-0.052355137466101
58,"He despatched Khiêm to Washington as the ambassador with Thảo, his main confidant, as his press attaché.","He despatched Khiêm to Washington as the ambassador with Thảo , his main confidant , as his press attaché .",他派希姆去华盛顿当大使 ， 他的主要知己 Thau 是他的新闻随员。,他 派 希姆 去 华盛顿 当 大使   ，   他 的 主要 知己   Thau   是 他 的 新闻 随员 。,0.0227406760374808
59,"Next to the guild of linen weavers, the guild of wool weavers gained in importance.","Next to the guild of linen weavers , the guild of wool weavers gained in importance .","在亚麻布编织的行会旁边, 羊毛编织的行会变得越来越重要.","在 亚麻布 编织 的 行会 旁边 ,   羊毛 编织 的 行会 变得 越来越 重要 .",-0.6821110158492011
60,121 Skeet Ring and the Hillbilly Swingsters Sunset Beau / Sitting On Top Of The World 1949,121 Skeet Ring and the Hillbilly Swingsters Sunset Beau / Sitting On Top Of The World 1949,121 Skeet Ring and the Hillbilly Swingster Sunset Beau / 坐在 1949 年的世界顶上,121   Skeet   Ring   and   the   Hillbilly   Swingster   Sunset   Beau   /   坐在   1949   年 的 世界 顶上,-0.4274851865511594
61,He became an accomplished skier and a highly proficient skater.,He became an accomplished skier and a highly proficient skater .,他成了一个出色的滑雪运动员和一个非常熟练的滑冰运动员.,他成 了 一个 出色 的 滑雪 运动员 和 一个 非常 熟练 的 滑冰 运动员 .,0.5187658134227646
62,"Other early exegetes included a few Companions of Muhammad, like ʻAli ibn Abi Talib, ʻAbdullah ibn Abbas, ʻAbdullah ibn Umar and Ubayy ibn Kaʻb.","Other early exegetes included a few Companions of Muhammad , like ʻAli ibn Abi Talib , ʻAbdullah ibn Abbas , ʻAbdullah ibn Umar and Ubayy ibn Kaʻb .",其他早期被解职者包括穆罕默德的几个同伴 ， 如阿里 · 伊本 · 阿比 · 塔利卜、阿卜杜拉 · 伊本 · 阿巴斯、阿卜杜拉 · 伊本 · 奥马尔和乌拜伊 · 伊本 · 卡布。,其他 早期 被 解职 者 包括 穆罕默德 的 几个 同伴   ，   如 阿里   ·   伊本   ·   阿比   ·   塔利 卜 、 阿卜杜拉   ·   伊本   ·   阿巴斯 、 阿卜杜拉   ·   伊本   ·   奥马尔 和 乌拜 伊   ·   伊本   ·   卡布 。,0.0406115284993922
63,"They narrate myths, caste myths, or other narratives only to their patrons.","They narrate myths , caste myths , or other narratives only to their patrons .",他们只把神话、种姓神话或其他叙事讲述给他们的赞助人.,他们 只 把 神话 、 种姓 神话 或 其他 叙事 讲述 给 他们 的 赞助人 .,0.1323617066721895
64,"The Aleut also carve walrus ivory for other uses, such as jewelry and sewing needles.","The Aleut also carve walrus ivory for other uses , such as jewelry and sewing needles .","阿留申还雕刻象牙的其他用途, 如珠宝和缝纫针头.","阿留申 还 雕刻 象牙 的 其他 用途 ,   如 珠宝 和 缝纫 针头 .",-0.0531192775169068
65,"The Irwin covers were not postmarked, either at liftoff or splashdown.","The Irwin covers were not postmarked , either at liftoff or splashdown .",欧文的封面在升空或坠落时都没有贴上邮票.,欧文 的 封面 在 升空 或 坠落 时 都 没有 贴 上 邮票 .,-0.9587326904535104
66,The British harshly punished those who would not by jailing them.,The British harshly punished those who would not by jailing them .,英国人严厉惩罚那些不愿意监禁他们的人.,英国人 严厉 惩罚 那些 不 愿意 监禁 他们 的 人 .,-1.188958813743983
67,An early ribbed vault in the Romanesque architecture of Sicily is that of the chancel at the Cathedral of Cefalù.,An early ribbed vault in the Romanesque architecture of Sicily is that of the chancel at the Cathedral of Cefalù .,西西里岛罗马式建筑中早期被撕裂的拱顶是塞法卢主教座堂的拱顶。,西西里岛 罗马式 建筑 中 早期 被 撕裂 的 拱顶 是 塞法 卢 主教 座堂 的 拱顶 。,-0.1241334660041123
68,The Venetian Causeway and MacArthur Causeway connect Downtown with South Beach.,The Venetian Causeway and MacArthur Causeway connect Downtown with South Beach .,威尼斯国道和麦克阿瑟国道连接市中心和南滩.,威尼斯 国道 和 麦克阿瑟 国道 连接 市中心 和 南滩 .,-0.4261007300587172
69,And both the first and second Passovers took precedence over the Sabbath.,And both the first and second Passovers took precedence over the Sabbath .,第一次和第二次逾越节都优先于安息日。,第一次 和 第二次 逾越节 都 优先 于 安息日 。,-0.5571289632280381
70,"Because of their appearance with the palisade, Europeans termed them castles.","Because of their appearance with the palisade , Europeans termed them castles .","由于他们出现在宫殿里, 欧洲人把他们称为城堡.","由于 他们 出现 在 宫殿 里 ,   欧洲人 把 他们 称为 城堡 .",0.0979472192969243
71,"Relatively rare in the entire Zugspitze area are trees like the lime, birch, rowan, juniper and yew.","Relatively rare in the entire Zugspitze area are trees like the lime , birch , rowan , juniper and yew .",在整个 Zugspitze 地区比较少见的树木有石灰树、鸟树、划船树、松树和柳树。,在 整个   Zugspitze   地区 比较 少见 的 树木 有 石灰 树 、 鸟树 、 划船 树 、 松树 和 柳树 。,-0.4917374683748068
72,McKinley was open to persuasion by U.S. expansionists and by annexationists from Hawaii.,McKinley was open to persuasion by U.S. expansionists and by annexationists from Hawaii .,麦肯利对美国扩张主义者和夏威夷吞并主义者的劝说持开放态度.,麦肯 利对 美国 扩张主义 者 和 夏威夷 吞并 主义者 的 劝说 持 开放 态度 .,0.2067236312836071
73,Other Indians never forgot the Tonkawa's allying with Texan colonists.,Other Indians never forgot the Tonkawa 's allying with Texan colonists .,其他印度人从未忘记通卡瓦人与德克萨斯州殖民者的结盟。,其他 印度人 从未 忘记 通 卡瓦 人 与 德克萨斯州 殖民者 的 结盟 。,0.1780070671231136
74,"He bled profusely, and Tom Carrington, artist for the Australasian Sketcher, used his handkerchief to compress the wound.","He bled profusely , and Tom Carrington , artist for the Australasian Sketcher , used his handkerchief to compress the wound .",他流了血 ， 澳大利亚素描画家汤姆 · 卡灵顿用手帕压伤了伤口。,他 流了血   ，   澳大利亚 素描 画家 汤姆   ·   卡灵顿 用 手帕 压伤 了 伤口 。,-0.2084253362457541
75,"In the next game, Zimbabwe upset Sri Lanka by seven wickets.","In the next game , Zimbabwe upset Sri Lanka by seven wickets .",在下一场比赛中 ， 津巴布韦被七只魔杖打倒了斯里兰卡。,在 下一场 比赛 中   ，   津巴布韦 被 七只 魔杖 打倒 了 斯里兰卡 。,-1.1085212614374742
76,"The abundance of birds is notable with over 800 species, including parrots, myna, peafowl, red junglefowl, weaverbirds, crows, herons, and barn owl.","The abundance of birds is notable with over 800 species , including parrots , myna , peafowl , red junglefowl , weaverbirds , crows , herons , and barn owl .",鸟类数量众多 ， 有 800 多个物种 ， 包括鹦鹉、真菌、珍珠鸟、红丛鸟、乌鸦、雌鸟和谷仓猫头鹰。,鸟类 数量 众多   ，   有   800   多个 物种   ，   包括 鹦鹉 、 真菌 、 珍珠鸟 、 红丛 鸟 、 乌鸦 、 雌鸟 和 谷仓 猫头鹰 。,-0.1636722534046847
77,"On January 6, 1527, the nobility from Slavonia sided with John Zápolya.","On January 6 , 1527 , the nobility from Slavonia sided with John Zápolya .","1527 年 1 月 6 日, 斯拉沃尼亚贵族站在约翰 · 萨波利亚一边.","1527   年   1   月   6   日 ,   斯拉 沃尼亚 贵族 站 在 约翰   ·   萨 波利亚 一边 .",0.4408115553168064
78,"Other councils forbade circumcision, Jewish rites and observance of the Sabbath and festivals.","Other councils forbade circumcision , Jewish rites and observance of the Sabbath and festivals .",其他理事会禁止割礼、犹太教仪式和庆祝安息日和节日。,其他 理事会 禁止 割礼 、 犹太教 仪式 和 庆祝 安息日 和 节日 。,1.0113391575881974
79,Many revolve around neighborhood and other local patron saints.,Many revolve around neighborhood and other local patron saints .,许多人围绕着邻里和其他当地的守护神.,许多 人 围绕 着 邻里 和 其他 当地 的 守护神 .,0.627238395252123
80,West Tuscaloosa Central/Midtown Tuscaloosa Downtown Tuscaloosa The University of Alabama main campus Alberta City suburb Cottondale,West Tuscaloosa Central / Midtown Tuscaloosa Downtown Tuscaloosa The University of Alabama main campus Alberta City suburb Cottondale,西图斯卡洛萨中部 / 中部图斯卡洛萨市中心图斯卡洛萨阿拉巴马大学阿尔伯塔市郊区科通代尔主要校园,西 图斯 卡洛萨 中部   /   中部 图斯 卡洛萨 市中心 图斯 卡洛萨 阿拉巴马 大学 阿尔伯 塔 市郊区 科通 代尔 主要 校园,-0.0709589478237515
