,source,target,z_mean
27,"Carbonate rocks dominantly consist of carbonate minerals such as calcite , aragonite or dolomite .",碳酸盐岩 石 主要 由 碳酸盐 矿物 组成   ，   如 方解石 、 拉合石 或 白云石 。,0.1228727385590114
28,"It includes a new intro verse by rapper Action Bronson , the final version would include a verse by rapper Bodega Bamz .",它 包括 一个 新 的 内在 诗 由 雷鸣 者 行动 布朗 森   ，   最后 的 版本 将 包括 雷鸣 者 博德 加班 兹 。,-0.593658050040838
29,"Over the next two seasons , Lietuvos rytas lost in the LKL finals to Žalgiris Kaunas .","在 接下来 的 两个 赛季 里 ,   利图 沃斯 在   LKL   决赛 中 输给 了泽尔吉 里斯   ·   考纳斯 .",1.2969808728036796
30,"This would make it larger than any other sauropod sacrum ever found , except those of Argentinosaurus and Apatosaurus .",这 将 使 它 比 任何 其他 任何 曾经 发现 的 沙丁鱼 香肠 都 大   ，   阿根廷 龙 和 阿帕塔龙 除外 。,-0.1418130687755955
31,"Unfazed , Matteo hires an assassin to bomb the resort to create chaos and mayhem .",马特奥 不慌不忙 地 雇用 了 一名 刺客 来 轰炸 制造 混乱 和 混乱 的 手段 .,0.1637449451332804
32,"Benthic invertebrate feeders prey primarily on immature insects , but will also consume other benthic invertebrates .",底栖 无 脊椎动物 饲料 主要 捕食 未成熟 的 昆虫   ，   但 也 会 消耗 其他 底栖 无 脊椎动物 。,0.3739448633293109
33,Each flotilla was commanded by a praefectus classis who reported to the local dux .,每 一个 船队 都 是 由 一个 合成 一体 的 祷告 师 指挥 的   ，   他 向 当地 的 杜 克斯 报告 。,-0.3961242021331988
34,The Scots Greys charged directly into nearest of the squares .,苏格兰人 格雷 人 直接 向 最近 的 广场 进军 .,0.091987288493596
35,Trilobites with these sutures lose the entire surface of the eyes when molting .,这些 缝合 的 三叶草 在 造型 时 失去 了 整个 眼睛 的 表面 .,-1.4930957360287846
36,"Occasionally , the MR substituted other similar locomotives .","偶尔 ,   MR   会 取代 其他 类似 的 机车 .",0.1902240040990583
37,Schofield conjectures that they considered him a heretic .,斯科菲尔德 猜想 他们 认为 他 是 异教徒 .,0.267609304157398
38,One of the 20 escaped Blackgate prisoners mistook Batman 's batarang for one of the boomerangs in Captain Boomerang 's arsenal .,在   20   名 越狱 的 黑门 囚犯 中   ，   有 一人 误认为 蝙蝠侠 的 警棍 是 波美 朗 上尉 武库 里 的 巨人 之一 。,-0.2538320073853954
39,"In the poem Gaudavaho , Yashovarman 's courtier Vakpati credits him with victories in eastern and southern India .",在 诗 《 古达瓦 霍 》 中   ，   雅绍 瓦尔 曼 的 宫廷 瓦克 帕蒂 认为 他 在 印度 东部 和 南部 取得 了 胜利 。,0.0991282872842225
40,The dragonflies Odonata were the dominant aerial predator and probably dominated terrestrial insect predation as well .,乌鸦 是 主要 的 空中 捕食者   ，   也 可能 是 陆地 昆虫 捕食 的 主要 对象 。,-0.6572851299156771
41,"Although outnumbered , the British eventually suppressed the Ndebele .",尽管 数量 超过 了 英国   ，   但 最终 还是 镇压 了 恩代贝利人 。,0.3089568137754706
42,Wesley Addy appeared as Jackson in some episodes of the 1976 PBS miniseries The Adams Chronicles .,韦斯利 阿迪 作为 杰克逊 出现 在   1976   年 《 亚当斯 纪事 》 的 几集 《   PBS   迷你 》 中 .,-1.021422218466354
43,"Eusebio Ríos , 73 , Spanish international footballer and coach .",73   岁 的   Eusebio   R   í   os   ，   西班牙 国际足球 运动员 兼 教练 。,0.0479741728368515
44,"During diapause , butterflies fly to one of many overwintering sites .",在 绝育 期   ，   蝴蝶 飞 向 许多 过冬 地点 之一 。,0.1362347206578337
45,"West of the escarpment were American elm , ash , beech , and black cherry .",西面 是 美国 的 精灵 、 灰烬 、 蜂蜜 和 黑 樱桃 .,-0.7055839362092041
46,"Dorothy Uhnak , 76 , American policewoman turned novelist .",76   岁 的 多萝西   ·   乌 纳克   ，   美国 女警察 变成 了 小说家 。,0.4278453829030575
47,it will crumble and shatter It will crumble and shatter all the nations .,它 将 崩溃 和 粉碎 它 将 崩溃 和 粉碎 所有 国家 。,-0.1777671328325086
48,Wadleigh rounded up a crew of about 100 from the New York film scene .,Wadleigh   从 纽约 电影 现场 搜捕 了 大约   100   名 观众 .,-0.69435101900477
49,"In 2006 , recording as the ZoZo Sisters , Ronstadt teamed with her new friend , musician and musical scholar Ann Savoy , to record Adieu False Heart .",2006   年   ，   朗 斯塔特 与 新 朋友 、 音乐家 和 音乐 学者 安   ·   萨沃 伊 合作 录制 了 《 阿迪 厄   ·   假心 》 。,-0.6367081353852303
50,"In London , Liszt performed at several private soirées and at concerts of other artists .","在 伦敦 ,   利斯特 在 几个 私人 广场 和 其他 艺术家 的 音乐会 上 演出 .",-0.1908867053614872
51,"In April 1926 , shortly after his arrival , he recorded nine strikeouts over six innings against the Atlanta Black Crackers .",1926   年   4   月   ，   在 他 抵达 后 不久   ，   他 记录 了 对 亚特兰大 黑麦 队 的   9   场 突击 比赛 。,-0.3560946350939493
52,Chu Cheung Sing 's mentor and the emperors advisor .,楚昌星 的 导师 和 皇帝 的 导师 。,-0.0462775052091496
53,"It is constructed of "" Hammer dressed stone with ashlar dressings and quoins "" and the roof is of slate .","它 是 由   "" 铁锤 打扮 的 石块   ，   带领 带   ，   装饰 和 奎因 ""   建造 的   ，   屋顶 是 石板 。",-1.3041322502413215
54,Three hundred and sixty musketeers served in the Kongo army against the Portuguese at the Battle of Mbwila .,在姆布 维拉 战役 中   ，   有   360   名 枪手 在 孔戈 军队 中 服役   ，   对抗 葡萄牙人 。,0.6462762187444414
55,The Red Soviet Army invaded Armenia on 29 November 1920 from the northeast .,1920   年   11   月   29   日   ，   红 苏军 从 东北部 入侵 亚美尼亚 。,1.2010505473312876
56,it retreated to Gutenfeld East Prussia on 26 September .,它于   9   月   26   日 撤退 到 东 普鲁士 的   Gutenfeld   。,1.448466488606166
57,"Here , Hanuman explores the demons ' kingdom and spies on Ravana .",在 这里   ，   哈 努曼 探索 恶魔 的 王国 和 拉瓦 那 的 间谍 。,-0.052355137466101
58,"He despatched Khiêm to Washington as the ambassador with Thảo , his main confidant , as his press attaché .",他 派 希姆 去 华盛顿 当 大使   ，   他 的 主要 知己   Thau   是 他 的 新闻 随员 。,0.0227406760374808
59,"Next to the guild of linen weavers , the guild of wool weavers gained in importance .","在 亚麻布 编织 的 行会 旁边 ,   羊毛 编织 的 行会 变得 越来越 重要 .",-0.6821110158492011
60,121 Skeet Ring and the Hillbilly Swingsters Sunset Beau / Sitting On Top Of The World 1949,121   Skeet   Ring   and   the   Hillbilly   Swingster   Sunset   Beau   /   坐在   1949   年 的 世界 顶上,-0.4274851865511594
61,He became an accomplished skier and a highly proficient skater .,他成 了 一个 出色 的 滑雪 运动员 和 一个 非常 熟练 的 滑冰 运动员 .,0.5187658134227646
62,"Other early exegetes included a few Companions of Muhammad , like ʻAli ibn Abi Talib , ʻAbdullah ibn Abbas , ʻAbdullah ibn Umar and Ubayy ibn Kaʻb .",其他 早期 被 解职 者 包括 穆罕默德 的 几个 同伴   ，   如 阿里   ·   伊本   ·   阿比   ·   塔利 卜 、 阿卜杜拉   ·   伊本   ·   阿巴斯 、 阿卜杜拉   ·   伊本   ·   奥马尔 和 乌拜 伊   ·   伊本   ·   卡布 。,0.0406115284993922
63,"They narrate myths , caste myths , or other narratives only to their patrons .",他们 只 把 神话 、 种姓 神话 或 其他 叙事 讲述 给 他们 的 赞助人 .,0.1323617066721895
64,"The Aleut also carve walrus ivory for other uses , such as jewelry and sewing needles .","阿留申 还 雕刻 象牙 的 其他 用途 ,   如 珠宝 和 缝纫 针头 .",-0.0531192775169068
65,"The Irwin covers were not postmarked , either at liftoff or splashdown .",欧文 的 封面 在 升空 或 坠落 时 都 没有 贴 上 邮票 .,-0.9587326904535104
66,The British harshly punished those who would not by jailing them .,英国人 严厉 惩罚 那些 不 愿意 监禁 他们 的 人 .,-1.188958813743983
67,An early ribbed vault in the Romanesque architecture of Sicily is that of the chancel at the Cathedral of Cefalù .,西西里岛 罗马式 建筑 中 早期 被 撕裂 的 拱顶 是 塞法 卢 主教 座堂 的 拱顶 。,-0.1241334660041123
68,The Venetian Causeway and MacArthur Causeway connect Downtown with South Beach .,威尼斯 国道 和 麦克阿瑟 国道 连接 市中心 和 南滩 .,-0.4261007300587172
69,And both the first and second Passovers took precedence over the Sabbath .,第一次 和 第二次 逾越节 都 优先 于 安息日 。,-0.5571289632280381
70,"Because of their appearance with the palisade , Europeans termed them castles .","由于 他们 出现 在 宫殿 里 ,   欧洲人 把 他们 称为 城堡 .",0.0979472192969243
71,"Relatively rare in the entire Zugspitze area are trees like the lime , birch , rowan , juniper and yew .",在 整个   Zugspitze   地区 比较 少见 的 树木 有 石灰 树 、 鸟树 、 划船 树 、 松树 和 柳树 。,-0.4917374683748068
72,McKinley was open to persuasion by U.S. expansionists and by annexationists from Hawaii .,麦肯 利对 美国 扩张主义 者 和 夏威夷 吞并 主义者 的 劝说 持 开放 态度 .,0.2067236312836071
73,Other Indians never forgot the Tonkawa 's allying with Texan colonists .,其他 印度人 从未 忘记 通 卡瓦 人 与 德克萨斯州 殖民者 的 结盟 。,0.1780070671231136
74,"He bled profusely , and Tom Carrington , artist for the Australasian Sketcher , used his handkerchief to compress the wound .",他 流了血   ，   澳大利亚 素描 画家 汤姆   ·   卡灵顿 用 手帕 压伤 了 伤口 。,-0.2084253362457541
75,"In the next game , Zimbabwe upset Sri Lanka by seven wickets .",在 下一场 比赛 中   ，   津巴布韦 被 七只 魔杖 打倒 了 斯里兰卡 。,-1.1085212614374742
76,"The abundance of birds is notable with over 800 species , including parrots , myna , peafowl , red junglefowl , weaverbirds , crows , herons , and barn owl .",鸟类 数量 众多   ，   有   800   多个 物种   ，   包括 鹦鹉 、 真菌 、 珍珠鸟 、 红丛 鸟 、 乌鸦 、 雌鸟 和 谷仓 猫头鹰 。,-0.1636722534046847
77,"On January 6 , 1527 , the nobility from Slavonia sided with John Zápolya .","1527   年   1   月   6   日 ,   斯拉 沃尼亚 贵族 站 在 约翰   ·   萨 波利亚 一边 .",0.4408115553168064
78,"Other councils forbade circumcision , Jewish rites and observance of the Sabbath and festivals .",其他 理事会 禁止 割礼 、 犹太教 仪式 和 庆祝 安息日 和 节日 。,1.0113391575881974
79,Many revolve around neighborhood and other local patron saints .,许多 人 围绕 着 邻里 和 其他 当地 的 守护神 .,0.627238395252123
80,West Tuscaloosa Central / Midtown Tuscaloosa Downtown Tuscaloosa The University of Alabama main campus Alberta City suburb Cottondale,西 图斯 卡洛萨 中部   /   中部 图斯 卡洛萨 市中心 图斯 卡洛萨 阿拉巴马 大学 阿尔伯 塔 市郊区 科通 代尔 主要 校园,-0.0709589478237515
81,Some species will bask or perch on chosen perches .,有些 物种 会 在 选定 的 栖息地 上 浸泡 或 栖息 .,-0.6065150661349559
82,Hungarian and Croat light hussars led by Count Hadik raided Berlin in 1757 .,1757   年   ，   哈 迪克 伯爵 领导 的 匈牙利 和 克罗地亚 轻质 的 丈夫 袭击 了 柏林 。,-1.3292327750782194
83,"She can react quickly enough to deflect bullets , lasers , and other projectiles with her virtually impenetrable bracelets .",她 能 用 几乎 无法 穿透 的 手镯 迅速 做出 反应   ，   使 子弹 、 激光器 和 其他 射弹 发生 偏转 。,-0.4009910151477504
84,"Winston Ngozi Mankunku , 66 , South African saxophone player .",温斯顿   ·   恩戈齐   ·   曼昆库   ，   66   岁   ，   南非 萨克斯 语 运动员 。,-1.6246785531888808
85,"The main dome collapsed completely during a subsequent earthquake on 7 May 558 , destroying the ambon , altar , and ciborium .",在 随后 的   558   年   5   月   7   日 地震 中   ，   主 圆顶 完全 坍塌   ，   破坏 了 碳氢化合物 、 祭坛 和 碳氢化合物 。,-0.519900174482686
86,"Indians , Japanese , Arabs , Vietnamese , Cambodians , Thais , Malays and Indonesians as traders or immigrants .",印度人 、 日本 人 、 阿拉伯人 、 越南人 、 柬埔寨人 、 泰国人 、 马来人 和 印度尼西亚 人 作为 商人 或 移民 。,0.3208015502918105
87,While young they yield a delicious substance resembling blancmange .,"年幼 的 时候 ,   他们 能 生产 出 一种 好吃 的 类似 蒲公英 的 物质 .",-1.015148209022544
88,"In 2010 , he reappeared at the Proms with the John Wilson Orchestra in a Christmas concert special .",2010   年   ，   他 在 约翰 威尔逊 管弦乐队 的 舞会 上 参加 了 圣诞 音乐会 的 特别节目 。,-0.847275278354441
89,Peter J. Fernandez portrayed Cross on seven Audiobook adaptations .,彼得   J .   费尔南德斯 在 七部 《 观众 记 》 改编 中 描绘 了 克罗斯 .,0.1061213838140618
90,Some sutras expound upon the variant forms of spoken Sanskrit versus written Sanskrit .,一些 修道院 阐述 了 口头 梵语 与 书面 梵语 的 变体 形式 .,-0.044002191208129
91,"Roodaka then mutates Nidhiki into an insectoid being , dooming him to a lifetime with the Hunters .",罗 达卡 然后 把 尼迪基 突变 为 一只 昆虫   ，   使 他 和 猎人 在 一起 一辈子 都 会 死 。,-0.486657312258774
92,"She opened in Bitter Sweet at the Iroquois Amphitheater , Louisville , Kentucky , on July 19 , 1954 .","1954   年   7   月   19   日 ,   她 在 肯塔基州 路易斯维尔 的   Iroquois   安菲 剧院 的   Bitter   Sweet   开业 .",0.442930773866509
93,"Modern cult films grew from 1960s counterculture and underground films , popular among those who rejected mainstream Hollywood films .",现代 邪教 电影 源于   1960   年代 的 反 文化 电影 和 地下 电影   ，   深受 那些 拒绝 好莱坞 主流 电影 的 人 的 欢迎 。,0.8936401440152754
94,Rick Mears ran the fastest lap thus far at 226.569 mph .,"瑞克 迈尔斯 跑 得 最快 ,   时速   226.569   英里 .",0.3321073902397143
95,Points scored in the Brazilian Grand Prix secured the Constructors ' Championship for Renault in 2006 .,2006   年 巴西 大奖赛 中 的 点数 获得 了 雷诺 建筑师 锦标赛 的 冠军 。,0.4004001104937864
96,"Both the hog deer and Eld 's deer are rare , whereas Indian sambar and Indian muntjac thrive in protected national parks , such as Khao Yai .",猪鹿 和 伊德 鹿 都 是 稀有 的   ，   而 印度 的 桑巴 和 印度 的 门雀则 在 受到 保护 的 国家 公园 如   Khao   Yai   繁衍 。,0.3213313783771136
97,"Michael Barton , 91 , English Surrey cricketer and president .",91   岁 的 迈克尔   ·   巴顿   ，   英国 萨里 板球 运动员 兼 总裁 。,0.2737650248244209
98,The former detects high frequencies and the latter low frequencies .,前者 检测 高频率   ，   后者 检测 低频 。,1.20169408561647
99,The battle raged on and Bushido overpowered our bionic hero .,"战斗 猛烈地 进行 ,   布希杜 战胜 了 我们 的 仿生 英雄 .",0.4053476175594316
100,"Paul Kalina of The Age said Dennis as Paul lightens things up and he prances about like "" a pantomime villain minus the moustache and cape . ""","《 时代 》 的 保罗   ·   卡莉娜 说   ，   当 保罗 点亮 事情 的 时候   ，   丹尼斯 就 像   "" 一个 哑剧 恶棍 减去 胡子 和 披风 ""   。",-1.0828154100320464
101,"Thus in the 17th century , the transportation of wheat cost 12 deniers per quintal and that of oats 6 deniers per quintal .",因此   ，   在   17   世纪   ，   小麦 的 运输成本 为 每 五分 之   12   ，   燕麦 为 每 五分 之   6   。,-1.2687166995192334
102,"The Spanish imperial eagle nests in the trees and feeds mainly on rabbits , but also birds , reptiles and carrion .",西班牙 帝国主义 鹰 栖息 在 树上   ，   主要 以 兔子 为食   ，   但 鸟类 、 爬行动物 和 马车 也 是 如此 。,-1.495032497067682
103,"Clark recaptured Fort Vincennes , and Hamilton along with it , on February 25 , 1779 , after the Siege of Fort Vincennes .",1779   年   2   月   25   日   ，   克拉克 在 文森堡 的 围攻 后 夺回 了 文森堡 和 汉密尔顿 。,-0.1201676745804973
104,"Grand Canyon bats typically roost in desert uplands , but forage on the abundance of insects along the river and its tributaries .",大峡谷 蝙蝠 通常 栖息 在 荒漠 的 高原 上   ，   但 以 沿河 及其 支流 的 大量 昆虫 为 饲料 。,0.7983690551115915
105,There is some evidence that chlorhexidine mouthwash used prior to extractions prevents alveolar osteitis .,有 一些 证据 表明   ，   提取物 前 使用 的 氯己 定口 洗液 可 防止 肺泡 骨炎 。,-0.3539989714515675
106,"Kicap manis , sweetened soy sauce sometimes flavoured with star anise or garlic , is also a popular seasoning for cooking .",辣椒 芒果   ，   加糖 的 酱油 有时 带有 星级 黄油 或 大蒜 的 味道   ，   也 是 很 受欢迎 的 烹调 调味品 。,0.3049282381063437
107,"Nam Tin dispatches Ma Chuen Kung , Ngau Dai Lik , and Yeung Mau to arrest Sou Fu .",南田 派 马川 孔 、 恩 高台 立 和 杨毛 逮捕 了 苏富 .,1.0592540206832648
108,"In an attempt to kill his old foe , Shredder dumped mutagen in the sewers .","为了 杀死 他 的 旧 敌人 ,   碎纸机 在 下水道 里 倾弃 了 羊毛 蛋白 .",-0.0282220082088706
109,"A popular anecdote recounts that he lanced his own painful boil without hesitation , even as the barber charged with doing it trembled .",一个 受欢迎 的 传闻 说   ，   他 毫不犹豫 地 喝 了 他 自己 的 苦辣   ，   即使 负责 做 它 的 理发师 颤抖 。,-0.5327822012974095
110,"Lucius spent most of the campaign in Antioch , though he wintered at Laodicea and summered at Daphne , a resort just outside Antioch .",卢修斯 在 安蒂奥 奇 度过 了 大部分 的 竞选活动   ，   尽管 他 在 拉蒂齐亚 打仗   ，   并 在 安蒂奥 奇 郊外 的 度假胜地 达夫 内 进行 了 总结 。,-1.2992651377319864
111,Air Group 9 aviators claimed several torpedo hits on Yamato just before the battleship exploded and sank .,第九 航空 集团 的 飞行员 声称   ，   就 在 战舰 爆炸 和 沉没 之前   ，   亚马 图 遭到 了 几枚 鱼雷 的 袭击 。,-0.0401972185140504
112,"Bird lectured on natural philosophy , medical botany and urinary pathology from 1836 to 1853 at Guy 's .","从   1836   年 到   1853   年 ,   鸟儿 在 盖伊 学院 讲授 自然哲学 、 医学 植物学 和 泌尿系 病理学 .",-1.0048986817542482
113,"Live oaks , southern pines , cabbage palms , magnolias , and others create the canopy .","活 橡树 ,   南方 松树 ,   卷心菜 棕榈树 ,   玉米花 和 其他 创造 了 冠状 花序 .",-1.075567079906598
114,"After his proclamation in 1801 as Maharajah , Ranjit Singh began the modernisation of the Punjab Army .",在   1801   年 被 宣布 为   Maharajah   之后   ，   Ranjit   Singh   开始 了 旁遮普省 军队 的 现代化 。,-0.2947672503615715
115,"In the 1988 graphic novel The Killing Joke , the Joker kidnaps Gordon after shooting and paralyzing Barbara .","在   1988   年 的 平面 小说 《 杀人 的 笑话 》 中 ,   小丑 在 枪击 芭芭拉 并 使 其 瘫痪 后 绑架 了 戈登 .",0.4888550151600397
116,Above the door from the southwest vestibule to the narthex another mosaic shows the Theotokos with Justinian and Constantine .,从 西南面 的 遗迹 到 纳赛尔 的 门 上方   ，   另 一个 镶嵌 着 西 奥托 科斯 和 朱斯丁 和 君士坦丁 的 作品 。,0.0550337446192216
117,"At 6.39 , Eusebius writes that Decius persecuted Christians because he hated Philip .","6   点   39   分 ,   欧塞比 乌斯 写道 ,   德基 尤斯 因为 憎恨 菲利普 而 迫害 基督徒 .",0.2161664368513357
118,Brazil 's Ronaldinho caught out England goalkeeper David Seaman with a lobbed free kick from 42 yards to send Brazil into the semis .,巴西 的 罗纳尔迪 尼奥 以   42   码 的 自由 踢球 击出 了 英格兰 门将 西曼 。,-0.6962328429723255
119,"She also appeared on an episode of McEntire 's sitcom Reba , that aired on January 14 , 2007 .",她 还 出现 在   2007   年   1   月   14   日 播放 的 麦蒂雷 情景喜剧 里 .,-0.0712969649879574
120,Pip ignores her affections for him as he pursues Estella .,皮普 在 追赶 埃斯特 拉 的 时候 忽视 了 她 对 他 的 爱 .,0.236115439892304
121,The San Lucas and San Mateo barrios are sliced through by small arroyos and used to be surrounded by cornfields and pastures for cattle .,San   Lucas   和   San   Mateo   路障 被 小 阿拉伯 皇马 分割   ，   过去 被 玉米地 和 牲畜 牧场 包围 。,-0.949919691828769
122,"Marcial Maciel , 87 , Mexican religious leader , founder of the Legionaries of Christ .",马西 西亚   ·   马 基尔   ，   87   岁   ，   墨西哥 宗教 领袖   ，   基督 军团 创始人 。,1.1989684533649507
123,"Duckweed can only grow in warmer , moist climates like Canada and the United States .",杂草 只能 在 加拿大 和 美国 这样 温暖 潮湿 的 气候 中 生长 .,0.6019103892086465
124,"The flowers have simple nectar guides , with the nectaries usually hidden in narrow tubes or spurs , reached by the long "" tongue "" of the butterflies .","花有 简单 的 花蜜 指南   ，   花蜜 通常 藏 在 狭窄 的 管子 或 马刺 里   ，   被 蝴蝶 长 的   "" 舌头 ""   所 触及 。",0.1764424228619034
125,"India primarily imported nonferrous metals , ores and metal scarps .",印度 主要 进口 有色金属 、 矿石 和 金属 围巾 。,-1.1804448073322122
126,"These boulders , or glacial erratics , lie in valleys and on mountaintops , including Bubble Rock on the South Bubble .",这些 巨石   ，   即 冰川 流变 的 巨石   ，   位于 山谷 和 山顶 上   ，   包括 南 泡沫 上 的 泡沫 岩 。,-0.3216149871422911
127,"Then , he finds the Black Lantern pummeling Jaime Reyes , Daniel , and Skeets .","然后 ,   他 发现 黑 灯泡 着 海梅   ·   雷耶斯 、 丹尼尔 和斯 凯特 .",-1.0044459980990508
128,"Friedrich Goldmann , 68 , German composer and conductor .","弗里德里希   ·   戈 德曼 ,   68   岁 ,   德国 作曲家 兼 指挥 .",1.567005822845138
129,Traditional Catholic thought defended itself against the freethinkers and the followers of the German philosopher Karl C. F. Krause .,传统 天主教 思想 为 自己 辩护   ，   反对 自由派 和 德国 哲学家 卡尔   ·   克劳斯 的 追随者 。,-0.2218356219960508
130,"It borders the boroughs of Miguel Hidalgo , Cuauhtémoc , Coyoacán , Iztapalapa , Iztacalco and Álvaro Obregón .",它 与   Miguel   Hidalgo   、   Cuauhtmoc   、   Coyoac   á   n   、   Iztaalapa   、   Iztaalco   和   Á   lvaro   Obregn   等 城市 接壤 。,0.6896157539814465
131,"Wheat , an allotting agent of the Department of the Interior .",麦特   ，   内政部 的 一个 拨款 代理 。,-0.1909064988401665
132,"At Heat Wave on July 15 , 1995 , Dreamer and The Pitbulls defeated Raven and The Dudley Brothers .","在   1995   年   7   月   15   日 的 热浪 上 ,   梦想家 和 皮 特堡 击败 了 拉文 和 达德利 兄弟 .",-0.1433445456488406
133,Tailors made the sewing of the leggings and vests .,裁缝 把 腿 和 背心 缝好 了 .,-0.9024209635813936
134,The Maitraka Empire ruled Gujarat in western India from the c . 475 to 767 CE .,"从 公元   475   年 到   767   年 ,   迈 特拉卡 帝国 统治 了 印度 西部 的 古吉拉特 .",0.4443769994618125
