,source,target,z_mean
10,امپيسيلين يا ټېټراسيکلين د 7 ورځو پورې بايد وکارېږي د 5 کالو نه کم عمره ماشومانو ته امپيسيلين ورکول کیږی . - مايعات د ايشېدلو اوبو انشاق,Ampicillin or tetracycline should be used for up to 7 days . Children under 5 years of age should be given ampicillin .,0.5305970028882906
11,ما سره پدي اوږده لاره کې دخپل ديپارتمنت ټولو استادانو هر قسمه مرسته کړې خصوصاً زما ګران او د قدر وړ رهنما استاد ښاغلى پوهنم,"I have been supported by all faculty of my department , especially by my dear and worthy mentor , the lady professor .",0.4061695212148337
12,کلراډو د ا د سحیل ختیځو ایالتونو څخه یو ایالت دی . ددی ایالت پلازمینه او مشهور ښار ر نومیږي . ددی ایالت ډیری رای وروکوونکي جمهوري غوښتونکي دي .,Colorado is one of the eastern states of the United States . It is the capital and famous city of the state . Most of its voters are Republicans .,0.4668609657792698
13,وطندوست تراووه کلنى پورې په کابل کې اوسيده اولومړنى ښوونځى يې همدلته ولوست . وروسته ېې ننگرهارته کډه وکړه اود ننگرهارليسه ېې پاى ته ورسوله .,The patriot read the first school in Kabul since she was three years old . She then moved to Nangarhar and finished her studies there .,-0.0824066278452398
14,اکثره نوعې يې په مرطوبو ، سيوری اوځنګلی ځمکو کې کرل کېږي .ددې نبات اصلي منشا فرانسه ده .د وحشي انواعو راپور يې د هند څخه ورکړی شوي دی .,"Most of the species are grown in arid , semi-arid areas . The plant is native to France . A report of wild varieties has been given from India .",0.999142323831096
15,نن ټکی اسیا ځان د لیکوالانو او ولس تر منځ ارتباطي پل بولي ، که پورته شرایط مراعت سي ، د هر چا لیکني نشروي .,"The Afghan government is committed to ensuring that all Afghans have access to education , health care and other basic necessities .",-1.0660325069630037
16,تاج يوه لنډه تنه Stem ) ( ده چې د پاڼو او ريښو تر منځ موقعيت لري.د كرنې په وخت كښې ريښې او نيمايي تاج بايد په خاورو كښې پټ شي .,The crown is a short stem between the leaves and the roots . The roots and half of the crown should be hidden in the soil at the time of planting .,1.6121459545646264
17,بالآخره د ۴۲۶ مخکی له میلاد څخه کال په شاوخواکی په طوری کی چی د ایتالیا په لویدیځ کی ، د یونان یو ښار اوو ، ومړ او همغلته خارو ته وسپارل شو .,"Finally , around the year 426 BC , seven Greek cities in western Italy were surrendered to the Carthaginians .",-0.574027369449898
18,د ( هـ ) د رديف په دغه شلېدلې پاڼه کې د ابوالخير يو بشپړ او دوه نيمگړي شعرونه د يوه پاتې او د بل پيل راغلى دى .,"In this twenty-page rejection , Abu 'l-Hajjaj wrote a complete and two-and-a-half-part poem , the rest of which is the beginning of another .",-1.3058818246456456
19,د هغوی ټول اگټونه ورته په زړه پورې دي ، کله یې چې نوی فلم را شي د دوی په خاطر یې ضرور گوري ، خوند او پند ترې اخلي .,"All of their friends are very interesting to them , when a new movie is released they definitely remember them , enjoy and remember them .",-0.2675255540831328
20,ټول ژوندې اجسام وده کوې مګر مړه اجسام وده نشې کولاى او د ژونديو اجسامو وده دحجراتو په زياتوالي او هم د هري حجري د لويوالي په واسطه صورت نېسي .,"All living things grow , but dead things do not grow , and the growth of living things depends on the growth of the cells and the size of the cells .",1.2449526946334253
21,ایراني یهودان په اسرائیلو کې رادیو گانې لري ، چې مشهوره یې رادیس نومیږي ، ځینې خو یې دایران پر لگښت خپرونې هم کوي .,"Iranian Jews have radio stations in Israel , popularly known as Radiois , but they also broadcast insults to Iran .",-0.2068341095186967
22,""" لال پاچا ازمون د ښاغلي وطنخېل شینواري ځوی دی . نوموړی د ن د ژبو او ادبیاتو د پوهنځي استاد او په جلال اباد کې د امریکاغږ راډېو سره کار کوي .",He is a professor of the Faculty of Languages and Literature and works with the American delegation in Jalalabad .,-0.3919530357565896
23,دی وايې د پايلوچانو د لاسه هيڅ کس پر بل ظلم او زورزياتي نه سوای کولاي ، او نه هم چا د چا حق خوړلاي سوای .,"It is said that no one can do anything but oppress and oppress others , and no one can eat anyone 's right .",-1.057026861298732
24,"هراره په ي Harare ) د ی هیواد پلازمینه چې په ا لویه وچه کې موقیعت لری . یاد ښار کابو ۲۰۵ میلیونه وګړي لری . """,Harare ( Arabic : هراره ) is the capital of the Islamic Republic of Afghanistan . It has a population of around 205 million .,-0.2068341095186967
25,وروسته له دې چې زخې وده پيل کړه دربړونو هغه ټوټې چې زخه ئي له نيله بوټي سره تړلې وي هم بايدغوڅې اولرې شي .,"After the cultivation has begun , the plants that I have tied up with the seedlings must also be picked first .",-1.1814543429721889
26,په لومړي سر کې د بشر په لاس جوړ شوي الوتونکي وسايل په دوو ټوليزو ډلو وېشل شوي دي .,"Initially , human-made aircraft equipment was divided into two classes .",1.4907630654357542
27,تنفسي سيســتم : اکثره کرستاسيا برانشي لري چې دپښو په قاعده کې پراته وي ډيرواړه خرچنګونه دټول بدن دسطحې له لارې تنفس کولاى شي .,"In addition , it is important to note that in the case of a crab , it is not possible to distinguish between a crab and a non-crab .",-0.8749525276054237
28,اکثره خلک يېپه خټه خوږياڼي دي ، يو لږ شمېر کوچيان او سلېمانخيل هم په نوموړې,"The Afghans are the only people who have the right to live in peace , security and prosperity .",-0.5770719619944825
29,نوموړي خپلې اولنۍ زده کړې د چارسدې تحصيل بازار په مکتب کښې کړې وې ، خو د حالاتو دکبله ئي خپلو زده کړو ته دوام ورنه کړى شو ،,"He had made his first studies in the school of the free education market , but he continued his studies depending on the circumstances .",-1.0659043749935213
30,سناتور جو بايډن ډيره مننه ، دا يو ډير لوئ کار دئ چي تاسو يي دلته کوئ . تاسي ډيره لويه قرباني ورکوئ . د ستاسو د خدمتونونه ډيره مننه .,"Thank you very much Senator Joe Biden , it is a great job you are doing here . You are making a great sacrifice . Thank you very much for your service .",1.613668250836919
31,تر دې چي سورلۍ یې د یو مسجد مخته ودرېدل ، له ځان سره یې وویل : ښائي هغه د الله اړمن بنده همدلته وي ؟ ! پس مسجد ته داخل شو .,"When the sun came up in front of a mosque , he said to himself , "" Is this a servant of God ? "" So he entered the mosque .",-0.574027369449898
32,ځكه چې اشعار د خليل پر قواعدو عرضه كېږي ، او څوك لا وايي چې خليل دا قواعد په عروض كي چې يو ځاى دي وضع كړي دي نو د هغه ځاى په نوم يې ياد كړيدي . ( 5 ),"It is not a matter of whether or not a person is a Muslim , but rather of whether he or she is a Muslim or not .",-0.3282169986475689
33,د اوبو ایستنه یا ( Discharge ) د اوبو هغه مقدار ته ویل کیږي چې د څاه څخه خارج یا ایستل کیږي .,Water discharge refers to the amount of water that is discharged out of the well .,1.5529768062724827
34,ګمپ ميليونر شي خو د جيني په مينه کې ببر سر او غته ږيره لکه ليونی د ا ټولې کوڅې ګښت کړي .,"But in Gene 's love , the tiger 's head and tail like a lioness grabbed all the streets .",-1.1814543429721889
35,وروسته عبدالملک بن مروان خپلې سکې د مسلمانانو تر منځ اجرا کړې چې وزن یې په ډیر احتیاط سره ۴ ، ۲۵ گرامه تعین شوی وه .,"Afterwards , Abdul Malik bin Marwan performed his skit among Muslims , whose weight was carefully calibrated at 4.25 degrees .",-0.3919530357565896
36,Chemosynthesis : کله چي د انرژي منبع د بکتريا لپاره يو کيمياوي مواد وي دا ډول عمل ته کيموسنتيسز ويل کيږي .,"Chemosynthesis : When the energy source is a chemical substance for bacteria , this type of action is called chemosynthesis .",0.999142323831096
37,"دافغانستان په ملي سرود کې دافغانستان دنورو قومونو تر څنګ دګوجرو دقوم نوم هم یاد شوی دی . ""","In addition to the indigenous peoples of Afghanistan , the name of Goguryeo is also mentioned in the national anthem of Afghanistan .",0.7591648741789715
38,الف : په طب کې د درملو په جوړولو کې د انتی اسيد دواپه توګه استعماليږي ، تر څو د بد هضمۍ او د معدې د سوزیدو مخه ونيسي .,"A : Antioxide is used extensively in medicine in the manufacture of medicines , to prevent bad digestion and stomach burning .",-1.109097056107344
39,په همدې ورځ دعربو یو وتلی سردار او د اوس له ټبر څخه یونامي سردار د اسلام ډلگيو ته داخل شو .,"On the same day , an outgoing commander of the Arabs and now a commander of the Ulema from Tabr entered the Islamist faction .",-1.5430709456921508
40,په دې کنټرول کې موږ په يوه کرونده کې نوبتي کرنه ترسره کو ، يوکال په يوه کرونده کې يو نبات او بل کال ته په همدې کرونده کې بل نبات کرو .,"In this control we carry out rotary cultivation in one crane , grow one plant in one crane each year and another plant in the same crane each year .",-1.5430709456921508
41,داهم پر زباد ( اثبات ) رسېدلې ، په هره پر مختللې ټولنه کې يوه- يوازېنۍ گړنۍ ژبه هله را منځته شوې چې وار له مخه ليکني يو والي ته رسيدلې .,This is the first time in the history of the country that a woman has been elected to the House of Representatives .,-1.4216880565632788
42,برسیره په پښتو شعرونو په ه د شعرونو یوه مجموعه او د لنډو ادبي ټوټو او داستانونو کوچنۍ مجموعه هم لري چې تراوسه نه دي چاپ شوي .,"In addition , Pashto poetry has a collection of poems and a small collection of short literary pieces and stories which have not yet been published .",-0.203789516974112
43,د كمپيوټر ډېر خت به پداسې حال كې ضايع كېده ، چې چلوونكي به د ماشينخونې چاپېره گرځېدل .,This is the first time in the history of Afghanistan that a woman has been elected to the House of Representatives .,-1.7157471237626982
44,د راتلونکي عصر په کورونو کي به دا بې لېنه برېښنايي انرژي دومره په ساده بڼه وي لکه بې لېنه ( وایرلیس ) انټرنیټ .,"In the homes of the future , this seamless electronic energy will be as simple as a seamless ( wireless ) Internet .",0.5189311605878818
45,د کندهار نړيوال هوايي ډگر د کندهار ښار په سوېل ختيځ لور کې د کندهار ښار له مرکز څخه د ۱۶ کيلو متره په واټن کې پروت دی .,"Kandahar International Airport is located on the southeast side of Kandahar city , 16 kilometers from the center of Kandahar city .",1.6121459545646264
46,ارواښاد محمد صديق روهي سر بېره پر دې چې د سر محقق او کانديد اکادميسن لوړې علمي رتبې يې,"He was born in Kabul , the capital of Afghanistan . He was educated at the University of Kabul and graduated from the Faculty of Political Science .",-1.7157471237626982
47,لوم د ټوگو سويل لويديځ کې پروت دى.دا ښار د ټوگو پلازمېنه او د هېواد تر ټولو ستر ښار او د ټوگو ستر بندر هم دى.دا ښار د بينين په خليج کې واقع دى .,Togo is the capital of Togo and the largest city in the country and the largest port of Togo . The city is located in the Bay of Benin .,0.999142323831096
48,له خوځښت څخه موخه يواځې له يو ځاى څخه بل ځاى ته لېږدېدنه نده ، بلكه د اجسامو بدلون هم پدې كې شامل دى .,"The purpose of mobility is not only to move from one place to another , but also to change objects .",0.0389762612836324
49,د پروژې د پېل کولو لپاره اساسي هڅونه ( Motivation ) د پخواني کارونو سره يې توپېر مېتډالوجې ( Methodology ) او ځېنې په زړه پورې پايلې که چېرې موجود وي .,The basic motivation for starting a project is to compare the previous work with its methodology and some interesting results if available .,0.7561202816343867
50,پښتو یې مورنۍ ژبه ده په ي او روسي ژبو روانې خبرې او ژباړنې کوي او په سويډني ژبه کې هم ښه لاس رسې لري .,Pashto is his native language and he speaks and translates into English and Russian . He also has good access to Swedish .,0.5189311605878818
51,له فاصله نه هر څه یو څه دی خو له نژدی نه هیڅ نه دی,"It is not a matter of distance , everything is something , but nothing is unknown .",-1.603762390256587
52,ختيځه اروپا يوه جغرافي سياسي سيمه ده چې د ا ختيځو هېوادونو لورې اشاره کوي .,Eastern Europe is a geographical political area that refers to the distance from the eastern countries .,-0.2690478503554251
53,کومييز سرطان اکثراً په گلوټس کې پېښېږي . د پورتني گلوټس سرطانونه لږ عام دي او تر ټولو لږ پېښېدونکی سرطان د ښکتني گلوټس سرطان دی .,Chronic cancer often occurs in the glucose . Upper glucose cancers are less common and the least common cancer is lower glucose cancer .,-0.0940724701456485
54,Broad base terraces کيداى شى چي سلوب داره اوياافقى شکل ولرى جوړشى ، چه په سلوب داره Broad base terraces اوافقى Broad base terraces په نوم مشهوردى .,"Broad base terraces can be constructed in the shape of a flat roof , known as a flat roof Broad base terraces .",-0.4587336654101951
55,بياستاسومغز له ځان سره د شمېرو بڼه يا ر ېې اخلي يا جوړوي ېې او ستاسوله يادښت څخه ېې ځواب روښانه راباسي .,You can also contact us by phone or e-mail to ask for a quote .,-1.5430709456921508
56,د دوو کالونو په جریان کې نوموړې د محافظه کار ګوند په کابینه کې ځان د وزیر تر مرستیالیۍ ورساوه .,"During two years , she was appointed Deputy Minister in the Cabinet of the Conservative Party .",1.3071664354701538
57,ظيا كتاب په دوو بابونو وېشلې شوې دې په اول باب كښې ئې شل هنرونه دي چې په دې چې په مختصره توګه لاندې ذكر كولي شي ـ,"The first chapter of the book is divided into two chapters . The first chapter contains twenty works of art , which are briefly mentioned below .",0.4092141137594184
58,د دې شعر دېکلومې په مینه والو او اورېدونکو څه بیل شان اغېز وکړ ، ډېرېو خلکو د یو رېښتنې صحنې لیدل انځورول ، او خورا مینه یې ورسره پېده کړه .,"This poetry has had a great impact on the audience and loved ones , many people have seen a true healer , and loved him very much .",-0.8719079350608391
59,هر کال د ج یا عمرې د تر سره کولو په وخت کي په میلینونه خلګ د زمزم د اوبو لېدو ته ورځي تر څو د زمزم د څاه اوبه وچښي,"Every year , when you reach the age of 18 , you should go to the wells in the cellars to dry the water .",-1.0600714538433167
60,په دې تعاملونو کې ددوه ګوني تعويضي دتيزاب اوقلوي دتعامل په پايله کې مالګه اوبه جوړيږي لکه په لاندې معادله کې .,"In these interactions , the two alternating discharges converge to form salt water as a result of the interaction as shown in the following equation .",-0.3919530357565896
61,هغه په هلکوانه کې دفټ بال اؤ والي بال یو ډیر ښه لوبغاړی ؤ اؤ په ملګرو کې به ورته د میر یا مشر حیثیت حاصل ؤ .,"He is a very good player in the boys ’ futsal and governor ’ s ball , and he will earn the same position as a wife or a leader among friends .",-0.6984548511233548
62,اغلې عصمتي وردگ د ښځو د سر تر سره شورا د مشرې او د ښوونې او روزنې د وزيرې په توگه خپل پوهنيز خدمتونه غزولي دي .,Afzal Ismati Wardak has expanded its educational services as the head of Women ’ s Council and Minister of Education .,0.1486933081120959
63,مولانا صاحب وايي : له دې وروسته مي هیڅ تکلیف او ناروغي ونه لیدل ، بلکې تل به خوښ او خوشحاله وم .,"He said : I have not seen any pain or disease since then , but I will always be happy and happy .",0.5912884474527266
64,ابن عربي شاعر هم ؤ ، دده د عارفانه نظمونو ټولگه د ترجمان الشواق په نامه خپره شوې ده ، چې ددې کتاب انگرېزي ژباړه د ډاکټر نکلسن کړې ده .,"He was a poet and translator of the mythological orders known as Shuqaq , translated by Dr. Nickelson .",-0.8112164904964029
65,د څېړنې په برخه کې يو ليکوال ټول مهاله او لس کسان هم په مرکز او ولايتونو کې د نيم مهاله يا غړيتوب له لارې له مرکز سره کار کوي .,A full-time writer and ten researchers work part-time or as members of the Centre in the Centre and provinces .,-1.1844989355167737
66,"پښتو ژبه د خپلو لرغونو خویندو ژبو لکه باختري , اویستا ته ډيره نژدي ژبه ده چي وس يوازي پښتو ژبه پکښي ژوندي ده .",The Pashto language is one of the most ancient languages in the world . It is the only language spoken in Pakistan .,-0.8142610830409875
67,په عمومي ډول دا ويروسونه دنوو ځوانانو او ماشومانو د غذايي تسمم سبب ګرځي چې په ماشومانو کې کانګې او ځوانانو کې نس ناسته رامينځ ته کوي .,"In general , these viruses cause food poisoning in young people and children , which leads to diarrhea in children and adolescents .",-0.2098787020632813
68,لومړنۍ زده كړې يې په اورگون او منځنۍ زده كړې يې په ز كې سرته رسولي دي . ۱۲ ټولې يې د ټېليكميونيكېشن ښوونيزه مركز څخه په لومړي درجه ترلاسه كړه .,He has completed his primary and secondary education in Orgon . All 12 of them received first class from the Telecommunications Education Center .,-0.2068341095186967
69,هغه كسان چې د وينې قند يې كم ( HYPOGLDCIMIC ) وي كولاى شي چې انگور ډېر وخوري او د ورځې څو كرتې بايد انگور وخوړل شي .,A person who has high blood sugar ( HYPOGLDCIMIC ) can eat a lot of grapes and must eat grapes several times a day .,-0.3282169986475689
70,اوباما داسې ښودله چې یوه خبره یې هم نه ده اوريدلې ورته ویې ویل : ( ( هیلو غږ دې نه راځی ) ) له دې سره اړیکه پرې شوه .,"He said that he had not heard a single word from Obama , and that he had been cut off from communications .",-0.6898336013675307
71,ډاکټر عبدالظاهر د افغانستان يو سياسي چارواکی او پخوانی وزير و . هغه د افغانستان د شاهي نظام د روغتيا او لومړي وزير په توگه دندې ترسره کړي وې .,Dr. Abdul Zafar was an Afghan politician and former minister . He served as the health minister and prime minister of the Royal Afghan Army .,0.0420208538282171
72,د سپرشني قواوي د هايدروجني اړيکې څخه هم په لری فاصله عمل کوي هايدروجني اړيکې دتودوخي د درجي په لوړيدو سره ارتباط لري .,The supersonic force also acts at a distance from the hydrogen bonds . The hydrogen bonds are related to the rise in temperature .,0.1573145578679199
73,کله چې د امير عبدالرحمن خان زوى امير حبيب الله خان پر تخت کېناست ، نو د غازي ببرک خان په گډون يې د خپل پلار ټول ياران پر ځان راټول کړل .,"When Amir Abdul Rahman Khan 's son Amir Habibullah Khan was not on the throne , Ghazi Bakh Khan gathered all his father 's troops at his command .",-0.4526444803210257
74,په الکان کې دکاربن اتومونه دساده يوه ګونى C -C اړيکوپه واسطه ديوه بل سره تړلې دي .,The carbon atoms in the store are all interconnected by a single C-C bond .,-1.1844989355167737
75,کي زېږېدلئ دئ . په / مرت کلا کي د حنان د زېږېدو په باب متواتر روایت سته . د میرزا حنان د ژوند او کورنۍ په باب موږ ډېر معلومات نه لرو . تر کومي,There is an old story about the birth of Hasan in Muscat . We do not have much information about the life and family of Hasan .,-0.4526444803210257
76,که چېرې د دین مقام هرڅومره هم لوړ شي ، نو د پارس خلک به یې د ترلاسه کولو څخه شاته پاتې نه شي .,"If the status of the religion were to be as high as it is , the people of Persia would not be left behind in gaining it .",0.6433586422613388
77,"ترکي قبرس یاهم شمالي قبرس د قبرس ټاپو په شمالي برخه کې د ترکي تر واک لاندی پرته سیمه ده . """,Turkish Cyprus or Northern Cyprus is an area in the northern part of the island of Cyprus under Turkish rule .,1.1857835463412816
78,دپوتاشيم پمپ کول حجري ته او بيا حجري څخه دباندي دانرژي په واسطه صورت نيسي چې عبارت له ATP ( Adinozin tri phosphate ) څخه ده .,The pumping of potassium into and out of the cell takes place by means of an energy called ATP ( Adinozin tri phosphate ) .,1.6121459545646264
79,سومري توکم داسې قوم و چې د نننۍ نړۍ له هېڅ قوم سره ورته والی نه درلود . د هغوي ژبه هم ځانته ژبه وه .,The Somalis were a people unlike any other people in the world . They spoke their own language .,0.4092141137594184
80,په تشيال کې لومړنی افغان د ليکوال او ژباړن ي له خوا راټول شوی او له روسي ژبې څخه پښتو ژبې ته راژباړل شوی اثر دی .,The first Afghan writer and translator of the alphabet was collected and translated from Russian into Pashto .,-0.6984548511233548
81,د افغانستان ډیر مشهور دینی عالم محترم مولوی صاحب عبدالمجید کدخیلی د کدخیلو د مولوی صاحب په نوم هم شهرت لري .,"The most famous religious scholar of Afghanistan , Dr. Mohammad Faqiri Abdul Majid Faqiri is also known as Dr. Mohammad Faqiri Faqiri .",-0.4495998877764411
82,څه موده پس امان خان هم وفات شو د هغه د وفات نه وروستو ړ هغه د دوه زامنو تر مینځ د جندول په نوابې اختلاف پیدا شو .,"After a while , Aman Khan died too . Not long after his death , a dispute arose between his two sons over the Nawabs of Gendal .",1.0684550181513564
83,( ۳ ) که چیرې دکوموکسانو کولمې سوزی یا ورته کوم تکلیف او درد وی نو هغوې باید په چایو کښې زنجبیل استعمال کړی چې له کبله یې کولمې ارامیږی .,"If a person has a sore throat or any pain in his / her bowels , he / she should use ginger in his / her tea to make his / her bowels feel better .",-0.0882395489954442
84,تاسو د هرې ورځې په پیل کولو سره د لنډ وخت لپاره تمرین وکړې ؛ حال دا چې تمرین کول مو بدن ته د ارمتیا احساس ورکوي .,You exercised for a short time starting from the beginning of each day ; while exercising gives your body a feeling of alertness .,-0.2705701466277174
85,يو امريکايي ديو ارجنټايني په پرتله پنځه چنده زياته انرژي مصرفوي او يو امريکايي ديو زمبابوي په پرتله ١٧ چنده زياته انرژي مصرفوي .,One American DJ spends five times more energy than an Argentinian DJ and one American DJ spends 17 times more energy than a Zimbabwean DJ .,-0.2068341095186967
86,د ې له مخي افغانستان پښين ، کورم او خيبر له لاسه ورکړه او هم د دې قرارداد له مخي د انگرېز نماينده په کابل کي ځای پر ځای سو .,"The Afghans in front of it lost their arms , legs and legs , and the Anglo-Saxon representative in front of this agreement was also killed in Kabul .",-1.420037628321504
87,د ( ( جمعې شپه ) ) او ( ( وزير ) ) يې د لنډوکيسو ټولگې دي ، چې د پکتيا په ( وړانگه ) اخبار کې پرله پسې خپرې شوې دي ، خو اصل يې د ړنگ صاحب سره نه شته .,"It is a short story that has been serialized in Paktia daily newspaper , but it is not based on the story of Llang Sahib .",-0.9978577130065884
88,احمدي له مطالعې سره له پخوا مينه درلوده.ده به د ښوونځي پر مهال خپل ډېر وخت د ليسې په كتابتون كې تيراوه .,Ahmadi had a long-standing love of study . He spent much of his time in high school writing .,0.2817420395413768
89,چې اقليم يي د انسان په واسطه برابر شوي وي . نو په دي ډول Prosopis Jiliflora سندپه هغه سيموکې منځته راځي چې انسانانوپه کې لاس وهنه کړې وي .,"Ethnic groups were formed by humans . Thus , the Prosopis Jiliflora document comes from areas where humans have been hand-painted .",-1.5430709456921508
90,لکه څرنګه چې پوتاشيم هايدرواکسايد يو قوي القلي ده ځينو امفوتريک فلزونو لکه Al يا Zn سره دتعامل په نتيجه کې مالګه جوړوي H2 غاز ازادوي .,As potassium hydroxide is a strong alkali some amphoteric metals such as Al or Zn as a result of dealing with salt forms H2 gas free .,-0.3919530357565896
91,له عبادت وروسته به يې په خپل باغ کي کار کاوه د کجورو وني به يې پاللې . بيا به يې د خپلي ديني پوهي د زياتولو لپاره تورات لوست .,"After worship , he will work in his garden and feed his cattle . Then he will read the Torah to increase his religious knowledge .",0.3454780766503975
92,سليکان تتراکلورايد د سليکان داى اکسايد او د کاربن د مخلوط د پاسه کلورين د غاز د تيرولو څخه لوړ حرارت کې لاسته راځي .,Silicate trichloride is obtained at high temperature from the burning of chlorine gas above the silicate thin oxides and carbon mixture .,1.3693801763068822
93,ټوله کې ددې سیمې خلک فرهنګي پال ، هېواد پال او ولس پاله دي چې تر ډیره زیاتو برخو کې لاس ته راوړنې هم لري .,"The people of this region have a cultural policy , a patriotic policy and a democracy policy .",-0.4526444803210257
94,د همدغه قوت په وسيله سړى له خپلو کتنو اوريدنو څخه نوي فکرونه پيداکوي او له عادي پېسونه فوق العاده نتايج اخلي .,"With this same strength , a person can find new thoughts from his or her interviews and gain extraordinary results from ordinary thoughts .",-0.0203210189779938
95,اروپا نن له اسلام څخه حمل اخستي يوه ورځ نه يوه ورځ به بچي زيږوي او عثمانې خلافت له اروپايې تهذيب څخه حمل اخستي دا به هم يوه ورځ بچي زېږوي .,"It is not just a question of how to deal with the situation in Afghanistan , but also of how to deal with the situation in other parts of the world .",-1.7157471237626982
96,څلوريځ یا مربع په ه ( هندسه ) کې هغې بڼې ته وايي چې له څلور مساوي کرڅو ( څنډو ) څخه جوړ شوي وي .,A square is a shape in which it is made up of four equal segments .,1.1857835463412816
97,ابتدائې تعلیم او حفظِ قرآن یئ په خپل کور کې د پلار څخه حاصل کړل او چې اته ۸ کلنۍ ته ورسید نو قرآن الكريم یئ په اوو ۷ قرآتونو یاد کړ .,"Initially , she learned to memorize the Quran from her father at home . By the time she was eight years old , she had recited seven verses of the Quran .",-0.4412349019595819
98,په تایمس غده کی په کافی اندازه ګڼ شمیر خپل ځانی انتی جنونه موجود دي چی یا په ازاد شکل یا له حجراتو سره متصل وی,The thymus gland contains a sufficiently large number of self-contained antennae that are either free-form or connected to cells .,1.1857835463412816
99,عبدالله رضي الله عنه ته دغه جرئت او شجاعت د زبير رضي الله عنه څخه په ميراث ور رسېدلى دى .,It is the duty of the Prophet ( peace and blessings of Allaah be upon him ) to take care of the affairs of the people of the land .,-0.3282169986475689
100,دا ډول ازمايښت يواځې دبې رنګه مالګو لپاره ترسره کيږي .,This type of testing is carried out only for coloured salts .,0.2878312246305462
101,پدې ګروپ کې هغه انواع شامل دي کوم چې په اوس وخت کې په حتمي ډول دانقراض دخطرسره مخ نه دي خوکه چېرته يې سوداګري دوام ومومي ښايي دانقراض دخطرسره مخ شي .,"This group includes those species that are not currently at risk of extinction , but where they continue to trade may be at risk of extinction .",0.5219757531324666
102,هره اداره بايد د خپلو مشتريانو ، سيالانو ، بازارونو او اجناسو په اړه هر اړخيزه او دقيق معلومات ولري او د هغې څخه په صحيحه توگه استفاده وکړي .,"Each organization must have comprehensive and accurate information about its customers , competitors , markets and goods and use it correctly .",1.5514545100001904
103,""" پښتو ژباړه : عزت الله کوټوال / تعلیم الاسلام ویب پاڼه",Taleemul Islam is a well-known private Islamic organization .,-1.0660325069630037
104,نحو يې له ابي بکر بن سراج څخه زده کړه . دارنگه يې په رياضي او طبي علومو کې لوړو پوړيو ته ځان ورساوه .,He studied algebra from Abu Bakr bin Nasser . Daring advanced himself in mathematics and medical sciences .,-0.3919530357565896
105,دا انتخاب د کارن ليدنمخ کې د « ps » ټب د دې لپاره ښکاره کوي چې ليدنمخ پښتو ژبې ته په آسانۍ واړول شي .,This option displays the “ ps ” tab in the user interface so that the interface can be easily switched to English .,-0.3919530357565896
