2260733079
565137999
1
zh-en	UniTE	272	-0.8974883913993835
zh-en	UniTE	273	-0.5370290815830231
zh-en	UniTE	274	0.10286122094839811
zh-en	UniTE	275	-0.4227770209312439
zh-en	UniTE	276	0.47490188777446746
zh-en	UniTE	277	0.38806951344013213
zh-en	UniTE	278	-0.7804298996925354
zh-en	UniTE	279	0.017850214242935175
zh-en	UniTE	280	0.18809477463364602
zh-en	UniTE	281	-0.31245817244052887
zh-en	UniTE	282	-0.07934956476092339
zh-en	UniTE	283	0.29698223471641544
zh-en	UniTE	284	0.2044639691710472
zh-en	UniTE	285	-0.03269067183136941
zh-en	UniTE	286	-0.5869678258895874
zh-en	UniTE	287	-0.6153368711471557
zh-en	UniTE	288	-0.08763154745101928
zh-en	UniTE	289	0.1030923843383789
zh-en	UniTE	290	-0.397348701953888
zh-en	UniTE	291	-0.18966857250779867
zh-en	UniTE	292	-0.20811465941369534
zh-en	UniTE	293	0.1886818245053291
zh-en	UniTE	294	-0.3472359836101532
zh-en	UniTE	295	-0.19301326647400857
zh-en	UniTE	296	-0.4209664165973664
zh-en	UniTE	297	-0.4880194813013077
zh-en	UniTE	298	0.11672457456588746
zh-en	UniTE	299	0.17002783492207527
zh-en	UniTE	300	-0.22857905030250547
zh-en	UniTE	301	-0.4597966313362122
zh-en	UniTE	302	-0.03492411077022552
zh-en	UniTE	303	0.5610986351966858
zh-en	UniTE	304	0.43250970691442486
zh-en	UniTE	305	0.046812297031283374
zh-en	UniTE	306	-0.07001133561134337
zh-en	UniTE	307	-0.35584117472171783
zh-en	UniTE	308	-0.36397047042846675
zh-en	UniTE	309	0.556760311126709
zh-en	UniTE	310	0.48396770954132073
zh-en	UniTE	311	0.4812249273061753
zh-en	UniTE	312	-0.20814512446522712
zh-en	UniTE	313	-0.3901530921459198
zh-en	UniTE	314	-0.8865049839019775
zh-en	UniTE	315	0.4694250926375389
zh-en	UniTE	316	0.17548628896474838
zh-en	UniTE	317	-0.034151741117238996
zh-en	UniTE	318	0.43804781734943393
zh-en	UniTE	319	0.6604283630847931
zh-en	UniTE	320	0.5819138884544373
zh-en	UniTE	321	-0.18459978476166722
zh-en	UniTE	322	-0.47125803232193
zh-en	UniTE	323	0.6493441224098205
zh-en	UniTE	324	-0.005689270049333568
zh-en	UniTE	325	-0.7843074321746826
zh-en	UniTE	326	-0.3273670703172684
zh-en	UniTE	327	-0.1918173551559448
zh-en	UniTE	328	0.36546539366245273
zh-en	UniTE	329	0.04054009467363358
zh-en	UniTE	330	-0.26977244317531585
zh-en	UniTE	331	-0.3834828615188598
zh-en	UniTE	332	0.15744973123073577
zh-en	UniTE	333	0.4707002162933349
zh-en	UniTE	334	-0.45168487429618837
zh-en	UniTE	335	-0.13443659991025922
zh-en	UniTE	336	0.47737897634506227
zh-en	UniTE	337	0.4834947526454926
zh-en	UniTE	338	-0.5301236987113953
zh-en	UniTE	339	-0.580298376083374
zh-en	UniTE	340	0.18054084330797196
zh-en	UniTE	341	-0.3388869374990463
zh-en	UniTE	342	-0.03323167562484741
zh-en	UniTE	343	-0.2549695044755936
zh-en	UniTE	344	-0.500276243686676
zh-en	UniTE	345	-0.4321303158998489
zh-en	UniTE	346	-0.022426634281873702
zh-en	UniTE	347	-0.3316201835870743
zh-en	UniTE	348	0.3271598644554615
zh-en	UniTE	349	-0.19298753440380095
zh-en	UniTE	350	0.047668926417827606
zh-en	UniTE	351	0.23934767320752146
zh-en	UniTE	352	0.680421382188797
zh-en	UniTE	353	0.5256736695766449
zh-en	UniTE	354	0.6423838078975678
zh-en	UniTE	355	-0.042463483661413205
zh-en	UniTE	356	0.5300789535045624
zh-en	UniTE	357	0.17472409196197988
zh-en	UniTE	358	0.6818115234375
zh-en	UniTE	359	-0.1298263944685459
zh-en	UniTE	360	-0.18070185929536817
zh-en	UniTE	361	-0.560944241285324
zh-en	UniTE	362	-0.06034376211464405
zh-en	UniTE	363	0.37567711919546126
zh-en	UniTE	364	0.5279301345348357
zh-en	UniTE	365	0.3298489704728127
zh-en	UniTE	366	0.2325933685526252
zh-en	UniTE	367	0.3106941625475883
zh-en	UniTE	368	-0.06134323775768279
zh-en	UniTE	369	-0.46352697908878326
zh-en	UniTE	370	0.21033861115574837
zh-en	UniTE	371	-0.6057046294212342
zh-en	UniTE	372	-0.4213310182094574
zh-en	UniTE	373	-0.011481791734695438
zh-en	UniTE	374	-0.4438063502311707
zh-en	UniTE	375	0.48743370175361633
zh-en	UniTE	376	0.2847277823835611
zh-en	UniTE	377	0.6739004731178284
zh-en	UniTE	378	-0.1744294010102749
zh-en	UniTE	379	0.3984677165746689
zh-en	UniTE	380	0.625998890399933
zh-en	UniTE	381	0.6774450540542603
zh-en	UniTE	382	-0.14168737884610894
zh-en	UniTE	383	0.5696672976016998
zh-en	UniTE	384	0.4896858215332031
zh-en	UniTE	385	-0.24093543291091918
zh-en	UniTE	386	0.7108929693698883
zh-en	UniTE	387	-0.12928488664329052
zh-en	UniTE	388	0.0016168281435966353
zh-en	UniTE	389	-0.6316390812397004
zh-en	UniTE	390	0.40079328417778015
zh-en	UniTE	391	0.6645722806453704
zh-en	UniTE	392	0.41813871711492534
zh-en	UniTE	393	0.6330038726329803
zh-en	UniTE	394	0.40422261953353883
zh-en	UniTE	395	-0.5786995232105255
zh-en	UniTE	396	-0.5769914031028747
zh-en	UniTE	397	-0.4558230936527252
zh-en	UniTE	398	0.2799663312733173
zh-en	UniTE	399	0.05560387168079614
zh-en	UniTE	400	0.36140394806861875
zh-en	UniTE	401	0.5107367515563965
zh-en	UniTE	402	0.209197118319571
zh-en	UniTE	403	0.2423512302339077
zh-en	UniTE	404	-0.6359227180480956
zh-en	UniTE	405	-0.19353688657283782
zh-en	UniTE	406	-0.1831624485552311
zh-en	UniTE	407	-0.17497770674526691
zh-en	UniTE	408	0.038084515184164044
zh-en	UniTE	409	-0.03069889172911644
zh-en	UniTE	410	0.2949189990758896
zh-en	UniTE	411	-0.5067611932754517
zh-en	UniTE	412	-0.7771750688552856
zh-en	UniTE	413	-0.8562743306159972
zh-en	UniTE	414	0.22615273222327234
zh-en	UniTE	415	0.3451108068227768
zh-en	UniTE	416	0.0029419183731079004
zh-en	UniTE	417	-0.5642025113105774
zh-en	UniTE	418	0.1461506627500057
zh-en	UniTE	419	-0.28518380522727965
zh-en	UniTE	420	-0.6422402501106261
zh-en	UniTE	421	-0.6658835053443908
zh-en	UniTE	422	-0.5261041104793548
zh-en	UniTE	423	-0.1478499472141266
zh-en	UniTE	424	0.24600086361169815
zh-en	UniTE	425	-0.6265405774116517
zh-en	UniTE	426	0.2632025185972452
zh-en	UniTE	427	0.15956315081566574
zh-en	UniTE	428	-0.1514928460121155
zh-en	UniTE	429	-0.43322798907756804
zh-en	UniTE	430	0.34602475315332415
zh-en	UniTE	431	0.18263919353485109
zh-en	UniTE	432	0.3183125764131546
zh-en	UniTE	433	-0.5861470758914947
zh-en	UniTE	434	-0.12210285067558291
zh-en	UniTE	435	0.09089665934443474
zh-en	UniTE	436	-0.25015852749347683
zh-en	UniTE	437	-0.6702365934848785
zh-en	UniTE	438	0.04463613778352736
zh-en	UniTE	439	0.4733080089092254
zh-en	UniTE	440	-0.10636813193559644
zh-en	UniTE	441	0.5332139313220978
zh-en	UniTE	442	-0.2620837911963463
zh-en	UniTE	443	0.36411590576171876
zh-en	UniTE	444	0.3173475727438927
zh-en	UniTE	445	0.5080184102058412
zh-en	UniTE	446	0.6063231647014617
zh-en	UniTE	447	0.09330665916204453
zh-en	UniTE	448	0.655651843547821
zh-en	UniTE	449	0.4459185689687729
zh-en	UniTE	450	0.6247145891189575
zh-en	UniTE	451	0.45140987932682036
zh-en	UniTE	452	0.568735384941101
zh-en	UniTE	453	0.5871982753276825
zh-en	UniTE	454	-0.7818703770637512
zh-en	UniTE	455	0.18919609598815443
zh-en	UniTE	456	-0.6741571784019471
zh-en	UniTE	457	0.12165365237742663
zh-en	UniTE	458	0.5084473133087158
zh-en	UniTE	459	-0.040762069821357716
zh-en	UniTE	460	-0.4373720690608024
zh-en	UniTE	461	-0.21097769215703013
zh-en	UniTE	462	0.6229026854038238
zh-en	UniTE	463	0.450199231505394
zh-en	UniTE	464	0.20748126581311227
zh-en	UniTE	465	0.15031571984291078
zh-en	UniTE	466	0.06303273756057025
zh-en	UniTE	467	0.686283838748932
zh-en	UniTE	468	-0.5125520050525665
zh-en	UniTE	469	-0.14407056123018264
zh-en	UniTE	470	0.09678678661584855
zh-en	UniTE	471	-0.06665728390216827
zh-en	UniTE	472	-0.5357332229614258
zh-en	UniTE	473	0.3098261713981628
zh-en	UniTE	474	0.0030340433120727567
zh-en	UniTE	475	-0.10937855541706085
zh-en	UniTE	476	0.43628267347812655
zh-en	UniTE	477	0.5599079906940461
zh-en	UniTE	478	0.1973483361303806
zh-en	UniTE	479	0.19844982158392668
zh-en	UniTE	480	0.48721293807029725
zh-en	UniTE	481	-0.6448423385620117
zh-en	UniTE	482	-0.02941664010286331
zh-en	UniTE	483	-0.3905763477087021
zh-en	UniTE	484	0.09245028495788575
zh-en	UniTE	485	0.5756436705589294
zh-en	UniTE	486	0.032875514775514605
zh-en	UniTE	487	0.2930006319656968
zh-en	UniTE	488	0.07976800948381424
zh-en	UniTE	489	0.4934810161590576
zh-en	UniTE	490	0.4153093814849854
zh-en	UniTE	491	-0.8097241640090942
zh-en	UniTE	492	-0.6853325963020325
zh-en	UniTE	493	0.6630109965801239
zh-en	UniTE	494	0.41185605227947236
zh-en	UniTE	495	0.5628522753715515
zh-en	UniTE	496	-0.5011876046657562
zh-en	UniTE	497	-0.73304203748703
zh-en	UniTE	498	-0.3695288568735122
zh-en	UniTE	499	0.25966300815343857
zh-en	UniTE	500	0.41619478464126586
zh-en	UniTE	501	0.6208506345748902
zh-en	UniTE	502	0.24846677035093306
zh-en	UniTE	503	0.4817717254161834
zh-en	UniTE	504	0.7001696348190308
