2239711849
559893507
7
en-ru	BJTU	125	0.6081230001790183
en-ru	BJTU	126	-0.4215325862169266
en-ru	BJTU	127	0.40621654729225803
en-ru	BJTU	128	0.45187385167394367
en-ru	BJTU	129	0.6332784720829555
en-ru	BJTU	130	0.5232569319861275
en-ru	BJTU	131	0.6517879707472665
en-ru	BJTU	132	0.6519580951758793
en-ru	BJTU	133	0.18259228553090776
en-ru	BJTU	134	0.6238186359405518
en-ru	BJTU	135	0.36649542301893234
en-ru	BJTU	136	0.11498734541237354
en-ru	BJTU	137	0.47608399923358646
en-ru	BJTU	138	0.435826769896916
en-ru	BJTU	139	0.5562207783971514
en-ru	BJTU	140	0.5164178822721753
en-ru	BJTU	141	0.494436400277274
en-ru	BJTU	142	0.6848174205848149
en-ru	BJTU	143	0.25167074160916464
en-ru	BJTU	144	0.6709608009883335
en-ru	BJTU	145	0.5556551899228778
en-ru	BJTU	146	0.39194848228778156
en-ru	BJTU	147	0.4177089918937002
en-ru	BJTU	148	-0.4875742473772594
en-ru	BJTU	149	0.12009436743600028
en-ru	BJTU	150	0.22976851144007274
en-ru	BJTU	151	0.22761380140270507
en-ru	BJTU	152	0.513405020747866
en-ru	BJTU	153	0.3372764731092112
en-ru	BJTU	154	0.37814276159874033
en-ru	BJTU	155	0.4358565956354141
en-ru	BJTU	156	0.36113245146615164
en-ru	BJTU	157	0.03536886375929628
en-ru	BJTU	158	0.5735967670168195
en-ru	BJTU	159	0.6389767186982291
en-ru	BJTU	160	0.10622197815350123
en-ru	BJTU	161	0.4458795573030199
en-ru	BJTU	162	0.5192045569419861
en-ru	BJTU	163	0.5979749390057155
en-ru	BJTU	164	0.6000394991465977
en-ru	BJTU	165	0.512809293610709
en-ru	BJTU	166	0.5627422162464687
en-ru	BJTU	167	0.4310561152441161
en-ru	BJTU	168	0.46583486454827444
en-ru	BJTU	169	0.41455639047282083
en-ru	BJTU	170	0.583445531981332
en-ru	BJTU	171	0.6052918434143066
en-ru	BJTU	172	0.3885679074696132
en-ru	BJTU	173	0.42931353407246725
en-ru	BJTU	174	0.199215367436409
en-ru	BJTU	175	-0.20921428757719696
en-ru	BJTU	176	-0.333386628223317
en-ru	BJTU	177	-0.16946627731834138
en-ru	BJTU	178	0.21458434632846288
en-ru	BJTU	179	0.37227921720061985
en-ru	BJTU	180	0.3280066539134298
en-ru	BJTU	181	0.07852930715307593
en-ru	BJTU	182	0.3185048598700502
en-ru	BJTU	183	0.5412503566060748
en-ru	BJTU	184	0.5386101092611041
en-ru	BJTU	185	0.5004693801913943
en-ru	BJTU	186	0.45605346986225676
en-ru	BJTU	187	-0.13764499234301703
en-ru	BJTU	188	0.22652460421834672
en-ru	BJTU	189	-0.3503745953951563
en-ru	BJTU	190	-0.056686465229306905
en-ru	BJTU	191	-0.04606492438220552
en-ru	BJTU	192	0.5897080898284912
en-ru	BJTU	193	0.08047407838915076
en-ru	BJTU	194	0.49318998626300264
en-ru	BJTU	195	-0.5097054514501776
en-ru	BJTU	196	0.32357280754617285
en-ru	BJTU	197	-0.12319393948252712
en-ru	BJTU	198	-0.047473613172769547
en-ru	BJTU	199	0.32180552397455486
en-ru	BJTU	200	0.4498206377029419
en-ru	BJTU	201	-0.01365937345794269
en-ru	BJTU	202	-2.179150700569153
en-ru	BJTU	203	0.22793902403541974
en-ru	BJTU	204	-1.2031435029847282
en-ru	BJTU	205	0.19655007549694606
en-ru	BJTU	206	-0.019043748932225362
en-ru	BJTU	207	-1.3741087317466736
en-ru	BJTU	208	0.12297529807048184
en-ru	BJTU	209	0.03174284685935293
en-ru	BJTU	210	-1.8342675481523787
en-ru	BJTU	211	-0.8562001729650157
en-ru	BJTU	212	-0.4819156527519226
en-ru	BJTU	213	0.1866898706981114
en-ru	BJTU	214	-0.9806336292198726
en-ru	BJTU	215	-0.6121509117739541
en-ru	BJTU	216	0.4653379235948835
en-ru	BJTU	217	0.2969985433987209
en-ru	BJTU	218	0.13838988542556763
en-ru	BJTU	219	0.4217939004302025
en-ru	BJTU	220	0.1299995013645717
en-ru	BJTU	221	0.5232352869851249
en-ru	BJTU	222	-0.2058210995580469
en-ru	BJTU	223	0.3259178155234882
en-ru	BJTU	224	0.3881067782640457
en-ru	BJTU	225	0.5196621673447746
en-ru	BJTU	226	0.3842088665281023
en-ru	BJTU	227	0.2725212446280888
en-ru	BJTU	228	0.42151276314897196
en-ru	BJTU	229	0.2577026571546282
en-ru	BJTU	230	0.5474633915083749
en-ru	BJTU	231	0.022372687235474586
en-ru	BJTU	232	0.3307983839352216
en-ru	BJTU	233	0.4228528503860746
en-ru	BJTU	234	0.4679995519774301
en-ru	BJTU	235	0.3690191847937448
en-ru	BJTU	236	0.5525725994791303
en-ru	BJTU	237	0.53219131061009
en-ru	BJTU	238	0.41822341244135586
en-ru	BJTU	239	0.45274363458156586
en-ru	BJTU	240	0.48309954149382456
en-ru	BJTU	241	0.4398939864976065
en-ru	BJTU	242	0.2621781203363623
en-ru	BJTU	243	-0.4241114222843732
en-ru	BJTU	244	0.33898130751081873
en-ru	BJTU	245	-0.25792669664536205
en-ru	BJTU	246	-0.22606257455689566
en-ru	BJTU	247	0.14120962151459285
en-ru	BJTU	248	0.46741084546582506
en-ru	BJTU	249	0.048594653606414795
en-ru	BJTU	250	-0.4751804236854826
en-ru	BJTU	251	-0.023562061999525343
en-ru	BJTU	252	0.2927800305187702
en-ru	BJTU	253	-0.1613286052431379
en-ru	BJTU	254	0.16661147187863076
en-ru	BJTU	255	0.19441900189433778
en-ru	BJTU	256	0.05727020072351609
en-ru	BJTU	257	-0.01942591369152069
en-ru	BJTU	258	-0.17625774097229754
en-ru	BJTU	259	0.3500138788617083
en-ru	BJTU	260	0.1855611955480916
en-ru	BJTU	261	0.13045738424573625
en-ru	BJTU	262	0.6169601636273521
en-ru	BJTU	263	0.4890059360436031
en-ru	BJTU	264	-0.020908220005886897
en-ru	BJTU	265	0.08364611119031906
en-ru	BJTU	266	0.5432419564042773
en-ru	BJTU	267	0.3276849878685815
en-ru	BJTU	268	-0.7229379798684802
en-ru	BJTU	269	-0.5537559544401509
en-ru	BJTU	270	-2.032896024840219
en-ru	BJTU	271	-0.8800215082509177
en-ru	BJTU	272	-1.4601732747895377
en-ru	BJTU	273	-1.7109663486480713
en-ru	BJTU	274	-0.007899210921355657
en-ru	BJTU	275	-2.452302711350577
en-ru	BJTU	276	-0.1417125770156937
en-ru	BJTU	277	0.4611318303006036
en-ru	BJTU	278	-0.4361755975655147
en-ru	BJTU	279	-1.32914321656738
en-ru	BJTU	280	0.29007874695318087
en-ru	BJTU	281	-0.0766136965581349
en-ru	BJTU	282	-2.1430791786738803
en-ru	BJTU	283	-0.2527414560317993
en-ru	BJTU	284	-0.5858206663812909
en-ru	BJTU	285	-3.2688794136047363
en-ru	BJTU	286	-2.1395792279924666
en-ru	BJTU	287	-0.08315855477537427
en-ru	BJTU	288	-1.6252978784697396
en-ru	BJTU	289	0.04543226159044674
en-ru	BJTU	290	-0.8006933139903205
en-ru	BJTU	291	-1.409075447491237
en-ru	BJTU	292	-2.4696000473839894
en-ru	BJTU	293	-1.1897809079715185
en-ru	BJTU	294	-1.6524252891540527
en-ru	BJTU	295	-3.0353377205984935
en-ru	BJTU	296	-2.062849300248282
en-ru	BJTU	297	-2.821014404296875
en-ru	BJTU	298	-2.5987465722220287
en-ru	BJTU	299	-1.0422393381595612
en-ru	BJTU	300	-1.3591197729110718
en-ru	BJTU	301	0.15114367380738258
en-ru	BJTU	302	0.1928039283624717
en-ru	BJTU	303	-1.5357338700975691
en-ru	BJTU	304	-0.7604246804756778
en-ru	BJTU	305	-0.5571257205946105
en-ru	BJTU	306	-0.6117223192538533
en-ru	BJTU	307	-1.5009510006223405
en-ru	BJTU	308	-1.7209806442260742
en-ru	BJTU	309	-1.4949421031134469
en-ru	BJTU	310	-1.1328571353639876
en-ru	BJTU	311	-1.3837770053318568
en-ru	BJTU	312	0.2440256369965417
en-ru	BJTU	313	-0.6183097894702639
en-ru	BJTU	314	0.07898920601499933
en-ru	BJTU	315	0.10718730517796107
en-ru	BJTU	316	0.23644620499440602
en-ru	BJTU	317	-0.8969192912003824
en-ru	BJTU	318	-0.9372854828834534
en-ru	BJTU	319	0.2308239255632673
en-ru	BJTU	320	0.19859767212931598
en-ru	BJTU	321	-0.5459108177040305
en-ru	BJTU	322	0.005303799041679927
en-ru	BJTU	323	0.36009689503615455
en-ru	BJTU	324	0.2594377462353025
en-ru	BJTU	325	0.5214874795471717
en-ru	BJTU	326	0.20469596343381063
en-ru	BJTU	327	0.03815770601587636
en-ru	BJTU	328	0.2603896878260587
en-ru	BJTU	329	0.056531843330178945
en-ru	BJTU	330	-0.2996997077550207
en-ru	BJTU	331	0.009937372391245194
en-ru	BJTU	332	0.04440572299063206
en-ru	BJTU	333	0.4360005685261318
en-ru	BJTU	334	-1.1844298669270106
en-ru	BJTU	335	-0.33730580870594296
en-ru	BJTU	336	-2.184330259050642
en-ru	BJTU	337	-0.2050966253238065
en-ru	BJTU	338	0.016167822693075453
en-ru	BJTU	339	-1.734228525842939
en-ru	BJTU	340	-0.9928337293011802
en-ru	BJTU	341	-0.5909921441759381
en-ru	BJTU	342	-0.8758149165660143
en-ru	BJTU	343	-0.2072087111217635
en-ru	BJTU	344	-0.11093562691738564
en-ru	BJTU	345	-0.5219060980847904
en-ru	BJTU	346	-1.124936329466956
en-ru	BJTU	347	0.12402320174234253
en-ru	BJTU	348	-0.7327798569042768
en-ru	BJTU	349	-2.047277467591422
en-ru	BJTU	350	-0.1564090379646846
en-ru	BJTU	351	-0.4805614527847086
en-ru	BJTU	352	0.4012033598763602
en-ru	BJTU	353	-0.05526603013277054
en-ru	BJTU	354	-0.6019583211413452
en-ru	BJTU	355	-1.7481043338775635
en-ru	BJTU	356	-0.669627674988338
en-ru	BJTU	357	-2.830199650355748
en-ru	BJTU	358	-0.21321347781590053
en-ru	BJTU	359	-0.6669066165174756
en-ru	BJTU	360	-0.38282412929194315
en-ru	BJTU	361	-0.2728953851120813
en-ru	BJTU	362	-1.2395199963024683
en-ru	BJTU	363	0.31054951569863726
en-ru	BJTU	364	-1.450560348374503
en-ru	BJTU	365	-0.09968645338501249
en-ru	BJTU	366	0.4256696552038193
en-ru	BJTU	367	0.11111690529755183
en-ru	BJTU	368	0.1332330767597471
en-ru	BJTU	369	0.19594137370586395
en-ru	BJTU	370	0.40802949028355734
en-ru	BJTU	371	0.06583133339881897
en-ru	BJTU	372	-1.2829408049583435
en-ru	BJTU	373	0.06546139184917722
en-ru	BJTU	374	-0.08923008026821273
en-ru	BJTU	375	-0.22753978627068655
en-ru	BJTU	376	0.30322170523660524
en-ru	BJTU	377	0.47592952634607044
en-ru	BJTU	378	0.30025738876845154
en-ru	BJTU	379	0.29455178550311495
en-ru	BJTU	380	0.5657835858208793
en-ru	BJTU	381	0.5173141445432391
en-ru	BJTU	382	0.4334447341305869
en-ru	BJTU	383	-0.5678840237004417
en-ru	BJTU	384	0.44249395387513296
en-ru	BJTU	385	0.05339140870741436
en-ru	BJTU	386	0.3298323463116373
en-ru	BJTU	387	0.5583471528121403
en-ru	BJTU	388	0.1870806302343096
en-ru	BJTU	389	-0.3657348459320409
en-ru	BJTU	390	0.43304866765226635
en-ru	BJTU	391	0.5806691135678973
en-ru	BJTU	392	0.315062429489834
en-ru	BJTU	393	0.3695376865299685
en-ru	BJTU	394	0.4195591722215925
en-ru	BJTU	395	0.37824629300407003
en-ru	BJTU	396	0.4778915558542524
en-ru	BJTU	397	0.49125937691756655
en-ru	BJTU	398	0.26083085579531534
en-ru	BJTU	399	-0.932728753558227
en-ru	BJTU	400	-0.43661959895065855
en-ru	BJTU	401	-0.25286554491945673
en-ru	BJTU	402	-0.7941024761114802
en-ru	BJTU	403	0.4290967256362949
en-ru	BJTU	404	0.5230611605303628
en-ru	BJTU	405	-0.46904477902821134
en-ru	BJTU	406	-0.17267854618174688
en-ru	BJTU	407	-0.9341916356767926
en-ru	BJTU	408	0.16846611350774765
en-ru	BJTU	409	-0.7734739439828056
en-ru	BJTU	410	0.055466070771217346
en-ru	BJTU	411	-1.5379629305430822
en-ru	BJTU	412	-0.7721014129264014
en-ru	BJTU	413	-2.512243390083313
en-ru	BJTU	414	-0.8856646631445203
en-ru	BJTU	415	0.5351611248084477
en-ru	BJTU	416	-2.0740985359464372
en-ru	BJTU	417	-0.30035561323165894
en-ru	BJTU	418	-0.7864536978304386
en-ru	BJTU	419	-0.3445470311811992
en-ru	BJTU	420	-1.257313174860818
en-ru	BJTU	421	-0.9678439370223454
en-ru	BJTU	422	-1.3101536631584167
en-ru	BJTU	423	-0.2970094702073506
en-ru	BJTU	424	-0.7254219480923244
en-ru	BJTU	425	0.42372280997889383
en-ru	BJTU	426	-0.06843845971993037
en-ru	BJTU	427	0.06574608811310359
en-ru	BJTU	428	0.2928850214396204
en-ru	BJTU	429	0.2501777724495956
en-ru	BJTU	430	0.02920229732990265
en-ru	BJTU	431	0.20495877414941788
en-ru	BJTU	432	-0.032585800758429935
en-ru	BJTU	433	-0.14760192377226694
en-ru	BJTU	434	0.6079688881124768
en-ru	BJTU	435	-0.3999952610049929
en-ru	BJTU	436	0.32771872103746447
en-ru	BJTU	437	0.2765065000525543
en-ru	BJTU	438	0.21156511695257255
en-ru	BJTU	439	0.2930223601205008
en-ru	BJTU	440	0.09213536871331078
en-ru	BJTU	441	0.13335482776165009
en-ru	BJTU	442	0.22526080480643682
en-ru	BJTU	443	-1.1239497661590576
en-ru	BJTU	444	0.40086327706064495
en-ru	BJTU	445	-0.5860075013978141
en-ru	BJTU	446	-0.07588448415377311
en-ru	BJTU	447	0.10030047329408782
en-ru	BJTU	448	-0.18568842804857663
en-ru	BJTU	449	0.021488133551818982
en-ru	BJTU	450	0.44787230661937166
en-ru	BJTU	451	0.41973922720977236
en-ru	BJTU	452	0.4809676281043461
en-ru	BJTU	453	0.43432178241865976
en-ru	BJTU	454	0.41001970214503153
en-ru	BJTU	455	0.014467539797936167
en-ru	BJTU	456	0.13140574523380824
en-ru	BJTU	457	0.3906326634543283
en-ru	BJTU	458	0.4328065152679171
en-ru	BJTU	459	0.5377505464213235
en-ru	BJTU	460	0.2727336713245937
en-ru	BJTU	461	0.019431720886911665
en-ru	BJTU	462	0.142368706209319
en-ru	BJTU	463	0.662771714585168
en-ru	BJTU	464	0.5530895973954882
en-ru	BJTU	465	0.2162405944296292
en-ru	BJTU	466	0.46715195051261355
en-ru	BJTU	467	0.6317718880517142
en-ru	BJTU	468	0.6149514743259975
en-ru	BJTU	469	0.48862896859645844
en-ru	BJTU	470	0.2875686716288328
en-ru	BJTU	471	0.10599702596664429
en-ru	BJTU	472	0.3474138251372746
en-ru	BJTU	473	0.5255983173847198
en-ru	BJTU	474	0.11921641230583191
en-ru	BJTU	475	0.4795059987476894
en-ru	BJTU	476	0.45083893622670856
en-ru	BJTU	477	0.6690416846956525
en-ru	BJTU	478	0.43768457216875895
en-ru	BJTU	479	-0.4316789396107197
en-ru	BJTU	480	-0.23933208041957446
en-ru	BJTU	481	0.17903390207460948
en-ru	BJTU	482	0.5763919183186123
en-ru	BJTU	483	0.6090393875326429
en-ru	BJTU	484	0.41304329144103186
en-ru	BJTU	485	0.42598432302474976
en-ru	BJTU	486	0.65364351442882
en-ru	BJTU	487	0.544748625585011
en-ru	BJTU	488	0.4806379973888397
en-ru	BJTU	489	0.6261003570897239
en-ru	BJTU	490	0.6077310272625515
en-ru	BJTU	491	0.5163268681083407
en-ru	BJTU	492	-1.1783596617834908
en-ru	BJTU	493	-1.1067290322056837
en-ru	BJTU	494	0.47245892882347107
en-ru	BJTU	495	0.5462344246251243
en-ru	BJTU	496	0.5882557204791478
en-ru	BJTU	497	0.3786728360823223
en-ru	BJTU	498	0.5235404542514256
en-ru	BJTU	499	-0.014876280512128557
en-ru	BJTU	500	-0.1969164383730718
en-ru	BJTU	501	0.13783935873237038
en-ru	BJTU	502	-0.16348243291888917
en-ru	BJTU	503	0.4187459594437054
en-ru	BJTU	504	0.4322367108293942
en-ru	BJTU	505	-0.2932629074369158
en-ru	BJTU	506	0.25581824353763033
en-ru	BJTU	507	0.3962058148213795
en-ru	BJTU	508	0.34045469973768505
en-ru	BJTU	509	0.3317786306142807
en-ru	BJTU	510	-1.2892223943823151
