,source,target,z_mean
26,This lists buildings that are approved for construction in London and are planned to rise at least 328 ft .,これ は 、 ロンドン で 建設 が 承認 さ れ 、 少なく とも 328 フィート の 上昇 が 計画 さ れ て いる 建物 の リスト です 。,0.2349766696716403
27,The Metlink bus route 110 operates between petone and the intersection of Emerald Hill road with Gemstone Drive Half - hourly during the day .,メット リンク バス ルート 110 は ペト ン と エメラルド ヒル 道路 と ジェム ストーン ドライブ の 交差 点 の 間 に 毎日 半 時間 運行 し て い ます 。,-0.7176703815889814
28,"Due to deterioration of the red clay tile roof , the church has been placed on the heritage at risk register .",赤い 粘土 の 瓦 の 屋根 の 劣化 に より 、 教会 は 遺産 の リスク レジスト に 置か れ て い ます 。,-0.1935902757308164
29,The three critical points to risk pooling are : centralized inventory saves safety stock and average inventory in the system .,リスク プール の 3 つ の 重要 な ポイント は 、 集中 的 な インベントリー は 、 システム 内 の 安全 ストック と 平均 的 な インベントリー を 節約 し ます 。,-1.0029628455618431
30,"Geraniaceae are normally pollinated by insects , but self - pollination is not uncommon .",Geraniaceae は 通常 昆虫 に よっ て 授 粉 さ れ ます が 、 自己 授 粉 は 珍しく あり ませ ん 。,-0.0532779478646677
31,The Overall series crown was secured by Fiji when they defeated South Africa in the cup quarter - finals .,準 決勝 で 南アフリカ を 破っ た フィジー は 、 総 シリーズ の 王座 を 確保 し た 。,0.1026110370907919
32,"In French cuisine , an entrée is a prelude to a larger course within a single meal .",フランス 料理 で は 、 エン テリア は 1 回 の 食事 の 中 で 大きな コース の 前奏 で ある 。,-0.0004198267410008
33,The restaurant was very conveniently located near an elevated train at Chatham Square and a subway station at worth street .,レストラン は チャタム 広場 の 高架 列車 と 価値 の ある 通り の 地下 鉄 駅 の 近く に 非常 に 便利 に 立地 し まし た 。,-0.667330875464364
34,There is also some evidence for the towns and land located around biddulph and leek as formerly belonging to Cheshire in the early middle ages .,また 、 ビドルフ と リーク の 周辺 に 位置 する 町 や 土地 は 、 中世 初期 に チェシャー に 属し て い た と いく つ か の 証拠 が ある 。,0.3751610080668836
35,Liang sili - chief designer of inertial guidance platforms for Chinese ballistic missiles .,Liang sili - 中国 の 弾道 ミサイル の ため の 慣性 誘導 プラットフォーム の チーフ デザイナー 。,0.6238569788564158
36,Pld - played ; w - won ; l - lost ; PF - points for ; pa - points against ; diff - difference ; pts - points .,Pld - プレイ ; w - 勝利 ; l - 負け ; PF - ポイント ; pa - ポイント 対 ; diff - 差分 ; pts - ポイント 。,-0.6742023819350081
37,The Molnár János cave is a thermokarstic water - filled cave system . It is located in the rózsadomb district of Budapest in Hungary .,モーナーシェル・ヤノス 洞窟 は 、 ハンガリー の ブダペスト の ロズドム 地区 に 位置 する 熱 カルス ティック 水 に 満ち た 洞窟 システム です 。,0.400645994060423
38,Currently he works as the performance director for the British Skeleton Team .,現在 は イギリス の スケルトン チーム の パフォーマンス ディレクター を 務め て いる 。,0.8047758421675099
39,"Quinton de kock was selected for the t20i series , but was rested for both games . Ab De Villiers kept wicket for South Africa in his absence .",クイントン・デ・クイック は t 20 i シリーズ に 選ば れ た が 、 両方 の 試合 に 残り 、 アブ ・ デ・ヴィリアーズ は 彼 の 不在 で 南アフリカ の ウィ ケット を 維持 し た 。,-1.50439212951901
40,"A visitors fee of 4 dollars for adults , 2 dollars for kids , and 3 dollars for students .",大人 4 ドル 、 子供 2 ドル 、 学生 3 ドル の 入場 料 。,-0.2060124298061142
41,Note : this list contains players who have appeared in at least 50 games for the first team . Current players in bold .,注 : この リスト に は 、 最初 の チーム の 少なく とも 50 試合 に 登場 し た 選手 が 含ま れ て い ます 。,-0.0532779478646677
42,This is a list of artists and producers who were signed to the now - defunct no limit records .,これ は 、 現在 廃止 さ れ た No Limit レコード に 署名 さ れ た アーティスト と プロデューサー の リスト です 。,0.0718855304335882
43,November 6-American Civil War : Jefferson Davis is elected president of the Confederate States of America .,11 月 6 日 - アメリカ 内戦 : ジェファーソン ・ デイヴィス が アメリカ 合衆 国 大統領 に 選出 さ れる 。,0.3507798569469762
44,Phytoliriomyza Clara is a species of leaf miner fly in the family agromyzidae .,Phytoliriomyza Clara は 、 アグロミジーダ 属 の 葉 鉱夫 フライ の 一種 で ある 。,0.7019795406349533
45,A pleasant breeze will blow from the south that shall cause all believers to die peacefully .,南 から 快適 な 風 が 吹き 、 すべて の 信者 は 平和 的 に 死ぬ でしょう 。,0.8092682921835176
46,"Elaine Anita Mosley , . for local services , particularly to youth , in Manchester .",エレーン ・ アニタ ・ モズリー ( Elaine Anita Mosley ) - マンチェスター の 地方 公共 団体 。,0.3652526791626552
47,"Finally , the secretary - general ban ki - moon was to report by the same date on his assessment of the unoci mission .",最後 に 、 事務 総長 の 禁止 キ ムーン は 、 同日 まで に 、 unci ミッション の 彼 の 評価 に つい て 報告 する べき でし た 。,-0.7107988751183375
48,Italy and the Soviet union restored diplomatic relations with one another .,イタリア と ソビエト 連邦 は 外交 関係 を 再 構築 し た 。,0.6673249785103893
49,Engaeus Karnanga is a species of crayfish in the family parastacidae . It is endemic to Australia .,エンゲウス・カルナンガ ( Engaeus Karnanga ) は 、 パラスタシダ 属 の クレイフィッシュ の 一種 で 、 オーストラリア に endemic です 。,-0.8173488738936981
50,"A passing siding . Inferior trains "" lay over in the hole "" to let superior ones pass .",下車 列車 は 、 上 車 列車 を 通過 さ せる ため に 「 穴 に 置く 」 。,-0.6742023819350081
51,"There is a prominent and well - known weather rock in camp wolfeboro , a boy scout summer camp located in Arnold , California .",カリフォルニア 州 アーノルド に 位置 する ボーイ ・ スカウト の 夏 の キャンプ で ある キャンプ ・ ウォルフェボロ に は 著名 で よく 知ら れ て いる 天気 ロック が あり ます 。,-0.3298652612188623
52,"QB Steve Preece was not drafted , but had a nine - year career in the NFL As a defensive back .",QB の スティーブ ・ プリース は ドラフト さ れ なかっ た が 、 NFL で 9 年間 の キャリア を 守備 バック と し て 過ごし た 。,1.2947202299894445
53,Jack Mullane was an Australian rules footballer who played with South Melbourne in the Victorian Football League .,ジャック ・ ムラーネ ( Jack Mullane ) は 、 南 メルボルン と ビクトリアン ・ フットボール リーグ で プレー し た オーストラリア 代表 の サッカー 選手 。,0.2643710085723771
54,"The Ocean World of Jacques Cousteau by Jacques Cousteau is an encyclopedia in 21 volumes , that forms an encyclopedia of marine life .",The Ocean World of Jacques Cousteau by Jacques Cousteau は 、 海洋 生物 の 百科 事典 を 構成 する 21 巻 の 百科 事典 で ある 。,1.135194591717811
55,It is an old Roman Trading Post . The old Roman bridge is still visible and in use to this day .,古い ローマ の 貿易 ポスト です . 古い ローマ の 橋 は まだ 表示 さ れ 、 今日 まで 使用 さ れ て い ます .,-0.9635321882859724
56,"The Dorking is a British breed of domestic chicken . It is named for the town of dorking , in Surrey in Southern England .",ドー キング は イギリス の 家禽 の 品種 で 、 南 イングランド の サリー に ある ドー キング の 町 に ちなん で 名付け られ て い ます 。,0.5907847353000221
57,David Chotjewitz is a German writer and theatre director who lives in Hamburg .,デイヴィッド ・ ショット ヴィッツ ( David Chotjewitz ) は 、 ハンブルク に 住む ドイツ の 作家 、 演劇 監督 。,0.7502236354402333
58,Harry is now a representative for the international rugby player 'S Association .,現在 は 国際 ラグビー 選手 協会 の 代表 。,-1.6498318217863597
59,The Author James Herriot ( pen name of Alf Wight ) lived at a house in topcliffe road .,著者 ジェームズ ・ ヘリ オット ( アルフ ・ ウェイト の ペン ネーム ) は 、 トップ クリフ 道路 の 家 に 住ん で い た 。,0.6673249785103893
60,"Hans Mosesson as olof gran , a retired police officer living in silverhöjd .",ハンス ・ モーセ ソン オロフ・グラン と し て 、 シルバー höjd に 住ん で いる 退職 し た 警察 官 。,0.6099113075740845
61,Ethmia Ditreta is a moth in the family depressariidae . It is found in Kenya and Yemen .,エスミア・ディトレタ ( Ethmia Ditreta ) は 、 ケニア と イエメン の デプレッサリアイ 科 の 蛾 です 。,-0.5745238896302916
62,David Ronald Horler is an english jazz trombonist and is the brother of John Horler .,デイヴィッド ・ ロナルド ・ ホラー ( David Ronald Horler ) は 、 イギリス の ジャズ ・ トロン ボー 奏者 で 、 ジョン ・ ホラー の 兄弟 で ある 。,1.1819892973410453
63,Ste - Anne - De - Prescott is one of the few villages in Ontario that have retained many of its stations of the cross .,スティ ー ・ アン ・ デ ・ プレスコット は オンタリオ 州 の 数 少ない 村 の 一 つ で 、 十字 架 の 駅 の 多く を 保持 し て いる 。,0.3751610080668836
64,"It depends directly on the Chaldean Catholic Patriarch of Babylon , without being part of any ecclesiastical province .",バビロン の カトリック ・ パトリック に 直接 依存 し て おり 、 教会 の 領土 の 一部 で は ない 。,0.8092682921835176
65,George Harrison and John Lennon emulated the style in the early formation of the Beatles .,ジョージ ・ ハリソン と ジョン ・ レン ノン は 、 ビートルズ の 初期 の 形成 に おい て この スタイル を 模倣 し た 。,0.5892486079865539
66,Chelsea sign Fernando Torres from Liverpool for a British record £ 50 million .,チェルシー は リヴァプール から フェルナンド ・ トー レス と 契約 し 、 イギリス 記録 の £ 50 万 を 獲得 し た 。,0.1559873656489938
67,Destiny rules that both aditya and kabir 's paths must cross and keep crossing .,運命 は 、 アディ ティア と カ ビル の 道 が 交差 し 、 交差 し 続ける こと を 定め て いる 。,-0.8102238775899163
68,"In Iran and Kashmir the plant and iris germanica , ) are most commonly grown on Muslim grave yards .",イラン と カシミール で は 、 植物 と 虹彩 ゲル マリカ ( 英語 版 ) は 、 ムスリム の 墓地 で 最も よく 栽培 さ れ て い ます 。,-0.4817169037962191
69,"Church of Santa Maria , the parochial church of lalim , dedicated to Holy Mary , includes main nave and retable , with a single belfry .",聖 マリア 教会 ( 英語 : Church of Santa Maria ) は 、 聖 マリア に 捧げ られ た ラリ ム 教区 教会 で 、 主な 礼拝 堂 と リテラブル が あり 、 鐘楼 が 1 つ ある 。,0.0141231863152466
70,"Laar is a hamlet in the Dutch province of limburg . It is located in the municipality of peel en maas , 2 km southwest of the town of maasbree itself .",ラール は オランダ の リム ブルク 州 に ある 小さな 村 で 、 マアスブリー の 町 から 南西 2 km の ペル ・ エン ・ マアス 市 に 位置 し て い ます 。,1.0547153516363983
71,Las Tablas is a station on line 10 of the MADRID METRO AND LINE 1 of the metro ligero . It is located in fare zone a .,ラスタ ブラス は 、 マドリード メトロ の 10 番線 と リジェロ の 1 番線 の 駅 です 。,-0.7571010388648521
72,"Shortly after his victory , psidium was injured in training and never ran again .",勝利 の 直後 、 ピジウム は 訓練 で 負傷 し 、 再び 走る こと は なかっ た 。,-0.2625432613783292
73,"In Chile , it is the most important commercially exploited crab , caught exclusively in Artisanal Fisheries .",チリ で は 、 最も 重要 な 商業 的 に 採掘 さ れ た カニ で あり 、 独占 的 に 工芸 漁業 で 捕獲 さ れ て いる 。,-0.3553502472124017
74,"Following the elimination challenge , no winning team was declared . The Bottom 3 was decided based on each chef 's individual performance .",エリミュレーション の 結果 、 優勝 チーム は 発表 さ れ ず 、 各 シェフ の 個々 の パフォーマンス に 基づい て ボトム 3 が 決定 さ れ まし た 。,0.1559873656489938
75,SEVERE CRS IS RARE . Minor and moderate crs are common side effects of immune - modulating antibody therapies and car - t therapies .,SEVERE CRS IS RARE . 小 規模 と 中 程度 の CRS は 、 免疫 変調 抗体 療法 と 車載 療法 の 一般 的 な 副 作用 です .,-0.4817169037962191
76,"Gaziantep Station is a station in gaziantep , Southeastern Turkey . Politicians claim a high speed train will stop here .",Gaziantep 駅 は 、 トルコ の 南東 部 の ガザンティエプ に ある 駅 です . 政治 家 は 、 高速 列車 が ここ で 停止 する と 主張 し ます .,-0.01342671248378
77,Both Alien and predator appear as downloadable characters in mortal kombat x .,エイリアン と 捕食 者 は 、 mortal kombat x の ダウンロード 可能 な キャラクター と し て 登場 し ます 。,0.7856169503380009
78,There is a strong debate surrounding coal seam gas ( CSG ) Drilling and hydraulic fracturing .,石炭 シーム ガス ( CSG ) の 掘削 と 油圧 破砕 に 関する 議論 が 激しい 。,-0.5646155607260631
79,All fixed commemorations below are observed on April 4 by Eastern Orthodox churches on the old calendar .,旧暦 で は 4 月 4 日 ( 旧暦 ) に 東 正教 会 が 恒例 の 記念 行事 を 行なっ て いる 。,-0.1066542764228696
80,The Coronation night came to an end when wabaiya kariuki took the title and is the current miss universe Kenya . Miss Universe .,王冠 の 夜 は 、 wabaiya kariuki が タイトル を 取り 、 現在 の ミスユニバースケニア です 。,-0.1047522555870258
81,"The symbols of neustadt are elwedritsche , mythical animals of local folklore . Depictions of them are carved on a well in the town centre .",ニュー シュタット の シンボル は 、 地元 の 民俗 の 神話 的 な 動物 で ある エルウェルドリッチ ( Elwedritsche ) で 、 町 の 中心 部 に ある 井戸 に 描か れ て い ます 。,-0.2429292619109154
82,Christian Ludvig Petersen . For services to the dairying industry and community affairs .,クリスチャン ・ ルドヴィッグ・ピーターセン . 酪農 産業 と コミュニティ の 業務 に 役立つ .,0.5877124806730857
83,"Chimonobambusa is a genus of East Asian Bamboo in the grass family . They are native to China , Japan , Vietnam , Myanmar , and the Himalayas .",Chimonobambusa は 、 中国 、 日本 、 ベトナム 、 ミャンマー 、 ヒマラヤ 山脈 に 生息 する 東 アジア の 竹 の 一種 です 。,0.6673249785103893
84,Parham holds a bachelor 's degree in speech communication and rhetoric from the university of Oregon .,ペラム は オレゴン 大学 で 演説 と 演説 の 学士 号 を 取得 し て いる 。,0.2811508439472497
85,It was the home of a group of enslaved madagascans who left the locality to join the maroons prior to the first maroon war .,マダガスカ 人 奴隷 の 集団 が この 地 を 離れ 、 最初 の マローン 戦争 の 前 に マローン に 加わっ た 。,-1.2122281590755044
86,"Other major districts within the city include bayou st . John , mid - city , gentilly , Lakeview , lakefront , New Orleans East and Algiers .",市 内 の 他 の 主要 な 地区 に は 、 バイオ ・ セント ・ ジョン 、 ミッド ・ シティ 、 ジェントリー 、 レイク ビュー 、 レイク フロント 、 ニューオーリンズ ・ イースト 、 アルジェリア が ある 。,0.3751610080668836
87,"Dyamavvanahalli is a village in the southern state of Karnataka , India . It is located in the chitradurga taluk of chitradurga district in Karnataka .",ダマヴヴァナハリ ( Dyamavvanahalli ) は 、 インド の カルナ タカ 州 南部 に ある 村 で 、 カルナ タカ の チトラドゥルガ 地区 の チトラドゥルガタルク に 位置 し て い ます 。,1.5891185336429017
88,"The group was funded by European countries , Austria also provided a conscientious objector performing community service .",この 団体 は 欧州 諸国 から 資金 を 調達 さ れ 、 オーストリア は また コミュニティ の 奉仕 を 行う 良心 的 な オブジェクター を 提供 し た 。,-2.088720070406021
89,Grapo is included in the European Union list of terrorist persons and organisations .,グレイ ポ は 、 欧州 連合 の テロリスト や 組織 の リスト に 含ま れ て いる 。,0.1237818643367093
90,"Federico Carlos Lehmann was a COLOMBIAN ORNITHOLOGIST , plant collector and conservation biologist .",フェデリコ ・ カルロス ・ レマン ( Federico Carlos Lehmann ) は 、 コロンビア の 植物 学 者 、 植物 収集 家 、 保全 生物 学者 。,0.0296207090651763
91,Luca organises four main athletics competitions . Luca is also responsible for maintaining championship records at each of these events .,ルーカ は 4 つ の 主要 な 陸上 競技 大会 を 組織 し 、 また 、 これ ら の イベント の 各々 で チャンピオンシップ 記録 を 維持 する 責任 も 負っ て い ます 。,0.9549913047307782
92,"Students in bridgeland 's first village to be developed , Lakeland Village , attend schools in the cypress - Fairbanks Independent School District .",ブリッジ ランド 初 の 開発 さ れ た 村 で ある レイクランド ・ ヴィレッジ の 生徒 は 、 フェア バンクス 独立 学校 区 の 学校 に 通っ て いる 。,0.4749815480246863
93,TB-9 / Thunderbird 9 is a walker - robot used for repair and upgrade work . It is always carried by another craft .,TB - 9 / Thunderbird 9 は 、 修理 や アップグレード 作業 に 使用 さ れる ウォーカー - ロボット です . それ は 常 に 別 の 船 に よっ て 運ば れ ます .,0.7019795406349533
94,"In the states of kano and katsina , the punishment for committing the offence of lesbianism is stoning to death .",カノ 州 と カツィナ 州 で は 、 レズビアン 主義 の 罪 を 犯し た 者 に 対する 罰 は 石 刑 で ある 。,-0.1935902757308164
95,"Blas Moia , a distinguished Argentinian Cardiology Professor , prefaced this second book .",著名 な アルゼンチン の 心臓 学 教授 で ある ブラス ・ モイア は 、 この 2 冊 目 の 本 の 序文 を 書い た 。,0.3751610080668836
96,"The FIFA FUTSAL WORLD CUP IS THE INTERNATIONAL CHAMPIONSHIP FOR FUTSAL , the indoor version of association football organized by FIFA .",FIFA FUTSAL WORLD CUP ( フットサル ワールド カップ ) は 、 FIFA が 主催 する サッカー の 屋内 版 で ある 。,-0.3159195899365311
97,"Theodor Landscheidt was a German author , astrologer and amateur climatologist .",テオドール ・ ランドシュタイト ( Theodor Landscheidt ) は 、 ドイツ の 作家 、 天文 学 者 、 アマチュア 気象 学 者 で ある 。,0.4481513360924993
98,Meeting of the association internationale des maires francophones held in city .,フランコ 語 圏 の 国際 交流 協会 の 会合 が 市 内 で 開催 さ れ た 。,-0.0631862767688961
99,Thiolapillus is a genus of bacteria from the class of unclassified gammaproteobacteria with one known species .,チオラピルス ( Thiolapillus ) は 、 既知 の 1 種 の ガンマプロテオバクテリア から なる 細菌 の 属 で ある 。,-0.6347717246591374
100,His first wife was actress Charlotte Stewart who played teacher miss beadle on Television 's little house on the prairie for four seasons .,最初 の 妻 は 女優 の シャーロット ・ スチュワート で 、 テレビ の 草原 の 小さな 家 で 4 シーズン の 教師 ミス ・ ビードル を 演じ た 。,0.4765176753381546
101,Andronikos Kontostephanos was a byzantine aristocrat and military commander .,アンドロニコス ・ コントステファノス ( Andronikos Kontostephanos ) は 、 ローマ 帝国 の 貴族 で 軍事 指揮 官 。,-0.0967459475186411
102,Florent Zitte is a french footballer who currently plays for French side luzenac ap as a striker .,フロレント・ジット ( Florent Zitte ) は 、 フランス の サッカー 選手 。,-1.4649614722431394
103,Best Environmental feature film at the 3RD ANNUAL ARTIVIST FILM FESTIVAL IN LOS ANGELES .,第 3 回 ロサンゼルス 国際 芸術 家 映画 祭 で 環境 映画 賞 受賞 。,0.5409583219265718
104,"Member of the chemistry club and the track team , hideaki is mikage 's romantic interest .",化学 クラブ と トラック チーム の メンバー で 、 ミカ ゲイ の ロマンチック な 興味 を 抱い て いる 秀明 。,-3.050840434676298
105,Julis is a druze village and local council in the Northern District of Israel . In it had a population of .,ジュ リス は イスラエル 北部 地区 の ドゥルズ 村 と 地方 評議 会 で 、 人口 が あっ た 。,0.434205664810168
106,"It occurs naturally in many foods , but excessive ingestion of oxalic acid or prolonged skin contact can be dangerous .",それ は 多く の 食品 で 自然 に 発生 し ます が 、 酸化 オキサ リ の 過剰 摂取 や 長 時間 の 皮膚 接触 は 危険 です 。,-0.0532779478646677
107,"Kaes , Anton . Shell Shock Cinema : Weimar culture and the wounds of war . Princeton , n . J. : Princeton University Press .","Kaes , Anton . Shell Shock Cinema : Weimar culture and the wounds of war . プリンストン , n . J . : プリンストン 大学 出版 社 .",0.6673249785103893
108,"Acacia Obtusifolia , commonly known as stiff - leaf wattle or blunt - leaf wattle , is a perennial tree in subfamily mimosoideae of family Fabaceae .",Acacia Obtusifolia ( アカシア ・ オブトゥシフォリア ) は 、 ファベツ 科 の ミモソイデア 亜科 の 多年 生 の 木 で ある 。,-1.8499324285207173
109,"The Icelandic Elf School , known as álfaskólinn in Icelandic , is a school in Iceland that teaches students and visitors about Icelandic folklore .",アイスランド ・ エルフ 学校 ( アイスランド 語 : Icelandic Elf School 、 アイスランド 語 : álfaskólinn ) は 、 アイスランド の 学校 で 、 アイスランド の 民俗 に つい て 生徒 や 訪問 者 に 教える 。,-0.457488066588471
110,Hms Camberley was a hunt class minesweeper of the Royal Navy from world war I. She operated as a tender at the navigation school .,Hms Camberley は 、 第 一 次 世界 大戦 から イギリス 海軍 の ハント クラス の ミネスウェーパー で 、 ナビゲーション スクール の テンダー と し て 運用 さ れ た 。,0.8407242447689107
111,"Archon 's headquarters are located in the central business district of Downtown New Orleans , on the 17th floor of the New Orleans exchange centre .",アー ソン の 本社 は ニューオーリンズ 中心 部 の ビジネス 地区 に あり 、 ニューオーリンズ 取引 所 の 17 階 に あり ます 。,0.9594889489538948
112,Turkey passed a law switching the country from the Arabic to the latin - based modern Turkish alphabet .,トルコ は 、 アラビア 語 から ラテン 語 に 基づい た 現代 の トルコ 語 アルファベット に 国 を 切り替える 法律 を 通過 し まし た 。,-1.0070001879399455
113,Wellesley island - a large island in the st . Lawrence River that is divided by three towns of the county .,ウェルズリー 島 - セントローレンス 川 の 大きな 島 で 、 郡内 の 3 つ の 町 に よっ て 分割 さ れ て い ます 。,0.7050517952618897
114,"Graham Smith of rock , paper , shotgun called the game "" simple , but just compelling enough "" .",ロック 、 紙 、 ショット ガン の グラハム ・ スミス は 、 ゲーム を 「 単純 だ が 、 十分 に 魅力 的 」 と 呼ん だ 。,-0.3988182468663751
115,"British Indie Band Pop will eat itself ( Pwei ) released a song titled "" def . Con. One "" .",British Indie Band Pop will eat itself ( Pwei ) は 「 def . Con . One 」 と いう 曲 を リリース し た 。,-0.0532779478646677
116,To demonstrate the power and necessity of linearizability we will consider a simple counter which different processes can increment .,線形 化 の 力 と 必要 性 を 示す ため に 、 異なる プロセス が 増幅 できる 単純 な カウンター を 検討 する 。,0.8162466005968207
117,Marie - Flora 's friend who ran off when flora wanted to keep playing hopscotch instead of skipping .,マリー - フローラ の 友人 は 、 フローラ が スキップ する 代わり に ホップ スコッチ を 続ける こと を 望ん だ とき に 逃げ出し た 。,-0.2190193155488933
118,"The factual level contains statements which are matter of fact like data and facts , which are part of the news .",事実 レベル は 、 ニュース の 一部 で ある データ や 事実 の よう な 事実 上 の 事実 で ある 声明 を 含ん で い ます 。,-0.9002475308235421
