,source,target,z_mean
27,"Dave "" Canadian "" Thomas is a Canadian Animation Director , puppeteer at cuppa coffee studios .","Dave "" Canadian "" Thomas je kanadský režisér animace , loutkař v kavárně cuppa .",-0.1260636354094304
28,Patoptoformis Hanuman is a species of moth of the cossidae family . It is found in India ( Assam ) .,Patoptoformis Hanuman je druh motýl z rodiny cossidae . Nachází se v Indii ( Assam ) .,0.3176888599833561
29,"The special wards of Tokyo are not normal wards in the usual sense of the term , but instead an administrative unit governed similar to cities .","Zvláštní sekce Tokia nejsou normální sekce v obvyklém slova smyslu , nýbrž správní jednotka řízená podobně jako města .",1.3220489152551491
30,"All of the b - sides from this album , were released on the b - side compilation album hamburger .","Všechny b - strany z tohoto alba , byly vydány na b - straně kompilační album hamburger .",0.8694605566828733
31,"In A Hans and Franz sketch from Saturday night live , the pair says they are opening up a gym in Wayne .","V A Hans a Franz sketch ze soboty večer živě , dvojice říká , že otevřou tělocvičnu v Wayne .",0.6876330633751099
32,"He was survived by his sons from his first marriage , and his second wife and their two children .","Přežil své první manželství se svými syny , druhou ženou a dvěma dětmi .",-1.1237105582625604
33,"To assess a person 's suitability to adopt children , or a particular child , or a question about anyone over the age of 18 living with such a person .","Posouzení způsobilosti osoby k přijetí dětí nebo konkrétního dítěte , nebo otázka o kterémkoli osobě starší 18 let , která žije s touto osobou .",0.2831352458561531
34,The Division of honour is the second - level football league in Luxembourg . It lies below the National Division and above the 1 . Division .,Divize cti je fotbalová liga na druhé úrovni v Lucemburku . Je pod národní divizí a nad 1. divizí .,1.0502978626420705
35,The service provides restaurant owners with comprehensive reservation management .,Služba poskytuje majitelům restaurací komplexní řízení rezervací .,1.3220489152551491
36,"The song proved to be quite successful , and managed to peak at # 11 on Korea 's top music chart , gaon .","Píseň se ukázala být poměrně úspěšná a dosáhla vrcholu na 11. místě v korejském top hudebním seznamu , Gaon .",1.0502978626420705
37,"Laurie Brett is a Scottish actress , best known for her roles as Jane Beale in eastenders and Christine Mulgrew in Waterloo road .","Laurie Brettová je skotská herečka , známá především svými rolemi jako Jane Beale v komediích a Christine Mulgrew v seriálu Waterloo Road .",0.5089184881767389
38,There is a memorial to the travellers involved in the grafton bus disaster located on a closed - off section of the old Pacific Highway at cowper .,"Na uzavřeném úseku starého Pacifikského dálnice v Cowperu se nachází památník cestujících , kteří se podíleli na katastrofě graftonského autobusu .",-0.2175436537694421
39,Legislative power rests with the unicameral Australian Capital Territory Legislative Assembly .,Legislativní pravomoc spočívá v jednotné australské legislativní sněmovně hlavního území .,0.5982757757759244
40,It is used as the foodplant for the pearl - bordered fritillary and the small pearl - bordered fritillary .,Používá se jako potravinový rostlina pro perl - okrajové Fritillary a malé perl - okrajové Fritillary .,-2.027754731994853
41,"John Gollings , is an Australian architectural photographer working in the Asia Pacific Region .",John Gollings je australský architektonický fotograf pracující v Asijském a tichomořském regionu .,-0.5802084530364027
42,Seitsentahokas is first album with Olli - Matti Wahlström . Career with former drummer tuomas peippo ended with previous album iäti .,Seitsentahokas je první album s Olli - Matti Wahlströmem . Kariéra s bývalým bubeníkem tuomasem peippo skončila předchozím albumem iäti .,1.0502978626420705
43,"Robert Rich , 3rd Earl of Warwick , supported the royalist cause in the English Civil War .","Robert Rich , 3. hrabě z Warwicku , podporoval královskou stranu v anglické občanské válce .",0.5067957574159129
44,"John recently completed a statue of Spike Milligan for avenue house in finchley , which is the product of over ten years of work .","John nedávno dokončil sochu Spike Milligan pro Avenue House v Finchley , což je produkt více než deseti let práce .",0.6876330633751099
45,"The Minister of resettlement , reconstruction and Hindu religious affairs is an appointment in the cabinet of Sri Lanka .","Ministr pro znovuusídlování , obnovu a hinduistické náboženské záležitosti je jmenován do vlády Šrí Lanky .",0.9593841159881888
46,"Bellery - Desfontaines died in saint - martin - aux - buneaux ( Normandy ) at age 42 , leaving a vast production of unfinished artistic works .","Bellery - Desfontaines zemřel v saint - martin - aux - buneaux ( Normánsko ) ve věku 42 let , ponechávajíc rozsáhlou produkci nedokončených uměleckých děl .",0.0547736705497667
47,A fly ball striking line or right of same on wall in center is a home run .,Fly míč udeření line nebo pravé stejné na stěně v centru je home run .,-1.7810019912415076
48,"Morgan was educated at ardwyn grammar school , Aberystwyth and the university college of Wales , Aberystwyth . He became a solicitor .","Morgan byl vzděláván na ardwyn gymnázium , Aberystwyth a univerzitní kolej Walesu , Aberystwyth . Stal se advokátem .",0.6876330633751099
49,"Whole stuffed camel is a dish consisting of a medium - sized camel engastrated with a sheep or a lamb , in turn stuffed with other ingredients .","Celé naplněné velblouda je jídlo , které se skládá z střední velikosti velblouda zapletený s ovce nebo jehněčí , v řadě naplněné jinými složky .",-2.301628515368757
50,There are dunes of sand and there is a beautiful scene come to tehsil choubara with the unmeasured desert everywhere .,Existují duny písku a je tam krásná scéna přichází do tehsil choubara s neměřenou pouští všude .,-0.5802084530364027
51,"Fred and his wife Michele have two children : a daughter Amber , and a son Marcus .",Fred a jeho žena Michele mají dvě děti : dceru Amber a syna Marcuse .,1.4114062028543348
52,"On July 19 , it was announced that Kim Chang - wan has stepped down from the production .","Dne 19. července bylo oznámeno , že Kim Chang - wan odešel z produkce .",-0.5639653366271985
53,Two Genera are recognised in this family - aikinetocystis and nellocystis .,Dvě generace jsou v této rodině uznány - aikinetocystis a nellocystis .,-0.2175436537694421
54,"One of the festivals that most attracts tourists to this industrial city is the festival of its patroness , nossa senhora aparecida .","Jedním z festivalů , které nejvíce přitahuje turisty do tohoto průmyslového města je festival jeho patroness , nossa senhora aparecida .",-0.5802084530364027
55,Load Balancers are a managed load balancing service that allow for the automatic distribution of incoming traffic across compute resources .,"Load Balancers je spravovaná služba vyrovnávání zatížení , která umožňuje automatickou distribuci příchozího provozu mezi výpočetními zdroji .",0.5067957574159129
56,"The Tree of life , a fourteen - story artificial tree in Disney 'S Animal Kingdom at Walt Disney world in Florida .","Strom života , čtrnáctihvězdičkový umělý strom v Disneyově Zvířecím království v Walt Disneyovém světě na Floridě .",-0.2175436537694421
57,Pietro Andrea Gregorio Mattioli was a doctor and naturalist born in Siena .,Pietro Andrea Gregorio Mattioli se narodil v Sieně jako lékař a přirozenec .,-1.1237105582625604
58,"Macedonian soldiers engaged in the siege of tyre discover that some of the ration bread is "" bloody . "" aristander forecasts that tyre will be taken .","Makedonští vojáci zapojeni do obléhání pneumatik zjistili , že některá z racionálních chlebů je "" krvávátá "" . Aristander předpokládá , že pneumatiky budou vzaty .",-1.1237105582625604
59,"St Catherine 's hill is a hill south of Guildford in Surrey , England , with a ruined chapel on its top .","St Catherine ' s Hill je kopce jižně od Guildfordu v Anglii , na jejímž vrcholu se nachází zničená kaple .",0.6876330633751099
60,"Sponsored by Stephen Lashley , they play in the barbado s ' first division , the Barbados Premier Division .","Sponzoři Stephen Lashley , oni hrají v Barbados ' první divize , Barbados Premier Division .",-0.0367063478102449
61,"These efforts were not serious attempts for independence , and Stewart Island remains a part of the New Zealand State .",Tyto snahy nebyly závažnými pokusy o nezávislost a Stewartův ostrov zůstává součástí státu Nový Zéland .,1.408181414010639
62,"The third chapter clarifies general financial aspects , in particular taxation .","Třetí kapitola vysvětluje obecné finanční aspekty , zejména zdanění .",1.6447502194918953
63,"It is a tributary of the varėnė , which flows into the neman river via the merkys river .","Jedná se o přítok Vareny , který proudí do Nemanské řeky přes řeku Merkys .",-0.0367063478102449
64,The film revolves around Sonia and suhani . The film is about the fatal obsession of an adopted daughter for her mother 's affection .,Film se otáčí kolem Sonie a Suhani . Film je o fatální posedlosti adoptované dcery pro lásku její matky .,-0.2175436537694421
65,"Mainstage - PDP 's latest entry level kit that includes hardware , cymbals , and drum throne .","Mainstage - nejnovější vstupní sada PDP , která zahrnuje hardware , válce a bubenový trůn .",0.2350447048028339
66,The sulids comprise the gannets and boobies . Both groups are medium to large coastal seabirds that plunge - dive for fish .,"Sulidy zahrnují gannets a boobies . Oba skupiny jsou střední až velké pobřežní mořské ptáci , kteří plunge - potápějící se pro ryby .",-1.3024251334609314
67,Space Syntax - a set of theories and techniques for the analysis of spatial configurations .,Space Syntax - soubor teorií a technik pro analýzu prostorových konfigurací .,1.3220489152551491
68,"Centralort is mostly used in the meaning municipal seat or municipal center of service , commerce and administration for an area .","Centralort se převážně používá ve smyslu obecního sídla nebo obecního centra služeb , obchodu a správy pro oblast .",-0.3022764763605639
69,Punjabi has a canonical word order of sov ( subject - object - verb ) . It has postpositions rather than prepositions .,Punjabi má kanonický pořadí slov sov ( subject - object - verb ) . Má postpozice spíše než předpozice .,-0.0367063478102449
70,Many human rights organizations including amnesty international along with the United Nations are campaigning against extrajudicial punishment .,"Mnoho organizací zabývajících se lidskými právy , včetně Amnestie International a Organizace spojených národů , bojuje proti mimosoudním trestům .",0.4174384698167273
71,"Joseph Herman Hirshhorn was an entrepreneur , financier , and art collector .","Joseph Herman Hirshhorn byl podnikatel , finančník a sběratel umění .",1.2311351686012677
72,"The Waterman Hills are a low mountain range in the Mojave Desert , just north of Barstow in San Bernardino County , California .","Waterman Hills jsou nízká horská oblast v poušti Mojave , na severu od Barstow v okrese San Bernardino v Kalifornii .",1.3220489152551491
73,"The Hugo Throssell Ward at the former repatriation general hospital , Hollywood was named in his honour .",Hugo Throssell Ward v bývalé repatriační nemocnici Hollywood byl jmenován na jeho počest .,0.3259584514567156
74,Promulgate Thai Royal and noble titles back and return the title to politician who was canceled .,"Promulgate Thajské královské a šlechtické tituly zpět a vrátit titul politici , který byl zrušen .",-1.7810019912415076
75,"Don Rickles as Mr. Potato Head , a cynical potato - shaped doll with put - together pieces on his body .","Don Rickles jako Mr . Potato Head , cynická panenka ve tvaru brambory s složenými kousky na těle .",0.5067957574159129
76,"On rotten tomatoes , the films currently holds 0 % rating , based on 6 Reviews .","V případě shnilých rajčat má film v současné době 0 % hodnocení , založeno na 6 recenzích .",-0.4406319168786663
77,"Leo - he worked in the library , and was supposed to put the shroud of Turin away .",Leo - pracoval v knihovně a měl dát pryč Turinův plášť .,-0.0367063478102449
78,"Mayfair games - original publisher of many "" train "" games , 18 xx series , & Empire Builder .","Mayfair hry - původní vydavatel mnoha "" train "" hry , 18 xx série , & Empire Builder .",-1.1237105582625604
79,"The film tells about the famous Russian ethnographer and his travels to Australia and Oceania , where he watched the natives .","Film vypráví o slavném ruském etnografovi a jeho cestách do Austrálie a Oceánie , kde pozoroval domorodé obyvatele .",1.3220489152551491
80,"Haplogroup G is a human y - chromosome haplogroup . It is one of two branches of haplogroup ghijk , the other being haplogroup hijk .","Haploskupina G je lidská y - chromosoma haploskupina . Jedná se o jednu ze dvou větví haploskupina ghijk , druhá je haploskupina hijk .",0.1356196761526357
81,"Sayles was the starting pitcher for the world champions , relieved by Thompson after giving up 4 runs in the first two innings .","Sayles byl počáteční pitcher pro světových šampionů , uvolněn Thompsonem povzdání 4 runy v prvních dvou innings .",-0.7610457589955998
82,"Middle and high school students have the option to participate in team sports at multiple levels during the fall , winter and spring .","Střední a střední školy mají možnost účastnit se týmových sportů na více úrovních v průběhu podzimu , zimy a jara .",-0.5802084530364027
83,"Edward Robinson identified ' anata with biblical anathoth , birthplace of Jeremiah , in his biblical researches in Palestine .","Edward Robinson identifikoval ' anata s biblickým anathoth , rodiště Jeremiáše , ve svých biblických výzkumech v Palestině .",-0.0367063478102449
84,Sergei Aleksandrovich Trubitsin is a Russian Football Manager and a former player . He works as a manager for pfc spartak nalchik .,Sergej Aleksandrovič Trubitsin je ruský fotbalový manažer a bývalý hráč . Pracuje jako manažer pro pfc spartak nalchik .,1.2311351686012677
85,"It was founded as bogoyavlensky monastery in the 15th century by Nikita , a disciple and a relative of st sergius of radonezh .","Bylo založeno jako bogoyavlensky klášter v 15. století Nikita , učedník a příbuzný sv sergius radonezh .",-0.2175436537694421
86,"The film takes place in suburban Tokyo , and begins with a group of boy students going home .","Film se odehrává v předměstí Tokia a začíná se skupinou chlapců , kteří odjíždí domů .",0.4158820107620311
87,"At this time , the children phenomenon had begun to slightly decline . This 2nd festival was still very popular , but not as popular as the 1st .","V té době se dětské fenomén začal mírně zmenšovat . Tento druhý festival byl stále velmi populární , ale ne tak populární jako první .",1.2311351686012677
88,"Moritz , s .. Service Design : practical access to an evolving field . London .","Moritz , s .. Service Design : praktický přístup k vyvíjejícímu se oboru . Londýn .",0.5147800645836468
89,"The front cover contains the Latin words "" in oculis ignis "" , which roughly translates to "" in the eyes of fire "" .","Přední strana obsahuje latinské slova "" in oculis ignis "" , což se zhruba překládá na "" v očích ohně "" .",0.6876330633751099
90,Her debut album was voted by rolling stone one of the greatest Brazilian albums of all time .,Její debutový album bylo hlasováno rolling stone jedním z nejlepších brazilských alb všech dob .,-0.488728434676391
91,"During the second boer war , the British built a concentration camp in pinetown to house boer women and children .","Během druhé boer války vybudovali Britové koncentrační tábor v Pinetown , kde bydleli boerské ženy a děti .",0.7785468100289915
92,"The following dates represent the dates the section opened to the public , not the private inauguration .","Následující data představují data otevření sekce veřejnosti , nikoli soukromé inaugurace .",0.4997580438140765
93,"The Chan Sisters Use Wilson racquets . They are also sponsored by Taiwan mobile , Eva Air , and French Apparel Company Lacoste .","Chan Sisters používají Wilson racquets . Ty jsou také sponzorovány Tchaj-wan mobilní , Eva Air , a Francouzská oděvová společnost Lacoste .",-1.5762989168348365
94,Salí River is the most important river in the Argentine province of tucumán .,Salí je nejdůležitější řeka v argentinské provincii Tucumán .,1.3220489152551491
95,Was issued on - means for automatically stopping and starting gas engines .,Bylo vydáno na - prostředky pro automatické zastavení a spuštění plynových motorů .,1.0502978626420705
96,"Kenneth Sandford was an English singer and actor , best known for his performances in baritone roles of the savoy operas of Gilbert and Sullivan .","Kenneth Sandford byl anglický zpěvák a herec , známý především svými představeními v baritonových rolích v chutných operách Gilberta a Sullivana .",0.018148147988259
97,Samir Kassir was a Lebanese - French Professor of history at saint - Joseph University and journalist .,Samir Kassir byl libanonský - francouzský profesor historie na svatém - Josephově univerzitě a novinář .,-0.7610457589955998
98,Works with communities to address critical local and regional coastal challenges .,Spolupracuje s komunitami na řešení klíčových místních a regionálních pobřežních výzev .,1.5406749629445862
99,Michael Rolfe is a former Australian rules footballer who played with Richmond and footscray in the Victorian Football League .,"Michael Rolfe je bývalý australský fotbalový hráč , který hrál s Richmondem a footscray v viktoriánské fotbalové lize .",1.1347454009275666
100,If every open set containing x contains uncountably many points of s then x is a specific type of limit point called a condensation point of s .,Pokud každý otevřený soubor obsahující x obsahuje nespočetně mnoho bodů s pak x je specifický typ mezního bodu zvaný kondenzační bod s .,1.3220489152551491
101,"Logging is the cutting , skidding , on - site processing , and loading of trees or logs onto trucks or skeleton cars .","Zakládání dřeva je řezání , krájení , na místě zpracování a nakládání stromů nebo dřeva na náklaďáky nebo skeletové vozy .",-0.3993711470772055
102,Power to declare ecologically sensitive areas must be with each indian state .,Síla prohlášení ekologicky citlivých oblastí musí být u každého indického státu .,0.3280811822175418
103,April 25-the Islamic Emirate of Afghanistan and Iran signed a cooperation accord to check growing drug trafficking along their mutual border .,Dne 25. dubna podepsaly Islámský emirát Afghánistánu a Írán dohodu o spolupráci na kontrole rostoucího obchodu s drogami na jejich vzájemné hranici .,1.3220489152551491
104,"Aquazone is a toy theme by lego consisting of submarine vehicles and aquatic animals , with minifigures designed for submarine adventures .","Aquazone je hračka od Lego , která se skládá z podmořských vozidel a vodních živočichů , s minifigurami navrženými pro podmořské dobrodružství .",0.6263897011638682
105,"Jesse Munson and Michael Ford , band members of Shanghai local rock band rainbow danger club , used to teach at shsid .","Jesse Munson a Michael Ford , členové kapely Šanghajské místní rockové kapely rainbow danger club , přednášeli v shsid .",0.5067957574159129
106,"Eileen Louise Younghusband , . for public services in the field of social work .","Eileen Louise Younghusbandová , . pro veřejné služby v oblasti sociální práce .",1.2326916276559636
107,"The Axis , the second neck vertebra , has a hollow at the rear of its neural spine , with three deeper pneumatic depressions in it .","Osa , druhá páteř krku , má v zadní části nervového páteře šuplík s třemi hlubokými pneumatickými depresemi .",-1.4863753575295209
108,"These are the formats and track listings of major single releases of "" because we want to "" .","Jedná se o formáty a seznamy skladeb hlavních singlových studií "" because we want to "" .",0.5067957574159129
109,Parectecephala is a genus of grass flies in the family chloropidae . There are about 6 described species in parectecephala .,Parectecephala je druh trávní mouchy v rodině chloropidae . Existuje asi 6 popsaných druhů v parectecephala .,0.4158820107620311
110,Interpretation of the fulminante decision is a major plot element in the law & order episode confession .,Výklad rozhodnutí o vykonatelnosti je jedním z hlavních prvků přiznání v epizodě zákona a řádu .,-0.3022764763605639
111,Hans Stohwasser was a vizeadmiral in the kriegsmarine of Nazi Germany . He was a recipient of the knight 's cross of the iron cross .,Hans Stohwasser byl vizeadmirál v kriegsmarine nacistické Německo . Byl příjemcem rytířský kříž železného kříže .,-0.6711221996902844
112,"Europos Centro Golf Club is a golf club and course in girija , Vilnius District Municipality .","European Centro Golf Club je golfový klub a hřiště v giriji , Vilnius District Municipality .",-0.5802084530364027
113,Singer 's article also influenced the writing of Peter Unger 's book living high and letting die .,"Píseň Singera také ovlivnila psaní knihy Petera Ungera "" Život vysoko a nechat umřít "" .",-1.213067845861746
114,The Salinan and chumash tribes consider morro rock to be a sacred site . The Salinan name for morro rock is LE ' Samo and the chumash name is lisamu .,Salinan a šlechtinské kmene považují morro skály za posvátné místo . Salinan jméno pro morro skály je LE ' Samo a šlechtinské jméno je lisamu .,-1.0638721211757187
115,Leonardo 's son is a well - known young sertanejo universitario singer under the name zé felipe .,Leonardoův syn je známý mladý sertanejo vysokoškolský zpěvák pod názvem zé felipe .,0.1205976553830653
116,Note : Flags Indicate National Team as has been defined under fifa eligibility rules . Players may hold more than one non - fifa nationality .,"Poznámka : Vlajky Uveďte národní tým , jak byl definován podle pravidel způsobilosti FIFA . Hráči mohou mít více než jeden ne FIFA státní příslušnost .",0.3259584514567156
117,"He has played the harmonica for over twenty years , and often travels with several .",Hraje na harmonice už více než dvacet let a často cestuje s několika .,0.5067957574159129
118,"Spears has been in the spotlight since age ten , starting with his first role in TNT 'S PRODUCTION OF GERONIMO , which was shot in Arizona .","Spears je v centru pozornosti od deseti let , počínaje svou první rolí v TNT ' S PRODUCTION OF GERONIMO , která byla natočena v Arizoně .",1.2311351686012677
119,The Devonian Geologic formation called the needmore formation is named after the town of needmore .,Devonská geologická formace zvaná formace Needmore je pojmenována podle města Needmore .,1.3220489152551491
120,"The film the graduates is about a group of high school graduates from Maryland who go to ocean city , Maryland for senior week .","Film o absolventech je o skupině absolventů střední školy z Marylandu , kteří jdou do oceánského města , Maryland na poslední týden .",-0.489294706382521
121,"No foreigners allowed in Russian - American Waters , except at regular ports of call .","V ruských a amerických vodách nejsou povoleni cizinci , s výjimkou pravidelných přístavů .",-0.5802084530364027
122,Rehoboam reigned for 17 years . When he died he was buried beside his ancestors in Jerusalem . He was succeeded by his son abijah .,"Rehoboam vládl 17 let . Když zemřel , byl pohřben vedle svých předků v Jeruzalémě . Jeho nástupcem byl jeho syn Abijah .",1.0081137435777752
123,The Cathedral has now been the focal point for Catholics in the central western region of NSW for over 150 years .,Katedra je již více než 150 let středozápadním centrem katolické komunity v NSW .,-0.3172984971301342
124,"In Set Theory , the minimal model is the minimal standard model of zfc . The minimal model was introduced by and rediscovered by .",V teorii sady je minimální model minimální standardní model zfc . Minimální model byl zaveden a znovu objeven .,0.3259584514567156
125,"The basement consisted of closets and storage space , and contained a furnace room .","V suterénu se nacházela skříňka a skladiště , v němž se nacházela pece .",-1.214624304916442
126,Muirne or muireann muncháem was the mother of fionn mac cumhail in the fenian cycle of Irish mythology .,Muirne nebo muireann muncháem byla matkou fionn mac cumhail v fenském cyklu irské mytologie .,-0.1848049481961872
127,"French , and most varieties of Spanish , have lost ( which merged with ) . Romanian merged both and into .","Francouzština , a většina odrůd španělštiny , ztratili ( které se spojily s ) . Rumunština se spojila jak a do .",-0.5802084530364027
128,"Sülm is a municipality in the district of bitburg - prüm , in rhineland - palatinate , Western Germany .","Sülm je město v okrese bitburg - prüm , v Rheinland-Pfalz , západní Německo .",1.0502978626420705
129,The 207th street and concourse yards are shared with the a division and are listed in yards in both divisions .,207. ulice a nádvoří jsou sdíleny s divizí a jsou uvedeny v nádvořích obou divizí .,-0.5780857222755765
130,"Various New York Districts have been numbered "" 13 "" over the years , including areas in New York City and various parts of upstate New York .","Několik okresů v New Yorku bylo v průběhu let zařazeno do seznamu „ 13 “ , včetně oblastí v New Yorku a různých částí severního New Yorku .",0.6876330633751099
131,This particular event resembles football . However no body part but the head is allowed to touch the ball .,"Toto konkrétní událost připomíná fotbal . Nicméně žádná část těla , ale hlava je povolena dotknout míč .",0.3259584514567156
132,December : Easyjet announces that they have doubled the number of new entrant woman pilots to their company via the Amy Johnson flying initiative .,"Prosinec : Společnost Easyjet oznámila , že zdvojnásobila počet nově přijatých pilotů na své společnosti prostřednictvím letecké iniciativy Amy Johnson .",-1.3024251334609314
133,The Electrotechnical Module works simultaneously with the fluid power technologies which allows the users to design and simulate complete systems .,"Elektrotechnický modul pracuje současně s technologiemi tekutiny , které uživatelům umožňují navrhnout a simulovat kompletní systémy .",0.7785468100289915
134,"College of computing technology is a private computing and business third - level college in Dublin , Ireland .","College of Computing Technology je soukromé počítačové a podnikatelské vysoké školy třetí úrovně v Dublinu , Irsko .",-1.1237105582625604
135,Vyšehněvice is a small village in the pardubice region of the Czech Republic . It has around 220 inhabitants .,Vyšehněvice je malá vesnice v pardubické oblasti České republiky . Žije kolem 220 obyvatel .,0.1441309581489522
136,"The curious incident of the dog in the night - time , a book about a young boy with Asperger Syndrome , discusses many mathematical games and puzzles .","Zvláštní incident psa v noci - kniha o mladém chlapci s Asperger syndromem , diskutuje mnoho matematických her a hádanek .",0.5067957574159129
137,The Roman Catholic Diocese of villarrica is a diocese located in the city of villarrica in the ecclesiastical province of concepción in Chile .,"Římskokatolická diecéze villarrica je římskokatolická diecéze , která se nachází v Chile v provincii concepción .",1.2731008414456693
138,"Eden , a former New Zealand parliamentary electorate , lay in the general area of the suburb of mount Eden in the city of Auckland .","Eden , bývalý novozélandský parlamentní volič , ležel v obecné oblasti předměstí Mount Eden ve městě Auckland .",0.3385727723370819
